batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
21,real_mixed_110,gemma4:12b-mlx_baseline,160.58418726921082,60.4,0,0,"{
  ""Persons"": [
    ""Feliciano Echarte Azcárate"",
    ""Manuel Ariztia Cestona"",
    ""Matías Echarte Azcárate"",
    ""Nieves Daguerre Goñi"",
    ""Juan José Mayora Apeceche"",
    ""José Mayora""
  ],
  ""Organizations"": [
    ""Audiencia Provincial de Navarra"",
    ""Sección segunda de la Audiencia"",
    ""Juzgado de Paz de Elizondo"",
    ""Cuartel de la Guardia Civil"",
    ""Juzgado de Instrucción de Pamplona"",
    ""Ministerio Público""
  ],
  ""Locations"": [
    ""Pamplona"",
    ""Navarra"",
    ""Elizondo"",
    ""Garzain""
  ]
}",direct_json,0.6875,0.4583333333333333,0.5499999999999999,0.0,0,6.4,50.0,2.5,236.3,237.0,25682.3,56.6,16005.8,7296.8,"{'timestamp': '2026-09-16T20:13:20.520286+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
22,real_mixed_111,gemma4:12b-mlx_baseline,159.07425618171692,66.09,0,0,"{
  ""Persons"": [
    ""Iker Casillas"",
    ""Michel Salgado"",
    ""Karanka"",
    ""Iván Campo"",
    ""Helguera"",
    ""Roberto Carlos"",
    ""McManaman"",
    ""Redondo"",
    ""Raúl"",
    ""Anelka"",
    ""Morientes"",
    ""Cañizares"",
    ""Angloma"",
    ""Pellegrino"",
    ""Djukic"",
    ""Gerardo"",
    ""Mendieta"",
    ""Farinós"",
    ""Gerard"",
    ""Kily González"",
    ""Angulo"",
    ""Piojo López"",
    ""Stefano Braschi"",
    ""Esteban Murillo Zubiri"",
    ""Benk Korthals""
  ],
  ""Organizations"": [
    ""Real Madrid"",
    ""Valencia CF"",
    ""ETA"",
    ""Tribunal del Distrito de La Haya""
  ],
  ""Locations"": [
    ""Italia"",
    ""Estadio de Francia"",
    ""Saint Denis"",
    ""La Haya"",
    ""España""
  ]
}",direct_json,0.9411764705882352,0.9411764705882352,0.9411764705882352,0.0,0,6.3,32.5,2.9,236.1,237.0,25508.4,56.3,15660.3,7296.8,"{'timestamp': '2026-09-16T20:13:41.350363+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
22,real_mixed_112,gemma4:12b-mlx_baseline,164.74431204795837,67.0,0,0,"{
  ""Persons"": [
    ""Isabel dos Santos"",
    ""Jose Eduardo dos Santos""
  ],
  ""Organizations"": [
    ""Angola's national oil company"",
    ""Exem Energy BV"",
    ""Chamber of Companies"",
    ""Amsterdam Court of Appeal""
  ],
  ""Locations"": [
    ""Angola"",
    ""Dutch"",
    ""Amsterdam""
  ]
}",direct_json,0.5555555555555556,0.625,0.5882352941176471,0.0,0,6.0,100.0,2.7,236.1,237.0,25515.6,56.4,15613.8,7296.8,"{'timestamp': '2026-09-16T20:13:46.996526+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
22,real_mixed_113,gemma4:12b-mlx_baseline,162.2399287223816,63.86,0,0,"{
  ""Persons"": [
    ""José Ramón Alvarez Redondo"",
    ""Ignacio Pérez"",
    ""Javier Puente""
  ],
  ""Organizations"": [
    ""UGT"",
    ""CCOO"",
    ""Gobierno regional"",
    ""EFE""
  ],
  ""Locations"": [
    ""Cantabria"",
    ""París""
  ]
}",direct_json,0.7777777777777778,0.7,0.7368421052631577,0.0,0,5.5,36.8,2.6,236.1,237.0,25521.1,56.4,15708.3,7296.8,"{'timestamp': '2026-09-16T20:13:44.500001+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
22,real_mixed_114,gemma4:12b-mlx_baseline,154.10037302970886,61.56,0,0,"{
  ""Persons"": [
    ""Alvarez Areces"",
    ""Corín Tellado"",
    ""Paz Fernandez Felgueroso""
  ],
  ""Organizations"": [
    ""EFE"",
    ""OTAN"",
    ""UE"",
    ""Alianza""
  ],
  ""Locations"": [
    ""Principado"",
    ""Gijón"",
    ""Cuba"",
    ""España"",
    ""Iberoamerica"",
    ""Viavelez"",
    ""occidente asturiano"",
    ""Florencia"",
    ""Italia""
  ]
}",direct_json,0.8125,0.8666666666666667,0.8387096774193549,0.0,0,5.3,25.3,2.5,236.2,237.0,25455.9,56.2,15818.8,7296.8,"{'timestamp': '2026-09-16T20:13:36.367002+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
22,real_mixed_115,gemma4:12b-mlx_baseline,166.7786591053009,61.1,0,0,"{
  ""Persons"": [
    ""Bill Twehway"",
    ""Bill Teah TWEHWAY""
  ],
  ""Organizations"": [
    ""National Port Authority"",
    ""Creative Developers Inc""
  ],
  ""Locations"": [
    ""River Cess Town"",
    ""Liberia""
  ]
}",direct_json,0.6666666666666666,1.0,0.8,0.0,0,6.3,37.2,2.4,236.1,237.0,25500.3,56.3,15755.3,7296.8,"{'timestamp': '2026-09-16T20:13:49.027701+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
23,real_mixed_116,gemma4:12b-mlx_baseline,151.963152885437,57.1,0,0,"{
  ""Persons"": [
    ""Rulfo"",
    ""Clara""
  ],
  ""Organizations"": [],
  ""Locations"": [
    ""Guadalajara"",
    ""México"",
    ""Finlandia""
  ]
}",direct_json,0.8,1.0,0.888888888888889,0.2,1,5.8,34.2,2.8,236.0,237.0,25437.7,56.2,15702.6,7296.8,"{'timestamp': '2026-09-16T20:13:51.505060+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
23,real_mixed_117,gemma4:12b-mlx_baseline,165.65113997459412,62.71,0,0,"{
  ""Persons"": [
    ""Alfonso Zamora""
  ],
  ""Organizations"": [
    ""Subdelegación del Gobierno en Burgos"",
    ""Estación de Clasificación. Descontaminación ( ECD )"",
    ""Protección Civil"",
    ""Diputación Provincial"",
    ""Patronato de Promoción Económica. Turismo de la Diputación de Cuenca"",
    ""Asociación \"" Pro Denominación de Origen de Vinos de La Manchuela \"""",
    ""Caja Rural de Cuenca""
  ],
  ""Locations"": [
    ""Burgos"",
    ""Miranda de Ebro"",
    ""Polideportivo Municipal de Anduva"",
    ""Cuenca"",
    ""Campo de Cuenca"",
    ""La Hípica"",
    ""Tarancón"",
    ""La Mancha""
  ]
}",direct_json,0.625,0.7142857142857143,0.6666666666666666,0.0,0,6.3,34.4,2.2,235.8,237.0,25471.3,56.3,15963.6,7296.8,"{'timestamp': '2026-09-16T20:14:05.221403+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
23,real_mixed_118,gemma4:12b-mlx_baseline,158.09367179870603,67.15,0,0,"{
  ""Persons"": [
    ""Mulet""
  ],
  ""Organizations"": [
    ""UGT"",
    ""UFP"",
    ""PP"",
    ""Guardia Civil""
  ],
  ""Locations"": [
    ""Ciutadella"",
    ""Menorca"",
    ""Baleares""
  ]
}",direct_json,1.0,1.0,1.0,0.0,0,5.9,34.2,2.8,235.9,237.0,25427.6,56.2,15770.8,7296.8,"{'timestamp': '2026-09-16T20:13:57.641619+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
23,real_mixed_119,gemma4:12b-mlx_baseline,155.10110306739807,62.07,0,0,"{
  ""Persons"": [
    ""Rafael de Valenzuela Teresa"",
    ""Al Sayed Abulnaga Al Saftawi""
  ],
  ""Organizations"": [
    ""EFE"",
    ""Región Militar Pirenaica"",
    ""Policía""
  ],
  ""Locations"": [
    ""Bosque"",
    ""Fuente Alta"",
    ""Barcelona"",
    ""El Cairo""
  ]
}",direct_json,0.7777777777777778,0.875,0.823529411764706,0.0,0,5.5,39.2,2.3,235.9,237.0,25429.5,56.2,15702.6,7296.8,"{'timestamp': '2026-09-16T20:13:54.653554+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
23,real_mixed_120,gemma4:12b-mlx_baseline,160.7473499774933,63.59,0,0,"{
  ""Persons"": [
    ""Borrini"",
    ""Ferdinand Piech""
  ],
  ""Organizations"": [
    ""Volkswagen"",
    ""Bugatti"",
    ""Canal Sur Televisión""
  ],
  ""Locations"": [
    ""La Rioja"",
    ""Fráncfort"",
    ""Wolfsburg"",
    ""Molsheim"",
    ""Alsacia"",
    ""Sevilla""
  ]
}",direct_json,0.9090909090909092,0.8333333333333334,0.8695652173913043,0.0,0,5.5,24.9,2.4,235.9,237.0,25435.3,56.2,15755.3,7296.8,"{'timestamp': '2026-09-16T20:14:00.305290+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,gemma4:12b-mlx_kb_rag,18.800838232040405,60.56,0,0,"{""Persons"": [""Faustine Merret"", ""Michal Hein"", ""M. del Carmen Vaz"", ""Belén Hernández"", ""Magdalena Martínez"", ""María Muñoz"", ""Carlo María Martini"", ""Edward Malefakis"", ""Alain Touraine"", ""Juergen Donges"", ""Ernst Gombrich"", ""Anthony Giddens""], ""Organizations"": [""EFE"", ""Fundación Príncipe de Asturias""], ""Locations"": [""Oviedo"", ""Milán""]}",direct_json,1.0,0.8,0.888888888888889,0.0,0,9.2,52.5,11.2,1035.1,1066.7,25192.7,55.8,16331.5,7296.8,"{'timestamp': '2026-09-16T20:14:27.881355+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_7,gemma4:12b-mlx_kb_rag,10.704998016357422,50.89,0,0,"{""Persons"": [""Yvon Desjardins"", ""Pedro Corbella Canturri"", ""E. I. C."", ""M. W. W."", ""P. B. H.""], ""Organizations"": [""ONU"", ""Fuerzas de Estabilización (SFOR)"", ""Gobierno de Noruega"", ""EFE"", ""Audiencia de Barcelona""], ""Locations"": [""Bosnia"", ""Barcelona"", ""Castelldefels"", ""Maresme""]}",direct_json,1.0,0.7,0.8235294117647058,0.0,0,12.3,59.1,363.4,1038.4,1103.4,25226.5,55.8,16035.5,7296.8,"{'timestamp': '2026-09-16T20:14:19.336333+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_8,gemma4:12b-mlx_kb_rag,5.16140604019165,47.42,0,0,"{""Persons"": [""Jesús De la Gándara"", ""Clemente Serna"", ""Segundo Escolar""], ""Organizations"": [""EFE""], ""Locations"": [""Plasencia"", ""Burgos"", ""Silos""]}",direct_json,1.0,0.4666666666666667,0.6363636363636364,0.0,0,18.3,53.5,144.4,1043.0,1091.7,24777.1,54.9,16021.2,7296.8,"{'timestamp': '2026-09-16T20:14:12.981477+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_9,gemma4:12b-mlx_kb_rag,15.278846979141235,51.3,0,0,"{""Persons"": [""Juan Carlos Rodríguez Ibarra"", ""Leopoldo Torrado""], ""Organizations"": [""Junta de Extremadura"", ""PP"", ""Gobierno extremeño"", ""Asamblea de Extremadura""], ""Locations"": [""IBARRA"", ""Hurdes"", ""Aldehuela"", ""Cáceres"", ""Mérida"", ""Extremadura""]}",direct_json,0.8333333333333334,0.625,0.7142857142857143,0.0,0,11.7,54.0,23.9,1037.0,1091.6,25200.3,55.8,16042.0,7296.8,"{'timestamp': '2026-09-16T20:14:23.845749+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_10,gemma4:12b-mlx_kb_rag,22.864308834075928,57.36,0,0,"{""Persons"": [""Cristina Almeida"", ""Manuel de la Calva"", ""Ramón Arcusa"", ""Francisco Javier Sánchez Bocanegra""], ""Organizations"": [""Dúo Dinámico"", ""EFE""], ""Locations"": [""Barcelona"", ""España"", ""Sudamérica"", ""Suecia"", ""Australia"", ""Francia"", ""Japón"", ""Málaga""]}",direct_json,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.0,0,6.9,26.6,7.0,1017.9,1066.8,25245.8,55.9,16094.2,7296.8,"{'timestamp': '2026-09-16T20:14:32.029998+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_21,gemma4:12b-mlx_kb_rag,54.2773060798645,53.92,0,0,"{""Persons"": [""SANCHEZ POLO""], ""Organizations"": [""Paribas"", ""BNP"", ""BNP-Paribas"", ""Société Générale"", ""SG"", ""Comité de Entidades de Crédito. Inversiones"", ""CECEI"", ""BankWest"", ""BNPI-SFOM"", ""Paribas Capital"", ""Consejo de administración""], ""Locations"": [""Francia""]}",direct_json,0.8461538461538461,0.6875,0.7586206896551724,0.0,0,9.8,70.3,10.1,996.5,1035.2,25299.3,56.1,16266.3,7296.8,"{'timestamp': '2026-09-16T20:15:03.458517+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_22,gemma4:12b-mlx_kb_rag,25.942469835281372,44.38,0,0,"{""Persons"": [], ""Organizations"": [], ""Locations"": [""Galicia"", ""cantábrico"", ""Levante"", ""Canarias"", ""noroeste peninsular"", ""Asturias""]}",direct_json,0.5,1.0,0.6666666666666666,0.0,0,8.6,100.0,21.0,1017.5,1178.5,25235.5,55.9,16062.2,7296.8,"{'timestamp': '2026-09-16T20:14:35.103499+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_23,gemma4:12b-mlx_kb_rag,66.43585991859436,55.85,0,0,"{""Persons"": [""José A. Delgado Washington"", ""James Moran"", ""Bill Clinton"", ""Bill Gates"", ""Eric Koening""], ""Organizations"": [""Cámara de Representantes de EEUU"", ""Congreso"", ""Casa Blanca"", ""Senado"", ""Microsoft""], ""Locations"": [""EEUU"", ""China""]}",direct_json,0.8333333333333334,0.5882352941176471,0.6896551724137931,0.0,0,8.1,55.1,7.0,964.1,1058.1,25254.4,56.0,16227.3,7296.8,"{'timestamp': '2026-09-16T20:15:15.626202+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_24,gemma4:12b-mlx_kb_rag,134.25453639030457,55.15,0,0,"{""Persons"": [""Barbara Vidman"", ""Alejandro Aguirre""], ""Organizations"": [""Congreso"", ""Las Américas""], ""Locations"": [""Japón"", ""Estados Unidos"", ""Colorado"", ""Miami""]}",direct_json,1.0,0.7272727272727273,0.8421052631578948,0.0,0,7.8,48.6,3.4,841.7,1179.0,25196.8,55.9,15776.8,7296.8,"{'timestamp': '2026-09-16T20:16:23.446490+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_25,gemma4:12b-mlx_kb_rag,154.10029196739197,52.12,0,0,"{""Persons"": [""Méndez López"", ""Pinto"", ""Olga Reguilón""], ""Organizations"": [""Caixa Galicia"", ""PSOE"", ""IU"", ""Comunidad de Madrid"", ""Ayuntamientos"", ""Red de Teatros de la Comunidad"", ""Red ITINER""], ""Locations"": [""Galicia"", ""España"", ""Pinto"", ""Comunidad de Madrid""]}",direct_json,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.0,0,5.0,30.9,3.1,826.2,1179.0,25211.8,56.0,16307.3,7296.8,"{'timestamp': '2026-09-16T20:16:43.321859+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_36,gemma4:12b-mlx_kb_rag,56.864832162857056,58.14,0,0,"{""Persons"": [""Alexei Shirov"", ""Gari Kasparov"", ""Alexander Morozevich"", ""Michail Gurevich"", ""Etienne Bacrot"", ""Ivan Sokolov"", ""Kiril Georgiev"", ""Nigel Short"", ""Veselin Topalov"", ""Sergei Movsesian"", ""Evgeny Bareev"", ""Michael Adams""], ""Organizations"": [], ""Locations"": [""Sarajevo""]}",direct_json,1.0,0.5909090909090909,0.7428571428571429,0.0,0,5.3,30.9,6.1,992.1,1178.9,25283.8,56.1,16069.5,7296.8,"{'timestamp': '2026-09-16T20:15:06.071341+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_37,gemma4:12b-mlx_kb_rag,79.62353491783142,53.64,0,0,"{""Persons"": [""Rodrigo Rato"", ""Elvira Rodríguez"", ""José Benedicto"", ""Pedro Canals Palou""], ""Organizations"": [""Gobierno"", ""Comisión de Políticas de Gastos"", ""Cosultores de las Administraciones Públicas"", ""Caja Avila"", ""EFE"", ""CCOO"", ""Seguridad Social ( SS )""], ""Locations"": [""Palma"", ""Avila"", ""Mallorca"", ""Marruecos""]}",direct_json,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0,0,5.1,30.9,4.9,924.7,1179.0,25219.7,56.0,16067.8,7296.8,"{'timestamp': '2026-09-16T20:15:28.842333+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_38,gemma4:12b-mlx_kb_rag,141.3777141571045,58.08,0,0,"{""Persons"": [""Claudio Suárez"", ""Osvaldo Sánchez"", ""Ricardo Peláez"", ""Rafael Puyó""], ""Organizations"": [""Guadalajara"", ""Toluca"", ""Chivas"", ""Atlas"", ""EFECOM"", ""Asociación Empresarial de Operadores de Vinos de Mesa"", ""AVIMES"", ""Interprofesional de los Vinos de Mesa"", ""IVIM"", ""EFE""], ""Locations"": [""estadio Jalisco"", ""Guadalajara"", ""Madrid"", ""Barcelona""]}",direct_json,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.0,0,5.9,33.3,3.3,835.6,1178.5,25195.9,55.9,15866.6,7296.8,"{'timestamp': '2026-09-16T20:16:30.608886+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_39,gemma4:12b-mlx_kb_rag,160.68127727508545,50.62,0,0,"{""Persons"": [""Pedro Canals"", ""Benedicto"", ""Viruca Atanes Madrid""], ""Organizations"": [""juzgado de lo Social"", ""Inspección de Trabajo"", ""CCOO"", ""Fiscalía de Baleares"", ""EFE""], ""Locations"": [""Baleares""]}",direct_json,0.6666666666666666,0.75,0.7058823529411765,0.0,0,5.3,50.0,4.3,834.3,1178.9,25227.1,56.0,15971.8,7296.8,"{'timestamp': '2026-09-16T20:16:49.911825+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_40,gemma4:12b-mlx_kb_rag,157.55617308616638,51.49,0,0,"{""Persons"": [""Vázquez Raña"", ""Dennis Oswald"", ""Carlos Mayor Oreja""], ""Organizations"": [""ACNO"", ""ODEPA"", ""Comité Olímpico"", ""Comisión Ejecutiva"", ""COI"", ""federaciones de verano"", ""Consejería de Medio Ambiente"", ""Efe""], ""Locations"": [""Sydney"", ""Valdetorres del Jarama""]}",direct_json,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.0,0,5.6,35.6,4.6,829.9,1189.6,25219.1,56.0,16307.1,7296.8,"{'timestamp': '2026-09-16T20:16:46.807908+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_26,gemma4:12b-mlx_kb_rag,62.45237469673157,57.75,0,0,"{""Persons"": [""Anna Smashnova"", ""Dominique Van Roost"", ""Daniela Hantuchova"", ""Iroda Tulyaganova"", ""Rita Kuti Kis"", ""Sophie Erre"", ""Tathiana Garbin"", ""Stéphanie Foretz"", ""Lilia Osterloh"", ""Elena Lijovtseva"", ""Corina Morariu"", ""Sarah Pitkowski"", ""Nadejda Petrova"", ""Anne Kremer"", ""Alexandra Stevenson"", ""Amelie Cocheteux""], ""Organizations"": [""EFE"", ""Eurobank"", ""Banco Central de Rusia"", ""BCR"", ""Tribunal de Gran Instancia de París"", ""Tribunal Arbitral de Estocolmo"", ""Gobierno ruso"", ""Noga""], ""Locations"": [""París"", ""Francia"", ""Estocolmo"", ""Suiza"", ""Luxemburgo""]}",direct_json,0.9655172413793104,0.6666666666666666,0.7887323943661971,0.0,0,5.7,30.9,7.3,980.9,1179.0,25258.1,56.0,15997.8,7296.8,"{'timestamp': '2026-09-16T20:15:11.670427+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_27,gemma4:12b-mlx_kb_rag,49.76677894592285,59.06,0,0,"{""Persons"": [""Chaka Fattah Sr."", ""Herbert Vederman"", ""Bonnie Bowser"", ""Robert Brand"", ""Karen Nicholas"", ""Leslie R. Caldwell"", ""Zane David Memeger"", ""Edward J. Hanko"", ""Akeia Conner"", ""Eric L. Gibson"", ""T. Patrick Martin"", ""Jonathan Kravis"", ""Paul L. Gray"", ""Bob Dalton""], ""Organizations"": [""Congress"", ""Justice Department's Criminal Division"", ""Eastern District of Pennsylvania"", ""FBI's Philadelphia Division"", ""Internal Revenue Service-Criminal Investigation (IRS-CI) Philadelphia Field Office"", ""Educational Advancement Alliance (EAA)"", ""FBI"", ""IRS"", ""Department of Justice"", ""Department of Justice's Office of the Inspector General"", ""NASA Office of Inspector General"", ""Department of Commerce's Office of Inspector General"", ""Criminal Division's Public Integrity Section"", ""Eastern District of Pennsylvania"", ""Criminal Division's Organized Crime and Gang Section""], ""Locations"": [""Philadelphia"", ""Palm Beach"", ""Florida"", ""Williamstown"", ""New Jersey""]}",direct_json,0.8484848484848485,0.875,0.8615384615384615,0.0,0,7.6,100.0,11.6,1010.1,1178.5,25293.4,56.1,16059.0,7296.8,"{'timestamp': '2026-09-16T20:14:58.952731+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_28,gemma4:12b-mlx_kb_rag,69.4780683517456,56.1,0,0,"{""Persons"": [""Juan Carlos Aparicio"", ""Xabier Kalparsoro"", ""Günter Grass"", ""Antonio Ballester""], ""Organizations"": [""Gobierno"", ""EFE"", ""Audiencia Provincial de Vizcaya"", ""Jefatura Superior de Policía de Bilbao"", ""Fundación Círculo de Lectores"", ""Instituto Valenciano de Arte Moderno""], ""Locations"": [""Bilbao"", ""Barcelona"", ""Valencia""]}",direct_json,1.0,0.7222222222222222,0.8387096774193548,0.0,0,7.4,54.2,6.3,953.5,1058.4,25253.0,56.0,15906.3,7296.8,"{'timestamp': '2026-09-16T20:15:18.674020+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_29,gemma4:12b-mlx_kb_rag,73.07496237754822,56.19,0,0,"{""Persons"": [""Natividad Pérez"", ""Miguel Angel Revilla"", ""Gregorio Gil Ruedas""], ""Organizations"": [""Vattenfall"", ""EFE"", ""Ayuntamiento de Escalante"", ""Consejería de Obras Públicas"", ""PP"", ""Ayuntamiento de Villanueva de la Serena"", ""Consejería de Cultura"", ""Junta de Extremadura""], ""Locations"": [""Bolivia"", ""Brasil"", ""Chile"", ""Alemania"", ""Austria"", ""Holanda"", ""Polonia"", ""República Checa"", ""sudeste asiático"", ""Santander"", ""Escalante"", ""Plaza de España"", ""Cantabria"", ""Villanueva de la Serena"", ""Badajoz""]}",direct_json,0.8461538461538461,0.88,0.8627450980392156,0.0,0,5.1,30.9,5.4,942.7,1127.3,25233.5,56.0,16151.6,7296.8,"{'timestamp': '2026-09-16T20:15:22.297523+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_30,gemma4:12b-mlx_kb_rag,162.755774974823,52.67,0,0,"{""Persons"": [""Marimon"", ""Mario Monti""], ""Organizations"": [""Senado"", ""Gobierno"", ""UE"", ""Comisión Europea"", ""EFECOM""], ""Locations"": [""España"", ""Bruselas"", ""Fráncfort""]}",direct_json,1.0,0.7692307692307693,0.8695652173913044,0.0,0,5.1,35.4,6.1,837.2,1178.9,25231.2,56.0,16201.3,7296.8,"{'timestamp': '2026-09-16T20:16:51.975815+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_11,gemma4:12b-mlx_kb_rag,37.54538178443909,53.52,0,0,"{""Persons"": [""Isabel dos Santos"", ""Helder Pitta Gros"", ""Gabriela Figueredo"", ""Nuno Ribeiro da Cunha"", ""Carlos Saturnino"", ""Mario Leite da Silva"", ""Paula Oliveira"", ""Sarju Raikundalia""], ""Organizations"": [""International Consortium of Investigative Journalists"", ""Sonangol"", ""Lusa news agency"", ""Portuguese Securities Market Commission"", ""Galp Energia"", ""NOS"", ""Expresso"", ""Eurobic"", ""ICIJ"", ""BBC News"", ""Banco de Fomento Angola""], ""Locations"": [""Luanda"", ""London"", ""Portugal"", ""Lisbon"", ""Dubai"", ""U.S."", ""U.K."", ""Switzerland"", ""Brazil""]}",direct_json,0.8928571428571429,0.925925925925926,0.9090909090909092,0.0,0,7.7,56.9,8.9,1011.1,1057.8,25345.9,56.2,15900.3,7296.8,"{'timestamp': '2026-09-16T20:14:46.741763+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_12,gemma4:12b-mlx_kb_rag,83.69664907455444,54.0,0,0,"{""Persons"": [], ""Organizations"": [""EFE"", ""AENA"", ""Real Madrid"", ""Valencia"", ""Fuerzas de Seguridad del Estado"", ""Guardia Civil"", ""Policía Nacional""], ""Locations"": [""Madrid"", ""Barajas"", ""Manises"", ""París"", ""capital francesa"", ""Santiago de Chile""]}",direct_json,0.9230769230769232,1.0,0.96,0.0,0,5.2,30.9,5.3,914.8,1178.5,25213.1,56.0,15784.1,7296.8,"{'timestamp': '2026-09-16T20:15:32.887267+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_13,gemma4:12b-mlx_kb_rag,108.49292492866516,58.64,0,0,"{""Persons"": [""José Félix de las Cuevas"", ""Amador Fernández Quesada"", ""José Miguel Silió"", ""Corín Tellado"", ""Miguel de Cervantes"", ""Luis Sepúlveda"", ""Rosa Regás"", ""Mario Delgado"", ""Vicente Alvarez Areces"", ""Paz Fernández Felgueroso""], ""Organizations"": [""PSOE-Progresistas"", ""Ayuntamiento de Bárcena de Pie de Concha"", ""PP"", ""Renfe"", ""EFE-Cantabria"", ""EFE"", ""Salón del Libro Iberoamericano"", ""Principado de Asturias""], ""Locations"": [""Bárcena de Pie de Concha"", ""Santander"", ""Palencia"", ""Pié de Concha"", ""Pujayo"", ""Gijón"", ""España"", ""Uruguay""]}",direct_json,0.8461538461538461,0.8148148148148148,0.830188679245283,0.0,0,5.1,30.9,4.1,870.5,1178.9,25192.5,55.9,15913.3,7296.8,"{'timestamp': '2026-09-16T20:15:57.727667+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_14,gemma4:12b-mlx_kb_rag,130.32324504852295,54.92,0,0,"{
  ""Persons"": [
    ""Joseph Kabila""
  ],
  ""Organizations"": [
    ""China Railway Group"",
    ""Sinohydro"",
    ""Platform to Protect Whistleblowers in Africa"",
    ""PPLAAF"",
    ""Mediapart"",
    ""The Sentry"",
    ""European Investigative Collaborations"",
    ""EIC"",
    ""BGFIBank DRC"",
    ""Congo Construction Company"",
    ""CCC"",
    ""Citibank"",
    ""Commerzbank""
  ],
  ""Locations"": [
    ""Democratic Republic of Congo"",
    ""DRC""
  ]
}",direct_json,0.6875,0.7333333333333333,0.7096774193548386,0.0,0,5.0,30.9,3.9,845.4,1178.9,25194.6,55.9,16083.3,7296.8,"{'timestamp': '2026-09-16T20:16:19.557238+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
