batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance,source_run
24,real_mixed_75,gemma4:31b-cloud_kb_rag,2.0269832611083984,5.77,0,direct_json,0.5,0.666667,0.571429,0.0,0,6.5,13.2,28.9,322.1,365.5,17010.2,78.4,17675.1,0.0,"{'timestamp': '2026-09-06T13:06:49.478380+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
25,real_mixed_76,gemma4:31b-cloud_kb_rag,1.0169548988342283,12.78,0,direct_json,0.0,0.0,0.0,0.0,0,5.8,11.7,55.0,340.8,366.3,17191.5,78.8,17675.1,0.0,"{'timestamp': '2026-09-06T13:06:51.462657+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
25,real_mixed_77,gemma4:31b-cloud_kb_rag,1.5169708728790283,60.84,0,direct_json,0.592593,0.8,0.680851,0.0,0,11.3,16.9,36.4,331.5,366.4,17095.2,78.6,17675.1,0.0,"{'timestamp': '2026-09-06T13:06:54.992156+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
25,real_mixed_78,gemma4:31b-cloud_kb_rag,1.0275049209594729,30.36,0,direct_json,0.444444,1.0,0.615385,0.0,0,6.5,13.1,26.5,360.8,365.7,17063.7,78.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:06:57.485713+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
26,real_mixed_79,gemma4:31b-cloud_kb_rag,1.0229229927062988,54.65,0,direct_json,0.666667,0.8,0.727273,0.0,0,8.0,15.9,56.0,342.2,366.5,16961.0,78.3,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:00.489001+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
26,real_mixed_80,gemma4:31b-cloud_kb_rag,2.027661085128784,73.73,0,direct_json,0.487805,0.833333,0.615385,0.0,0,9.7,20.4,27.2,327.9,366.5,17078.0,78.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:04.528837+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
26,real_mixed_81,gemma4:31b-cloud_kb_rag,1.0216960906982422,48.35,0,direct_json,0.583333,0.636364,0.608696,0.0,0,5.8,11.6,54.8,362.0,365.8,17133.6,78.6,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:06.498947+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
27,real_mixed_82,gemma4:31b-cloud_kb_rag,1.01918625831604,36.99,0,direct_json,0.4,0.666667,0.5,0.0,0,6.7,13.4,48.4,337.8,366.6,16990.4,78.3,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:09.499068+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
27,real_mixed_83,gemma4:31b-cloud_kb_rag,3.5349080562591553,9.56,0,direct_json,0.692308,0.9,0.782609,0.0,0,9.5,18.9,15.2,355.7,366.0,17088.4,78.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:15.019202+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
27,real_mixed_84,gemma4:31b-cloud_kb_rag,1.0176129341125488,24.27,0,direct_json,0.777778,0.777778,0.777778,0.0,0,14.4,18.2,54.9,366.1,366.1,17137.7,78.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:16.162812+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
28,real_mixed_85,gemma4:31b-cloud_kb_rag,1.020447015762329,38.22,0,direct_json,0.6,0.75,0.666667,0.0,0,13.9,15.2,54.5,357.0,366.8,16989.3,78.2,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:19.164535+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
28,real_mixed_86,gemma4:31b-cloud_kb_rag,3.5359840393066406,10.29,0,direct_json,0.909091,0.769231,0.833333,0.0,0,16.6,26.2,15.4,359.1,366.9,17096.6,78.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:24.686057+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
28,real_mixed_87,gemma4:31b-cloud_kb_rag,1.0181639194488523,22.98,0,direct_json,0.571429,0.571429,0.571429,0.0,0,10.1,20.2,54.4,367.6,367.6,17045.6,78.4,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:25.826058+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
29,real_mixed_88,gemma4:31b-cloud_kb_rag,1.0250048637390137,27.9,0,direct_json,0.5,1.0,0.666667,0.0,0,9.3,18.6,51.5,354.4,367.7,16997.0,78.3,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:28.830020+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
29,real_mixed_89,gemma4:31b-cloud_kb_rag,1.019054651260376,30.62,0,direct_json,0.727273,0.615385,0.666667,0.0,0,9.5,19.0,54.3,365.8,365.8,17153.6,78.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:31.841490+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
29,real_mixed_90,gemma4:31b-cloud_kb_rag,1.5186340808868408,53.93,0,direct_json,0.333333,1.0,0.5,0.0,0,12.4,22.0,35.9,315.9,315.9,17118.9,78.4,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:35.338950+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
30,real_mixed_91,gemma4:31b-cloud_kb_rag,1.0209989547729492,47.11,0,direct_json,0.625,0.833333,0.714286,0.0,0,14.3,28.7,54.2,343.3,366.8,17041.9,78.4,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:37.846640+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
30,real_mixed_92,gemma4:31b-cloud_kb_rag,1.0163030624389648,46.05,0,direct_json,0.4375,0.466667,0.451613,0.0,0,18.7,20.9,52.8,336.8,366.8,17054.8,78.3,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:40.846480+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
30,real_mixed_93,gemma4:31b-cloud_kb_rag,1.017103672027588,31.95,0,direct_json,0.615385,0.8,0.695652,0.0,0,17.0,34.0,53.8,303.6,308.3,17033.9,78.6,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:43.841806+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
31,real_mixed_94,gemma4:31b-cloud_kb_rag,2.0276570320129395,21.16,0,direct_json,0.894737,0.85,0.871795,0.0,0,13.9,32.2,28.1,247.0,247.0,16928.5,78.9,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:47.863898+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
31,real_mixed_95,gemma4:31b-cloud_kb_rag,1.0187621116638184,26.8,0,direct_json,0.0,0.0,0.0,0.0,0,10.2,20.4,54.9,354.8,354.8,16870.5,78.7,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:49.841945+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
31,real_mixed_96,gemma4:31b-cloud_kb_rag,1.0165891647338867,31.97,0,direct_json,0.571429,0.666667,0.615385,0.0,0,7.1,14.2,54.2,310.6,310.6,16899.2,78.8,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:52.858617+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
32,real_mixed_97,gemma4:31b-cloud_kb_rag,1.019178867340088,30.61,0,direct_json,0.5,0.777778,0.608696,0.0,0,9.5,19.0,54.1,332.7,357.7,16899.1,78.8,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:55.861465+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
32,real_mixed_98,gemma4:31b-cloud_kb_rag,1.5227608680725098,52.08,0,direct_json,0.56,0.5,0.528302,0.0,0,16.7,27.3,34.5,319.8,355.7,16645.9,79.1,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:59.394436+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
32,real_mixed_99,gemma4:31b-cloud_kb_rag,1.5189568996429443,18.83,0,direct_json,0.222222,1.0,0.363636,0.0,0,15.2,23.5,34.9,284.7,311.5,16766.3,79.3,17675.1,0.0,"{'timestamp': '2026-09-06T13:08:02.361580+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
33,real_mixed_100,gemma4:31b-cloud_kb_rag,2.0260748863220215,26.31,0,direct_json,0.238095,0.714286,0.357143,0.0,0,13.8,24.1,26.9,355.9,355.9,16716.6,79.4,17675.1,0.0,"{'timestamp': '2026-09-06T13:08:05.880525+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
33,real_mixed_101,gemma4:31b-cloud_kb_rag,1.0221600532531738,30.52,0,direct_json,0.4,0.571429,0.470588,0.0,0,26.0,38.5,54.7,340.6,340.6,16623.9,79.2,17675.1,0.0,"{'timestamp': '2026-09-06T13:08:07.874874+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
33,real_mixed_102,gemma4:31b-cloud_kb_rag,1.026829719543457,7.6,0,direct_json,0.0,0.0,0.0,0.0,0,10.9,11.0,52.2,333.3,355.7,16724.2,79.3,17675.1,0.0,"{'timestamp': '2026-09-06T13:08:10.876095+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
34,real_mixed_103,gemma4:31b-cloud_kb_rag,1.0207560062408447,10.19,0,direct_json,0.0,0.0,0.0,0.0,0,19.8,22.7,54.2,332.2,356.8,16735.1,79.3,17675.1,0.0,"{'timestamp': '2026-09-06T13:08:13.873444+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
34,real_mixed_104,gemma4:31b-cloud_kb_rag,1.019000768661499,39.55,0,direct_json,0.4,0.8,0.533333,0.0,0,14.7,15.0,55.2,308.1,308.1,16767.0,79.3,17675.1,0.0,"{'timestamp': '2026-09-06T13:08:16.888356+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
34,real_mixed_105,gemma4:31b-cloud_kb_rag,4.542464971542358,10.88,0,direct_json,0.615385,0.8,0.695652,0.0,0,12.2,17.2,12.0,310.3,356.1,16730.8,79.2,17675.1,0.0,"{'timestamp': '2026-09-06T13:08:23.414036+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
35,real_mixed_106,gemma4:31b-cloud_kb_rag,0.5150818824768066,20.19,0,direct_json,0.666667,1.0,0.8,0.0,0,28.4,28.4,110.2,356.8,356.8,16830.7,79.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:08:24.064505+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
35,real_mixed_107,gemma4:31b-cloud_kb_rag,1.0161981582641602,52.45,0,direct_json,0.857143,0.923077,0.888889,0.0,0,7.8,15.5,43.6,361.6,361.6,16694.8,79.1,17675.1,0.0,"{'timestamp': '2026-09-06T13:08:27.570272+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
35,real_mixed_108,gemma4:31b-cloud_kb_rag,1.0222280025482178,39.42,0,direct_json,0.307692,0.8,0.444444,0.0,0,13.8,14.6,55.4,338.1,361.6,16620.6,79.0,17675.1,0.0,"{'timestamp': '2026-09-06T13:08:30.581248+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
36,real_mixed_109,gemma4:31b-cloud_kb_rag,1.522205114364624,37.58,0,direct_json,0.64,0.666667,0.653061,0.0,0,12.7,20.6,36.9,327.9,361.8,16746.6,79.2,17675.1,0.0,"{'timestamp': '2026-09-06T13:08:34.113187+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
36,real_mixed_110,gemma4:31b-cloud_kb_rag,4.5535829067230225,15.7,0,direct_json,0.631579,0.666667,0.648649,0.0,0,13.4,21.1,12.0,319.3,361.0,16606.0,78.5,15952.1,0.0,"{'timestamp': '2026-09-06T13:08:40.140916+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
36,real_mixed_111,gemma4:31b-cloud_kb_rag,2.0379326343536377,38.91,0,direct_json,0.742857,0.866667,0.8,0.0,0,16.6,23.1,27.5,361.0,361.0,15305.6,68.9,15952.1,0.0,"{'timestamp': '2026-09-06T13:08:42.297987+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
37,real_mixed_112,gemma4:31b-cloud_kb_rag,1.0130460262298584,30.8,0,direct_json,0.428571,0.6,0.5,0.0,0,36.6,39.5,55.2,339.5,361.8,16079.9,70.2,15952.1,0.0,"{'timestamp': '2026-09-06T13:08:44.256380+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
37,real_mixed_113,gemma4:31b-cloud_kb_rag,1.081449031829834,25.24,0,direct_json,0.7,0.777778,0.736842,0.0,0,39.2,55.9,53.8,361.9,361.9,19661.6,59.5,0.0,0.0,"{'timestamp': '2026-09-06T13:08:47.336877+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
37,real_mixed_114,gemma4:31b-cloud_kb_rag,1.0407381057739258,29.98,0,direct_json,0.333333,0.714286,0.454545,0.0,0,27.8,28.9,53.2,343.9,344.3,22539.8,72.5,3082.4,0.0,"{'timestamp': '2026-09-06T13:08:50.298633+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
38,real_mixed_115,gemma4:31b-cloud_kb_rag,1.015364170074463,25.61,0,direct_json,0.5,1.0,0.666667,0.0,0,19.5,23.1,53.6,356.6,356.6,22430.3,73.6,3082.4,0.0,"{'timestamp': '2026-09-06T13:08:53.271038+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
38,real_mixed_116,gemma4:31b-cloud_kb_rag,1.0151550769805908,10.24,0,direct_json,0.5,1.0,0.666667,0.0,0,30.9,32.6,51.7,359.4,359.4,22298.4,73.9,3082.4,0.0,"{'timestamp': '2026-09-06T13:08:56.274229+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
38,real_mixed_117,gemma4:31b-cloud_kb_rag,2.5261731147766113,52.49,0,direct_json,0.3,0.75,0.428571,0.0,0,14.3,32.4,21.5,359.7,359.7,22198.2,74.0,3082.4,0.0,"{'timestamp': '2026-09-06T13:09:00.800271+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
39,real_mixed_118,gemma4:31b-cloud_kb_rag,1.0142221450805664,17.94,0,direct_json,0.625,1.0,0.769231,0.0,0,27.2,28.8,53.3,362.5,362.5,22255.9,74.1,3082.4,0.0,"{'timestamp': '2026-09-06T13:09:02.287214+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
39,real_mixed_119,gemma4:31b-cloud_kb_rag,1.0140068531036377,35.9,0,direct_json,0.6,0.857143,0.705882,0.0,0,22.8,27.4,53.4,362.7,362.7,22281.1,74.1,3082.4,0.0,"{'timestamp': '2026-09-06T13:09:05.293613+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
39,real_mixed_120,gemma4:31b-cloud_kb_rag,1.0168540477752686,28.13,0,direct_json,0.384615,1.0,0.555556,0.0,0,13.2,17.9,52.5,362.9,362.9,22227.6,73.9,3082.4,0.0,"{'timestamp': '2026-09-06T13:09:08.294197+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}",04_cloud
0,real_mixed_1,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,9.143919944763184,56.32,0,direct_json,0.6,0.692308,0.642857,0.0,0,21.1,36.6,5.8,466.5,498.3,28021.9,68.6,16525.8,16017.9,"{'timestamp': '2026-09-06T04:55:50.057220+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
0,real_mixed_2,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.0389750003814697,55.36,0,direct_json,0.5,0.5,0.5,0.0,0,16.2,21.7,17.3,442.2,442.2,33650.4,81.0,16525.8,16017.9,"{'timestamp': '2026-09-06T04:55:53.117704+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
0,real_mixed_3,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.56246280670166,55.2,0,direct_json,0.5,0.5,0.5,0.0,0,20.5,33.3,15.3,442.7,442.9,33791.1,80.6,16525.8,16017.9,"{'timestamp': '2026-09-06T04:55:56.704782+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
1,real_mixed_4,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.558320999145508,54.88,0,direct_json,0.642857,0.642857,0.642857,0.0,0,17.1,29.8,14.9,443.2,443.3,33742.1,80.8,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:00.293960+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
1,real_mixed_5,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.075066804885864,54.55,0,direct_json,0.4,0.8,0.533333,0.0,0,22.6,31.4,13.8,443.1,443.1,33717.6,80.8,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:04.391614+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
1,real_mixed_6,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.0539228916168213,56.33,0,direct_json,0.611111,0.611111,0.611111,0.0,0,18.7,23.3,17.9,443.2,443.2,33670.0,80.8,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:07.479485+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
2,real_mixed_7,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.079777956008911,53.89,0,direct_json,0.5625,0.642857,0.6,0.0,0,17.0,25.6,13.2,443.7,443.7,33651.1,80.8,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:11.588730+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
2,real_mixed_8,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.0553641319274902,55.54,0,direct_json,0.5,0.555556,0.526316,0.0,0,21.4,31.6,17.9,444.2,444.3,33539.5,80.8,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:14.664418+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
2,real_mixed_9,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.055692672729492,56.64,0,direct_json,0.428571,0.6,0.5,0.0,0,18.9,22.3,17.9,444.8,444.8,33536.8,81.0,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:17.739104+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
3,real_mixed_10,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.05594801902771,55.98,0,direct_json,0.428571,1.0,0.6,0.0,0,19.2,31.2,18.0,445.4,445.4,33560.9,80.9,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:20.814180+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
3,real_mixed_11,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,7.105254888534546,52.92,0,direct_json,0.62069,1.0,0.765957,0.0,0,18.7,32.3,7.6,445.6,446.0,33449.8,81.2,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:27.941474+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
3,real_mixed_12,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.0576608180999756,55.77,0,direct_json,0.545455,0.857143,0.666667,0.0,0,18.8,28.0,17.4,166.7,385.0,33249.0,81.9,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:31.019463+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
4,real_mixed_13,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,5.07468581199646,53.38,0,direct_json,0.538462,0.823529,0.651163,0.0,0,21.1,51.9,10.7,124.8,125.2,32783.2,82.4,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:36.134207+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
4,real_mixed_14,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,5.581740856170654,53.52,0,direct_json,0.55,0.916667,0.6875,0.0,0,16.0,33.8,9.7,124.0,124.6,31748.2,84.4,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:41.735039+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
4,real_mixed_15,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.0660789012908936,55.47,0,direct_json,0.333333,0.888889,0.484848,0.0,0,13.7,20.9,12.8,118.9,124.6,31418.8,84.7,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:45.815616+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
5,real_mixed_16,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.047091007232666,55.9,0,direct_json,0.636364,0.777778,0.7,0.0909090909090909,1,20.2,37.8,17.9,122.3,122.3,31187.4,85.3,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:48.884101+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
5,real_mixed_17,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,2.055272102355957,58.22,0,direct_json,0.4,1.0,0.571429,0.0,0,14.3,17.6,26.5,122.8,122.9,31194.8,85.6,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:50.944305+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
5,real_mixed_18,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.0698423385620117,54.74,0,direct_json,0.692308,0.75,0.72,0.0,0,18.6,25.0,17.8,123.6,123.6,31089.4,85.6,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:54.034528+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
6,real_mixed_19,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.571568250656128,57.05,0,direct_json,0.772727,0.85,0.809524,0.0,0,21.6,36.9,15.5,120.4,124.4,30920.6,85.9,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:57.637980+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
6,real_mixed_20,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,39.934534788131714,53.25,0,fallback,0.5,0.608696,0.54902,0.0,0,14.0,33.9,1.3,118.7,122.8,30544.6,86.5,16525.8,16017.9,"{'timestamp': '2026-09-06T04:57:37.608858+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
6,real_mixed_21,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.069706916809082,54.18,0,direct_json,0.75,0.642857,0.692308,0.0,0,13.0,24.5,13.1,113.8,121.4,30671.6,86.3,16525.8,16017.9,"{'timestamp': '2026-09-06T04:57:41.707432+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
7,real_mixed_22,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,2.0485281944274902,57.67,0,direct_json,0.0,0.0,0.0,0.0,0,20.9,25.6,26.3,123.1,123.3,30447.5,86.5,16525.8,16017.9,"{'timestamp': '2026-09-06T04:57:43.770712+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
7,real_mixed_23,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,40.07341909408569,53.17,0,fallback,1.0,0.5,0.666667,0.0,0,14.0,33.1,1.4,132.7,136.2,30492.6,86.5,16525.8,16017.9,"{'timestamp': '2026-09-06T04:58:23.862769+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
7,real_mixed_24,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,2.555363178253174,55.83,0,direct_json,0.5,0.571429,0.533333,0.0,0,23.2,40.3,20.9,131.1,134.6,30587.5,86.4,16525.8,16017.9,"{'timestamp': '2026-09-06T04:58:26.437769+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
8,real_mixed_25,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.0487749576568604,55.66,0,direct_json,0.428571,0.5,0.461538,0.0,0,18.4,29.1,17.6,123.0,123.1,30367.7,86.9,16525.8,16017.9,"{'timestamp': '2026-09-06T04:58:29.524347+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
8,real_mixed_26,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,5.597931146621704,54.7,0,direct_json,0.564103,0.611111,0.586667,0.0,0,13.1,24.5,9.8,123.9,123.9,30222.1,86.9,16525.8,16017.9,"{'timestamp': '2026-09-06T04:58:35.173616+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
