batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
5,29,zs-es,76.03228211402893,53.19,0,0,"{""Persons"": [""Jacob Aarup-Andersen""], ""Organizations"": [""Danske Bank"", ""Copenhagen police""], ""Locations"": [""Copenhagen"", ""Baltic""]}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,15.9,66.7,1.6,92.0,100.2,22617.6,85.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:55:44.920439+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,30,zs-es,40.75017023086548,53.38,0,0,"{""Persons"": [""Susan Mauldin""], ""Organizations"": [""The Federal Trade Commission"", ""FTC"", ""Equifax Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,14.0,33.8,1.8,86.9,88.2,22532.1,85.4,9051.5,9163.2,"{'timestamp': '2026-09-15T03:56:09.562062+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,16,fs-es,113.14777493476868,53.3,0,0,"```json
{
  ""Persons"": [
    ""Brad Garlinghouse"",
    ""Christian Larsen""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Ripple Labs Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,11.9,100.0,1.4,95.3,112.6,22322.4,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:58:02.739012+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,17,fs-es,33.7622766494751,53.46,0,0,"```json
{
  ""Persons"": [
    ""Lars Machen""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""BNP Paribas SA""
  ],
  ""Locations"": [
    ""Sudan"",
    ""Iran""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.5,100.0,14.0,109.1,112.6,22242.2,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T03:56:43.349548+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,18,fs-es,128.2025020122528,52.38,0,0,"```json
{
  ""Persons"": [
    ""Sani Abacha""
  ],
  ""Organizations"": [
    ""U.S. Department of Justice"",
    ""Citibank""
  ],
  ""Locations"": [
    ""Nigeria""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,11.8,61.8,1.1,93.8,112.6,22332.9,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:58:17.797019+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,19,fs-es,9.074925899505615,53.42,0,0,"```json
{
  ""Persons"": [
    ""Sarah Johnston""
  ],
  ""Organizations"": [
    ""U.S. Treasury"",
    ""OFAC"",
    ""Airbnb Inc""
  ],
  ""Locations"": [
    ""Cuba""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.0,0,13.5,61.4,14.1,108.9,109.8,22253.1,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:56:18.666948+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,20,fs-es,136.74728512763977,52.17,0,0,"```json
{
  ""Persons"": [
    ""Denny Chin"",
    ""Bernard L. Madoff""
  ],
  ""Organizations"": [
    ""Bernard L. Madoff Investment Securities LLC""
  ],
  ""Locations"": [
    ""U.S.""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,14.1,75.0,0.8,91.2,112.6,22340.3,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:58:35.426053+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,11,fs-es,88.47967410087585,53.23,0,0,"```json
{
  ""Persons"": [
    ""Lisa O. Monaco"",
    ""Ilya Lichtenstein"",
    ""Heather Morgan""
  ],
  ""Organizations"": [
    ""Bitfinex""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.1,100.0,5.0,99.1,112.6,22375.5,85.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:57:38.069485+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,12,fs-es,97.04493403434753,53.27,0,0,"```json
{
  ""Persons"": [
    ""Thomas Borgen""
  ],
  ""Organizations"": [
    ""State Prosecutor for Serious Economic and International Crime"",
    ""Danske Bank""
  ],
  ""Locations"": [
    ""Denmark"",
    ""Estonia""
  ]
}
```",codeblock,0.4,1.0,0.5714285714285715,0.0,0,10.2,75.0,4.0,97.6,112.6,22353.9,85.6,9051.5,9163.2,"{'timestamp': '2026-09-15T03:57:46.634127+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,13,fs-es,64.14570999145508,53.25,0,0,"```json
{
  ""Persons"": [
    ""Mutassim Gaddafi"",
    ""Muammar Gaddafi""
  ],
  ""Organizations"": [
    ""Bank of Valletta""
  ],
  ""Locations"": [
    ""Malta""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,8.5,61.8,5.8,104.6,112.6,22368.1,85.6,9051.5,9163.2,"{'timestamp': '2026-09-15T03:57:13.739434+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,14,fs-es,16.621749877929688,53.44,0,0,"```json
{
  ""Persons"": [
    ""Willy Ngoma""
  ],
  ""Organizations"": [
    ""United Nations Security Council"",
    ""M23""
  ],
  ""Locations"": [
    ""Democratic Republic of Congo""
  ]
}
```",codeblock,0.75,0.75,0.75,0.0,0,18.9,100.0,20.9,109.3,112.6,22226.6,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T03:56:26.205786+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,15,fs-es,140.84536814689636,52.17,0,0,"```json
{
  ""Persons"": [
    ""Evelin Banev""
  ],
  ""Organizations"": [
    ""Swiss Federal Criminal Court"",
    ""Credit Suisse Group AG""
  ],
  ""Locations"": [
    ""Bulgaria"",
    ""Switzerland""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.2,1,12.3,61.8,0.8,90.1,109.5,22348.1,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:58:47.059275+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,1,fs-es,53.50696396827698,53.22,0,0,"```json
{
  ""Persons"": [
    ""Alexey Shevchenko""
  ],
  ""Organizations"": [
    ""US Department of the Treasury's OFAC"",
    ""Al-Sahra Electronics""
  ],
  ""Locations"": [
    ""Dubai"",
    ""Russia"",
    ""United States"",
    ""UAE""
  ]
}
```",codeblock,0.8571428571428571,0.75,0.7999999999999999,0.0,0,8.7,61.8,2.1,107.8,112.6,22326.8,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:57:03.113876+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,2,fs-es,79.85790705680847,53.31,0,0,"```json
{
  ""Persons"": [
    ""Kenneth A. Polite Jr."",
    ""Stephen Murphy""
  ],
  ""Organizations"": [
    ""HSBC"",
    ""Sinaloa Cartel""
  ],
  ""Locations"": [
    ""New York""
  ]
}
```",codeblock,1.0,0.8333333333333334,0.9090909090909091,0.0,0,8.3,61.8,1.0,100.8,112.6,22392.1,85.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:57:29.462815+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,3,fs-es,26.190922021865845,53.27,0,0,"```json
{
  ""Persons"": [
    ""Dmitry Kovalev""
  ],
  ""Organizations"": [
    ""European Council"",
    ""Belneftekhim"",
    ""EU""
  ],
  ""Locations"": [
    ""Belarus"",
    ""Russia""
  ]
}
```",codeblock,0.6666666666666666,1.0,0.8,0.0,0,7.8,61.4,2.7,109.4,114.3,22233.3,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T03:56:35.799681+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,4,fs-es,71.2406280040741,53.35,0,0,"```json
{
  ""Persons"": [
    ""Arthur Chan""
  ],
  ""Organizations"": [
    ""Securities and Futures Commission (SFC)"",
    ""Sun Hung Kai Securities""
  ],
  ""Locations"": []
}
```",codeblock,1.0,0.75,0.8571428571428571,0.0,0,7.6,61.8,1.6,103.0,112.8,22389.2,85.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:57:20.848163+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,5,fs-es,140.8274371623993,52.55,0,0,"```json
{
  ""Persons"": [
    ""Maher Al-Assad""
  ],
  ""Organizations"": [
    ""Office of Financial Sanctions Implementation"",
    ""OFSI"",
    ""Barclays Bank""
  ],
  ""Locations"": [
    ""UK"",
    ""Syria""
  ]
}
```",codeblock,0.8333333333333334,1.0,0.9090909090909091,0.0,0,11.8,61.8,0.6,89.1,109.5,22359.0,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T03:58:56.639231+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,6,fs-es,120.70287418365479,52.66,0,0,"```json
{
  ""Persons"": [
    ""Cyril Ramaphosa""
  ],
  ""Organizations"": [
    ""Financial Action Task Force (FATF)"",
    ""Standard Bank""
  ],
  ""Locations"": [
    ""South Africa"",
    ""Zimbabwe""
  ]
}
```",codeblock,1.0,0.8333333333333334,0.9090909090909091,0.0,0,10.3,100.0,2.2,94.5,112.6,22328.5,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:58:10.293801+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,7,fs-es,137.29858303070068,52.09,0,0,"```json
{
  ""Persons"": [
    ""Marc Dufour""
  ],
  ""Organizations"": [
    ""SEC"",
    ""ABB Ltd""
  ],
  ""Locations"": [
    ""Swiss"",
    ""South Africa""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.0,0,11.6,100.0,3.6,93.0,112.6,22339.4,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:58:26.884931+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,8,fs-es,105.60105514526367,53.59,0,0,"```json
{
  ""Persons"": [
    ""Nicolas Maduro Guerra""
  ],
  ""Organizations"": [
    ""U.S. Treasury"",
    ""OFAC"",
    ""PDVSA""
  ],
  ""Locations"": [
    ""Venezuela"",
    ""Switzerland"",
    ""Panama""
  ]
}
```",codeblock,0.7142857142857143,1.0,0.8333333333333333,0.0,0,10.5,75.0,1.3,96.3,112.6,22329.0,85.6,9051.5,9163.2,"{'timestamp': '2026-09-15T03:57:55.192754+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,9,fs-es,41.84742093086243,51.74,0,0,"```json
{
  ""Persons"": [
    ""Christian Sewing""
  ],
  ""Organizations"": [
    ""BaFin"",
    ""Deutsche Bank""
  ],
  ""Locations"": [
    ""Germany""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,8.7,61.8,1.8,109.3,115.9,22268.6,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:56:51.456642+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,10,fs-es,135.67205500602722,52.3,0,0,"```json
{
  ""Persons"": [
    ""Georgios Pavlidis""
  ],
  ""Organizations"": [
    ""Justice Department"",
    ""Suez Rajan Ltd""
  ],
  ""Locations"": [
    ""Greece"",
    ""Iran""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.0,0,18.2,75.0,0.8,87.4,109.5,22378.9,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T03:59:07.137447+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,21,fs-es,41.78048515319824,52.68,0,0,"```json
{
  ""Persons"": [
    ""Mahmoud Bahmani""
  ],
  ""Organizations"": [
    ""New York Department of Financial Services"",
    ""DFS"",
    ""Standard Chartered Bank"",
    ""Central Bank of Iran""
  ],
  ""Locations"": [
    ""New York"",
    ""Iran""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,20.6,100.0,2.7,95.3,106.2,22480.6,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T03:59:17.236246+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,22,fs-es,56.90064096450806,52.69,0,0,"```json
{
  ""Persons"": [
    ""Jho Low""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""Goldman Sachs Group Inc"",
    ""1MDB""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,18.4,58.8,1.4,96.5,106.2,22501.6,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T03:59:32.347325+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,23,fs-es,48.8068790435791,52.73,0,0,"```json
{
  ""Persons"": [
    ""Erik Thedeen""
  ],
  ""Organizations"": [
    ""Finansinspektionen"",
    ""Skandinaviska Enskilda Banken (SEB)""
  ],
  ""Locations"": [
    ""Sweden"",
    ""Baltic""
  ]
}
```",codeblock,0.6,0.75,0.6666666666666665,0.0,0,17.6,52.2,1.6,96.2,106.2,22497.9,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T03:59:24.254065+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,24,fs-es,64.41499495506287,52.5,0,0,"```json
{
  ""Persons"": [
    ""Timur Kulibaev""
  ],
  ""Organizations"": [
    ""The National Bank of Kazakhstan"",
    ""Eurasian Bank""
  ],
  ""Locations"": [
    ""Kazakhstan""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,20.7,100.0,1.6,95.7,106.2,22488.1,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T03:59:39.861366+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,25,fs-es,72.0292329788208,25.34,0,0,"```json
{
  ""Persons"": [
    ""Jane Watson""
  ],
  ""Organizations"": [
    ""Financial Conduct Authority"",
    ""FCA"",
    ""Royal Bank of Scotland"",
    ""RBS"",
    ""OFAC""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,23.7,55.6,1.0,88.6,101.8,24299.1,86.4,9051.5,9163.2,"{'timestamp': '2026-09-15T04:00:29.280404+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,26,fs-es,60.89584994316101,52.32,0,0,"```json
{
  ""Persons"": [
    ""Najib Razak""
  ],
  ""Organizations"": [
    ""SRC International"",
    ""1MDB fund""
  ],
  ""Locations"": []
}
```",codeblock,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,15.9,100.0,1.4,95.5,106.2,22501.3,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T03:59:47.970005+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,27,fs-es,68.4436240196228,52.46,0,0,"```json
{
  ""Persons"": [
    ""Jian Liu""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Luckin Coffee Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,15.9,55.6,1.2,94.6,106.2,22487.2,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T03:59:55.518430+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,28,fs-es,76.522784948349,52.61,0,0,"```json
{
  ""Persons"": [
    ""Brian Hartzer""
  ],
  ""Organizations"": [
    ""Australian Transaction Reports and Analysis Centre"",
    ""AUSTRAC"",
    ""Westpac Banking Corporation""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,15.2,50.0,1.3,93.8,106.2,22481.9,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:00:03.600322+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,29,fs-es,84.61868691444397,52.36,0,0,"```json
{
  ""Persons"": [
    ""Jacob Aarup-Andersen""
  ],
  ""Organizations"": [
    ""Danske Bank"",
    ""Copenhagen police""
  ],
  ""Locations"": [
    ""Copenhagen"",
    ""Baltic""
  ]
}
```",codeblock,0.4,1.0,0.5714285714285715,0.0,0,16.1,70.0,0.8,93.0,106.2,22488.7,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:00:11.694121+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,30,fs-es,58.43565320968628,27.49,0,0,"```json
{
  ""Persons"": [
    ""Susan Mauldin""
  ],
  ""Organizations"": [
    ""Federal Trade Commission"",
    ""FTC"",
    ""Equifax Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,24.5,50.4,1.1,84.1,87.3,26736.0,87.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:00:46.415650+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,11,fs-en,106.74997138977051,53.36,0,0,"```json
{
  ""Persons"": [
    ""Lisa O. Monaco"",
    ""Ilya Lichtenstein"",
    ""Heather Morgan""
  ],
  ""Organizations"": [
    ""Bitfinex""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,9.3,88.9,1.4,86.7,106.1,23194.7,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T04:02:33.209074+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,12,fs-en,128.8560619354248,53.44,0,0,"```json
{
  ""Persons"": [
    ""Thomas Borgen""
  ],
  ""Organizations"": [
    ""State Prosecutor for Serious Economic and International Crime"",
    ""Danske Bank""
  ],
  ""Locations"": [
    ""Denmark"",
    ""Estonia""
  ]
}
```",codeblock,0.4,1.0,0.5714285714285715,0.0,0,11.2,100.0,3.6,86.1,106.6,23006.3,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:02:55.317043+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,13,fs-en,90.64803886413574,53.43,0,0,"```json
{
  ""Persons"": [
    ""Mutassim Gaddafi"",
    ""Muammar Gaddafi""
  ],
  ""Organizations"": [
    ""Bank of Valletta""
  ],
  ""Locations"": [
    ""Malta"",
    ""Libya""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.0,0,9.6,88.9,2.3,87.3,107.2,23361.8,85.6,9051.5,9163.2,"{'timestamp': '2026-09-15T04:02:17.122654+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,14,fs-en,178.21482801437378,53.53,0,0,"```json
{
  ""Persons"": [
    ""Willy Ngoma""
  ],
  ""Organizations"": [
    ""United Nations Security Council"",
    ""M23 rebel group""
  ],
  ""Locations"": [
    ""Democratic Republic of Congo""
  ]
}
```",codeblock,0.5,0.5,0.5,0.0,0,10.9,100.0,1.6,85.2,107.4,22797.2,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:03:44.683029+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,15,fs-en,82.54076480865479,53.39,0,0,"```json
{
  ""Persons"": [
    ""Evelin Banev""
  ],
  ""Organizations"": [
    ""Swiss Federal Criminal Court"",
    ""Credit Suisse Group AG""
  ],
  ""Locations"": [
    ""Switzerland"",
    ""Bulgaria""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.2,1,10.8,100.0,3.1,87.9,107.9,23475.2,85.6,9051.5,9163.2,"{'timestamp': '2026-09-15T04:02:09.014726+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,6,fs-en,163.63678789138794,53.47,0,0,"```json
{
  ""Persons"": [
    ""Cyril Ramaphosa""
  ],
  ""Organizations"": [
    ""Financial Action Task Force"",
    ""FATF"",
    ""Standard Bank""
  ],
  ""Locations"": [
    ""South Africa"",
    ""Zimbabwe""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,9.1,100.0,2.6,85.4,106.7,22848.4,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:03:30.103857+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,7,fs-en,188.79056096076965,53.39,0,0,"```json
{
  ""Persons"": [
    ""Marc Dufour""
  ],
  ""Organizations"": [
    ""SEC"",
    ""ABB Ltd""
  ],
  ""Locations"": [
    ""Switzerland"",
    ""South Africa""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.2,1,14.2,100.0,2.2,86.3,106.6,22764.3,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:03:55.258620+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,8,fs-en,44.808156967163086,53.38,0,0,"```json
{
  ""Persons"": [
    ""Nicolas Maduro Guerra""
  ],
  ""Organizations"": [
    ""U.S. Treasury's OFAC"",
    ""PDVSA""
  ],
  ""Locations"": [
    ""Switzerland"",
    ""Panama""
  ]
}
```",codeblock,0.8,0.8,0.8000000000000002,0.0,0,15.2,100.0,2.5,85.6,106.2,24579.5,85.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:01:31.268110+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,9,fs-en,55.86921668052673,53.43,0,0,"```json
{
  ""Persons"": [
    ""Christian Sewing""
  ],
  ""Organizations"": [
    ""BaFin"",
    ""Deutsche Bank""
  ],
  ""Locations"": [
    ""Germany""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,12.1,88.9,7.6,87.0,106.7,24098.9,85.3,9051.5,9163.2,"{'timestamp': '2026-09-15T04:01:42.331060+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,10,fs-en,155.58826804161072,53.48,0,0,"```json
{
  ""Persons"": [
    ""Georgios Pavlidis""
  ],
  ""Organizations"": [
    ""Justice Department"",
    ""Suez Rajan Ltd""
  ],
  ""Locations"": [
    ""Greece""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,8.5,88.9,1.5,85.6,106.8,22877.5,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:03:22.052216+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,21,fs-en,198.32777070999146,53.39,0,0,"```json
{
  ""Persons"": [
    ""Mahmoud Bahmani""
  ],
  ""Organizations"": [
    ""New York Department of Financial Services"",
    ""DFS"",
    ""Standard Chartered Bank"",
    ""Central Bank of Iran""
  ],
  ""Locations"": [
    ""Iran""
  ]
}
```",codeblock,1.0,0.8571428571428571,0.923076923076923,0.0,0,11.1,88.9,1.8,87.2,106.5,22737.7,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:04:04.799768+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,22,fs-en,120.32315301895142,53.44,0,0,"```json
{
  ""Persons"": [
    ""Jho Low""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""Goldman Sachs Group Inc"",
    ""1MDB""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,9.2,88.9,4.0,86.4,106.8,23069.2,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:02:46.788535+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,23,fs-en,136.933452129364,53.23,0,0,"```json
{
  ""Persons"": [
    ""Erik Thedeen""
  ],
  ""Organizations"": [
    ""Finansinspektionen"",
    ""Skandinaviska Enskilda Banken (SEB)""
  ],
  ""Locations"": [
    ""Sweden"",
    ""Baltic""
  ]
}
```",codeblock,0.6,0.75,0.6666666666666665,0.0,0,9.2,88.9,2.0,85.9,107.4,22958.3,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:03:03.402967+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,24,fs-en,112.7709150314331,53.61,0,0,"```json
{
  ""Persons"": [
    ""Timur Kulibaev""
  ],
  ""Organizations"": [
    ""National Bank of Kazakhstan"",
    ""Eurasian Bank""
  ],
  ""Locations"": [
    ""Kazakhstan""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,9.1,88.9,1.2,86.6,108.3,23135.9,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T04:02:39.244197+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,25,fs-en,172.14340901374817,53.31,0,0,"```json
{
  ""Persons"": [
    ""Jane Watson""
  ],
  ""Organizations"": [
    ""Financial Conduct Authority"",
    ""FCA"",
    ""Royal Bank of Scotland"",
    ""RBS"",
    ""OFAC""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.2,88.9,0.8,85.3,108.4,22818.6,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:03:38.624226+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,1,fs-en,73.50227403640747,53.38,0,0,"```json
{
  ""Persons"": [
    ""Alexey Shevchenko""
  ],
  ""Organizations"": [
    ""US Department of the Treasury"",
    ""OFAC"",
    ""Al-Sahra Electronics""
  ],
  ""Locations"": [
    ""Dubai"",
    ""United States"",
    ""Russia"",
    ""UAE""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,13.9,88.5,4.7,88.2,100.3,23634.7,85.5,9051.5,9163.2,"{'timestamp': '2026-09-15T04:01:59.955929+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,2,fs-en,145.49583792686462,53.41,0,0,"```json
{
  ""Persons"": [
    ""Kenneth A. Polite Jr."",
    ""Stephen Murphy""
  ],
  ""Organizations"": [
    ""HSBC"",
    ""Sinaloa Cartel""
  ],
  ""Locations"": [
    ""New York""
  ]
}
```",codeblock,1.0,0.8333333333333334,0.9090909090909091,0.0,0,14.9,88.4,2.8,85.7,100.2,22916.3,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:03:11.947422+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,3,fs-en,27.69765305519104,52.0,0,0,"```json
{
  ""Persons"": [
    ""Dmitry Kovalev""
  ],
  ""Organizations"": [
    ""European Council"",
    ""Belneftekhim""
  ],
  ""Locations"": [
    ""Belarus""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,17.9,88.4,13.5,86.4,100.3,26000.1,84.5,9051.5,9163.2,"{'timestamp': '2026-09-15T04:01:14.145902+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,4,fs-en,203.90257787704468,53.44,0,0,"```json
{
  ""Persons"": [
    ""Arthur Chan""
  ],
  ""Organizations"": [
    ""Securities and Futures Commission"",
    ""SFC"",
    ""Sun Hung Kai Securities""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.7,100.0,0.9,87.7,106.1,22723.4,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:04:10.362911+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
