batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
26,real_mixed_79,qwen3:8b_baseline,80.7170798778534,40.17,0,direct_json,0.6666666666666666,0.6,0.631578947368421,0.0,0,7.1,25.1,1.8,129.3,136.6,20773.4,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:45:57.305483+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,qwen3:8b_baseline,74.12886333465576,40.66,0,direct_json,0.6071428571428571,0.7083333333333334,0.6538461538461539,0.0,0,7.1,25.1,1.9,129.5,136.6,20744.8,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:45:50.744933+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,qwen3:8b_baseline,66.04413795471191,42.2,0,direct_json,0.4444444444444444,0.36363636363636365,0.39999999999999997,0.0,0,7.7,25.1,2.4,128.7,136.4,20694.8,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:45:42.639133+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,qwen3:8b_baseline,81.09916305541992,41.34,0,direct_json,0.3333333333333333,0.5555555555555556,0.4166666666666667,0.0,0,12.4,75.0,1.8,130.2,136.6,20865.3,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:46:08.698688+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,qwen3:8b_baseline,72.64349699020386,41.93,0,direct_json,0.5333333333333333,0.8,0.64,0.06666666666666667,1,9.9,100.0,2.3,130.7,136.6,20835.8,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:46:00.252529+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,qwen3:8b_baseline,76.10874891281128,41.6,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,10.3,30.0,1.9,130.5,136.6,20847.6,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:46:03.707092+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,qwen3:8b_baseline,69.5763430595398,41.68,0,direct_json,0.5555555555555556,0.625,0.5882352941176471,0.0,0,7.3,26.5,2.0,130.0,136.6,20909.3,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:46:11.863364+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,qwen3:8b_baseline,75.62302803993225,41.12,0,direct_json,0.7,0.5384615384615384,0.608695652173913,0.0,0,7.3,26.5,1.9,129.7,136.6,20914.8,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:46:17.911279+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,qwen3:8b_baseline,72.08269810676575,41.76,0,direct_json,0.5,0.42857142857142855,0.4615384615384615,0.0,0,7.8,37.5,1.9,129.9,136.6,20913.4,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:46:14.363920+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,qwen3:8b_baseline,64.5554850101471,42.33,0,direct_json,0.4,0.5,0.4444444444444445,0.0,0,10.1,50.0,2.1,129.3,136.6,20923.2,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:46:19.881258+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,qwen3:8b_baseline,68.07044196128845,41.45,0,direct_json,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.0,0,10.1,38.2,2.0,129.0,136.6,20912.0,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:46:23.413108+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,qwen3:8b_baseline,73.13499784469604,40.96,0,direct_json,0.29411764705882354,0.625,0.4,0.0,0,8.0,27.8,1.9,128.2,136.6,20891.8,82.9,7681.7,4983.3,"{'timestamp': '2026-09-06T20:46:28.468407+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,qwen3:8b_baseline,76.59004998207092,40.98,0,direct_json,0.6923076923076923,0.75,0.7199999999999999,0.0,0,8.3,27.6,2.1,126.1,136.6,20834.2,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:46:41.568651+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,qwen3:8b_baseline,72.11504530906677,41.09,0,direct_json,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.0,0,7.9,27.6,2.0,126.7,136.6,20864.5,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:46:37.092334+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,qwen3:8b_baseline,67.509929895401,41.18,0,direct_json,0.5833333333333334,0.7,0.6363636363636365,0.0,0,8.4,53.3,2.0,127.3,136.6,20898.6,82.9,7681.7,4983.3,"{'timestamp': '2026-09-06T20:46:32.487129+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,qwen3:8b_baseline,72.46651077270508,41.45,0,direct_json,0.6153846153846154,0.4,0.4848484848484849,0.0,0,12.1,46.0,1.9,124.9,136.6,20862.2,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:46:52.077142+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,qwen3:8b_baseline,64.94712805747986,41.88,0,direct_json,0.1,0.5,0.16666666666666669,0.0,0,11.7,46.3,2.0,125.1,136.6,20856.5,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:46:44.538950+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,qwen3:8b_baseline,68.9794590473175,41.19,0,direct_json,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.0,0,11.3,53.3,1.9,124.9,136.6,20856.1,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:46:48.581468+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,qwen3:8b_baseline,59.87942385673523,41.91,0,direct_json,0.5,0.5555555555555556,0.5263157894736842,0.0,0,8.5,27.6,2.1,122.6,127.1,20797.0,83.3,7681.7,4983.3,"{'timestamp': '2026-09-06T20:46:57.209392+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,qwen3:8b_baseline,66.9796028137207,41.12,0,direct_json,0.45454545454545453,0.35714285714285715,0.4,0.0,0,8.2,27.6,1.9,122.6,127.1,20801.7,83.3,7681.7,4983.3,"{'timestamp': '2026-09-06T20:47:04.337901+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,qwen3:8b_baseline,56.86354398727417,42.08,0,direct_json,0.125,0.5,0.2,0.0,0,8.4,27.6,2.1,122.5,127.1,20787.8,83.3,7681.7,4983.3,"{'timestamp': '2026-09-06T20:46:54.186408+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,qwen3:8b_baseline,65.46374082565308,41.35,0,direct_json,0.041666666666666664,0.14285714285714285,0.06451612903225806,0.0,0,15.5,66.7,2.0,122.4,127.1,20757.9,83.3,7681.7,4983.3,"{'timestamp': '2026-09-06T20:47:14.188225+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,qwen3:8b_baseline,59.42658996582031,42.23,0,direct_json,0.2222222222222222,0.2857142857142857,0.25,0.0,0,15.2,34.8,2.1,122.0,127.1,20745.7,83.4,7681.7,4983.3,"{'timestamp': '2026-09-06T20:47:08.147667+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,qwen3:8b_baseline,56.40681576728821,43.79,0,direct_json,0.0,1.0,0.0,0.0,0,15.6,60.0,2.1,121.8,127.1,20738.3,83.4,7681.7,4983.3,"{'timestamp': '2026-09-06T20:47:05.117132+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,qwen3:8b_baseline,57.39075779914856,43.23,0,direct_json,0.0,1.0,0.0,0.0,0,8.0,27.6,2.1,121.9,126.8,20720.2,83.4,7681.7,4983.3,"{'timestamp': '2026-09-06T20:47:15.325358+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,qwen3:8b_baseline,62.43062710762024,41.3,0,direct_json,0.2222222222222222,0.4,0.2857142857142857,0.0,0,8.2,27.6,2.0,122.1,126.8,20719.7,83.4,7681.7,4983.3,"{'timestamp': '2026-09-06T20:47:20.384560+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,qwen3:8b_baseline,67.46087002754211,41.48,0,direct_json,0.5,0.6,0.5454545454545454,0.0,0,8.2,28.0,2.0,121.7,126.8,20708.8,83.3,7681.7,4983.3,"{'timestamp': '2026-09-06T20:47:25.417188+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,qwen3:8b_baseline,58.89982199668884,42.55,0,direct_json,0.16666666666666666,0.5,0.25,0.0,0,10.2,50.0,2.6,121.7,126.5,20727.1,83.2,7681.7,4983.3,"{'timestamp': '2026-09-06T20:47:27.392040+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,qwen3:8b_baseline,67.47656798362732,40.8,0,direct_json,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.0,0,8.5,28.8,1.9,121.6,126.5,20789.4,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:47:35.971662+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,qwen3:8b_baseline,61.952675104141235,42.13,0,direct_json,0.25,0.4,0.3076923076923077,0.0,0,8.1,28.8,2.0,121.7,126.5,20749.1,83.2,7681.7,4983.3,"{'timestamp': '2026-09-06T20:47:30.450134+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,qwen3:8b_baseline,63.422804832458496,41.24,0,direct_json,0.56,0.5833333333333334,0.5714285714285714,0.0,0,9.1,41.9,3.2,121.8,126.5,20944.0,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:47:45.043473+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,qwen3:8b_baseline,69.4581708908081,41.41,0,direct_json,0.4,0.3333333333333333,0.3636363636363636,0.0,0,9.6,40.6,1.9,121.3,126.5,20970.4,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:47:51.072129+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,qwen3:8b_baseline,56.92083406448364,42.2,0,direct_json,0.5,0.20689655172413793,0.2926829268292683,0.0,0,8.2,28.8,2.1,122.5,126.5,20907.4,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:47:38.550614+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,qwen3:8b_baseline,61.432965993881226,42.56,0,direct_json,0.3333333333333333,0.6,0.42857142857142855,0.0,0,11.7,50.0,2.0,120.7,126.5,20999.5,82.6,7681.7,4983.3,"{'timestamp': '2026-09-06T20:47:53.532130+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,qwen3:8b_baseline,68.96896576881409,41.99,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,11.3,50.0,2.1,119.9,126.5,21006.9,82.6,7681.7,4983.3,"{'timestamp': '2026-09-06T20:48:01.075674+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,qwen3:8b_baseline,65.94381904602051,41.61,0,direct_json,0.25,0.5714285714285714,0.34782608695652173,0.0,0,11.6,50.0,1.9,120.2,126.5,21005.5,82.6,7681.7,4983.3,"{'timestamp': '2026-09-06T20:47:58.048206+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,qwen3:8b_baseline,58.92158508300781,42.11,0,direct_json,0.42857142857142855,1.0,0.6,0.0,0,8.0,30.8,3.9,118.9,126.5,21032.8,82.5,7681.7,4983.3,"{'timestamp': '2026-09-06T20:48:03.276926+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,qwen3:8b_baseline,61.416022062301636,42.17,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,8.4,35.4,2.1,118.5,126.5,21031.4,82.5,7681.7,4983.3,"{'timestamp': '2026-09-06T20:48:05.774464+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,qwen3:8b_baseline,69.00318098068237,41.24,0,direct_json,0.19047619047619047,0.5,0.27586206896551724,0.0,0,8.4,37.8,2.2,117.5,126.5,21022.6,82.5,7681.7,4983.3,"{'timestamp': '2026-09-06T20:48:13.372075+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,qwen3:8b_baseline,64.46865701675415,41.71,0,direct_json,0.5714285714285714,0.8,0.6666666666666666,0.0,0,12.9,51.7,1.8,115.4,124.8,21038.9,82.4,7681.7,4983.3,"{'timestamp': '2026-09-06T20:48:18.686755+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,qwen3:8b_baseline,67.48246216773987,42.04,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,14.4,44.4,1.8,115.1,124.8,21035.5,82.5,7681.7,4983.3,"{'timestamp': '2026-09-06T20:48:21.703620+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,qwen3:8b_baseline,61.97899603843689,42.17,0,direct_json,0.36363636363636365,0.8,0.5000000000000001,0.0,0,11.7,38.7,2.1,115.6,124.8,21042.0,82.4,7681.7,4983.3,"{'timestamp': '2026-09-06T20:48:16.194234+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,qwen3:8b_kb_rag,25.70478081703186,41.12,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,9.8,50.0,4.9,502.0,841.7,20809.7,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:48:49.272864+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,qwen3:8b_kb_rag,8.563043117523193,40.14,0,direct_json,0.5357142857142857,0.8333333333333334,0.6521739130434783,0.0,0,7.9,37.0,7.1,604.3,841.7,20406.8,83.2,7681.7,4983.3,"{'timestamp': '2026-09-06T20:48:32.144554+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,qwen3:8b_kb_rag,16.626723051071167,40.88,0,direct_json,0.46153846153846156,0.8571428571428571,0.6,0.0,0,8.1,37.0,27.6,543.8,841.7,20666.7,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:48:40.194133+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,qwen3:8b_kb_rag,49.33872628211975,40.83,0,direct_json,0.5,0.7142857142857143,0.588235294117647,0.0,0,10.3,50.0,10.7,498.7,841.7,20819.8,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:49:12.914393+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,qwen3:8b_kb_rag,43.8011679649353,41.0,0,direct_json,0.5,0.5,0.5,0.0,0,7.6,37.0,14.0,511.1,841.7,20819.1,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:49:07.377076+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,qwen3:8b_kb_rag,33.746397972106934,41.22,0,direct_json,0.36363636363636365,0.4,0.380952380952381,0.0,0,7.9,37.0,5.8,530.9,841.7,20801.3,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:48:57.326177+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,qwen3:8b_kb_rag,61.40817308425903,40.79,0,direct_json,0.6470588235294118,0.8461538461538461,0.7333333333333334,0.0,0,14.2,75.0,7.9,480.2,841.7,20854.4,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:49:24.979523+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,qwen3:8b_kb_rag,36.261303663253784,41.12,0,direct_json,0.6,0.5,0.5454545454545454,0.1,1,7.7,37.0,18.6,526.7,841.7,20811.7,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:48:59.833895+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,qwen3:8b_kb_rag,40.279889822006226,40.71,0,direct_json,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.0,0,8.1,37.0,7.0,520.6,841.7,20818.9,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:49:03.859339+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,qwen3:8b_kb_rag,21.154649257659912,41.1,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1111111111111111,1,7.8,37.0,3.8,518.5,841.7,20766.4,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:48:44.727742+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,qwen3:8b_kb_rag,62.94659209251404,41.52,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,11.7,80.0,15.1,480.0,841.7,20857.1,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:49:26.503940+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,qwen3:8b_kb_rag,12.592747926712036,40.78,0,direct_json,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.0,0,7.9,37.0,6.1,566.5,841.7,20528.0,82.9,7681.7,4983.3,"{'timestamp': '2026-09-06T20:48:36.174333+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,qwen3:8b_kb_rag,76.52174305915833,40.47,0,direct_json,0.45454545454545453,0.5882352941176471,0.5128205128205129,0.0,0,10.6,41.7,7.6,463.2,841.7,20881.1,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:49:40.115930+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,qwen3:8b_kb_rag,69.99170589447021,40.38,0,direct_json,0.5238095238095238,0.9166666666666666,0.6666666666666667,0.23809523809523808,5,10.4,100.0,9.5,477.0,841.7,20865.5,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:49:33.572252+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,qwen3:8b_kb_rag,57.90642189979553,40.8,0,direct_json,0.28,0.7777777777777778,0.4117647058823529,0.12,3,8.3,42.9,7.7,494.9,841.7,20843.5,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:49:21.485718+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,qwen3:8b_kb_rag,81.0939269065857,40.84,0,direct_json,0.6,0.6428571428571429,0.6206896551724138,0.0,0,10.6,45.4,10.3,471.5,841.7,20886.6,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:49:44.685399+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,qwen3:8b_kb_rag,52.391597032547,40.42,0,direct_json,0.29411764705882354,0.5,0.37037037037037035,0.058823529411764705,1,7.8,41.5,7.5,506.9,841.7,20828.7,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:49:15.957387+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,qwen3:8b_kb_rag,30.729291915893555,40.78,0,direct_json,0.5789473684210527,0.6111111111111112,0.5945945945945946,0.21052631578947367,4,9.1,37.0,20.0,533.3,841.7,20804.2,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:48:54.318930+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,qwen3:8b_kb_rag,58.44478631019592,41.11,0,direct_json,0.7222222222222222,0.65,0.6842105263157895,0.05555555555555555,1,8.1,30.8,13.6,467.5,769.3,20925.9,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:49:48.066745+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,qwen3:8b_kb_rag,63.440380811691284,41.09,0,direct_json,0.6,0.375,0.4615384615384615,0.0,0,8.6,45.2,12.1,465.6,769.3,20932.2,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:49:53.057426+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,qwen3:8b_kb_rag,68.48645997047424,40.78,0,direct_json,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.0,0,8.2,58.8,10.7,452.4,769.3,20919.4,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:49:58.106164+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,qwen3:8b_kb_rag,47.31963014602661,41.45,0,direct_json,0.0,1.0,0.0,0.0,0,11.1,45.2,16.5,436.4,696.2,20964.3,82.6,7681.7,4983.3,"{'timestamp': '2026-09-06T20:50:00.561719+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,qwen3:8b_kb_rag,54.87992596626282,40.34,0,direct_json,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.0,0,11.5,39.0,13.4,434.1,696.2,20970.4,82.6,7681.7,4983.3,"{'timestamp': '2026-09-06T20:50:08.139399+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,qwen3:8b_kb_rag,50.88235807418823,41.45,0,direct_json,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.0,0,8.2,30.8,14.0,441.4,696.2,20964.1,82.6,7681.7,4983.3,"{'timestamp': '2026-09-06T20:50:04.143272+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,qwen3:8b_kb_rag,46.330684185028076,41.12,0,direct_json,0.4,0.3333333333333333,0.3636363636363636,0.0,0,9.7,76.6,17.0,455.0,674.9,20984.4,82.6,7681.7,4983.3,"{'timestamp': '2026-09-06T20:50:11.701354+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,qwen3:8b_kb_rag,50.86407208442688,40.62,0,direct_json,0.2777777777777778,0.1388888888888889,0.1851851851851852,0.0,0,9.8,76.5,15.7,454.7,674.9,21001.5,82.6,7681.7,4983.3,"{'timestamp': '2026-09-06T20:50:16.265709+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,qwen3:8b_kb_rag,59.973872900009155,39.27,0,direct_json,0.8461538461538461,0.8148148148148148,0.830188679245283,0.0,0,9.7,76.5,14.2,439.7,674.9,21049.3,82.5,7681.7,4983.3,"{'timestamp': '2026-09-06T20:50:25.347721+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,qwen3:8b_kb_rag,68.01745080947876,40.76,0,direct_json,0.5454545454545454,0.4,0.4615384615384615,0.0,0,16.2,84.3,12.7,448.3,674.9,21068.6,82.5,7681.7,4983.3,"{'timestamp': '2026-09-06T20:50:34.794044+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,qwen3:8b_kb_rag,63.98379373550415,40.79,0,direct_json,0.34782608695652173,0.6666666666666666,0.4571428571428571,0.0,0,16.6,83.9,14.4,448.8,674.9,21059.6,82.5,7681.7,4983.3,"{'timestamp': '2026-09-06T20:50:30.771286+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,qwen3:8b_kb_rag,70.57584619522095,41.36,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,13.7,76.9,11.4,445.5,674.9,21076.3,82.5,7681.7,4983.3,"{'timestamp': '2026-09-06T20:50:37.356659+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,qwen3:8b_kb_rag,59.50894117355347,41.93,0,direct_json,0.3333333333333333,1.0,0.5,0.0,0,9.6,76.5,82.9,467.1,674.9,21105.5,82.5,7681.7,4983.3,"{'timestamp': '2026-09-06T20:50:39.987773+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,qwen3:8b_kb_rag,63.0528519153595,41.14,0,direct_json,0.125,0.2857142857142857,0.17391304347826086,0.0,0,9.2,76.5,12.6,465.5,674.9,21114.3,82.5,7681.7,4983.3,"{'timestamp': '2026-09-06T20:50:43.538771+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,qwen3:8b_kb_rag,67.06217527389526,41.03,0,direct_json,0.9,0.6923076923076923,0.7826086956521738,0.0,0,9.3,76.5,11.8,458.0,674.9,21127.4,82.4,7681.7,4983.3,"{'timestamp': '2026-09-06T20:50:47.564978+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,qwen3:8b_kb_rag,65.97248721122742,40.82,0,direct_json,0.4,0.4,0.4000000000000001,0.0,0,12.8,76.9,13.1,450.8,674.9,21151.2,82.4,7681.7,4983.3,"{'timestamp': '2026-09-06T20:50:50.952632+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,qwen3:8b_kb_rag,69.99408912658691,40.79,0,direct_json,0.42857142857142855,0.8571428571428571,0.5714285714285714,0.0,0,12.4,76.9,11.0,446.8,674.9,21156.1,82.4,7681.7,4983.3,"{'timestamp': '2026-09-06T20:50:54.967353+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,qwen3:8b_kb_rag,74.03574919700623,41.02,0,direct_json,0.6,0.5454545454545454,0.5714285714285713,0.0,0,12.8,100.0,10.5,442.2,674.9,21167.6,82.4,7681.7,4983.3,"{'timestamp': '2026-09-06T20:50:59.030825+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,qwen3:8b_kb_rag,66.03265571594238,40.71,0,direct_json,0.5333333333333333,0.6666666666666666,0.5925925925925926,0.0,0,9.0,76.5,12.0,454.1,661.2,21225.6,82.3,7681.7,4983.3,"{'timestamp': '2026-09-06T20:51:04.455733+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
