batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
29,real_mixed_89,gemma4:latest_baseline,74.95883178710938,52.83,0,direct_json,0.5,0.3076923076923077,0.380952380952381,0.0,0,11.2,35.1,1.2,127.9,128.9,21460.4,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T18:42:59.544976+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,gemma4:latest_baseline,98.72193694114685,52.55,0,direct_json,0.29411764705882354,0.625,0.4,0.0,0,11.3,35.8,0.9,124.9,128.9,21439.1,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T18:43:23.308322+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,gemma4:latest_baseline,101.77188301086426,52.58,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,9.0,100.0,0.9,125.1,128.5,21397.6,85.7,9051.5,9163.2,"{'timestamp': '2026-09-01T18:44:03.929455+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,gemma4:latest_baseline,125.04148721694946,52.43,0,direct_json,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.0,0,9.0,37.2,0.7,125.5,128.5,21409.4,85.7,9051.5,9163.2,"{'timestamp': '2026-09-01T18:44:27.197632+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,gemma4:latest_baseline,80.54426717758179,52.63,0,direct_json,0.6153846153846154,0.8,0.6956521739130435,0.0,0,8.9,28.6,1.0,124.5,128.5,21411.0,85.7,9051.5,9163.2,"{'timestamp': '2026-09-01T18:43:42.696903+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,gemma4:latest_baseline,93.19123196601868,52.5,0,direct_json,0.9,0.8571428571428571,0.8780487804878048,0.0,0,10.4,39.0,0.9,127.8,128.7,21405.5,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T18:44:56.568560+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,gemma4:latest_baseline,127.59968090057373,52.96,0,direct_json,0.08333333333333333,0.5,0.14285714285714285,0.08333333333333333,1,11.7,62.5,0.7,125.0,128.7,21396.9,85.7,9051.5,9163.2,"{'timestamp': '2026-09-01T18:45:30.949164+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,gemma4:latest_baseline,111.42541599273682,52.71,0,direct_json,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.0,0,10.9,40.0,0.8,126.3,128.7,21404.1,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T18:45:14.791905+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,gemma4:latest_baseline,94.15472197532654,52.95,0,direct_json,0.5,0.7777777777777778,0.6086956521739131,0.0,0,10.1,50.0,1.1,124.5,128.7,21373.6,85.7,9051.5,9163.2,"{'timestamp': '2026-09-01T18:46:01.404428+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,gemma4:latest_baseline,128.5873339176178,52.31,0,direct_json,0.5652173913043478,0.4642857142857143,0.5098039215686274,0.0,0,9.9,50.0,1.4,125.3,128.7,21382.5,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T18:46:35.851035+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,gemma4:latest_baseline,75.43190598487854,53.57,0,direct_json,0.1111111111111111,0.5,0.1818181818181818,0.0,0,9.0,36.8,1.2,123.5,128.7,21396.9,85.7,9051.5,9163.2,"{'timestamp': '2026-09-01T18:45:42.670024+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,gemma4:latest_baseline,90.59664797782898,52.6,0,direct_json,0.1111111111111111,0.2857142857142857,0.16,0.0,0,12.8,100.0,0.9,128.1,128.7,21346.1,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T18:47:01.606794+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,gemma4:latest_baseline,114.97495102882385,52.8,0,direct_json,0.4,0.5714285714285714,0.47058823529411764,0.0,0,12.2,47.7,0.8,125.7,128.7,21366.3,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T18:47:25.985559+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,gemma4:latest_baseline,95.720458984375,53.13,0,direct_json,0.0,1.0,0.0,0.0,0,12.3,47.7,0.9,127.6,128.7,21347.9,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T18:47:06.717085+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,gemma4:latest_baseline,58.753462076187134,53.62,0,direct_json,0.0,1.0,0.0,0.0,0,12.1,49.1,1.3,123.6,128.7,21379.1,85.7,9051.5,9163.2,"{'timestamp': '2026-09-01T18:47:34.638782+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,gemma4:latest_baseline,80.5513710975647,52.72,0,direct_json,0.35294117647058826,0.6,0.4444444444444445,0.0,0,11.5,49.7,1.1,124.8,128.7,21361.9,85.7,9051.5,9163.2,"{'timestamp': '2026-09-01T18:47:56.449599+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,gemma4:latest_baseline,104.86851978302002,52.5,0,direct_json,0.5333333333333333,0.8,0.64,0.06666666666666667,1,9.9,49.3,0.8,125.4,128.7,21362.9,85.7,9051.5,9163.2,"{'timestamp': '2026-09-01T18:48:20.773385+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,gemma4:latest_baseline,68.85963726043701,53.03,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,10.2,38.6,1.1,128.0,128.7,21336.0,85.7,9051.5,9163.2,"{'timestamp': '2026-09-01T18:48:34.888507+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,gemma4:latest_baseline,122.00392007827759,52.29,0,direct_json,0.8,0.9230769230769231,0.8571428571428571,0.0,0,11.5,42.8,0.7,125.5,128.9,21317.9,85.7,9051.5,9163.2,"{'timestamp': '2026-09-01T18:49:28.043086+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,gemma4:latest_baseline,92.65628385543823,52.56,0,direct_json,0.3,0.75,0.4285714285714285,0.0,0,10.1,41.0,0.9,128.2,128.8,21327.9,85.7,9051.5,9163.2,"{'timestamp': '2026-09-01T18:48:58.695852+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,gemma4:latest_baseline,146.34712171554565,45.19,0,direct_json,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.0,0,9.7,54.2,0.7,125.1,128.9,21792.1,85.8,9051.5,9163.2,"{'timestamp': '2026-09-01T18:50:47.179144+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,gemma4:latest_baseline,119.0340428352356,52.35,0,direct_json,0.6666666666666666,0.6153846153846154,0.64,0.0,0,9.8,50.0,0.8,125.6,128.9,21304.0,85.7,9051.5,9163.2,"{'timestamp': '2026-09-01T18:50:19.875321+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,gemma4:latest_baseline,88.09265089035034,53.09,0,direct_json,0.75,0.8,0.7741935483870969,0.0,0,10.3,100.0,0.9,124.8,128.9,21293.1,85.7,9051.5,9163.2,"{'timestamp': '2026-09-01T18:49:48.932885+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,gemma4:latest_baseline,81.56497311592102,25.29,0,direct_json,0.2857142857142857,0.4,0.3333333333333333,0.0,0,12.9,79.5,1.1,126.3,128.8,22424.4,85.9,9051.5,9163.2,"{'timestamp': '2026-09-01T18:50:49.651052+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,gemma4:latest_baseline,111.3924720287323,31.81,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,13.4,79.4,0.8,126.6,128.8,24067.4,86.2,9051.5,9163.2,"{'timestamp': '2026-09-01T18:51:19.486042+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,gemma4:latest_baseline,142.874902009964,36.25,0,direct_json,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.0,0,13.3,78.2,0.7,121.6,128.8,24709.8,86.0,9051.5,9163.2,"{'timestamp': '2026-09-01T18:51:50.963812+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,gemma4:latest_baseline,73.4119188785553,53.57,0,direct_json,0.42857142857142855,1.0,0.6,0.0,0,13.6,80.2,1.0,117.3,128.3,27740.0,85.9,9051.5,9163.2,"{'timestamp': '2026-09-01T18:52:00.643254+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,gemma4:latest_baseline,126.04330396652222,52.58,0,direct_json,0.3333333333333333,1.0,0.5,0.16666666666666666,1,12.7,100.0,0.9,121.5,128.3,25489.8,84.9,9051.5,9163.2,"{'timestamp': '2026-09-01T18:52:53.273919+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,gemma4:latest_baseline,104.28080320358276,52.23,0,direct_json,0.4117647058823529,0.875,0.56,0.0,0,14.0,100.0,0.8,120.3,128.3,26354.3,84.8,9051.5,9163.2,"{'timestamp': '2026-09-01T18:52:31.528509+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,gemma4:latest_baseline,116.49457836151123,52.77,0,direct_json,0.625,1.0,0.7692307692307693,0.0,0,11.8,47.4,0.7,124.7,128.4,22313.3,84.5,9051.5,9163.2,"{'timestamp': '2026-09-01T18:53:47.503003+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,gemma4:latest_baseline,78.52021884918213,52.84,0,direct_json,0.5,0.5,0.5,0.0,0,12.2,83.3,0.9,127.6,128.4,22768.2,84.0,9051.5,9163.2,"{'timestamp': '2026-09-01T18:53:09.524698+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,gemma4:latest_baseline,99.21767401695251,52.8,0,direct_json,0.36363636363636365,0.8,0.5000000000000001,0.0,0,11.3,50.0,0.8,126.3,128.4,22476.1,84.3,9051.5,9163.2,"{'timestamp': '2026-09-01T18:53:30.227506+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,gemma4:latest_kb_rag,45.183318853378296,52.24,0,direct_json,0.6666666666666666,0.7142857142857143,0.689655172413793,0.0,0,7.3,80.9,13.6,393.1,1025.1,21486.7,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T18:54:34.103021+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,gemma4:latest_kb_rag,91.69679999351501,52.22,0,direct_json,0.5,0.4444444444444444,0.47058823529411764,0.0,0,6.1,80.9,6.8,334.3,1009.4,21500.6,85.4,9051.5,9163.2,"{'timestamp': '2026-09-01T18:55:20.672262+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,gemma4:latest_kb_rag,112.46635699272156,52.41,0,direct_json,0.4166666666666667,0.5,0.45454545454545453,0.0,0,7.9,83.3,5.2,295.3,1017.4,21470.4,85.4,9051.5,9163.2,"{'timestamp': '2026-09-01T18:55:41.606065+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,gemma4:latest_kb_rag,20.38539218902588,52.42,0,direct_json,0.6666666666666666,0.9230769230769231,0.7741935483870968,0.0,0,13.9,84.7,44.5,488.1,1018.2,21383.4,85.7,9051.5,9163.2,"{'timestamp': '2026-09-01T18:54:09.040690+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gemma4:latest_kb_rag,135.27891898155212,52.45,0,direct_json,0.5,0.4166666666666667,0.45454545454545453,0.0,0,6.5,81.0,4.7,297.9,1004.8,21438.6,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T18:56:04.616956+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gemma4:latest_kb_rag,68.35701894760132,52.34,0,direct_json,0.5454545454545454,0.5,0.5217391304347826,0.0,0,6.2,80.9,12.3,367.6,1024.6,21532.8,85.3,9051.5,9163.2,"{'timestamp': '2026-09-01T18:54:57.296688+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,gemma4:latest_kb_rag,208.3924479484558,52.1,0,direct_json,0.6,0.7058823529411765,0.6486486486486486,0.0,0,6.3,84.2,4.1,269.8,1018.3,21427.3,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T18:57:18.122291+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,gemma4:latest_kb_rag,372.66126704216003,51.74,0,direct_json,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.0,0,8.2,80.9,2.2,207.8,1004.8,21384.4,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T19:00:02.532582+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,gemma4:latest_kb_rag,323.2591087818146,52.31,0,direct_json,0.2857142857142857,0.6666666666666666,0.4,0.0,0,6.9,80.9,1.9,219.3,695.1,21394.8,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T18:59:13.304949+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,gemma4:latest_kb_rag,154.9695119857788,52.33,0,direct_json,0.35714285714285715,0.8333333333333334,0.5,0.0,0,6.6,84.7,3.8,294.4,1018.2,21411.8,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T18:56:24.738525+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,gemma4:latest_kb_rag,399.1722478866577,51.96,0,direct_json,0.6428571428571429,1.0,0.782608695652174,0.0,0,8.7,80.9,2.1,213.2,1011.1,21384.2,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T19:00:29.082140+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,gemma4:latest_kb_rag,296.81260204315186,52.31,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,6.5,80.9,3.1,227.5,772.7,21393.5,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T18:58:46.950560+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,gemma4:latest_kb_rag,227.97575497627258,52.35,0,direct_json,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.0,0,6.5,80.9,3.1,258.3,1004.8,21419.5,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T18:57:37.867417+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,gemma4:latest_kb_rag,254.26976013183594,52.41,0,direct_json,0.4444444444444444,0.8,0.5714285714285714,0.0,0,6.2,80.9,3.0,245.6,1009.7,21404.1,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T18:58:04.150321+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,gemma4:latest_kb_rag,457.2966499328613,48.2,0,direct_json,0.75,0.6666666666666666,0.7058823529411765,0.0,0,6.8,80.9,2.2,216.8,773.2,22044.4,85.2,9051.5,9163.2,"{'timestamp': '2026-09-01T19:01:27.450395+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,gemma4:latest_kb_rag,175.23940896987915,52.39,0,direct_json,0.7619047619047619,0.8,0.7804878048780488,0.0,0,6.0,80.9,3.7,290.3,1003.8,21419.7,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T18:56:45.120013+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,gemma4:latest_kb_rag,428.06892490386963,42.01,0,direct_json,0.6666666666666666,0.5,0.5714285714285715,0.0,0,6.8,80.9,2.2,221.9,695.1,21732.8,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T19:00:58.128031+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,gemma4:latest_kb_rag,504.96957087516785,52.32,0,direct_json,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.0,0,6.6,80.9,2.8,220.6,773.0,21985.2,85.3,9051.5,9163.2,"{'timestamp': '2026-09-01T19:02:15.126453+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,gemma4:latest_kb_rag,478.6863169670105,52.27,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1111111111111111,1,8.5,80.9,2.4,221.6,1023.8,22013.7,85.3,9051.5,9163.2,"{'timestamp': '2026-09-01T19:01:48.619736+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,gemma4:latest_kb_rag,275.60339975357056,52.49,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,6.7,100.0,2.5,236.2,695.1,21393.3,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T18:58:25.620735+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,gemma4:latest_kb_rag,535.2328457832336,52.27,0,direct_json,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.0,0,6.5,100.0,2.5,224.8,775.3,21946.9,85.3,9051.5,9163.2,"{'timestamp': '2026-09-01T19:02:45.396381+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,gemma4:latest_kb_rag,341.73188996315,52.41,0,direct_json,0.4,0.3333333333333333,0.3636363636363636,0.0,0,8.7,80.9,1.9,214.4,774.3,21393.5,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T18:59:31.895118+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,gemma4:latest_kb_rag,564.2148649692535,52.53,0,direct_json,0.7931034482758621,0.6388888888888888,0.7076923076923076,0.0,0,6.5,80.9,2.6,228.3,774.1,21916.2,85.3,9051.5,9163.2,"{'timestamp': '2026-09-01T19:03:14.403596+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,gemma4:latest_kb_rag,511.4706768989563,52.3,0,direct_json,0.7857142857142857,0.8148148148148148,0.7999999999999999,0.0,0,6.7,80.9,2.4,222.8,776.2,21976.5,85.3,9051.5,9163.2,"{'timestamp': '2026-09-01T19:02:21.641988+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,gemma4:latest_kb_rag,559.5869519710541,55.03,0,direct_json,0.0,1.0,0.0,0.0,0,9.3,80.9,3.5,229.4,1025.1,21919.6,85.3,9051.5,9163.2,"{'timestamp': '2026-09-01T19:03:09.562466+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,gemma4:latest_kb_rag,592.9545469284058,52.28,0,direct_json,0.5555555555555556,0.6666666666666666,0.606060606060606,0.0,0,8.5,100.0,2.8,235.6,773.3,21889.0,85.3,9051.5,9163.2,"{'timestamp': '2026-09-01T19:03:43.115154+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,gemma4:latest_kb_rag,557.455775976181,52.43,0,direct_json,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0,8.6,100.0,2.4,228.6,776.2,21921.3,85.3,9051.5,9163.2,"{'timestamp': '2026-09-01T19:03:07.609193+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,gemma4:latest_kb_rag,531.2629749774933,52.2,0,direct_json,0.5625,0.6,0.5806451612903225,0.0,0,7.3,100.0,2.8,226.0,608.8,21937.9,85.3,9051.5,9163.2,"{'timestamp': '2026-09-01T19:04:33.241497+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,gemma4:latest_kb_rag,507.5215528011322,52.42,0,direct_json,0.375,0.75,0.5,0.0,0,8.0,83.3,3.0,228.0,608.7,21962.9,85.3,9051.5,9163.2,"{'timestamp': '2026-09-01T19:04:09.503468+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,gemma4:latest_kb_rag,483.1944909095764,53.69,0,direct_json,0.5,0.375,0.42857142857142855,0.0,0,7.5,100.0,3.0,224.3,608.7,21983.9,85.3,9051.5,9163.2,"{'timestamp': '2026-09-01T19:03:45.168821+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,gemma4:latest_kb_rag,540.692055940628,52.84,0,direct_json,0.16666666666666666,0.5,0.25,0.0,0,6.5,61.4,2.9,225.7,608.8,21929.4,85.3,9051.5,9163.2,"{'timestamp': '2026-09-01T19:05:05.686506+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,gemma4:latest_kb_rag,527.4963939189911,52.44,0,direct_json,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.0,0,6.5,61.4,2.9,225.8,608.8,21941.2,85.3,9051.5,9163.2,"{'timestamp': '2026-09-01T19:04:52.489016+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,gemma4:latest_kb_rag,569.0215587615967,52.33,0,direct_json,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.0,0,6.5,61.4,2.7,221.3,608.8,21900.7,85.3,9051.5,9163.2,"{'timestamp': '2026-09-01T19:05:34.036363+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,gemma4:latest_kb_rag,380.56674313545227,52.26,0,direct_json,0.4,0.4,0.4000000000000001,0.0,0,9.6,66.7,3.7,263.8,608.8,22177.4,85.2,9051.5,9163.2,"{'timestamp': '2026-09-01T19:06:23.636050+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,gemma4:latest_kb_rag,402.7221591472626,52.29,0,direct_json,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.0,0,12.1,71.9,3.6,258.9,608.8,22132.0,85.2,9051.5,9163.2,"{'timestamp': '2026-09-01T19:06:45.783909+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,gemma4:latest_kb_rag,351.6409740447998,52.37,0,direct_json,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0,10.8,69.7,3.9,269.0,608.8,22234.6,85.2,9051.5,9163.2,"{'timestamp': '2026-09-01T19:05:54.713798+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,gemma4:latest_kb_rag,427.88494181632996,52.3,0,direct_json,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.0,0,12.2,80.0,3.3,251.9,608.8,22089.6,85.2,9051.5,9163.2,"{'timestamp': '2026-09-01T19:07:37.311606+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,gemma4:latest_kb_rag,403.89249992370605,52.18,0,direct_json,0.7222222222222222,1.0,0.8387096774193548,0.0,0,8.2,80.0,3.5,256.5,608.8,22130.8,85.2,9051.5,9163.2,"{'timestamp': '2026-09-01T19:07:13.310826+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,gemma4:latest_kb_rag,452.36179208755493,52.23,0,direct_json,0.6666666666666666,0.8571428571428571,0.75,0.0,0,9.5,100.0,3.2,245.6,608.8,22053.8,85.3,9051.5,9163.2,"{'timestamp': '2026-09-01T19:08:01.774582+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,gemma4:latest_kb_rag,420.26667881011963,52.3,0,direct_json,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.0,0,6.3,33.8,3.3,243.7,608.7,21383.8,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T19:08:28.256359+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,gemma4:latest_kb_rag,477.42307114601135,52.21,0,direct_json,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.0,0,6.2,33.8,3.1,234.5,608.8,21384.0,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T19:09:25.418469+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,gemma4:latest_kb_rag,446.66456389427185,52.21,0,direct_json,0.6956521739130435,0.6666666666666666,0.6808510638297872,0.0,0,6.2,33.8,3.3,239.6,608.8,21382.4,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T19:08:54.653021+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,gemma4:latest_kb_rag,489.2127287387848,50.73,0,direct_json,0.8636363636363636,0.9047619047619048,0.8837209302325582,0.0,0,6.1,33.8,3.1,232.9,608.8,21378.3,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T19:10:24.728218+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,gemma4:latest_kb_rag,451.8180091381073,52.58,0,direct_json,0.6,0.8571428571428571,0.7058823529411764,0.0,0,6.2,33.8,3.3,234.7,608.7,21381.2,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T19:09:47.329749+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,gemma4:latest_kb_rag,447.85665798187256,52.29,0,direct_json,0.6428571428571429,0.75,0.6923076923076924,0.0,0,6.2,33.8,3.2,235.3,608.8,21381.6,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T19:09:43.372252+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,gemma4:latest_kb_rag,540.3505752086639,52.28,0,direct_json,0.625,0.35714285714285715,0.45454545454545453,0.0,0,7.0,100.0,2.8,221.0,608.8,22089.8,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T19:11:46.111144+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,gemma4:latest_kb_rag,521.6091740131378,32.62,0,direct_json,0.7083333333333334,0.6296296296296297,0.6666666666666667,0.041666666666666664,1,7.0,80.0,2.9,224.7,608.8,21990.4,85.7,9051.5,9163.2,"{'timestamp': '2026-09-01T19:11:27.398019+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
