batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
7,real_mixed_76,gemma4:12b-mlx_baseline,1.5539510250091553,26.72,0,direct_json,0.0,0.0,0.0,0.0,0,25.0,26.2,34.9,83.9,83.9,24525.5,66.1,15689.2,7296.8,"{'timestamp': '2026-09-08T19:48:36.598799+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_77,gemma4:12b-mlx_baseline,7.125278949737549,46.69,0,direct_json,0.782608695652174,0.782608695652174,0.782608695652174,0.0,0,27.2,47.1,8.4,80.1,84.0,25404.9,73.1,16034.4,7296.8,"{'timestamp': '2026-09-08T19:48:43.773189+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_78,gemma4:12b-mlx_baseline,7.596435070037842,47.11,0,direct_json,0.5,0.8571428571428571,0.631578947368421,0.0,0,16.6,38.4,7.1,82.4,82.4,21326.6,71.4,16017.2,7296.8,"{'timestamp': '2026-09-08T19:48:51.381584+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_79,gemma4:12b-mlx_baseline,8.645256042480469,56.98,0,direct_json,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.0,0,15.4,43.5,6.2,82.9,82.9,22355.8,70.8,16033.2,7296.8,"{'timestamp': '2026-09-08T19:49:00.038938+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_80,gemma4:12b-mlx_baseline,9.12753415107727,59.18,0,direct_json,0.6388888888888888,0.8214285714285714,0.7187499999999999,0.0,0,15.0,24.6,5.9,83.2,83.2,22697.0,69.2,16029.2,7296.8,"{'timestamp': '2026-09-08T19:49:09.214668+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_81,gemma4:12b-mlx_baseline,3.571463108062744,59.45,0,direct_json,0.9,0.6428571428571429,0.75,0.0,0,20.0,52.6,14.8,84.2,84.2,23797.2,69.6,15661.2,7296.8,"{'timestamp': '2026-09-08T19:49:12.835434+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_82,gemma4:12b-mlx_baseline,4.574836015701294,61.39,0,direct_json,0.875,0.8235294117647058,0.8484848484848485,0.0,0,15.9,35.1,12.1,84.3,84.3,24726.1,70.5,15942.4,7296.8,"{'timestamp': '2026-09-08T19:49:17.432634+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_83,gemma4:12b-mlx_baseline,3.059030771255493,66.81,0,direct_json,1.0,0.8461538461538461,0.9166666666666666,0.0,0,20.9,33.7,17.7,84.2,84.2,24624.3,69.9,15818.9,7296.8,"{'timestamp': '2026-09-08T19:49:20.520141+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_84,gemma4:12b-mlx_baseline,3.0614171028137207,65.3,0,direct_json,1.0,0.8181818181818182,0.9,0.0,0,21.6,26.6,17.8,84.2,84.2,23960.6,67.1,15717.5,7296.8,"{'timestamp': '2026-09-08T19:49:23.602285+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_85,gemma4:12b-mlx_baseline,3.547791004180908,60.52,0,direct_json,0.875,0.7777777777777778,0.823529411764706,0.0,0,14.9,21.2,15.8,84.2,84.2,24843.5,67.7,15849.5,7296.8,"{'timestamp': '2026-09-08T19:49:27.166781+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_86,gemma4:12b-mlx_baseline,4.0720250606536865,55.73,0,direct_json,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.0,0,11.8,20.4,13.8,84.2,84.2,24926.7,67.1,15804.3,7296.8,"{'timestamp': '2026-09-08T19:49:31.265534+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_87,gemma4:12b-mlx_baseline,3.0683608055114746,64.3,0,direct_json,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.0,0,15.0,28.2,17.6,84.2,84.2,24705.0,65.5,15724.3,7296.8,"{'timestamp': '2026-09-08T19:49:34.354980+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_88,gemma4:12b-mlx_baseline,2.55963397026062,58.96,0,direct_json,0.875,0.875,0.875,0.0,0,15.4,27.1,22.7,84.2,84.2,25111.7,65.3,15464.8,7296.8,"{'timestamp': '2026-09-08T19:49:36.927305+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_89,gemma4:12b-mlx_baseline,3.568459987640381,56.96,0,direct_json,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.0,0,15.6,29.4,15.5,84.2,84.2,25820.2,65.7,15673.1,7296.8,"{'timestamp': '2026-09-08T19:49:40.511215+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_90,gemma4:12b-mlx_baseline,5.122421026229858,49.58,0,direct_json,0.7894736842105263,0.6818181818181818,0.7317073170731707,0.0,0,23.4,33.6,10.9,84.2,84.3,26891.0,67.9,15673.1,7296.8,"{'timestamp': '2026-09-08T19:49:45.658019+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_91,gemma4:12b-mlx_baseline,5.090023994445801,46.95,0,direct_json,1.0,0.7647058823529411,0.8666666666666666,0.0,0,23.2,35.7,10.8,84.4,84.4,23225.3,72.9,15898.8,7296.8,"{'timestamp': '2026-09-08T19:49:50.789496+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_92,gemma4:12b-mlx_baseline,4.573563098907471,53.66,0,direct_json,0.875,0.6666666666666666,0.7567567567567567,0.0,0,19.2,35.9,11.6,84.4,84.4,23063.8,71.3,15938.9,7296.8,"{'timestamp': '2026-09-08T19:49:55.400678+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_93,gemma4:12b-mlx_baseline,4.0769758224487305,58.47,0,direct_json,1.0,0.8666666666666667,0.9285714285714286,0.0,0,17.1,34.1,13.3,84.5,84.5,23540.1,71.2,15836.4,7296.8,"{'timestamp': '2026-09-08T19:49:59.500765+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_94,gemma4:12b-mlx_baseline,5.093971014022827,56.85,0,direct_json,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.0,0,20.5,35.2,10.6,84.5,84.5,24235.9,71.5,15969.9,7296.8,"{'timestamp': '2026-09-08T19:50:04.617676+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_95,gemma4:12b-mlx_baseline,3.0680789947509766,57.87,0,direct_json,0.7777777777777778,0.875,0.823529411764706,0.0,0,14.2,24.8,17.8,84.4,84.4,23910.6,69.6,15744.1,7296.8,"{'timestamp': '2026-09-08T19:50:07.705841+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_96,gemma4:12b-mlx_baseline,3.5675408840179443,62.07,0,direct_json,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.0,0,13.4,21.1,15.4,84.4,84.4,24100.8,68.9,15850.9,7296.8,"{'timestamp': '2026-09-08T19:50:11.302774+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_97,gemma4:12b-mlx_baseline,3.5522959232330322,54.97,0,direct_json,1.0,0.9230769230769231,0.9600000000000001,0.0,0,16.9,27.2,15.2,84.4,84.4,24310.5,68.4,15605.6,7296.8,"{'timestamp': '2026-09-08T19:50:14.876434+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_98,gemma4:12b-mlx_baseline,7.155675888061523,48.16,0,direct_json,0.84,0.6176470588235294,0.711864406779661,0.0,0,22.5,32.3,7.8,83.9,84.4,25291.3,72.7,15605.6,7296.8,"{'timestamp': '2026-09-08T19:50:22.076304+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_99,gemma4:12b-mlx_baseline,2.557264804840088,61.28,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,11.9,13.6,21.8,82.6,82.6,21285.3,72.7,15659.2,7296.8,"{'timestamp': '2026-09-08T19:50:24.644178+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_100,gemma4:12b-mlx_baseline,5.098693132400513,57.19,0,direct_json,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.0,0,16.3,25.4,10.7,82.7,82.7,22708.0,72.7,15921.5,7296.8,"{'timestamp': '2026-09-08T19:50:29.777453+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_101,gemma4:12b-mlx_baseline,3.075015068054199,61.72,0,direct_json,0.6666666666666666,0.5,0.5714285714285715,0.0,0,13.4,20.1,18.1,83.9,83.9,21829.8,69.8,15837.7,7296.8,"{'timestamp': '2026-09-08T19:50:32.902195+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_102,gemma4:12b-mlx_baseline,1.542151927947998,28.39,0,direct_json,1.0,1.0,1.0,0.0,0,8.6,12.9,35.6,84.0,84.0,21497.9,67.4,15677.7,7296.8,"{'timestamp': '2026-09-08T19:50:34.452000+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_103,gemma4:12b-mlx_baseline,1.547435998916626,39.04,0,direct_json,1.0,1.0,1.0,0.0,0,20.3,28.9,35.8,84.0,84.0,22468.6,68.4,15514.9,7296.8,"{'timestamp': '2026-09-08T19:50:36.014481+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_104,gemma4:12b-mlx_baseline,4.570678949356079,55.97,0,direct_json,0.8947368421052632,0.8095238095238095,0.8500000000000001,0.0,0,14.3,24.0,11.5,84.0,84.0,24528.7,71.5,15790.9,7296.8,"{'timestamp': '2026-09-08T19:50:40.627311+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_105,gemma4:12b-mlx_baseline,4.580554962158203,61.34,0,direct_json,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.0,0,17.1,29.3,11.8,84.0,84.0,24970.3,71.5,15919.1,7296.8,"{'timestamp': '2026-09-08T19:50:45.242254+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_106,gemma4:12b-mlx_baseline,2.033529043197632,55.69,0,direct_json,1.0,1.0,1.0,0.0,0,11.1,17.4,26.0,83.9,84.0,23273.1,68.2,15808.8,7296.8,"{'timestamp': '2026-09-08T19:50:47.289235+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_107,gemma4:12b-mlx_baseline,7.120093822479248,53.5,0,direct_json,0.6666666666666666,0.8571428571428571,0.75,0.0,0,17.6,27.7,7.6,84.0,84.0,23974.0,68.5,16104.8,7296.8,"{'timestamp': '2026-09-08T19:50:54.425188+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_108,gemma4:12b-mlx_baseline,4.074594020843506,56.78,0,direct_json,0.45454545454545453,0.625,0.5263157894736842,0.0,0,18.8,25.8,13.4,84.1,84.1,25695.7,70.3,15912.4,7296.8,"{'timestamp': '2026-09-08T19:50:58.515391+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_109,gemma4:12b-mlx_baseline,6.0902369022369385,50.28,0,direct_json,0.8636363636363636,0.6551724137931034,0.7450980392156864,0.0,0,25.1,35.6,8.8,79.9,84.2,26309.0,73.1,16036.6,7296.8,"{'timestamp': '2026-09-08T19:51:04.635158+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_110,gemma4:12b-mlx_baseline,6.1235878467559814,51.86,0,direct_json,0.6875,0.4583333333333333,0.5499999999999999,0.0,0,24.1,33.1,8.7,81.0,82.5,22559.3,76.1,16036.6,7296.8,"{'timestamp': '2026-09-08T19:51:10.795191+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_111,gemma4:12b-mlx_baseline,5.570525884628296,66.35,0,direct_json,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.0,0,23.0,50.1,9.5,83.8,83.8,22095.1,76.2,15762.6,7296.8,"{'timestamp': '2026-09-08T19:51:16.420582+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_112,gemma4:12b-mlx_baseline,2.5351929664611816,65.94,0,direct_json,0.5555555555555556,0.625,0.5882352941176471,0.0,0,14.7,19.6,20.7,83.8,83.8,19644.1,69.6,15553.4,7296.8,"{'timestamp': '2026-09-08T19:51:18.972051+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_113,gemma4:12b-mlx_baseline,3.550215005874634,57.63,0,direct_json,0.7777777777777778,0.7,0.7368421052631577,0.0,0,11.9,16.5,15.4,83.9,83.9,20692.2,70.7,15815.1,7296.8,"{'timestamp': '2026-09-08T19:51:22.543686+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_114,gemma4:12b-mlx_baseline,4.5547919273376465,56.98,0,direct_json,0.8125,0.8666666666666667,0.8387096774193549,0.0,0,16.3,25.8,11.8,83.9,83.9,21618.5,71.6,15860.9,7296.8,"{'timestamp': '2026-09-08T19:51:27.129696+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_115,gemma4:12b-mlx_baseline,2.5387961864471436,58.46,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,13.0,19.5,21.3,84.0,84.0,20796.1,69.2,15771.9,7296.8,"{'timestamp': '2026-09-08T19:51:29.675817+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_116,gemma4:12b-mlx_baseline,3.0478360652923584,64.49,0,direct_json,0.8,1.0,0.888888888888889,0.2,1,11.5,19.9,18.2,84.0,84.0,21431.3,69.1,15763.1,7296.8,"{'timestamp': '2026-09-08T19:51:32.734199+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_117,gemma4:12b-mlx_baseline,6.6144890785217285,47.43,0,direct_json,0.6470588235294118,0.7857142857142857,0.7096774193548386,0.0,0,27.5,38.7,8.2,83.1,84.0,24214.2,74.5,15763.1,7296.8,"{'timestamp': '2026-09-08T19:51:39.387590+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_118,gemma4:12b-mlx_baseline,3.5543737411499023,58.37,0,direct_json,1.0,1.0,1.0,0.0,0,30.6,46.8,15.3,74.8,74.8,20496.8,71.1,15667.6,7296.8,"{'timestamp': '2026-09-08T19:51:42.957006+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_119,gemma4:12b-mlx_baseline,3.548560857772827,55.84,0,direct_json,0.7777777777777778,0.875,0.823529411764706,0.0,0,28.5,40.5,17.3,75.8,75.8,20958.8,69.2,15682.3,7296.8,"{'timestamp': '2026-09-08T19:51:46.533042+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_120,gemma4:12b-mlx_baseline,3.545253038406372,55.27,0,direct_json,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.0,0,16.5,30.0,15.4,76.6,76.6,21261.6,69.1,15848.9,7296.8,"{'timestamp': '2026-09-08T19:51:50.106407+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,gemma4:12b-mlx_kb_rag,5.565183877944946,41.51,0,direct_json,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.0,0,22.6,38.1,9.9,315.3,315.3,22021.2,69.8,16039.2,7296.8,"{'timestamp': '2026-09-08T19:51:56.089588+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gemma4:12b-mlx_kb_rag,6.069687128067017,53.19,0,direct_json,1.0,0.8235294117647058,0.9032258064516129,0.0,0,25.2,37.7,10.1,349.0,352.7,22668.5,69.3,16036.0,7296.8,"{'timestamp': '2026-09-08T19:52:02.290123+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gemma4:12b-mlx_kb_rag,5.066652774810791,52.54,0,direct_json,0.6923076923076923,0.5294117647058824,0.5999999999999999,0.0,0,22.5,29.6,11.0,359.8,359.8,24070.5,69.0,16008.2,7296.8,"{'timestamp': '2026-09-08T19:52:07.486642+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,gemma4:12b-mlx_kb_rag,6.068119049072266,51.44,0,direct_json,0.75,0.8,0.7741935483870969,0.0,0,13.8,20.9,9.1,360.6,360.6,24770.3,68.6,16314.0,7296.8,"{'timestamp': '2026-09-08T19:52:13.689764+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,gemma4:12b-mlx_kb_rag,4.061448097229004,56.55,0,direct_json,0.9473684210526315,0.8571428571428571,0.9,0.0,0,13.4,19.8,13.7,361.0,361.0,25383.5,68.0,16026.7,7296.8,"{'timestamp': '2026-09-08T19:52:17.889863+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_6,gemma4:12b-mlx_kb_rag,3.049165725708008,62.96,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,11.5,20.1,18.8,361.3,361.3,25543.3,66.4,16072.7,7296.8,"{'timestamp': '2026-09-08T19:52:21.071122+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_7,gemma4:12b-mlx_kb_rag,5.554840087890625,55.63,0,direct_json,1.0,0.7,0.8235294117647058,0.0,0,15.4,27.6,9.8,361.4,361.4,26348.0,66.9,16103.4,7296.8,"{'timestamp': '2026-09-08T19:52:26.751020+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_8,gemma4:12b-mlx_kb_rag,3.047693967819214,53.12,0,direct_json,1.0,0.4666666666666667,0.6363636363636364,0.0,0,12.3,28.2,18.5,361.5,361.6,26765.9,66.4,16094.4,7296.8,"{'timestamp': '2026-09-08T19:52:29.916713+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_9,gemma4:12b-mlx_kb_rag,4.553922176361084,51.91,0,direct_json,0.8333333333333334,0.625,0.7142857142857143,0.0,0,12.5,19.7,12.0,361.9,361.9,27622.7,66.0,16236.4,7296.8,"{'timestamp': '2026-09-08T19:52:34.598538+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_10,gemma4:12b-mlx_kb_rag,4.063789129257202,53.45,0,direct_json,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.0,0,11.7,24.2,13.7,349.8,362.3,28265.1,66.1,16196.2,7296.8,"{'timestamp': '2026-09-08T19:52:38.793163+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_11,gemma4:12b-mlx_kb_rag,11.636642217636108,54.63,0,direct_json,0.8928571428571429,0.9259259259259259,0.9090909090909091,0.0,0,13.4,33.5,7.7,478.6,478.8,28524.4,65.8,15819.8,7296.8,"{'timestamp': '2026-09-08T19:52:50.638914+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_12,gemma4:12b-mlx_kb_rag,3.0862789154052734,54.8,0,direct_json,0.9230769230769231,1.0,0.9600000000000001,0.0,0,9.0,15.2,42.9,478.4,478.4,28091.5,65.0,16196.2,7296.8,"{'timestamp': '2026-09-08T19:52:42.090651+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_13,gemma4:12b-mlx_kb_rag,14.159325122833252,58.11,0,direct_json,0.8461538461538461,0.8148148148148148,0.830188679245283,0.0,0,15.8,38.9,6.2,478.7,478.8,28536.4,65.7,15837.8,7296.8,"{'timestamp': '2026-09-08T19:52:56.380120+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_14,gemma4:12b-mlx_kb_rag,15.174751996994019,54.92,0,direct_json,0.6875,0.7333333333333333,0.7096774193548386,0.0,0,17.5,38.1,5.8,476.4,478.8,28665.9,65.8,15999.3,7296.8,"{'timestamp': '2026-09-08T19:53:05.935092+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_15,gemma4:12b-mlx_kb_rag,13.661815881729126,53.96,0,direct_json,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.0,0,15.6,28.7,6.6,452.4,478.8,28772.1,66.0,16016.8,7296.8,"{'timestamp': '2026-09-08T19:53:10.179989+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_16,gemma4:12b-mlx_kb_rag,7.618886232376099,48.56,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,18.8,37.9,11.8,407.9,408.4,28588.2,65.6,16016.8,7296.8,"{'timestamp': '2026-09-08T19:53:13.663116+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_17,gemma4:12b-mlx_kb_rag,5.610884189605713,43.29,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,17.8,30.5,15.0,408.4,408.5,28728.0,65.9,16172.6,7296.8,"{'timestamp': '2026-09-08T19:53:15.907187+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_18,gemma4:12b-mlx_kb_rag,5.600631237030029,56.11,0,direct_json,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,0,19.4,45.0,16.0,393.0,408.5,28734.0,65.5,15840.3,7296.8,"{'timestamp': '2026-09-08T19:53:19.372906+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_19,gemma4:12b-mlx_kb_rag,7.624243974685669,40.04,0,direct_json,1.0,1.0,1.0,0.0,0,20.4,47.6,11.3,379.2,393.8,28123.5,68.5,15840.8,7296.8,"{'timestamp': '2026-09-08T19:53:23.696560+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_20,gemma4:12b-mlx_kb_rag,8.078208208084106,41.86,0,direct_json,0.8333333333333334,0.5263157894736842,0.6451612903225806,0.0,0,25.1,50.6,7.5,337.4,393.8,24531.4,70.6,15843.1,7296.8,"{'timestamp': '2026-09-08T19:53:27.583495+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_21,gemma4:12b-mlx_kb_rag,7.616103172302246,40.43,0,direct_json,0.8461538461538461,0.6875,0.7586206896551724,0.0,0,15.0,26.4,12.1,471.2,474.0,22462.7,69.7,16070.1,7296.8,"{'timestamp': '2026-09-08T19:53:35.464467+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_22,gemma4:12b-mlx_kb_rag,3.09687876701355,32.18,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,18.5,26.6,43.8,467.8,468.0,22148.7,70.0,15843.1,7296.8,"{'timestamp': '2026-09-08T19:53:30.911016+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_23,gemma4:12b-mlx_kb_rag,8.624379873275757,36.38,0,direct_json,0.8333333333333334,0.5882352941176471,0.6896551724137931,0.0,0,10.8,20.7,10.6,474.1,474.3,22923.5,69.3,16072.1,7296.8,"{'timestamp': '2026-09-08T19:53:39.688626+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_24,gemma4:12b-mlx_kb_rag,8.620775938034058,44.04,0,direct_json,1.0,0.7272727272727273,0.8421052631578948,0.0,0,11.0,21.2,10.5,474.6,475.0,23553.2,69.1,16063.8,7296.8,"{'timestamp': '2026-09-08T19:53:44.205087+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_25,gemma4:12b-mlx_kb_rag,8.620698690414429,48.41,0,direct_json,0.7333333333333333,0.6470588235294118,0.6875,0.0,0,11.9,21.7,10.6,475.0,475.1,24167.0,68.6,16289.3,7296.8,"{'timestamp': '2026-09-08T19:53:48.434606+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_26,gemma4:12b-mlx_kb_rag,10.642786741256714,53.95,0,direct_json,0.9655172413793104,0.6666666666666666,0.7887323943661971,0.0,0,12.5,21.5,8.4,440.1,475.1,24685.1,67.6,16130.6,7296.8,"{'timestamp': '2026-09-08T19:53:55.016438+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_27,gemma4:12b-mlx_kb_rag,17.69275403022766,45.4,0,direct_json,0.8484848484848485,0.875,0.8615384615384615,0.0,0,22.9,86.3,5.3,408.1,418.7,25946.9,67.7,15810.1,7296.8,"{'timestamp': '2026-09-08T19:54:06.254153+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_28,gemma4:12b-mlx_kb_rag,14.177526950836182,57.81,0,direct_json,1.0,0.7222222222222222,0.8387096774193548,0.0,0,20.2,73.3,6.3,397.7,418.7,26725.2,67.7,15967.6,7296.8,"{'timestamp': '2026-09-08T19:54:09.327912+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_29,gemma4:12b-mlx_kb_rag,6.608946800231934,59.05,0,direct_json,0.8461538461538461,0.88,0.8627450980392156,0.0,0,16.1,30.7,13.6,388.7,389.1,27514.4,66.3,16242.3,7296.8,"{'timestamp': '2026-09-08T19:54:12.983257+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_30,gemma4:12b-mlx_kb_rag,6.076089859008789,50.91,0,direct_json,1.0,0.7692307692307693,0.8695652173913044,0.0,0,14.6,27.9,9.7,379.9,389.1,27841.4,65.9,16227.6,7296.8,"{'timestamp': '2026-09-08T19:54:15.531883+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_31,gemma4:12b-mlx_kb_rag,3.0940589904785156,46.41,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,23.3,38.8,38.1,477.9,478.0,28281.8,65.6,16227.6,7296.8,"{'timestamp': '2026-09-08T19:54:18.831642+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
