batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,5,llama3.1:8b_kb_rag,22.317805767059326,41.73,0,0,"{""Persons"": [""Maher Al-Assad""], ""Organizations"": [""Barclays Bank"", ""UK Office of Financial Sanctions Implementation (OFSI)""], ""Locations"": [""Syria""]}",direct_json,1.0,0.8,0.888888888888889,0.0,0,10.9,31.4,20.2,578.4,867.2,21406.9,79.9,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:42.467829+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,11,llama3.1:8b_kb_rag,23.846281051635742,43.09,0,0,"{
""Persons"": [""Lisa O. Monaco"", ""Ilya Lichtenstein"", ""Heather Morgan""],
""Organizations"": [""Bitfinex""],
""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,10.5,50.5,9.0,558.4,620.4,21327.5,79.9,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:36.337200+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,12,llama3.1:8b_kb_rag,22.83384919166565,43.08,0,0,"{""Persons"": [""Thomas Borgen""], ""Organizations"": [""Danske Bank"", ""Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark""], ""Locations"": [""Denmark"", ""Estonia""]}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,11.5,50.5,9.5,558.2,620.4,21329.1,79.9,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:35.323193+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,13,llama3.1:8b_kb_rag,21.295866012573242,43.53,0,0,"{
""Persons"": [""Muammar Gaddafi"", ""Mutassim Gaddafi""],
""Organizations"": [""Bank of Valletta""],
""Locations"": [""Malta""]
}",direct_json,1.0,1.0,1.0,0.0,0,10.4,50.5,10.6,553.9,620.4,21325.7,79.9,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:33.797503+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,14,llama3.1:8b_kb_rag,19.776499032974243,43.37,0,0,"{""Persons"": [""Willy Ngoma""], ""Organizations"": [""M23"", ""Naciones Unidas""], ""Locations"": [""Democratic Republic of Congo""]}",direct_json,0.5,0.5,0.5,0.0,0,14.9,100.0,10.9,551.6,620.4,21320.8,79.9,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:32.291191+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,15,llama3.1:8b_kb_rag,11.687160968780518,43.37,0,0,"{
  ""Persons"": [""Evelin Banev""],
  ""Organizations"": [""Swiss Federal Criminal Court"", ""Credit Suisse Group AG""],
  ""Locations"": [""Bulgaria""]
}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,14.5,31.4,35.0,659.5,867.1,21484.0,80.0,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:44.095559+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,21,llama3.1:8b_kb_rag,5.575690984725952,39.26,0,0,"{""Persons"": [""Mahmoud Bahmani""], ""Organizations"": [""New York Department of Financial Services"", ""Standard Chartered Bank"", ""Central Bank of Iran""], ""Locations"": [""Nueva York"", ""Irán""]}",direct_json,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.16666666666666666,1,31.5,100.0,55.6,857.1,923.7,21503.5,79.9,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:45.487231+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,22,llama3.1:8b_kb_rag,8.604658842086792,42.74,0,0,"{""Persons"": [""Jho Low""], ""Organizations"": [""Goldman Sachs Group Inc"", ""DOJ"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,32.5,96.8,43.8,803.4,867.2,21591.1,79.8,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:48.518422+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,23,llama3.1:8b_kb_rag,7.606956243515015,38.68,0,0,"{
  ""Persons"": [""Erik Thedeen""],
  ""Organizations"": [""Finansinspektionen"", ""Skandinaviska Enskilda Banken (SEB)""],
  ""Locations"": [""Suecia""]
}",direct_json,0.75,0.75,0.75,0.0,0,33.0,93.3,44.5,817.8,867.2,21584.3,79.9,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:47.519742+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,24,llama3.1:8b_kb_rag,9.647295951843262,43.41,0,0,"{""Persons"": [""Timur Kulibaev""], ""Organizations"": [""National Bank of Kazakhstan"", ""Eurasian Bank""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,25.4,73.5,25.4,787.9,867.2,21605.5,79.8,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:49.564532+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,25,llama3.1:8b_kb_rag,10.659414052963257,43.16,0,0,"{
  ""Persons"": [""Jane Watson""],
  ""Organizations"": [""Financial Conduct Authority (FCA)"", ""Royal Bank of Scotland (RBS)""],
  ""Locations"": []
}",direct_json,1.0,0.5,0.6666666666666666,0.0,0,23.4,72.2,9.2,617.3,735.2,21711.5,79.5,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:56.343412+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,26,llama3.1:8b_kb_rag,10.652584075927734,43.44,0,0,"{
""Persons"": [""Najib Razak""],
""Organizations"": [""SRC International"", ""1MDB""],
""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,17.2,71.7,25.4,720.6,879.2,21648.6,79.7,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:52.518468+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,27,llama3.1:8b_kb_rag,11.647385835647583,43.31,0,0,"{
  ""Persons"": [""Jian Liu""],
  ""Organizations"": [""Luckin Coffee Inc"", ""SEC (Securities and Exchange Commission)""],
  ""Locations"": []
}",direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1,18.1,71.7,13.6,709.7,879.2,21656.9,79.7,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:53.520201+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,28,llama3.1:8b_kb_rag,8.619127988815308,43.04,0,0,"{""Persons"": [""Brian Hartzer""], ""Organizations"": [""Westpac Banking Corporation"", ""Australian Transaction Reports and Analysis Centre (AUSTRAC)""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,18.6,71.7,22.8,745.4,879.2,21634.8,79.8,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:50.493275+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,29,llama3.1:8b_kb_rag,13.198536157608032,43.49,0,0,"{""Persons"": [""Jacob Aarup-Andersen""], ""Organizations"": [""Danske Bank"", ""Policía de Copenhagen""], ""Locations"": [""Copenhague""]}",direct_json,0.5,1.0,0.6666666666666666,0.0,0,17.5,71.7,12.2,685.7,866.2,21655.8,79.6,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:55.076541+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,30,llama3.1:8b_kb_rag,7.112191915512085,43.43,0,0,"{
  ""Persons"": [""Susan Mauldin""],
  ""Organizations"": [""Federal Trade Commission"", ""Equifax Inc""],
  ""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,15.8,27.6,8.8,566.5,648.5,21721.9,79.5,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:57.724738+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,16,mistral-nemo:latest_baseline,26.89656710624695,31.72,0,0,"{
  ""Persons"": [""Brad Garlinghouse"", ""Christian Larsen""],
  ""Organizations"": [""Ripple Labs Inc""],
  ""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,13.1,50.0,3.4,506.1,517.5,27793.6,70.3,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:26.746394+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,17,mistral-nemo:latest_baseline,14.716706037521362,31.71,0,0,"{
  ""Persons"": [""Lars Machen""],
  ""Organizations"": [""BNP Paribas SA"", ""DOJ""],
  ""Locations"": [""Sudan"", ""Iran""]
}",direct_json,1.0,1.0,1.0,0.0,0,11.0,42.4,6.7,506.6,517.5,27100.5,69.9,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:14.565336+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,18,mistral-nemo:latest_baseline,13.190878868103027,31.3,0,0,"{
""Persons"": [""Sani Abacha""],
""Organizations"": [""U.S. Department of Justice"", ""Citibank""],
""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,10.9,42.4,9.4,506.8,517.5,26935.6,69.8,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:13.034923+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,19,mistral-nemo:latest_baseline,5.588843107223511,31.86,0,0,"{
  ""Persons"": [""Sarah Johnston""],
  ""Organizations"": [""Airbnb Inc"", ""OFAC del Departamento del Tesoro de los Estados Unidos""],
  ""Locations"": [""Cuba""]
}",direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,16.6,42.4,13.7,509.9,517.5,24724.3,67.8,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:05.434276+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,20,mistral-nemo:latest_baseline,24.81068992614746,31.51,0,0,"{
""Persons"": [""Denny Chin"", ""Bernard L. Madoff""],
""Organizations"": [""Bernard L. Madoff Investment Securities LLC""],
""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,15.4,47.4,3.4,505.2,505.6,28602.9,71.0,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:30.255579+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,6,mistral-nemo:latest_baseline,18.225225925445557,31.42,0,0,"{
  ""Persons"": [""Cyril Ramaphosa""],
  ""Organizations"": [""Financial Action Task Force"", ""Standard Bank""],
  ""Locations"": [""South Africa"", ""Zimbabwe""]
}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,22.0,100.0,45.1,506.4,517.5,27404.2,70.1,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:18.068074+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,7,mistral-nemo:latest_baseline,7.114847183227539,31.89,0,0,"{
  ""Persons"": [""Marc Dufour""],
  ""Organizations"": [""ABB Ltd"", ""SEC""],
  ""Locations"": [""South Africa""]
}",direct_json,1.0,1.0,1.0,0.0,0,18.8,100.0,94.4,508.5,517.5,25494.3,68.5,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:06.948002+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,8,mistral-nemo:latest_baseline,8.638032913208008,31.33,0,0,"{
  ""Persons"": [""Nicolas Maduro Guerra""],
  ""Organizations"": [""OFAC"", ""PDVSA""],
  ""Locations"": [""Venezuela"", ""Switzerland"", ""Panama""]
}",direct_json,0.8333333333333334,1.0,0.9090909090909091,0.0,0,24.0,100.0,87.5,507.8,517.5,26022.8,69.0,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:08.479582+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,9,mistral-nemo:latest_baseline,25.335248231887817,31.69,0,0,"{
  ""Persons"": [""Christian Sewing""],
  ""Organizations"": [""BaFin"", ""Deutsche Bank""],
  ""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,16.5,56.5,3.7,506.2,517.5,27750.3,70.3,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:25.178735+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,10,mistral-nemo:latest_baseline,24.841055870056152,31.57,0,0,"{
  ""Persons"": [""Georgios Pavlidis""],
  ""Organizations"": [""Suez Rajan Ltd"", ""Justice Department""],
  ""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,14.5,57.1,3.5,505.3,505.7,28612.7,70.9,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:31.801219+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,11,mistral-nemo:latest_baseline,10.152013778686523,30.6,0,0,"{
""Persons"": [""Lisa O. Monaco"", ""Ilya Lichtenstein"", ""Heather Morgan""],
""Organizations"": [""Bitfinex""],
""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,16.3,50.0,64.4,507.3,517.5,26408.2,69.4,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:09.989685+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,12,mistral-nemo:latest_baseline,28.89848804473877,31.35,0,0,"{
  ""Persons"": [""Thomas Borgen""],
  ""Organizations"": [""Danske Bank"", ""Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark""],
  ""Locations"": [""Denmark"", ""Estonian""]
}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,17.0,50.0,12.6,506.1,517.5,27853.1,70.4,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:28.739690+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,13,mistral-nemo:latest_baseline,21.298967123031616,31.6,0,0,"{
""Persons"": [""Mutassim Gaddafi""],
""Organizations"": [""Bank of Valletta""],
""Locations"": [""Malta"", ""Libia""]
}",direct_json,0.75,0.75,0.75,0.0,0,13.8,50.0,25.3,506.3,517.5,27586.2,70.2,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:21.143116+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,14,mistral-nemo:latest_baseline,22.81817388534546,31.76,0,0,"{
  ""Persons"": [""Willy Ngoma""],
  ""Organizations"": [""M23"", ""Naciones Unidas""],
  ""Locations"": [""Democratic Republic of Congo""]
}",direct_json,0.5,0.5,0.5,0.0,0,13.7,42.4,21.3,506.2,517.5,27662.2,70.3,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:22.662684+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,15,mistral-nemo:latest_baseline,23.322606086730957,31.55,0,0,"{
  ""Persons"": [""Evelin Banev""],
  ""Organizations"": [""Credit Suisse Group AG""],
  ""Locations"": [""Switzerland"", ""Bulgaria""]
}",direct_json,0.5,0.6666666666666666,0.5714285714285715,0.25,1,12.8,47.8,3.9,505.4,505.9,28619.0,70.8,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:33.320417+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,1,mistral-nemo:latest_baseline,20.30273413658142,30.76,0,0,"{
  ""Persons"": [""Alexey Shevchenko""],
  ""Organizations"": [""Al-Sahra Electronics""],
  ""Locations"": [""Dubai"", ""Rusia"", ""Estados Unidos""]
}",direct_json,1.0,0.625,0.7692307692307693,0.0,0,11.9,42.4,33.2,506.3,517.5,27525.1,70.2,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:20.145509+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,2,mistral-nemo:latest_baseline,16.755028247833252,31.14,0,0,"{
  ""Persons"": [""Kenneth A. Polite Jr."", ""Stephen Murphy""],
  ""Organizations"": [""HSBC"", ""Sinaloa Cartel""],
  ""Locations"": [""New York""]
}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,10.8,42.4,12.0,506.5,517.5,27273.0,70.0,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:16.604444+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,3,mistral-nemo:latest_baseline,12.185092210769653,31.54,0,0,"{
  ""Persons"": [""Dmitry Kovalev""],
  ""Organizations"": [""Belneftekhim"", ""Empresas de defensa estatales de Rusia""],
  ""Locations"": [""Belarus"", ""UE""]
}",direct_json,0.6,0.75,0.6666666666666665,0.0,0,10.9,42.4,12.8,506.9,517.5,26792.3,69.7,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:12.026544+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,4,mistral-nemo:latest_baseline,24.300971031188965,31.6,0,0,"{
""Persons"": [""Arthur Chan""],
""Organizations"": [""Securities and Futures Commission"", ""Sun Hung Kai Securities""],
""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,19.5,82.4,4.4,506.2,517.5,27718.4,70.3,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:24.146476+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,5,mistral-nemo:latest_baseline,22.838427305221558,31.37,0,0,"{
  ""Persons"": [""Maher Al-Assad""],
  ""Organizations"": [""Barclays Bank"", ""UK Office of Financial Sanctions Implementation (OFSI)""],
  ""Locations"": [""Syria""]
}",direct_json,1.0,0.8,0.888888888888889,0.0,0,14.0,61.5,4.1,505.5,505.9,28603.5,70.8,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:34.881106+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,21,mistral-nemo:latest_baseline,6.105853319168091,31.55,0,0,"{
  ""Persons"": [""Mahmoud Bahmani""],
  ""Organizations"": [""Standard Chartered Bank"", ""New York Department of Financial Services"", ""Central Bank of Iran""],
  ""Locations"": []
}",direct_json,1.0,0.5714285714285714,0.7272727272727273,0.0,0,11.7,24.6,38.6,505.7,505.9,28516.2,70.5,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:36.402807+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,22,mistral-nemo:latest_baseline,10.652565002441406,32.01,0,0,"{
""Persons"": [""Jho Low""],
""Organizations"": [""Goldman Sachs Group Inc"", ""DOJ""],
""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,15.8,33.6,18.3,505.6,505.9,28539.9,70.5,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:40.945103+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,23,mistral-nemo:latest_baseline,12.165709018707275,31.97,0,0,"{
  ""Persons"": [""Erik Thedeen""],
  ""Organizations"": [""Finansinspektionen"", ""Skandinaviska Enskilda Banken""],
  ""Locations"": [""Suecia""]
}",direct_json,0.75,0.75,0.75,0.0,0,15.6,33.6,10.0,505.5,505.9,28525.0,70.5,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:42.458692+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,24,mistral-nemo:latest_baseline,9.131686210632324,31.6,0,0,"{
  ""Persons"": [""Timur Kulibaev""],
  ""Organizations"": [""El National Bank of Kazakhstan"", ""Eurasian Bank""],
  ""Locations"": [""Kazakhstan""]
}",direct_json,1.0,1.0,1.0,0.0,0,15.1,34.0,11.2,505.6,505.9,28561.3,70.5,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:39.425737+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,25,mistral-nemo:latest_baseline,7.624361991882324,31.86,0,0,"{
  ""Persons"": [""Jane Watson""],
  ""Organizations"": [""Financial Conduct Authority"", ""Royal Bank of Scotland"", ""OFAC""],
  ""Locations"": []
}",direct_json,1.0,0.6666666666666666,0.8,0.0,0,10.5,24.6,11.9,505.6,505.9,28547.8,70.5,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:37.921332+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,26,mistral-nemo:latest_baseline,16.211913108825684,32.17,0,0,"{
""Persons"": [""Najib Razak""],
""Organizations"": [""SRC International"", ""fondo 1MDB""],
""Locations"": []
}",direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,13.6,35.1,16.1,505.4,505.9,28504.8,70.4,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:48.043607+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,27,mistral-nemo:latest_baseline,17.242117881774902,32.28,0,0,"{""Persons"": [""Jian Liu""], ""Organizations"": [""Luckin Coffee Inc"", ""SEC""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,13.5,34.8,5.0,505.4,505.9,28507.3,70.4,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:49.077312+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,28,mistral-nemo:latest_baseline,14.695137977600098,31.89,0,0,"{
  ""Persons"": [""Brian Hartzer""],
  ""Organizations"": [""Westpac Banking Corporation"", ""Australian Transaction Reports and Analysis Centre (AUSTRAC)""],
  ""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,13.8,35.8,6.6,505.4,505.9,28496.3,70.4,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:46.533703+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,29,mistral-nemo:latest_baseline,13.145017862319946,31.69,0,0,"{
  ""Persons"": [""Jacob Aarup-Andersen""],
  ""Organizations"": [""Danske Bank""],
  ""Locations"": [""Copenhagen""]
}",direct_json,0.6666666666666666,1.0,0.8,0.0,0,17.4,41.2,6.7,505.5,505.9,28508.9,70.4,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:44.979658+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,30,mistral-nemo:latest_baseline,12.155036926269531,32.13,0,0,"{""Persons"": [""Susan Mauldin""], ""Organizations"": [""Equifax Inc"", ""Federal Trade Commission (FTC)""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,15.2,34.8,6.8,505.5,505.9,28522.7,70.5,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:43.992158+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,1,mistral-nemo:latest_kb_rag,20.81985592842102,30.8,0,0,"{""Persons"": [""Alexey Shevchenko""], ""Organizations"": [""OFAC"", ""Departamento del Tesoro de los EE. UU."", ""Al-Sahra Electronics""], ""Locations"": [""Dubai"", ""EE. UU."", ""Rusia"", ""EAU""]}",direct_json,0.75,0.75,0.75,0.0,0,9.3,52.7,18.0,878.9,1083.7,28512.5,70.3,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:11.930157+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,2,mistral-nemo:latest_kb_rag,4.061992168426514,30.91,0,0,"{""Persons"": [""Stephen Murphy"", ""Kenneth A. Polite Jr.""], ""Organizations"": [""HSBC"", ""Sinaloa Cartel""], ""Locations"": [""New York""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,20.5,71.5,131.4,931.8,1069.3,28424.0,70.2,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:54.857641+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,3,mistral-nemo:latest_kb_rag,7.099416971206665,30.73,0,0,"{""Persons"": [""Dmitry Kovalev""], ""Organizations"": [""Consejo Europeo"", ""Belneftekhim"", ""Empresas de defensa estatales de Rusia""], ""Locations"": [""Belarus""]}",direct_json,0.8,1.0,0.888888888888889,0.0,0,10.2,49.7,35.1,915.1,953.1,28494.6,70.3,9240.7,6744.1,"{'timestamp': '2026-09-15T02:57:58.304590+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,4,mistral-nemo:latest_kb_rag,11.15475606918335,30.66,0,0,"{""Persons"": [""Arthur Chan""], ""Organizations"": [""Securities and Futures Commission"", ""Sun Hung Kai Securities""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,10.1,49.3,7.5,900.9,946.3,28540.9,70.4,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:02.405490+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,5,mistral-nemo:latest_kb_rag,37.53137826919556,30.96,0,0,"{""Persons"": [""Maher Al-Assad""], ""Organizations"": [""UK Office of Financial Sanctions Implementation"", ""Barclays Bank""], ""Locations"": []}",direct_json,1.0,0.6,0.7499999999999999,0.0,0,10.6,49.3,4.4,798.8,946.4,28446.8,70.2,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:28.786251+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,6,mistral-nemo:latest_kb_rag,40.068825006484985,30.44,0,0,"{""Persons"": [""Cyril Ramaphosa""], ""Organizations"": [""Financial Action Task Force"", ""South Africa"", ""Standard Bank"", ""Zimbabwe""], ""Locations"": [""South Africa"", ""Zimbabwe""]}",direct_json,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.0,0,9.4,49.3,12.1,797.3,912.6,28444.5,70.2,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:31.327248+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,7,mistral-nemo:latest_kb_rag,22.830475091934204,31.37,0,0,"{""Persons"": [""Marc Dufour""], ""Organizations"": [""SEC"", ""ABB Ltd""], ""Locations"": [""South Africa""]}",direct_json,1.0,1.0,1.0,0.0,0,8.9,49.3,6.0,863.8,912.6,28488.5,70.3,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:14.092668+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,8,mistral-nemo:latest_kb_rag,17.737552881240845,30.79,0,0,"{""Persons"": [""Nicolas Maduro Guerra""], ""Organizations"": [""OFAC"", ""PDVSA"", ""empresas pantalla""], ""Locations"": [""Venezuela"", ""Switzerland"", ""Panama""]}",direct_json,0.7142857142857143,1.0,0.8333333333333333,0.0,0,10.8,49.3,3.9,879.5,912.6,28529.6,70.4,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:09.015013+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,9,mistral-nemo:latest_kb_rag,24.31852626800537,31.35,0,0,"{""Persons"": [""Christian Sewing""], ""Organizations"": [""BaFin"", ""Deutsche Bank""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,9.6,49.3,2.8,857.0,912.6,28478.6,70.3,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:15.601816+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
