batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
7,real_mixed_79,qwen3:8b_baseline,7.09244966506958,38.52,0,direct_json,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.0,0,21.3,29.7,7.6,258.8,258.8,27866.9,68.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:32:53.035173+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_80,qwen3:8b_baseline,8.624106168746948,39.04,0,direct_json,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.0,0,20.0,33.3,6.2,258.9,258.9,27924.6,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:33:01.701692+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_81,qwen3:8b_baseline,3.5547311305999756,40.65,0,direct_json,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.0,0,15.3,21.8,15.0,259.1,259.1,27877.1,68.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:33:05.306347+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_82,qwen3:8b_baseline,5.587622880935669,40.05,0,direct_json,0.75,0.7058823529411765,0.7272727272727272,0.0,0,18.4,35.8,9.8,200.3,259.1,27952.9,68.5,7681.7,4983.3,"{'timestamp': '2026-09-08T23:33:10.929573+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_83,qwen3:8b_baseline,3.569612979888916,40.84,0,direct_json,0.6875,0.8461538461538461,0.7586206896551724,0.0,0,17.2,32.6,14.7,194.5,194.5,27811.1,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:33:14.521661+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_84,qwen3:8b_baseline,3.0612478256225586,40.33,0,direct_json,0.875,0.6363636363636364,0.7368421052631579,0.125,1,20.9,31.3,17.8,194.5,194.5,27904.5,68.5,7681.7,4983.3,"{'timestamp': '2026-09-08T23:33:17.608132+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_85,qwen3:8b_baseline,3.5631890296936035,40.83,0,direct_json,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.0,0,12.3,28.3,15.3,194.5,194.5,27788.5,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:33:21.190620+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_86,qwen3:8b_baseline,4.081645965576172,40.22,0,direct_json,0.9,0.6428571428571429,0.75,0.0,0,20.4,37.9,13.0,194.5,194.5,27757.3,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:33:25.301397+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_87,qwen3:8b_baseline,2.5568647384643555,40.58,0,direct_json,0.8333333333333334,0.45454545454545453,0.5882352941176471,0.0,0,18.3,24.0,21.5,194.5,194.5,27917.5,68.5,7681.7,4983.3,"{'timestamp': '2026-09-08T23:33:27.883288+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_88,qwen3:8b_baseline,2.0499000549316406,41.68,0,direct_json,1.0,0.625,0.7692307692307693,0.0,0,16.5,32.6,27.0,194.5,194.5,27777.5,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:33:29.956932+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_89,qwen3:8b_baseline,3.568351984024048,40.65,0,direct_json,0.5555555555555556,0.35714285714285715,0.43478260869565216,0.0,0,13.2,17.7,15.4,194.5,194.5,27768.1,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:33:33.559595+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_90,qwen3:8b_baseline,5.603938817977905,39.89,0,direct_json,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.0,0,19.7,30.1,9.8,193.6,194.5,27504.1,69.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:33:39.208359+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_91,qwen3:8b_baseline,4.570827007293701,40.07,0,direct_json,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.0,0,17.3,28.4,11.9,193.4,193.4,27282.8,69.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:33:43.831488+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_92,qwen3:8b_baseline,4.576656818389893,39.7,0,direct_json,0.9333333333333333,0.6666666666666666,0.7777777777777778,0.0,0,17.9,28.5,11.8,193.5,193.5,27325.1,69.5,7681.7,4983.3,"{'timestamp': '2026-09-08T23:33:48.434827+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_93,qwen3:8b_baseline,4.059851884841919,40.34,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,15.8,26.8,13.6,193.4,193.4,27059.7,70.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:33:52.516065+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_94,qwen3:8b_baseline,4.065202951431274,39.71,0,direct_json,0.75,0.4090909090909091,0.5294117647058824,0.0,0,17.2,28.6,13.2,191.7,193.4,26671.0,70.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:33:56.608881+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_95,qwen3:8b_baseline,3.0486159324645996,40.93,0,direct_json,0.5,0.625,0.5555555555555556,0.0,0,14.1,18.7,17.9,187.8,187.8,26127.1,71.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:33:59.668901+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_96,qwen3:8b_baseline,4.582214832305908,35.6,0,direct_json,0.7692307692307693,0.7142857142857143,0.7407407407407408,0.0,0,44.3,70.6,11.8,187.8,187.8,26013.6,71.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:34:04.280176+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_97,qwen3:8b_baseline,3.0547609329223633,40.43,0,direct_json,1.0,0.9230769230769231,0.9600000000000001,0.0,0,22.9,32.0,18.2,187.8,187.8,26104.0,71.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:34:07.360635+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_98,qwen3:8b_baseline,7.09778904914856,39.67,0,direct_json,0.6842105263157895,0.38235294117647056,0.49056603773584906,0.0,0,15.8,28.7,7.8,187.8,187.8,26053.1,71.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:34:14.510103+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_99,qwen3:8b_baseline,2.5416359901428223,41.0,0,direct_json,0.42857142857142855,0.5,0.4615384615384615,0.0,0,20.6,27.0,21.6,187.8,187.8,26123.7,71.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:34:17.067223+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_100,qwen3:8b_baseline,6.603250980377197,39.74,0,direct_json,0.375,0.42857142857142855,0.39999999999999997,0.0,0,22.3,37.5,8.3,187.8,187.8,26068.5,71.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:34:23.710760+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_101,qwen3:8b_baseline,2.538926839828491,40.82,0,direct_json,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.0,0,22.7,26.2,20.9,188.0,188.0,26131.2,72.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:34:26.291928+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_102,qwen3:8b_baseline,1.0344412326812744,43.9,0,direct_json,1.0,1.0,1.0,0.0,0,21.0,28.1,53.7,188.0,188.0,26039.0,72.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:34:27.334519+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_103,qwen3:8b_baseline,1.5350277423858643,41.2,0,direct_json,1.0,1.0,1.0,0.0,0,20.1,25.6,35.7,188.0,188.0,26024.6,72.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:34:28.885005+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_104,qwen3:8b_baseline,4.547028064727783,40.26,0,direct_json,0.6363636363636364,0.6666666666666666,0.6511627906976744,0.0,0,17.9,22.9,12.0,188.0,188.0,25991.9,72.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:34:33.459827+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_105,qwen3:8b_baseline,4.5864269733428955,40.1,0,direct_json,0.6153846153846154,0.5333333333333333,0.5714285714285715,0.0,0,18.4,22.6,11.8,188.0,188.0,26039.2,72.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:34:38.071975+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_106,qwen3:8b_baseline,2.032320022583008,40.81,0,direct_json,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,0,18.1,21.8,26.7,188.0,188.0,26016.9,72.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:34:40.112561+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_107,qwen3:8b_baseline,6.597641944885254,38.86,0,direct_json,0.7692307692307693,0.7142857142857143,0.7407407407407408,0.0,0,22.1,31.2,8.2,188.0,188.0,25896.7,72.4,7681.7,4983.3,"{'timestamp': '2026-09-08T23:34:46.732903+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_108,qwen3:8b_baseline,4.086552858352661,39.56,0,direct_json,0.46153846153846156,0.75,0.5714285714285714,0.0,0,26.5,39.2,13.4,188.0,188.0,25584.5,73.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:34:50.844102+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_109,qwen3:8b_baseline,7.107893228530884,39.83,0,direct_json,0.8,0.6896551724137931,0.7407407407407408,0.0,0,15.3,25.1,7.6,188.0,188.0,25400.1,73.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:34:57.989198+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_110,qwen3:8b_baseline,6.086573123931885,39.9,0,direct_json,0.6,0.375,0.4615384615384615,0.0,0,15.3,28.2,9.0,188.0,188.0,25443.9,73.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:35:04.114716+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_111,qwen3:8b_baseline,2.532309055328369,40.63,0,direct_json,0.8888888888888888,0.23529411764705882,0.3720930232558139,0.0,0,20.6,27.1,21.0,188.2,188.2,25524.6,73.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:35:06.710657+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_112,qwen3:8b_baseline,2.5579051971435547,40.94,0,direct_json,0.5555555555555556,0.625,0.5882352941176471,0.0,0,17.4,24.3,20.8,188.2,188.2,25527.3,73.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:35:09.285193+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_113,qwen3:8b_baseline,3.572690963745117,40.29,0,direct_json,0.7272727272727273,0.8,0.761904761904762,0.0,0,16.5,20.2,15.6,188.2,188.2,25518.2,73.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:35:12.882871+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_114,qwen3:8b_baseline,4.597043037414551,40.27,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,18.1,31.8,11.8,188.2,188.2,25524.9,73.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:35:17.513229+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_115,qwen3:8b_baseline,2.5410330295562744,40.67,0,direct_json,0.5714285714285714,1.0,0.7272727272727273,0.0,0,17.5,33.9,21.4,188.2,188.2,25480.8,73.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:35:20.063533+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_116,qwen3:8b_baseline,2.5506911277770996,40.91,0,direct_json,0.75,0.75,0.75,0.0,0,17.1,25.3,21.3,188.2,188.2,25488.1,73.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:35:22.628188+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_117,qwen3:8b_baseline,8.629914045333862,39.68,0,direct_json,0.38095238095238093,0.5714285714285714,0.4571428571428571,0.0,0,18.5,30.8,6.2,188.2,188.2,25383.4,73.4,7681.7,4983.3,"{'timestamp': '2026-09-08T23:35:31.284205+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_118,qwen3:8b_baseline,3.0500340461730957,40.7,0,direct_json,0.8888888888888888,1.0,0.9411764705882353,0.0,0,13.0,14.9,17.7,188.2,188.2,25356.5,73.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:35:34.345191+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_119,qwen3:8b_baseline,3.045640230178833,40.75,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,21.5,32.1,17.5,188.2,188.2,25447.3,73.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:35:37.405152+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_120,qwen3:8b_baseline,3.0421969890594482,40.61,0,direct_json,0.9230769230769231,1.0,0.9600000000000001,0.0,0,14.2,21.0,17.6,188.2,188.2,25417.8,73.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:35:40.465216+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,qwen3:8b_kb_rag,5.085009813308716,39.38,0,direct_json,1.0,0.9411764705882353,0.9696969696969697,0.0,0,14.5,31.8,11.0,421.0,421.0,25264.4,73.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:35:45.832886+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,qwen3:8b_kb_rag,5.0885608196258545,39.18,0,direct_json,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.0,0,20.7,36.4,11.8,432.0,436.4,25109.0,74.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:35:51.035939+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,qwen3:8b_kb_rag,5.097279787063599,39.29,0,direct_json,0.8,0.47058823529411764,0.5925925925925927,0.0,0,24.1,42.8,11.0,443.8,444.0,25012.2,74.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:35:56.246361+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,qwen3:8b_kb_rag,5.05790376663208,39.05,0,direct_json,0.5882352941176471,0.6666666666666666,0.625,0.0,0,18.7,33.2,10.8,444.4,444.4,25062.7,74.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:36:01.419687+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,qwen3:8b_kb_rag,4.586700916290283,39.32,0,direct_json,0.75,0.5714285714285714,0.6486486486486486,0.0625,1,18.2,31.9,12.0,444.6,444.7,24984.1,73.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:36:06.132293+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_6,qwen3:8b_kb_rag,4.580917119979858,39.5,0,direct_json,0.7142857142857143,0.75,0.7317073170731706,0.047619047619047616,1,14.9,23.5,12.1,444.8,444.8,24982.3,74.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:36:10.841722+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_7,qwen3:8b_kb_rag,5.08786416053772,39.37,0,direct_json,0.8125,0.65,0.7222222222222223,0.0,0,17.1,25.4,11.0,445.4,445.5,24920.0,74.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:36:16.050257+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_8,qwen3:8b_kb_rag,3.5690431594848633,39.61,0,direct_json,0.8,0.5333333333333333,0.64,0.0,0,15.9,27.4,15.5,445.7,445.7,24961.6,74.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:36:19.733903+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_9,qwen3:8b_kb_rag,4.0589330196380615,39.95,0,direct_json,0.8181818181818182,0.5625,0.6666666666666666,0.0,0,14.5,26.2,13.8,446.1,446.2,24986.9,74.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:36:23.914573+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_10,qwen3:8b_kb_rag,4.077141046524048,39.99,0,direct_json,0.9230769230769231,0.8571428571428571,0.888888888888889,0.0,0,14.2,18.4,13.6,447.0,447.0,24958.3,74.4,7681.7,4983.3,"{'timestamp': '2026-09-08T23:36:28.112888+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_11,qwen3:8b_kb_rag,12.14303994178772,38.74,0,direct_json,0.7142857142857143,0.7407407407407407,0.7272727272727273,0.0,0,12.5,25.3,6.9,557.8,557.8,24878.7,74.5,7681.7,4983.3,"{'timestamp': '2026-09-08T23:36:40.491825+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_12,qwen3:8b_kb_rag,3.5553441047668457,39.77,0,direct_json,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.0,0,10.5,18.0,18.7,557.8,557.8,24968.2,74.6,7681.7,4983.3,"{'timestamp': '2026-09-08T23:36:31.898586+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_13,qwen3:8b_kb_rag,15.709904193878174,39.1,0,direct_json,0.6923076923076923,0.6666666666666666,0.6792452830188679,0.0,0,14.1,30.8,5.8,557.8,557.8,24824.5,74.4,7681.7,4983.3,"{'timestamp': '2026-09-08T23:36:47.740763+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_14,qwen3:8b_kb_rag,14.714056968688965,38.58,0,direct_json,0.6666666666666666,0.9333333333333333,0.7777777777777778,0.23809523809523808,5,14.1,27.8,6.0,557.8,557.9,24707.8,74.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:36:55.334565+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_15,qwen3:8b_kb_rag,13.202470302581787,39.3,0,direct_json,0.5806451612903226,0.8571428571428571,0.6923076923076923,0.03225806451612903,1,14.9,28.2,6.9,556.5,557.9,24554.7,75.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:37:01.061640+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_16,qwen3:8b_kb_rag,9.643142938613892,39.34,0,direct_json,0.7692307692307693,0.8333333333333334,0.8,0.0,0,19.9,31.0,9.2,555.1,555.3,24483.8,75.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:37:05.091027+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_17,qwen3:8b_kb_rag,5.569793701171875,40.56,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,14.1,24.3,15.8,549.2,555.3,24495.0,75.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:37:06.735024+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_18,qwen3:8b_kb_rag,5.06629204750061,39.34,0,direct_json,0.9090909090909091,0.7142857142857143,0.8,0.0,0,18.3,26.8,17.5,501.9,555.3,24459.8,75.4,7681.7,4983.3,"{'timestamp': '2026-09-08T23:37:10.278986+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_19,qwen3:8b_kb_rag,7.103834867477417,39.96,0,direct_json,1.0,0.6363636363636364,0.7777777777777778,0.0,0,17.5,25.8,12.5,488.4,488.5,24426.1,75.4,7681.7,4983.3,"{'timestamp': '2026-09-08T23:37:13.975208+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_20,qwen3:8b_kb_rag,8.12604308128357,39.69,0,direct_json,0.8,0.42105263157894735,0.5517241379310345,0.0,0,16.8,26.9,7.3,488.5,488.5,24397.9,75.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:37:18.527075+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_21,qwen3:8b_kb_rag,7.102651834487915,38.71,0,direct_json,0.7857142857142857,0.6875,0.7333333333333334,0.0,0,21.0,28.9,12.7,494.6,495.6,24380.9,75.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:37:25.839801+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_22,qwen3:8b_kb_rag,3.056763172149658,39.94,0,direct_json,0.2727272727272727,1.0,0.42857142857142855,0.0,0,19.9,26.5,42.1,493.7,493.8,24394.8,75.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:37:21.774920+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_23,qwen3:8b_kb_rag,9.126451969146729,39.14,0,direct_json,0.6666666666666666,0.7058823529411765,0.6857142857142857,0.05555555555555555,1,21.6,47.1,9.6,493.7,495.6,24150.9,76.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:37:31.021989+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_24,qwen3:8b_kb_rag,8.605178117752075,39.9,0,direct_json,0.875,0.6363636363636364,0.7368421052631579,0.0,0,17.7,28.5,10.7,492.5,495.1,23865.6,76.6,7681.7,4983.3,"{'timestamp': '2026-09-08T23:37:34.548660+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_25,qwen3:8b_kb_rag,6.5750861167907715,39.51,0,direct_json,0.7777777777777778,0.4117647058823529,0.5384615384615384,0.0,0,16.9,29.7,12.7,492.8,492.9,23769.4,76.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:37:37.730505+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_26,qwen3:8b_kb_rag,11.661351203918457,39.01,0,direct_json,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0,14.7,25.7,7.8,492.8,492.9,23802.5,76.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:37:46.357762+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_27,qwen3:8b_kb_rag,17.223925828933716,37.79,0,direct_json,0.8461538461538461,0.6875,0.7586206896551724,0.0,0,14.5,28.8,5.4,490.3,492.9,23687.6,76.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:37:55.075051+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_28,qwen3:8b_kb_rag,13.182395219802856,39.42,0,direct_json,0.7692307692307693,0.5555555555555556,0.6451612903225806,0.0,0,14.3,29.9,6.6,487.7,487.7,23599.4,76.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:37:59.672796+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_29,qwen3:8b_kb_rag,10.138346195220947,38.97,0,direct_json,0.7916666666666666,0.76,0.7755102040816326,0.0,0,17.7,40.2,8.9,487.7,487.7,23633.1,76.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:38:05.342597+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_30,qwen3:8b_kb_rag,8.65599513053894,39.75,0,direct_json,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.15384615384615385,2,19.2,41.0,7.0,487.6,487.7,23619.6,76.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:38:08.452545+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_31,qwen3:8b_kb_rag,3.0488991737365723,40.15,0,direct_json,0.7142857142857143,1.0,0.8333333333333333,0.0,0,26.4,66.7,38.6,497.1,497.1,23484.4,77.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:38:11.703262+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_32,qwen3:8b_kb_rag,6.600300073623657,39.48,0,direct_json,0.6875,0.6875,0.6875,0.0,0,15.6,28.2,13.2,497.1,497.1,23510.6,77.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:38:15.265242+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_33,qwen3:8b_kb_rag,7.078581094741821,39.67,0,direct_json,0.8333333333333334,0.6666666666666666,0.7407407407407408,0.0,0,19.0,63.6,12.2,493.5,497.1,23474.2,77.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:38:18.913494+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_34,qwen3:8b_kb_rag,7.615565061569214,39.51,0,direct_json,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.0,0,12.2,30.0,11.6,490.0,490.0,23334.2,77.4,7681.7,4983.3,"{'timestamp': '2026-09-08T23:38:22.997866+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_35,qwen3:8b_kb_rag,7.637676000595093,39.06,0,direct_json,0.7692307692307693,0.8333333333333334,0.8,0.0,0,15.3,34.2,11.6,490.0,490.1,23287.4,77.4,7681.7,4983.3,"{'timestamp': '2026-09-08T23:38:26.665331+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_36,qwen3:8b_kb_rag,7.622611999511719,39.54,0,direct_json,0.65,0.5909090909090909,0.6190476190476191,0.0,0,17.3,37.6,11.6,489.5,490.0,23294.4,77.6,7681.7,4983.3,"{'timestamp': '2026-09-08T23:38:30.733318+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
