batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
7,real_mixed_78,llama3.1:8b_baseline,7.128742218017578,41.56,0,direct_json,0.3333333333333333,0.7142857142857143,0.4545454545454545,0.13333333333333333,2,16.2,24.0,7.6,258.9,258.9,27121.2,67.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:57.523099+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_79,llama3.1:8b_baseline,7.088486909866333,40.88,0,direct_json,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.0,0,17.0,26.4,7.6,258.9,258.9,27135.5,67.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:04.622470+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_80,llama3.1:8b_baseline,8.633232831954956,41.43,0,direct_json,0.6129032258064516,0.6785714285714286,0.6440677966101694,0.06451612903225806,2,17.5,25.7,6.5,258.9,258.9,27140.9,67.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:13.306908+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_81,llama3.1:8b_baseline,3.552277088165283,43.28,0,direct_json,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.0,0,19.6,25.7,14.9,259.1,259.1,27125.2,67.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:16.901883+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_82,llama3.1:8b_baseline,4.057298898696899,42.62,0,direct_json,0.8333333333333334,0.5882352941176471,0.6896551724137931,0.0,0,15.6,18.2,13.2,259.1,259.1,27091.2,67.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:20.986285+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_83,llama3.1:8b_baseline,3.5611531734466553,43.07,0,direct_json,0.7857142857142857,0.8461538461538461,0.8148148148148148,0.0,0,17.3,24.3,15.2,259.1,259.1,27094.6,67.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:24.576650+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_84,llama3.1:8b_baseline,4.055480003356934,43.08,0,direct_json,0.4375,0.6363636363636364,0.5185185185185185,0.0,0,17.9,25.2,13.5,259.1,259.1,27185.4,67.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:28.661280+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_85,llama3.1:8b_baseline,3.051928997039795,43.27,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,16.2,19.6,17.6,259.1,259.1,27173.4,67.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:31.737018+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_86,llama3.1:8b_baseline,4.576088190078735,42.56,0,direct_json,0.38461538461538464,0.7142857142857143,0.5,0.0,0,14.6,23.6,11.9,259.1,259.1,27193.1,67.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:36.331687+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_87,llama3.1:8b_baseline,3.053614854812622,43.45,0,direct_json,1.0,0.6363636363636364,0.7777777777777778,0.0,0,18.9,34.7,17.4,259.1,259.1,27191.7,67.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:39.403285+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_88,llama3.1:8b_baseline,2.551950216293335,43.72,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,18.0,23.0,21.2,259.1,259.1,27221.6,67.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:41.971003+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_89,llama3.1:8b_baseline,3.5534887313842773,43.1,0,direct_json,0.75,0.42857142857142855,0.5454545454545454,0.0,0,22.1,34.4,16.7,259.1,259.1,27187.5,67.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:45.540990+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_90,llama3.1:8b_baseline,4.554030179977417,42.94,0,direct_json,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.0,0,22.3,30.9,12.1,259.1,259.1,27217.5,67.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:50.122879+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_91,llama3.1:8b_baseline,4.561489105224609,42.39,0,direct_json,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.0,0,30.6,44.7,12.0,259.3,259.3,27238.6,67.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:54.719080+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_92,llama3.1:8b_baseline,4.576598882675171,42.69,0,direct_json,0.5,0.7142857142857143,0.588235294117647,0.0,0,25.7,32.0,12.1,259.3,259.3,27266.5,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:59.335677+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_93,llama3.1:8b_baseline,4.084712982177734,42.94,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,14.0,22.2,13.3,259.3,259.3,27335.5,68.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:03.452495+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_94,llama3.1:8b_baseline,4.084533929824829,42.76,0,direct_json,0.8333333333333334,0.45454545454545453,0.5882352941176471,0.0,0,14.9,22.9,13.6,259.3,259.3,27344.9,68.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:07.576821+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_95,llama3.1:8b_baseline,3.0592141151428223,43.49,0,direct_json,0.7,0.875,0.7777777777777777,0.0,0,13.5,17.3,17.6,259.3,259.3,27246.0,67.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:10.657901+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_96,llama3.1:8b_baseline,4.583495140075684,42.5,0,direct_json,0.6875,0.7857142857142857,0.7333333333333334,0.0,0,16.9,32.0,12.1,259.3,259.3,27278.7,67.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:15.273134+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_97,llama3.1:8b_baseline,3.0549449920654297,43.4,0,direct_json,1.0,0.7692307692307693,0.8695652173913044,0.0,0,17.8,25.1,19.4,259.3,259.3,27349.4,67.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:18.357165+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_98,llama3.1:8b_baseline,6.1011199951171875,42.27,0,direct_json,0.8333333333333334,0.4411764705882353,0.576923076923077,0.0,0,19.8,37.4,8.9,259.3,259.3,27269.7,67.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:24.499355+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_99,llama3.1:8b_baseline,2.5368449687957764,43.31,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,19.6,27.1,21.9,259.3,259.3,27389.2,67.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:27.053097+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_100,llama3.1:8b_baseline,3.5725748538970947,42.87,0,direct_json,0.8,0.38095238095238093,0.5161290322580645,0.0,0,15.6,30.2,15.3,259.2,259.2,27355.8,67.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:30.666547+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_101,llama3.1:8b_baseline,3.5641870498657227,43.23,0,direct_json,0.5454545454545454,0.5,0.5217391304347826,0.0,0,17.2,24.4,15.2,259.4,259.4,27322.2,67.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:34.269484+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_102,llama3.1:8b_baseline,1.5364220142364502,44.98,0,direct_json,1.0,1.0,1.0,0.0,0,20.0,29.9,35.1,259.4,259.4,27357.3,67.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:35.812335+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_103,llama3.1:8b_baseline,1.5184309482574463,44.22,0,direct_json,1.0,1.0,1.0,0.0,0,19.5,25.5,36.0,259.4,259.4,27397.5,67.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:37.341431+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_104,llama3.1:8b_baseline,4.55807089805603,42.79,0,direct_json,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.0,0,16.6,29.3,11.8,259.4,259.4,27295.0,67.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:41.935453+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_105,llama3.1:8b_baseline,4.065654039382935,42.73,0,direct_json,0.8181818181818182,0.6,0.6923076923076923,0.0,0,18.8,26.1,13.4,259.4,259.4,27351.2,67.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:46.021424+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_106,llama3.1:8b_baseline,2.0458147525787354,43.56,0,direct_json,0.4,0.6666666666666666,0.5,0.0,0,16.2,27.5,26.6,259.4,259.4,27461.9,67.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:48.077131+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_107,llama3.1:8b_baseline,6.098867893218994,41.52,0,direct_json,0.7692307692307693,0.7142857142857143,0.7407407407407408,0.0,0,19.1,29.0,8.9,259.4,259.4,27298.7,67.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:54.193656+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_108,llama3.1:8b_baseline,2.5576488971710205,43.63,0,direct_json,0.75,0.375,0.5,0.0,0,14.9,24.1,21.1,259.4,259.4,27384.1,67.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:56.767230+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_109,llama3.1:8b_baseline,6.59105920791626,42.4,0,direct_json,0.7692307692307693,0.6896551724137931,0.7272727272727274,0.038461538461538464,1,14.5,23.6,8.1,259.4,259.4,27251.3,67.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:03.403643+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_110,llama3.1:8b_baseline,4.57718300819397,42.66,0,direct_json,0.8888888888888888,0.3333333333333333,0.48484848484848486,0.0,0,15.7,26.0,11.7,259.4,259.4,27422.6,67.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:08.014250+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_111,llama3.1:8b_baseline,6.602784872055054,43.13,0,direct_json,0.9428571428571428,0.9705882352941176,0.9565217391304348,0.0,0,13.4,22.5,8.1,259.6,259.6,27274.3,67.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:14.680905+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_112,llama3.1:8b_baseline,3.0568950176239014,43.53,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,11.7,17.5,16.8,259.6,259.6,27359.9,67.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:17.747587+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_113,llama3.1:8b_baseline,3.5540096759796143,42.8,0,direct_json,0.7777777777777778,0.7,0.7368421052631577,0.0,0,16.8,21.0,14.7,259.6,259.6,27345.0,67.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:21.319637+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_114,llama3.1:8b_baseline,3.5718111991882324,42.89,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,16.9,27.7,15.2,259.6,259.6,27260.3,67.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:24.915101+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_115,llama3.1:8b_baseline,3.0672590732574463,43.18,0,direct_json,0.6,0.75,0.6666666666666665,0.2,1,18.4,23.3,17.4,259.6,259.6,27465.7,67.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:27.990675+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_116,llama3.1:8b_baseline,2.549785852432251,43.37,0,direct_json,0.8,1.0,0.888888888888889,0.2,1,18.6,33.7,20.0,259.6,259.6,27343.5,67.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:30.556397+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_117,llama3.1:8b_baseline,5.583059310913086,42.33,0,direct_json,0.46153846153846156,0.42857142857142855,0.4444444444444445,0.0,0,18.6,25.1,9.8,259.6,259.6,27349.4,67.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:36.166621+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_118,llama3.1:8b_baseline,2.5560388565063477,43.37,0,direct_json,1.0,1.0,1.0,0.0,0,14.3,20.7,21.3,259.6,259.6,27450.4,67.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:38.745657+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_119,llama3.1:8b_baseline,3.059749126434326,43.38,0,direct_json,0.8,0.5,0.6153846153846154,0.0,0,19.2,23.5,18.0,259.6,259.6,27369.3,67.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:41.828385+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_120,llama3.1:8b_baseline,3.5698859691619873,42.56,0,direct_json,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.0,0,24.5,28.0,15.2,259.6,259.6,27386.5,67.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:45.423360+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,llama3.1:8b_kb_rag,5.6046271324157715,41.77,0,direct_json,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.0,0,17.5,26.7,10.0,472.5,472.5,27468.2,67.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:51.222537+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,llama3.1:8b_kb_rag,4.565828084945679,41.94,0,direct_json,0.9,0.5294117647058824,0.6666666666666667,0.0,0,18.4,29.9,12.7,476.1,480.4,27398.0,67.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:55.903966+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,llama3.1:8b_kb_rag,4.597620964050293,41.95,0,direct_json,0.9,0.5294117647058824,0.6666666666666667,0.0,0,15.5,19.7,12.0,481.1,481.1,27432.1,67.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:00.618894+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,llama3.1:8b_kb_rag,4.5745768547058105,41.53,0,direct_json,0.8461538461538461,0.7333333333333333,0.7857142857142856,0.0,0,16.4,26.3,12.3,481.1,481.2,27399.1,67.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:05.317756+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,llama3.1:8b_kb_rag,4.065489768981934,42.06,0,direct_json,0.8181818181818182,0.42857142857142855,0.5625,0.0,0,16.5,33.1,13.5,481.3,481.3,27450.1,67.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:09.513744+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_6,llama3.1:8b_kb_rag,4.069725275039673,42.27,0,direct_json,1.0,0.9,0.9473684210526316,0.0,0,14.1,23.9,13.6,491.8,491.9,27348.0,67.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:13.712953+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_7,llama3.1:8b_kb_rag,4.068480014801025,42.26,0,direct_json,1.0,0.45,0.6206896551724138,0.0,0,15.4,24.9,13.6,492.2,492.2,27443.8,67.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:17.907334+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_8,llama3.1:8b_kb_rag,3.058475971221924,42.22,0,direct_json,0.875,0.4666666666666667,0.608695652173913,0.0,0,12.2,15.6,17.8,496.5,496.6,27446.0,67.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:21.086414+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_9,llama3.1:8b_kb_rag,3.5584659576416016,42.57,0,direct_json,1.0,0.5625,0.72,0.0,0,18.1,30.1,15.4,496.7,496.8,27421.0,67.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:24.757144+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_10,llama3.1:8b_kb_rag,4.568933010101318,42.17,0,direct_json,0.9333333333333333,1.0,0.9655172413793104,0.0,0,20.9,38.0,11.7,500.4,500.4,27473.3,67.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:29.447064+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_11,llama3.1:8b_kb_rag,8.118443012237549,41.16,0,direct_json,0.9545454545454546,0.7777777777777778,0.8571428571428572,0.045454545454545456,1,17.5,25.8,6.8,502.9,503.0,27375.4,67.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:37.711796+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_12,llama3.1:8b_kb_rag,2.5494489669799805,42.85,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,15.5,24.6,21.5,456.0,503.4,27195.8,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:40.373423+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_13,llama3.1:8b_kb_rag,7.1177308559417725,41.32,0,direct_json,0.8333333333333334,0.7407407407407407,0.7843137254901961,0.0,0,17.4,33.1,7.6,444.2,444.2,26907.5,68.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:47.625347+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_14,llama3.1:8b_kb_rag,7.107115983963013,40.96,0,direct_json,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.0,0,18.5,29.4,7.9,444.2,444.3,26063.5,70.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:54.840852+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_15,llama3.1:8b_kb_rag,4.572719097137451,42.01,0,direct_json,0.75,0.5714285714285714,0.6486486486486486,0.0625,1,22.3,34.9,12.0,441.2,444.6,25548.0,71.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:59.532549+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_16,llama3.1:8b_kb_rag,4.0627760887146,37.8,0,direct_json,1.0,0.9166666666666666,0.9565217391304348,0.0,0,47.3,72.3,13.6,440.4,440.4,25441.3,71.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:14:03.708653+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_17,llama3.1:8b_kb_rag,2.047625780105591,41.94,0,direct_json,0.6,0.6,0.6,0.0,0,18.6,33.6,27.6,440.4,440.4,25489.0,71.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:14:05.862629+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_18,llama3.1:8b_kb_rag,4.0734522342681885,41.72,0,direct_json,1.0,0.7142857142857143,0.8333333333333333,0.0,0,17.3,30.5,13.4,440.3,440.5,25301.1,71.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:14:10.060137+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_19,llama3.1:8b_kb_rag,4.572787284851074,42.47,0,direct_json,1.0,0.8636363636363636,0.9268292682926829,0.0,0,18.9,27.1,12.1,440.8,440.8,25191.4,71.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:14:14.756009+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_20,llama3.1:8b_kb_rag,4.06823205947876,42.06,0,direct_json,0.875,0.3684210526315789,0.5185185185185185,0.0,0,19.5,29.9,13.7,440.8,440.8,25269.5,71.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:14:18.954555+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_21,llama3.1:8b_kb_rag,5.079157829284668,41.83,0,direct_json,0.7777777777777778,0.4375,0.56,0.0,0,20.6,39.3,31.1,564.8,565.3,25259.7,71.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:14:24.253040+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_22,llama3.1:8b_kb_rag,1.5203227996826172,43.19,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,19.8,39.5,36.5,565.3,565.3,25323.4,71.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:14:20.680941+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_23,llama3.1:8b_kb_rag,7.6148810386657715,41.63,0,direct_json,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.0,0,19.3,29.6,11.4,564.8,565.3,25276.9,71.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:14:28.421219+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_24,llama3.1:8b_kb_rag,7.6055378913879395,42.59,0,direct_json,1.0,0.6363636363636364,0.7777777777777778,0.0,0,16.4,29.1,10.6,564.9,565.2,25274.0,71.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:14:31.975057+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_25,llama3.1:8b_kb_rag,6.596938133239746,41.98,0,direct_json,0.6666666666666666,0.47058823529411764,0.5517241379310345,0.0,0,15.5,21.4,13.6,565.0,565.0,25179.8,71.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:14:35.134788+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_26,llama3.1:8b_kb_rag,10.61007571220398,41.5,0,direct_json,0.7727272727272727,0.8095238095238095,0.7906976744186046,0.0,0,18.7,32.8,8.3,541.8,565.1,25237.4,71.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:14:42.724244+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_27,llama3.1:8b_kb_rag,16.199784994125366,39.93,0,direct_json,0.8461538461538461,0.6875,0.7586206896551724,0.0,0,15.9,31.0,5.5,521.1,565.1,25247.5,72.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:14:51.466765+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_28,llama3.1:8b_kb_rag,12.670177936553955,42.1,0,direct_json,1.0,0.7222222222222222,0.8387096774193548,0.0,0,16.2,34.3,6.8,511.0,511.1,25196.0,72.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:14:55.514015+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_29,llama3.1:8b_kb_rag,8.600300073623657,41.85,0,direct_json,0.75,0.72,0.7346938775510204,0.041666666666666664,1,14.4,30.0,10.1,511.1,511.3,25148.9,72.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:00.193109+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_30,llama3.1:8b_kb_rag,7.095731019973755,42.81,0,direct_json,1.0,0.6923076923076923,0.8181818181818181,0.0,0,14.3,29.0,8.2,511.2,511.3,25101.0,72.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:02.730441+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_31,llama3.1:8b_kb_rag,2.548779010772705,43.32,0,direct_json,0.6,0.6,0.6,0.0,0,11.7,15.8,21.7,574.2,574.3,25079.7,72.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:05.486775+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_32,llama3.1:8b_kb_rag,5.07787299156189,41.86,0,direct_json,0.9166666666666666,0.6875,0.7857142857142857,0.0,0,20.7,50.0,30.1,574.3,574.5,25119.8,72.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:08.028073+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_33,llama3.1:8b_kb_rag,6.077632665634155,42.25,0,direct_json,0.8,0.5333333333333333,0.64,0.0,0,15.7,37.6,14.7,576.1,577.2,25111.5,72.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:11.694782+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_34,llama3.1:8b_kb_rag,6.5897581577301025,42.05,0,direct_json,0.875,0.5,0.6363636363636364,0.0,0,16.8,36.2,13.5,577.2,577.2,25062.4,72.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:14.739537+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_35,llama3.1:8b_kb_rag,6.587389945983887,41.96,0,direct_json,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.07142857142857142,1,17.0,36.2,13.3,577.2,577.2,25109.8,72.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:18.390299+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
