batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,5,gemma4:31b-mlx_rag_enhanced,53.58089518547058,17.58,0,direct_json,0.428571,0.600000,0.500000,0.0,0,53.5,100.0,4.1,87.0,616.2,31637.6,86.6,26552.0,17768.0,"{'timestamp': '2026-07-27T13:42:28.158921+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,6,gemma4:31b-mlx_rag_enhanced,19.28312611579895,19.73,0,direct_json,0.400000,1.000000,0.571429,0.0,0,62.3,100.0,2.3,162.9,616.6,28966.0,88.8,27203.6,17768.0,"{'timestamp': '2026-07-27T13:41:53.916808+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,10,gemma4:31b-mlx_rag_enhanced,867.5661129951477,19.52,0,direct_json,0.774194,0.923077,0.842105,0.0,0,35.5,100.0,0.3,39.5,634.7,29723.6,83.2,26701.6,17768.0,"{'timestamp': '2026-07-27T13:56:02.295554+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,11,gemma4:31b-mlx_rag_enhanced,143.62302494049072,23.03,0,direct_json,0.538462,0.750000,0.626866,0.0,0,31.4,100.0,0.8,69.5,632.5,31430.3,80.0,26912.7,17768.0,"{'timestamp': '2026-07-27T13:43:58.334220+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,12,gemma4:31b-mlx_rag_enhanced,533.3438818454742,23.29,0,direct_json,0.605263,0.920000,0.730159,0.0,0,33.2,100.0,1.1,46.6,629.8,30676.1,82.2,26886.7,17768.0,"{'timestamp': '2026-07-27T13:50:28.047820+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,7,gemma4:31b-mlx_rag_enhanced,935.9449198246002,20.58,0,direct_json,0.615385,0.800000,0.695652,0.0,0,39.8,100.0,0.7,38.8,630.4,29501.8,83.3,26829.2,17768.0,"{'timestamp': '2026-07-27T13:57:10.623775+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,8,gemma4:31b-mlx_rag_enhanced,364.68089294433594,21.95,0,direct_json,0.428571,1.000000,0.600000,0.0,0,31.7,100.0,0.4,52.0,633.5,30230.5,83.1,27399.7,17768.0,"{'timestamp': '2026-07-27T13:47:39.362675+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,9,gemma4:31b-mlx_rag_enhanced,336.75290083885193,19.73,0,direct_json,0.800000,0.923077,0.857143,0.0,0,36.2,100.0,0.5,54.3,632.6,30110.8,82.7,27399.7,17768.0,"{'timestamp': '2026-07-27T13:47:11.440156+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,1,gemma4:latest_baseline,52.15360713005066,47.24,0,fallback,0.000000,0.000000,0.000000,0.0,0,37.6,58.4,1.1,334.2,341.1,27781.9,70.8,9244.9,9163.2,"{'timestamp': '2026-07-27T14:01:49.517512+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:latest_baseline,4.071956157684326,50.22,0,direct_json,0.550000,0.846154,0.666667,0.0,0,30.2,41.3,13.8,335.0,335.0,29230.8,73.0,9244.9,9163.2,"{'timestamp': '2026-07-27T14:01:53.606478+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:latest_baseline,46.57368302345276,46.83,0,fallback,1.000000,0.700000,0.823529,0.0,0,37.4,63.9,1.2,335.5,335.5,29490.8,72.8,9244.9,9163.2,"{'timestamp': '2026-07-27T14:02:40.214310+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,4,gemma4:latest_baseline,28.36543083190918,47.7,0,direct_json,0.642857,1.000000,0.782609,0.0,0,31.5,46.5,1.9,328.1,335.8,29566.7,72.4,9244.9,9163.2,"{'timestamp': '2026-07-27T14:03:08.609049+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,5,gemma4:latest_baseline,2.044220209121704,49.15,0,direct_json,0.285714,0.400000,0.333333,0.0,0,46.1,48.7,27.2,245.2,245.2,29542.1,72.1,9244.9,9163.2,"{'timestamp': '2026-07-27T14:03:10.661113+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,6,gemma4:latest_baseline,2.0414600372314453,50.1,0,direct_json,0.400000,1.000000,0.571429,0.0,0,48.9,52.4,3.1,245.2,245.2,29721.4,72.5,9244.9,9163.2,"{'timestamp': '2026-07-27T14:03:12.708402+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,7,gemma4:latest_baseline,28.85542583465576,47.43,0,direct_json,0.583333,0.700000,0.636364,0.0,0,38.4,63.9,1.9,218.1,245.3,29683.8,72.2,9244.9,9163.2,"{'timestamp': '2026-07-27T14:03:41.595542+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,8,gemma4:latest_baseline,12.191066980361938,48.94,0,direct_json,0.600000,1.000000,0.750000,0.0,0,32.0,64.9,4.5,198.3,198.3,29820.9,72.3,9244.9,9163.2,"{'timestamp': '2026-07-27T14:03:53.792844+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,9,gemma4:latest_baseline,20.767239809036255,47.65,0,direct_json,0.733333,0.846154,0.785714,0.0,0,28.6,36.8,0.4,198.3,198.3,29734.3,72.1,9244.9,9163.2,"{'timestamp': '2026-07-27T14:04:14.577820+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,10,gemma4:latest_baseline,45.05784010887146,47.03,0,direct_json,0.863636,0.904762,0.883721,0.0,0,29.7,48.8,1.2,198.3,198.3,29743.9,72.0,9244.9,9163.2,"{'timestamp': '2026-07-27T14:04:59.669926+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,11,gemma4:latest_baseline,46.57851505279541,47.17,0,fallback,0.857143,0.600000,0.705882,0.0,0,28.4,40.1,1.2,198.4,198.4,29813.3,71.7,9244.9,9163.2,"{'timestamp': '2026-07-27T14:05:46.287886+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,12,gemma4:latest_baseline,45.088526010513306,47.48,0,fallback,0.826087,0.863636,0.844444,0.0,0,32.6,69.6,1.2,198.4,198.4,29922.7,71.8,9244.9,9163.2,"{'timestamp': '2026-07-27T14:06:31.408220+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,13,gemma4:latest_baseline,31.44209098815918,47.81,0,direct_json,0.666667,1.000000,0.800000,0.0,0,36.5,60.8,1.8,198.4,198.4,30140.5,71.2,9244.9,9163.2,"{'timestamp': '2026-07-27T14:07:02.884050+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,14,gemma4:latest_baseline,35.96695303916931,47.73,0,direct_json,0.733333,0.916667,0.814815,0.0,0,33.6,50.1,1.5,198.5,198.5,30279.6,70.6,9244.9,9163.2,"{'timestamp': '2026-07-27T14:07:38.868459+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,15,gemma4:latest_baseline,32.393168926239014,47.81,0,direct_json,0.444444,1.000000,0.615385,0.0,0,29.1,42.5,1.6,198.5,198.5,30336.6,70.6,9244.9,9163.2,"{'timestamp': '2026-07-27T14:08:11.269682+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,1,gemma4:latest_rag_enhanced,29.90886402130127,47.53,0,direct_json,0.941176,0.914286,0.927536,0.0,0,32.9,49.6,1.8,332.6,332.6,30403.2,70.8,9244.9,9163.2,"{'timestamp': '2026-07-27T14:08:41.280396+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:latest_rag_enhanced,28.872269868850708,48.12,0,direct_json,0.631579,0.923077,0.750000,0.0,0,31.7,52.5,1.9,333.1,333.1,30353.4,70.6,9244.9,9163.2,"{'timestamp': '2026-07-27T14:09:10.224607+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:latest_rag_enhanced,38.97502779960632,47.31,0,direct_json,0.913043,0.875000,0.893617,0.0,0,29.4,65.2,0.1,333.5,333.5,30415.4,70.8,9244.9,9163.2,"{'timestamp': '2026-07-27T14:09:49.277516+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,4,gemma4:latest_rag_enhanced,45.57756781578064,47.49,0,fallback,0.000000,0.000000,0.000000,0.0,0,36.2,92.8,1.2,333.5,333.6,30097.6,70.1,9244.9,9163.2,"{'timestamp': '2026-07-27T14:10:34.941856+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,5,gemma4:latest_rag_enhanced,2.0438928604125977,51.49,0,direct_json,0.333333,0.400000,0.363636,0.0,0,18.1,25.7,26.9,335.7,335.7,30166.0,70.1,9244.9,9163.2,"{'timestamp': '2026-07-27T14:10:37.050972+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,6,gemma4:latest_rag_enhanced,2.051452159881592,51.18,0,direct_json,0.333333,1.000000,0.500000,0.0,0,24.6,26.0,26.9,335.7,335.7,30127.9,70.0,9244.9,9163.2,"{'timestamp': '2026-07-27T14:10:39.160994+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,7,gemma4:latest_rag_enhanced,28.373231649398804,48.26,0,direct_json,0.636364,0.700000,0.666667,0.0,0,27.9,43.1,1.9,335.9,335.9,30044.5,69.9,9244.9,9163.2,"{'timestamp': '2026-07-27T14:11:07.617741+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,8,gemma4:latest_rag_enhanced,2.043997287750244,50.88,0,direct_json,0.500000,1.000000,0.666667,0.0,0,28.9,30.9,27.2,335.9,335.9,30068.0,69.9,9244.9,9163.2,"{'timestamp': '2026-07-27T14:11:09.721549+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,9,gemma4:latest_rag_enhanced,39.580252170562744,48.21,0,direct_json,0.800000,0.923077,0.857143,0.0,0,28.8,42.9,1.4,335.9,335.9,30044.5,69.9,9244.9,9163.2,"{'timestamp': '2026-07-27T14:11:49.371067+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,10,gemma4:latest_rag_enhanced,46.57838702201843,47.51,0,fallback,0.000000,0.000000,0.000000,0.0,0,29.6,75.0,1.2,439.4,439.5,30168.2,69.9,9244.9,9163.2,"{'timestamp': '2026-07-27T14:12:36.101749+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,11,gemma4:latest_rag_enhanced,87.1343240737915,47.73,0,direct_json,0.575758,0.678571,0.622951,0.030303030303030304,1,29.4,47.2,0.9,441.0,442.9,30163.6,69.9,9244.9,9163.2,"{'timestamp': '2026-07-27T14:13:16.680273+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,12,gemma4:latest_rag_enhanced,76.9899377822876,48.36,0,direct_json,0.542857,0.791667,0.644068,0.0,0,27.0,62.7,0.8,441.2,442.9,30133.6,69.9,9244.9,9163.2,"{'timestamp': '2026-07-27T14:13:53.193113+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,13,gemma4:latest_rag_enhanced,53.182862997055054,48.44,0,direct_json,0.666667,0.857143,0.750000,0.0,0,26.1,62.5,0.4,417.2,538.8,30052.9,70.0,9244.9,9163.2,"{'timestamp': '2026-07-27T14:14:46.574735+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,14,gemma4:latest_rag_enhanced,29.365224838256836,48.47,0,direct_json,0.733333,0.916667,0.814815,0.0,0,23.1,40.0,1.9,511.8,538.8,30076.1,70.0,9244.9,9163.2,"{'timestamp': '2026-07-27T14:14:22.764746+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,15,gemma4:latest_rag_enhanced,93.17229390144348,47.89,0,direct_json,0.444444,1.000000,0.615385,0.0,0,26.0,57.1,1.4,343.4,538.8,30042.1,70.0,9244.9,9163.2,"{'timestamp': '2026-07-27T14:15:26.559937+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,4,gemma:latest_baseline,33.94740009307861,35.83,0,codeblock,0.625000,0.833333,0.714286,0.0,0,21.5,51.2,2.3,246.3,248.5,27656.6,66.1,7022.2,4779.7,"{'timestamp': '2026-07-27T14:16:02.614297+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,5,gemma:latest_baseline,7.590784788131714,38.69,0,codeblock,0.428571,0.600000,0.500000,0.0,0,24.7,51.3,51.3,247.2,248.5,26093.2,62.6,7022.2,4779.7,"{'timestamp': '2026-07-27T14:15:36.251547+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,6,gemma:latest_baseline,16.73128867149353,38.77,0,codeblock,0.285714,1.000000,0.444444,0.0,0,20.8,55.6,2.2,246.6,248.5,27208.2,65.1,7022.2,4779.7,"{'timestamp': '2026-07-27T14:15:45.390720+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,1,gemma:latest_baseline,25.32676887512207,35.98,0,codeblock,0.625000,0.789474,0.697674,0.0,0,25.7,100.0,14.8,246.4,248.5,27497.0,65.7,7022.2,4779.7,"{'timestamp': '2026-07-27T14:15:53.992573+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,2,gemma:latest_baseline,11.654678106307983,37.87,0,codeblock,0.428571,0.461538,0.444444,0.07142857142857142,1,19.8,51.3,28.3,246.8,248.5,26805.4,64.2,7022.2,4779.7,"{'timestamp': '2026-07-27T14:15:40.320474+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,3,gemma:latest_baseline,50.1824209690094,34.76,0,codeblock,0.640000,0.615385,0.627451,0.0,0,23.7,100.0,8.2,246.2,248.5,27762.8,66.3,7022.2,4779.7,"{'timestamp': '2026-07-27T14:16:18.857079+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,7,gemma:latest_baseline,58.248055934906006,34.65,0,codeblock,0.538462,0.700000,0.608696,0.0,0,23.7,51.1,0.9,246.2,248.5,27799.2,66.4,7022.2,4779.7,"{'timestamp': '2026-07-27T14:16:26.912385+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,8,gemma:latest_baseline,13.685690879821777,38.94,0,codeblock,1.000000,1.000000,1.000000,0.0,0,23.2,51.3,11.4,246.7,248.5,27024.4,64.7,7022.2,4779.7,"{'timestamp': '2026-07-27T14:15:42.345128+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,9,gemma:latest_baseline,40.02797198295593,36.47,0,codeblock,1.000000,0.923077,0.960000,0.0,0,21.8,51.2,0.8,246.3,248.5,27709.2,66.2,7022.2,4779.7,"{'timestamp': '2026-07-27T14:16:08.698978+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
3,10,gemma:latest_baseline,43.58396530151367,33.93,0,direct_json,0.842105,0.761905,0.800000,0.0,0,27.1,49.3,0.9,246.2,246.3,28034.7,66.9,7022.2,4779.7,"{'timestamp': '2026-07-27T14:16:46.235610+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
3,11,gemma:latest_baseline,55.719067096710205,33.99,0,codeblock,0.407407,0.392857,0.400000,0.0,0,26.2,50.8,0.7,246.2,246.3,28039.6,66.9,7022.2,4779.7,"{'timestamp': '2026-07-27T14:16:58.384185+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
3,12,gemma:latest_baseline,34.44020390510559,35.51,0,codeblock,0.562500,0.750000,0.642857,0.0,0,27.0,51.7,2.1,246.2,246.3,28029.4,66.9,7022.2,4779.7,"{'timestamp': '2026-07-27T14:16:37.104457+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
4,13,gemma:latest_baseline,44.60087275505066,36.53,0,codeblock,0.562500,0.642857,0.600000,0.0,0,24.1,46.4,3.8,246.2,246.3,28082.4,67.0,7022.2,4779.7,"{'timestamp': '2026-07-27T14:17:03.489835+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
4,14,gemma:latest_baseline,57.230082988739014,36.33,0,codeblock,0.642857,0.750000,0.692308,0.0,0,26.4,52.2,2.6,246.1,246.3,28078.9,67.0,7022.2,4779.7,"{'timestamp': '2026-07-27T14:17:16.124098+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
4,15,gemma:latest_baseline,50.656177282333374,35.5,0,codeblock,0.181818,0.500000,0.266667,0.09090909090909091,1,24.5,46.8,2.3,246.2,246.3,28084.3,67.0,7022.2,4779.7,"{'timestamp': '2026-07-27T14:17:09.541915+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,4,gemma:latest_rag_enhanced,31.42712092399597,35.27,0,codeblock,0.625000,0.833333,0.714286,0.0,0,15.6,40.4,2.9,664.3,666.1,28104.4,67.0,7022.2,4779.7,"{'timestamp': '2026-07-27T14:17:48.208717+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,5,gemma:latest_rag_enhanced,42.01353406906128,38.31,0,codeblock,0.428571,0.600000,0.500000,0.0,0,18.2,50.0,2.2,648.8,666.1,27910.1,67.3,7022.2,4779.7,"{'timestamp': '2026-07-27T14:17:58.823582+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,6,gemma:latest_rag_enhanced,45.05361580848694,38.19,0,codeblock,0.285714,1.000000,0.444444,0.0,0,16.0,42.9,2.2,633.6,666.1,27862.3,67.4,7022.2,4779.7,"{'timestamp': '2026-07-27T14:18:01.869186+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
3,10,gemma:latest_rag_enhanced,10.136950969696045,33.47,0,direct_json,0.833333,0.714286,0.769231,0.0,0,28.3,69.7,19.8,666.9,683.2,28200.3,67.0,7022.2,4779.7,"{'timestamp': '2026-07-27T14:17:26.667392+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
3,11,gemma:latest_rag_enhanced,22.779690980911255,33.77,0,codeblock,0.483871,0.535714,0.508475,0.0,0,24.1,70.2,7.6,666.9,707.8,28246.6,66.8,7022.2,4779.7,"{'timestamp': '2026-07-27T14:17:39.484420+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
3,12,gemma:latest_rag_enhanced,59.257391929626465,35.85,0,codeblock,0.586207,0.708333,0.641509,0.0,0,15.3,39.8,2.7,630.7,666.1,27655.6,67.9,7022.2,4779.7,"{'timestamp': '2026-07-27T14:18:16.092079+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,7,gemma:latest_rag_enhanced,39.00973701477051,34.54,0,codeblock,0.666667,0.600000,0.631579,0.0,0,15.6,42.9,4.0,663.4,666.1,27966.4,67.2,7022.2,4779.7,"{'timestamp': '2026-07-27T14:17:55.786160+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,8,gemma:latest_rag_enhanced,61.77673077583313,38.44,0,codeblock,0.750000,1.000000,0.857143,0.0,0,15.0,39.7,4.5,630.6,666.1,27624.6,67.9,7022.2,4779.7,"{'timestamp': '2026-07-27T14:18:18.593324+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,9,gemma:latest_rag_enhanced,67.80173397064209,36.27,0,codeblock,1.000000,0.923077,0.960000,0.0,0,19.2,50.0,1.7,630.4,666.1,27555.4,68.1,7022.2,4779.7,"{'timestamp': '2026-07-27T14:18:24.644053+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,1,gemma:latest_rag_enhanced,86.5643162727356,35.57,0,codeblock,0.714286,0.789474,0.750000,0.0,0,23.1,44.4,2.1,628.2,666.1,27339.7,68.6,7022.2,4779.7,"{'timestamp': '2026-07-27T14:18:43.346125+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,2,gemma:latest_rag_enhanced,49.10400199890137,37.2,0,codeblock,0.400000,0.461538,0.428571,0.0,0,17.8,50.0,3.2,631.1,666.1,27796.7,67.6,7022.2,4779.7,"{'timestamp': '2026-07-27T14:18:05.919647+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,3,gemma:latest_rag_enhanced,78.49757313728333,34.6,0,codeblock,0.740741,0.740741,0.740741,0.0,0,18.4,100.0,4.3,629.0,666.1,27432.8,68.4,7022.2,4779.7,"{'timestamp': '2026-07-27T14:18:35.341147+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
4,13,gemma:latest_rag_enhanced,47.100435972213745,36.65,0,codeblock,0.588235,0.714286,0.645161,0.0,0,17.7,50.0,2.3,623.6,629.6,26712.7,69.9,7022.2,4779.7,"{'timestamp': '2026-07-27T14:18:49.189248+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
4,14,gemma:latest_rag_enhanced,53.68434405326843,36.01,0,codeblock,0.642857,0.750000,0.692308,0.07142857142857142,1,17.7,33.0,1.5,622.5,629.6,26657.8,70.0,7022.2,4779.7,"{'timestamp': '2026-07-27T14:18:55.773758+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
4,15,gemma:latest_rag_enhanced,60.29894971847534,34.93,0,codeblock,0.153846,0.500000,0.235294,0.07692307692307693,1,17.3,33.0,1.4,621.6,629.6,26614.7,70.0,7022.2,4779.7,"{'timestamp': '2026-07-27T14:19:02.387846+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,4,qwen3:8b_baseline,308.86683225631714,36.62,0,direct_json,0.583333,0.777778,0.666667,0.0,0,16.7,100.0,0.5,342.6,488.6,26101.0,66.6,7681.7,4983.3,"{'timestamp': '2026-07-27T14:24:13.353385+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,5,qwen3:8b_baseline,83.53123998641968,37.23,0,direct_json,0.444444,0.800000,0.571429,0.0,0,16.7,100.0,1.8,449.6,488.6,23768.6,62.6,7681.7,4983.3,"{'timestamp': '2026-07-27T14:20:28.011090+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,6,qwen3:8b_baseline,39.495771169662476,38.37,0,direct_json,0.500000,1.000000,0.666667,0.0,0,16.5,100.0,5.2,488.5,488.6,23239.5,61.7,7681.7,4983.3,"{'timestamp': '2026-07-27T14:19:43.971731+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,13,qwen3:8b_baseline,375.45876717567444,37.59,0,direct_json,0.571429,0.857143,0.685714,0.0,0,12.7,85.5,0.7,335.6,488.6,26406.7,67.0,7681.7,4983.3,"{'timestamp': '2026-07-27T14:25:19.961763+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,14,qwen3:8b_baseline,358.04559206962585,36.05,0,direct_json,0.846154,0.916667,0.880000,0.0,0,14.0,100.0,0.4,337.2,488.6,26334.8,66.9,7681.7,4983.3,"{'timestamp': '2026-07-27T14:25:02.550697+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,15,qwen3:8b_baseline,199.96605610847473,35.64,0,direct_json,0.571429,1.000000,0.727273,0.0,0,22.3,87.8,0.8,364.2,488.6,25295.7,65.4,7681.7,4983.3,"{'timestamp': '2026-07-27T14:22:24.462582+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,1,qwen3:8b_baseline,282.13625025749207,35.7,0,fallback,0.000000,0.000000,0.000000,0.0,0,16.0,100.0,0.9,346.4,488.6,25937.5,66.4,7681.7,4983.3,"{'timestamp': '2026-07-27T14:23:46.624567+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,2,qwen3:8b_baseline,23.777116060256958,37.88,0,direct_json,0.625000,0.769231,0.689655,0.0,0,21.1,100.0,3.7,488.5,488.6,22869.8,60.9,7681.7,4983.3,"{'timestamp': '2026-07-27T14:19:28.261409+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,3,qwen3:8b_baseline,497.1523470878601,35.42,0,fallback,0.000000,0.000000,0.000000,0.0,0,17.9,100.0,0.5,327.6,488.6,26784.1,67.3,7681.7,4983.3,"{'timestamp': '2026-07-27T14:27:21.646394+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,10,qwen3:8b_baseline,560.5090832710266,34.72,0,fallback,0.000000,0.000000,0.000000,0.0,0,18.3,85.5,0.4,324.8,488.6,26922.8,67.5,7681.7,4983.3,"{'timestamp': '2026-07-27T14:28:25.002037+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,11,qwen3:8b_baseline,435.90043210983276,34.88,0,direct_json,0.529412,0.642857,0.580645,0.0,0,17.3,100.0,0.7,331.1,488.6,26620.0,67.2,7681.7,4983.3,"{'timestamp': '2026-07-27T14:26:20.420449+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,12,qwen3:8b_baseline,146.38675379753113,36.34,0,direct_json,0.531250,0.708333,0.607143,0.0,0,12.9,100.0,1.8,386.7,488.6,24759.2,64.4,7681.7,4983.3,"{'timestamp': '2026-07-27T14:21:30.907305+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,7,qwen3:8b_baseline,582.1130750179291,35.97,0,direct_json,0.666667,0.600000,0.631579,0.0,0,21.7,100.0,0.3,324.0,488.6,26960.7,67.5,7681.7,4983.3,"{'timestamp': '2026-07-27T14:28:46.595253+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,8,qwen3:8b_baseline,113.91869711875916,37.49,0,direct_json,0.428571,1.000000,0.600000,0.0,0,12.8,66.7,1.3,410.5,488.6,24325.6,63.7,7681.7,4983.3,"{'timestamp': '2026-07-27T14:20:58.404507+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,9,qwen3:8b_baseline,222.28758764266968,37.0,0,direct_json,0.714286,0.769231,0.740741,0.0,0,14.2,85.5,1.1,358.1,488.6,25498.2,65.7,7681.7,4983.3,"{'timestamp': '2026-07-27T14:22:46.779815+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,7,qwen3:8b_rag_enhanced,266.30281686782837,35.5,0,direct_json,0.777778,0.700000,0.736842,0.0,0,17.5,100.0,0.9,550.9,657.9,27275.6,68.8,7681.7,4983.3,"{'timestamp': '2026-07-27T14:33:13.760094+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,8,qwen3:8b_rag_enhanced,354.4790527820587,37.63,0,direct_json,0.500000,1.000000,0.666667,0.0,0,13.8,100.0,1.0,510.4,657.9,27111.2,68.8,7681.7,4983.3,"{'timestamp': '2026-07-27T14:34:41.932868+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
