batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
5,28,zs-es,84.54810523986816,51.92,0,0,"{""Persons"": [""Brian Hartzer""], ""Organizations"": [""Australian Transaction Reports and Analysis Centre"", ""AUSTRAC"", ""Westpac Banking Corporation""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,13.3,100.0,1.1,91.8,96.6,22788.0,85.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:28:26.931680+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,29,zs-es,94.1911849975586,51.74,0,0,"{""Persons"": [""Jacob Aarup-Andersen""], ""Organizations"": [""Danske Bank""], ""Locations"": [""Copenhagen"", ""bálticas""]}",direct_json,0.5,1.0,0.6666666666666666,0.0,0,14.1,100.0,1.0,91.2,96.6,22776.5,85.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:28:36.569853+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,30,zs-es,38.52304482460022,51.91,0,0,"{""Persons"": [""Susan Mauldin""], ""Organizations"": [""Federal Trade Commission (FTC)"", ""Equifax Inc""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,18.1,53.1,0.7,85.5,86.5,22617.5,85.3,9051.5,9163.2,"{'timestamp': '2026-09-15T04:28:51.290137+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,1,fs-es,13.187005043029785,51.66,0,0,"```json
{
  ""Persons"": [
    ""Alexey Shevchenko""
  ],
  ""Organizations"": [
    ""OFAC"",
    ""Departamento del Tesoro de los EE. UU."",
    ""Al-Sahra Electronics""
  ],
  ""Locations"": [
    ""EE. UU."",
    ""Rusia"",
    ""Dubai"",
    ""EAU"",
    ""Estados Unidos""
  ]
}
```",codeblock,0.7777777777777778,0.875,0.823529411764706,0.0,0,14.4,100.0,29.1,114.9,118.5,22425.2,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:29:04.520562+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,2,fs-es,33.405569076538086,51.7,0,0,"```json
{
  ""Persons"": [
    ""Kenneth A. Polite Jr."",
    ""Stephen Murphy""
  ],
  ""Organizations"": [
    ""HSBC"",
    ""Sinaloa Cartel""
  ],
  ""Locations"": [
    ""New York""
  ]
}
```",codeblock,1.0,0.8333333333333334,0.9090909090909091,0.0,0,14.2,100.0,14.7,107.8,118.5,22385.1,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:29:24.730469+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,3,fs-es,165.64636969566345,51.89,0,0,"```json
{
  ""Persons"": [
    ""Dmitry Kovalev""
  ],
  ""Organizations"": [
    ""Consejo Europeo"",
    ""Belneftekhim"",
    ""UE""
  ],
  ""Locations"": [
    ""Belarus"",
    ""Rusia""
  ]
}
```",codeblock,0.6666666666666666,1.0,0.8,0.0,0,12.1,100.0,0.9,87.6,118.5,24555.2,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:31:36.975578+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,4,fs-es,42.58040189743042,51.76,0,0,"```json
{
  ""Persons"": [
    ""Arthur Chan""
  ],
  ""Organizations"": [
    ""Securities and Futures Commission"",
    ""SFC"",
    ""Sun Hung Kai Securities""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.9,100.0,4.2,103.2,118.5,22358.8,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:29:33.908248+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,5,fs-es,161.55279898643494,51.84,0,0,"```json
{
  ""Persons"": [
    ""Maher Al-Assad""
  ],
  ""Organizations"": [
    ""UK Office of Financial Sanctions Implementation"",
    ""OFSI"",
    ""Barclays Bank""
  ],
  ""Locations"": [
    ""Syria""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,11.5,50.0,0.8,84.4,107.5,24593.6,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:31:46.084857+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,6,fs-es,156.02051210403442,51.9,0,0,"```json
{
  ""Persons"": [
    ""Cyril Ramaphosa""
  ],
  ""Organizations"": [
    ""Financial Action Task Force (FATF)"",
    ""Standard Bank""
  ],
  ""Locations"": [
    ""South Africa"",
    ""Zimbabwe""
  ]
}
```",codeblock,1.0,0.8333333333333334,0.9090909090909091,0.0,0,12.0,62.7,1.0,88.0,118.5,24705.2,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:31:27.358913+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,7,fs-es,67.35941767692566,51.8,0,0,"```json
{
  ""Persons"": [
    ""Marc Dufour""
  ],
  ""Organizations"": [
    ""SEC"",
    ""ABB Ltd""
  ],
  ""Locations"": [
    ""suiza"",
    ""South Africa""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.0,0,11.2,100.0,1.5,97.3,118.5,22305.5,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:29:58.691622+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,8,fs-es,24.32214093208313,51.74,0,0,"```json
{
  ""Persons"": [
    ""Nicolas Maduro Guerra""
  ],
  ""Organizations"": [
    ""OFAC"",
    ""Departamento del Tesoro de los Estados Unidos"",
    ""PDVSA""
  ],
  ""Locations"": [
    ""Estados Unidos"",
    ""Switzerland"",
    ""Panama""
  ]
}
```",codeblock,0.7142857142857143,1.0,0.8333333333333333,0.0,0,10.5,62.7,3.0,111.5,118.5,22433.4,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:29:15.659866+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,9,fs-es,87.12915301322937,41.63,0,0,"```json
{
  ""Persons"": [
    ""Christian Sewing""
  ],
  ""Organizations"": [
    ""BaFin"",
    ""Deutsche Bank""
  ],
  ""Locations"": [
    ""Alemania""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,14.6,66.7,1.3,96.0,118.5,22628.0,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:30:18.458007+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,10,fs-es,162.00259494781494,51.78,0,0,"```json
{
  ""Persons"": [
    ""Georgios Pavlidis""
  ],
  ""Organizations"": [
    ""Justice Department"",
    ""Suez Rajan Ltd""
  ],
  ""Locations"": [
    ""Irán""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.25,1,14.3,62.9,0.8,83.5,107.5,24564.8,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:31:57.673097+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,11,fs-es,50.16885209083557,51.63,0,0,"```json
{
  ""Persons"": [
    ""Lisa O. Monaco"",
    ""Ilya Lichtenstein"",
    ""Heather Morgan""
  ],
  ""Organizations"": [
    ""Bitfinex""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,9.3,62.7,2.1,100.7,118.5,22341.7,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:29:41.540390+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,12,fs-es,148.8318841457367,51.13,0,0,"```json
{
  ""Persons"": [
    ""Thomas Borgen""
  ],
  ""Organizations"": [
    ""Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark"",
    ""Danske Bank""
  ],
  ""Locations"": [
    ""Denmark"",
    ""Estonian""
  ]
}
```",codeblock,0.4,1.0,0.5714285714285715,0.0,0,16.2,100.0,0.7,88.4,118.5,24828.0,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:31:20.166267+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,13,fs-es,77.47785997390747,51.61,0,0,"```json
{
  ""Persons"": [
    ""Mutassim Gaddafi"",
    ""Muammar Gaddafi""
  ],
  ""Organizations"": [
    ""Bank of Valletta""
  ],
  ""Locations"": [
    ""Malta""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,9.2,62.7,1.3,95.9,118.5,22296.1,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:30:08.851192+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,14,fs-es,104.3315999507904,24.2,0,0,"```json
{
  ""Persons"": [
    ""Willy Ngoma""
  ],
  ""Organizations"": [
    ""Consejo de Seguridad de las Naciones Unidas"",
    ""M23""
  ],
  ""Locations"": [
    ""Democratic Republic of Congo""
  ]
}
```",codeblock,0.75,0.75,0.75,0.0,0,15.6,100.0,1.2,94.1,118.5,23804.9,86.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:30:35.664131+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,15,fs-es,144.81469297409058,51.68,0,0,"```json
{
  ""Persons"": [
    ""Evelin Banev""
  ],
  ""Organizations"": [
    ""Swiss Federal Criminal Court"",
    ""Credit Suisse Group AG""
  ],
  ""Locations"": [
    ""Suiza"",
    ""búlgara""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.2,1,11.8,43.7,0.9,83.3,100.1,24835.7,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:32:06.365946+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,16,fs-es,58.29987978935242,51.9,0,0,"```json
{
  ""Persons"": [
    ""Brad Garlinghouse"",
    ""Christian Larsen""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Ripple Labs Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,9.4,62.7,0.8,98.8,118.5,22327.8,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:29:49.658320+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,17,fs-es,139.73742079734802,51.79,0,0,"```json
{
  ""Persons"": [
    ""Lars Machen""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""BNP Paribas SA""
  ],
  ""Locations"": [
    ""Sudan"",
    ""Iran""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,16.5,77.3,1.1,89.0,118.5,24907.4,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:31:11.076071+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,18,fs-es,132.13475465774536,25.86,0,0,"```json
{
  ""Persons"": [
    ""Sani Abacha""
  ],
  ""Organizations"": [
    ""U.S. Department of Justice"",
    ""Citibank""
  ],
  ""Locations"": [
    ""Nigeria""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,15.7,62.7,1.1,89.6,118.5,24836.3,86.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:31:03.467561+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,19,fs-es,115.49180817604065,46.03,0,0,"```json
{
  ""Persons"": [
    ""Sarah Johnston""
  ],
  ""Organizations"": [
    ""OFAC del Departamento del Tesoro de los Estados Unidos"",
    ""Airbnb Inc""
  ],
  ""Locations"": [
    ""Cuba"",
    ""Estados Unidos""
  ]
}
```",codeblock,0.4,0.6666666666666666,0.5,0.0,0,11.8,66.7,1.3,93.5,118.5,24212.2,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:30:46.823288+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,20,fs-es,145.72953605651855,51.78,0,0,"```json
{
  ""Persons"": [
    ""Denny Chin"",
    ""Bernard L. Madoff""
  ],
  ""Organizations"": [
    ""Bernard L. Madoff Investment Securities LLC""
  ],
  ""Locations"": [
    ""Estados Unidos""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,13.3,50.0,0.5,83.6,100.9,24816.6,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:32:15.399750+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,21,fs-es,73.459233045578,51.7,0,0,"```json
{
  ""Persons"": [
    ""Mahmoud Bahmani""
  ],
  ""Organizations"": [
    ""New York Department of Financial Services"",
    ""DFS"",
    ""Standard Chartered Bank"",
    ""Central Bank of Iran""
  ],
  ""Locations"": [
    ""Irán""
  ]
}
```",codeblock,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.16666666666666666,1,12.2,100.0,1.3,88.7,100.9,22146.6,86.3,9051.5,9163.2,"{'timestamp': '2026-09-15T04:32:59.583135+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,22,fs-es,62.82304000854492,51.88,0,0,"```json
{
  ""Persons"": [
    ""Jho Low""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""Goldman Sachs Group Inc"",
    ""1MDB""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.3,32.9,1.4,90.1,100.9,22151.5,86.3,9051.5,9163.2,"{'timestamp': '2026-09-15T04:32:48.940513+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,23,fs-es,37.47231197357178,51.72,0,0,"```json
{
  ""Persons"": [
    ""Erik Thedeen""
  ],
  ""Organizations"": [
    ""Finansinspektionen"",
    ""Skandinaviska Enskilda Banken (SEB)""
  ],
  ""Locations"": [
    ""Suecia"",
    ""bálticas""
  ]
}
```",codeblock,0.6,0.75,0.6666666666666665,0.0,0,12.2,42.9,2.7,94.2,100.9,22167.3,86.3,9051.5,9163.2,"{'timestamp': '2026-09-15T04:32:23.586774+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,24,fs-es,53.67602801322937,51.97,0,0,"```json
{
  ""Persons"": [
    ""Timur Kulibaev""
  ],
  ""Organizations"": [
    ""National Bank of Kazakhstan"",
    ""Eurasian Bank""
  ],
  ""Locations"": [
    ""Kazakhstan""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,11.3,41.7,2.7,91.2,100.9,22155.3,86.3,9051.5,9163.2,"{'timestamp': '2026-09-15T04:32:39.798067+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,25,fs-es,46.59429621696472,51.81,0,0,"```json
{
  ""Persons"": [
    ""Jane Watson""
  ],
  ""Organizations"": [
    ""Financial Conduct Authority"",
    ""FCA"",
    ""Royal Bank of Scotland"",
    ""RBS"",
    ""OFAC""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.2,32.9,2.0,92.2,100.9,22161.9,86.3,9051.5,9163.2,"{'timestamp': '2026-09-15T04:32:32.713380+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,26,fs-es,85.60861897468567,51.74,0,0,"```json
{
  ""Persons"": [
    ""Najib Razak""
  ],
  ""Organizations"": [
    ""SRC International"",
    ""1MDB""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,15.9,81.8,1.5,86.0,100.9,22161.5,86.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:33:23.310994+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,27,fs-es,101.80312490463257,51.95,0,0,"```json
{
  ""Persons"": [
    ""Jian Liu""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Luckin Coffee Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,15.7,62.5,1.0,85.3,100.9,22164.7,86.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:33:39.508071+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,28,fs-es,94.705815076828,51.62,0,0,"```json
{
  ""Persons"": [
    ""Brian Hartzer""
  ],
  ""Organizations"": [
    ""Australian Transaction Reports and Analysis Centre"",
    ""AUSTRAC"",
    ""Westpac Banking Corporation""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,15.4,75.0,0.8,85.6,100.9,22169.0,86.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:33:32.415368+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,29,fs-es,79.0328049659729,51.9,0,0,"```json
{
  ""Persons"": [
    ""Jacob Aarup-Andersen""
  ],
  ""Organizations"": [
    ""Danske Bank""
  ],
  ""Locations"": [
    ""Copenhagen""
  ]
}
```",codeblock,0.6666666666666666,1.0,0.8,0.0,0,14.6,83.3,1.2,86.3,100.9,22152.9,86.3,9051.5,9163.2,"{'timestamp': '2026-09-15T04:33:16.736681+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,30,fs-es,69.86414885520935,51.81,0,0,"```json
{
  ""Persons"": [
    ""Susan Mauldin""
  ],
  ""Organizations"": [
    ""Federal Trade Commission"",
    ""FTC"",
    ""Equifax Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,15.5,43.7,2.7,86.8,100.9,22147.7,86.3,9051.5,9163.2,"{'timestamp': '2026-09-15T04:33:07.572568+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,21,fs-en,129.5696461200714,51.72,0,0,"```json
{
  ""Persons"": [
    ""Mahmoud Bahmani""
  ],
  ""Organizations"": [
    ""New York Department of Financial Services (DFS)"",
    ""Standard Chartered Bank"",
    ""Central Bank of Iran""
  ],
  ""Locations"": [
    ""Iran""
  ]
}
```",codeblock,0.8,0.5714285714285714,0.6666666666666666,0.0,0,13.1,82.7,2.8,90.5,107.4,22226.8,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:35:49.132746+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,22,fs-en,117.96860694885254,51.68,0,0,"```json
{
  ""Persons"": [
    ""Jho Low""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""Goldman Sachs Group Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,0.75,0.8571428571428571,0.0,0,10.1,82.7,1.5,91.4,107.4,22232.8,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:35:37.536841+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,23,fs-en,103.31147623062134,51.83,0,0,"```json
{
  ""Persons"": [
    ""Erik Thedeen""
  ],
  ""Organizations"": [
    ""Finansinspektionen"",
    ""Skandinaviska Enskilda Banken (SEB)""
  ],
  ""Locations"": [
    ""Suecia"",
    ""bálticas""
  ]
}
```",codeblock,0.6,0.75,0.6666666666666665,0.0,0,10.2,82.7,1.7,92.9,107.4,22258.4,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:35:22.876093+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,24,fs-en,170.12765431404114,51.88,0,0,"```json
{
  ""Persons"": [
    ""Timur Kulibaev""
  ],
  ""Organizations"": [
    ""National Bank of Kazakhstan"",
    ""Eurasian Bank""
  ],
  ""Locations"": [
    ""Kazakhstan""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.8,82.7,1.1,88.2,107.4,22239.3,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:36:29.699035+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,25,fs-en,26.84159779548645,51.77,0,0,"```json
{
  ""Persons"": [
    ""Jane Watson""
  ],
  ""Organizations"": [
    ""Financial Conduct Authority"",
    ""FCA"",
    ""Royal Bank of Scotland"",
    ""RBS"",
    ""OFAC""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.6,82.7,2.8,102.8,107.4,22338.9,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:34:06.406813+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,1,fs-en,59.72758483886719,51.62,0,0,"```json
{
  ""Persons"": [
    ""Alexey Shevchenko""
  ],
  ""Organizations"": [
    ""OFAC del Departamento del Tesoro de los EE. UU."",
    ""Al-Sahra Electronics""
  ],
  ""Locations"": [
    ""Dubai"",
    ""Estados Unidos"",
    ""Rusia"",
    ""EAU""
  ]
}
```",codeblock,0.8571428571428571,0.75,0.7999999999999999,0.0,0,10.0,82.7,3.5,99.1,107.4,22355.3,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:34:39.298589+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,2,fs-en,19.23271107673645,51.87,0,0,"```json
{
  ""Persons"": [
    ""Kenneth A. Polite Jr."",
    ""Stephen Murphy""
  ],
  ""Organizations"": [
    ""Fiscal General Adjunto"",
    ""HSBC"",
    ""Sinaloa Cartel""
  ],
  ""Locations"": [
    ""New York""
  ]
}
```",codeblock,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0,13.7,82.7,13.9,103.9,107.4,22266.4,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:33:58.796778+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,3,fs-en,144.2317509651184,51.67,0,0,"```json
{
  ""Persons"": [
    ""Dmitry Kovalev""
  ],
  ""Organizations"": [
    ""El Consejo Europeo"",
    ""Belneftekhim"",
    ""UE""
  ],
  ""Locations"": [
    ""Belarus"",
    ""Rusia""
  ]
}
```",codeblock,0.6666666666666666,1.0,0.8,0.0,0,12.4,100.0,2.0,89.5,107.4,22238.7,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:36:03.787375+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,4,fs-en,178.6534321308136,51.68,0,0,"```json
{
  ""Persons"": [
    ""Arthur Chan""
  ],
  ""Organizations"": [
    ""Securities and Futures Commission"",
    ""SFC"",
    ""Sun Hung Kai Securities""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,12.7,82.7,2.3,88.9,107.4,22236.0,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:36:38.211255+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,5,fs-en,84.52744102478027,51.63,0,0,"```json
{
  ""Persons"": [
    ""Maher Al-Assad""
  ],
  ""Organizations"": [
    ""UK Office of Financial Sanctions Implementation (OFSI)"",
    ""Barclays Bank""
  ],
  ""Locations"": [
    ""Syria""
  ]
}
```",codeblock,1.0,0.8,0.888888888888889,0.0,0,13.2,100.0,3.9,95.5,107.4,22292.6,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:35:04.094982+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,16,fs-en,109.79750299453735,51.95,0,0,"```json
{
  ""Persons"": [
    ""Brad Garlinghouse"",
    ""Christian Larsen""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Ripple Labs Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,15.0,100.0,2.4,92.2,107.4,22245.4,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:35:29.357943+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,17,fs-en,136.13682198524475,52.04,0,0,"```json
{
  ""Persons"": [
    ""Lars Machen""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""BNP Paribas SA""
  ],
  ""Locations"": [
    ""Sudan"",
    ""Iran""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.9,82.7,1.0,90.0,107.4,22230.5,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:35:55.698930+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,18,fs-en,195.46393585205078,51.84,0,0,"```json
{
  ""Persons"": [
    ""Sani Abacha""
  ],
  ""Organizations"": [
    ""U.S. Department of Justice"",
    ""Citibank""
  ],
  ""Locations"": [
    ""Nigeria""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,12.8,100.0,1.0,90.3,107.4,22238.6,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:36:55.028918+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,19,fs-en,37.43017601966858,51.9,0,0,"```json
{
  ""Persons"": [
    ""Sarah Johnston""
  ],
  ""Organizations"": [
    ""OFAC del Departamento del Tesoro de los Estados Unidos"",
    ""Airbnb Inc""
  ],
  ""Locations"": [
    ""Cuba"",
    ""Estados Unidos""
  ]
}
```",codeblock,0.4,0.6666666666666666,0.5,0.0,0,13.8,82.7,1.3,102.2,107.4,22399.7,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T04:34:16.994597+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,20,fs-en,67.77244901657104,51.83,0,0,"```json
{
  ""Persons"": [
    ""Denny Chin"",
    ""Bernard L. Madoff""
  ],
  ""Organizations"": [
    ""Bernard L. Madoff Investment Securities LLC""
  ],
  ""Locations"": [
    ""Estados Unidos""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,17.1,82.7,1.8,98.0,107.4,22328.6,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:34:47.333621+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,11,fs-en,203.55169773101807,51.72,0,0,"```json
{
  ""Persons"": [
    ""Lisa O. Monaco"",
    ""Ilya Lichtenstein"",
    ""Heather Morgan""
  ],
  ""Organizations"": [
    ""Bitfinex""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,11.5,100.0,0.9,90.6,107.4,22242.8,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:37:03.121278+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,12,fs-en,94.18441486358643,51.86,0,0,"```json
{
  ""Persons"": [
    ""Thomas Borgen""
  ],
  ""Organizations"": [
    ""Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark"",
    ""Danske Bank""
  ],
  ""Locations"": [
    ""Denmark"",
    ""Estonian""
  ]
}
```",codeblock,0.4,1.0,0.5714285714285715,0.0,0,9.1,82.7,1.4,94.0,107.4,22273.1,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:35:13.751582+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,13,fs-en,77.43455696105957,51.85,0,0,"```json
{
  ""Persons"": [
    ""Mutassim Gaddafi"",
    ""Muammar Gaddafi""
  ],
  ""Organizations"": [
    ""Bank of Valletta""
  ],
  ""Locations"": [
    ""Malta""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,9.7,82.7,1.7,96.8,107.4,22301.2,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:34:57.010848+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
