batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
20,real_mixed_61,gemma4:12b-mlx_kb_rag,1239.9656591415405,48.25,0,fallback,1.0,0.0,0.0,0.0,0,11.8,100.0,1.9,177.6,656.3,21405.9,81.5,15859.7,7296.8,"{'timestamp': '2026-09-06T07:26:36.330438+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,gemma4:12b-mlx_kb_rag,1188.4748039245605,48.52,0,fallback,1.0,0.0,0.0,0.0,0,12.5,100.0,1.9,179.5,656.3,21359.6,81.7,15859.9,7296.8,"{'timestamp': '2026-09-06T07:25:44.813212+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,gemma4:12b-mlx_kb_rag,1143.3336498737335,48.73,0,fallback,1.0,0.0,0.0,0.0,0,13.6,100.0,1.9,181.5,656.3,21364.1,82.0,16068.2,7296.8,"{'timestamp': '2026-09-06T07:24:59.666058+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,gemma4:12b-mlx_kb_rag,1147.2199261188507,46.63,0,direct_json,0.25,1.0,0.4,0.0,0,10.6,100.0,2.0,189.5,547.1,21606.4,81.0,15889.9,7296.8,"{'timestamp': '2026-09-06T07:27:04.921576+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,gemma4:12b-mlx_kb_rag,1224.018835067749,48.69,0,direct_json,0.4444444444444444,0.5,0.47058823529411764,0.0,0,11.9,69.7,1.9,201.2,547.1,21671.6,80.8,15757.7,7296.8,"{'timestamp': '2026-09-06T07:28:21.743854+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,gemma4:12b-mlx_kb_rag,1190.2042047977448,49.81,0,fallback,1.0,0.0,0.0,0.0,0,11.0,100.0,2.0,201.9,547.1,21677.8,80.8,15922.4,7296.8,"{'timestamp': '2026-09-06T07:27:47.920392+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,gemma4:12b-mlx_kb_rag,1174.8565051555634,49.0,0,fallback,1.0,0.0,0.0,0.0,0,11.9,100.0,1.9,206.8,545.8,21757.1,80.6,15998.2,7296.8,"{'timestamp': '2026-09-06T07:29:50.765554+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,gemma4:12b-mlx_kb_rag,1222.1743807792664,45.04,0,fallback,1.0,0.0,0.0,0.0,0,12.2,100.0,1.9,201.6,545.9,21766.1,80.8,16008.7,7296.8,"{'timestamp': '2026-09-06T07:30:38.077582+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,gemma4:12b-mlx_kb_rag,1129.0153667926788,50.59,0,fallback,1.0,0.0,0.0,0.0,0,13.5,100.0,2.0,211.2,545.9,21821.3,80.5,16111.7,7296.8,"{'timestamp': '2026-09-06T07:29:04.939968+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,gemma4:12b-mlx_kb_rag,1181.2261891365051,49.92,0,fallback,1.0,0.0,0.0,0.0,0,11.0,100.0,3.5,204.7,545.8,21927.8,80.7,16245.0,7296.8,"{'timestamp': '2026-09-06T07:32:28.826683+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,gemma4:12b-mlx_kb_rag,1203.1714251041412,50.38,0,direct_json,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.0,0,11.0,100.0,1.9,202.3,545.8,21901.1,80.7,15953.0,7296.8,"{'timestamp': '2026-09-06T07:32:50.760247+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,gemma4:12b-mlx_kb_rag,1138.0681009292603,31.88,0,fallback,1.0,0.0,0.0,0.0,0,11.2,75.8,2.0,209.0,545.6,21987.2,80.5,15998.2,7296.8,"{'timestamp': '2026-09-06T07:31:45.658619+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,gemma4:12b-mlx_kb_rag,1181.836979150772,50.62,0,direct_json,0.9230769230769231,0.8,0.8571428571428571,0.0,0,12.6,100.0,1.9,208.2,545.6,21945.6,80.7,16086.1,7296.8,"{'timestamp': '2026-09-06T07:34:46.111532+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,gemma4:12b-mlx_kb_rag,1110.2489461898804,49.68,0,fallback,1.0,0.0,0.0,0.0,0,11.0,100.0,2.0,215.8,545.6,22039.5,80.5,15934.1,7296.8,"{'timestamp': '2026-09-06T07:33:34.518530+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,gemma4:12b-mlx_kb_rag,1142.3170437812805,48.13,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,11.1,100.0,2.0,212.4,545.6,21999.4,80.6,16087.6,7296.8,"{'timestamp': '2026-09-06T07:34:06.573950+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,gemma4:12b-mlx_kb_rag,1173.2519381046295,45.04,0,direct_json,0.0,1.0,0.0,0.0,0,12.5,100.0,1.9,202.3,545.6,21890.9,80.0,15875.1,7296.8,"{'timestamp': '2026-09-06T07:36:54.446348+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,gemma4:12b-mlx_kb_rag,1084.6615982055664,53.88,0,fallback,1.0,0.0,0.0,0.0,0,12.0,100.0,2.1,212.7,545.7,22053.6,80.5,16331.3,7296.8,"{'timestamp': '2026-09-06T07:35:25.896770+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,gemma4:12b-mlx_kb_rag,1132.8623747825623,49.46,0,fallback,1.0,0.0,0.0,0.0,0,12.1,75.8,2.0,207.9,545.6,21980.7,80.6,15959.4,7296.8,"{'timestamp': '2026-09-06T07:36:14.061594+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,gemma4:12b-mlx_kb_rag,1150.984442949295,49.19,0,fallback,1.0,0.0,0.0,0.0,0,12.9,100.0,2.0,229.2,545.9,22091.1,78.7,15873.1,7296.8,"{'timestamp': '2026-09-06T07:38:27.348149+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,gemma4:12b-mlx_kb_rag,1102.3148910999298,50.79,0,fallback,1.0,0.0,0.0,0.0,0,13.0,100.0,2.0,215.9,545.9,22055.3,79.4,15863.6,7296.8,"{'timestamp': '2026-09-06T07:37:38.704724+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,gemma4:12b-mlx_kb_rag,1192.4118270874023,51.53,0,fallback,0.75,0.7058823529411765,0.7272727272727272,0.0,0,11.5,75.8,1.9,239.6,545.9,22141.3,78.1,15966.9,7296.8,"{'timestamp': '2026-09-06T07:39:08.787644+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,gemma4:12b-mlx_kb_rag,1070.9695417881012,51.46,0,fallback,1.0,0.0,0.0,0.0,0,12.8,100.0,1.9,247.1,577.9,21795.3,77.6,15963.9,7296.8,"{'timestamp': '2026-09-06T07:39:50.445712+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,gemma4:12b-mlx_kb_rag,1123.6669478416443,51.22,0,direct_json,0.6923076923076923,0.9,0.7826086956521738,0.0,0,11.0,100.0,1.9,258.9,578.1,21971.8,77.2,16096.4,7296.8,"{'timestamp': '2026-09-06T07:40:43.149881+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,gemma4:12b-mlx_kb_rag,1107.3195531368256,47.33,0,direct_json,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.0,0,10.9,100.0,1.9,258.0,578.1,21903.0,77.2,15978.4,7296.8,"{'timestamp': '2026-09-06T07:40:26.797179+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,gemma4:12b-mlx_kb_rag,1049.0860557556152,33.9,0,fallback,1.0,0.0,0.0,0.0,0,14.2,75.8,1.9,256.4,578.1,22286.5,77.2,16082.9,7296.8,"{'timestamp': '2026-09-06T07:41:45.194652+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,gemma4:12b-mlx_kb_rag,1137.8970429897308,49.59,0,fallback,1.0,0.0,0.0,0.0,0,12.1,100.0,1.9,242.9,578.1,22159.7,77.7,15840.3,7296.8,"{'timestamp': '2026-09-06T07:43:13.998456+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,gemma4:12b-mlx_kb_rag,1094.4313521385193,48.57,0,fallback,1.0,0.0,0.0,0.0,0,13.5,75.8,1.9,249.2,578.1,22240.8,77.5,16084.4,7296.8,"{'timestamp': '2026-09-06T07:42:30.521344+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,gemma4:12b-mlx_kb_rag,1077.2427439689636,49.67,0,direct_json,0.4444444444444444,1.0,0.6153846153846153,0.0,0,13.2,100.0,1.9,247.4,578.1,22097.1,78.0,16090.6,7296.8,"{'timestamp': '2026-09-06T07:44:33.935181+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,gemma4:12b-mlx_kb_rag,1116.1344780921936,51.59,0,direct_json,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.0,0,11.0,100.0,1.9,241.8,578.1,22061.8,77.8,15862.1,7296.8,"{'timestamp': '2026-09-06T07:45:12.845943+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,gemma4:12b-mlx_kb_rag,1041.0750470161438,49.67,0,fallback,1.0,0.0,0.0,0.0,0,12.7,100.0,2.0,253.4,578.1,22190.1,78.1,15825.8,7296.8,"{'timestamp': '2026-09-06T07:43:57.725939+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,gemma4:12b-mlx_kb_rag,1052.9227330684662,51.39,0,fallback,1.0,0.0,0.0,0.0,0,11.0,100.0,2.0,232.9,578.1,21989.9,77.6,15847.8,7296.8,"{'timestamp': '2026-09-06T07:45:55.079269+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,gemma4:12b-mlx_kb_rag,1074.3522317409515,53.85,0,direct_json,0.4117647058823529,0.4666666666666667,0.43749999999999994,0.0,0,17.1,100.0,1.9,238.0,578.1,22006.6,77.6,16147.1,7296.8,"{'timestamp': '2026-09-06T07:46:16.515192+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,gemma4:12b-mlx_kb_rag,1105.4818308353424,53.07,0,direct_json,0.6428571428571429,0.9,0.75,0.0,0,10.8,100.0,1.9,244.2,578.1,22049.8,77.6,16356.8,7296.8,"{'timestamp': '2026-09-06T07:46:47.647027+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,gemma4:12b-mlx_kb_rag,1012.6705520153046,50.46,0,fallback,1.0,0.0,0.0,0.0,0,9.5,72.0,2.0,261.2,578.1,22185.7,76.9,16243.6,7296.8,"{'timestamp': '2026-09-06T07:47:31.220323+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,gemma4:12b-mlx_kb_rag,1058.2571437358856,46.83,0,fallback,1.0,0.0,0.0,0.0,0,9.6,72.0,1.9,258.5,578.1,22141.9,77.1,15930.1,7296.8,"{'timestamp': '2026-09-06T07:48:16.791138+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,gemma4:12b-mlx_kb_rag,1100.8828690052032,50.94,0,fallback,1.0,0.0,0.0,0.0,0,9.8,72.0,1.9,251.9,578.1,22058.5,77.4,15929.1,7296.8,"{'timestamp': '2026-09-06T07:48:59.432515+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,gemma4:12b-mlx_kb_rag,1011.1443288326263,49.58,0,fallback,1.0,0.0,0.0,0.0,0,9.9,72.0,1.8,262.1,578.1,21818.0,76.8,15931.3,7296.8,"{'timestamp': '2026-09-06T07:49:42.387900+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,gemma4:12b-mlx_kb_rag,1109.7248651981354,40.64,0,fallback,1.0,0.0,0.0,0.0,0,10.0,79.2,1.7,245.7,578.1,22019.1,77.1,15892.1,7296.8,"{'timestamp': '2026-09-06T07:51:21.009386+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,gemma4:12b-mlx_kb_rag,1056.2165911197662,45.92,0,fallback,1.0,0.0,0.0,0.0,0,10.1,79.2,1.7,254.1,578.1,21759.1,76.8,15898.8,7296.8,"{'timestamp': '2026-09-06T07:50:27.454567+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,gemma4:12b-mlx_kb_rag,1100.3196749687195,39.44,0,fallback,1.0,0.0,0.0,0.0,0,12.5,100.0,1.6,237.2,578.1,22084.5,76.9,15827.8,7296.8,"{'timestamp': '2026-09-06T07:53:06.773731+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,gemma4:12b-mlx_kb_rag,1045.778557062149,42.08,0,fallback,1.0,0.0,0.0,0.0,0,9.9,79.2,1.7,245.3,578.1,22180.5,76.5,16139.8,7296.8,"{'timestamp': '2026-09-06T07:52:12.232915+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,gemma4:12b-mlx_kb_rag,1109.4235730171204,42.62,0,direct_json,0.0,1.0,0.0,0.0,0,12.5,100.0,1.6,235.9,578.1,22080.2,77.0,15827.8,7296.8,"{'timestamp': '2026-09-06T07:53:15.871202+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,gemma4:12b-mlx_kb_rag,992.3069307804108,41.09,0,direct_json,0.0,1.0,0.0,0.0,0,10.2,100.0,1.5,249.6,578.1,22367.3,76.9,16184.3,7296.8,"{'timestamp': '2026-09-06T07:53:27.086380+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,gemma4:12b-mlx_kb_rag,1095.944368839264,40.31,0,fallback,1.0,0.0,0.0,0.0,0,10.6,100.0,1.4,234.5,578.1,22329.3,76.2,15986.3,7296.8,"{'timestamp': '2026-09-06T07:55:10.743025+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,gemma4:12b-mlx_kb_rag,1042.328917980194,42.8,0,fallback,1.0,0.0,0.0,0.0,0,11.8,100.0,1.6,242.0,578.1,22303.5,76.4,16128.6,7296.8,"{'timestamp': '2026-09-06T07:54:17.116913+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,gemma4:12b-mlx_kb_rag,989.9893848896027,36.76,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,15.2,100.0,1.4,190.8,578.1,22326.4,78.1,16121.8,7296.8,"{'timestamp': '2026-09-06T07:55:39.062462+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,gemma4:12b-mlx_kb_rag,1100.897634267807,43.02,0,fallback,1.0,0.0,0.0,0.0,0,15.9,100.0,1.3,181.1,578.1,22564.8,77.7,15771.3,7296.8,"{'timestamp': '2026-09-06T07:57:29.980362+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,gemma4:12b-mlx_kb_rag,1047.8870642185211,36.92,0,fallback,1.0,0.0,0.0,0.0,0,12.4,100.0,1.4,185.3,578.1,22454.3,77.9,16347.3,7296.8,"{'timestamp': '2026-09-06T07:56:36.973324+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,gemma4:12b-mlx_kb_rag,1110.2995600700378,41.16,0,fallback,1.0,0.0,0.0,0.0,0,9.5,100.0,1.2,142.8,566.0,22354.7,78.9,15820.6,7296.8,"{'timestamp': '2026-09-06T07:59:13.845998+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,gemma4:12b-mlx_kb_rag,1058.2183032035828,41.56,0,fallback,1.0,0.0,0.0,0.0,0,9.6,79.2,1.2,145.4,566.0,22361.3,78.8,15821.3,7296.8,"{'timestamp': '2026-09-06T07:58:21.755425+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,gemma4:12b-mlx_kb_rag,1162.1807680130005,41.46,0,fallback,1.0,0.0,0.0,0.0,0,9.1,79.2,1.1,139.7,566.0,22264.5,79.1,15820.6,7296.8,"{'timestamp': '2026-09-06T08:00:05.728315+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,gemma4:12b-mlx_kb_rag,1080.178655385971,31.28,0,fallback,1.0,0.0,0.0,0.0,0,9.5,100.0,1.0,133.6,561.5,22330.3,78.3,15938.8,7296.8,"{'timestamp': '2026-09-06T08:01:14.600236+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,gemma4:12b-mlx_kb_rag,1204.3052868843079,38.44,0,fallback,1.0,0.0,0.0,0.0,0,10.6,87.3,0.9,126.7,561.5,22527.5,79.0,16086.3,7296.8,"{'timestamp': '2026-09-06T08:03:18.727042+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,gemma4:12b-mlx_kb_rag,1148.336182832718,31.06,0,fallback,1.0,0.0,0.0,0.0,0,14.6,100.0,0.9,129.3,561.5,22629.0,78.7,15820.3,7296.8,"{'timestamp': '2026-09-06T08:02:22.756555+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,gemma4:12b-mlx_kb_rag,1121.1755530834198,46.75,0,direct_json,0.42857142857142855,1.0,0.6,0.0,0,17.0,100.0,0.9,128.0,561.5,22680.7,79.2,16314.5,7296.8,"{'timestamp': '2026-09-06T08:03:54.343836+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,gemma4:12b-mlx_kb_rag,1160.7454018592834,39.79,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,14.7,94.2,0.8,125.9,561.5,22633.0,79.3,15946.5,7296.8,"{'timestamp': '2026-09-06T08:04:33.914940+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,gemma4:12b-mlx_kb_rag,1214.989744901657,41.23,0,fallback,1.0,0.0,0.0,0.0,0,15.6,94.3,0.7,123.2,561.5,22525.6,79.5,16126.0,7296.8,"{'timestamp': '2026-09-06T08:05:28.177115+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,gemma4:12b-mlx_kb_rag,1194.2615110874176,40.93,0,direct_json,0.625,1.0,0.7692307692307693,0.0,0,14.2,100.0,0.6,93.2,561.5,22355.8,80.1,15880.0,7296.8,"{'timestamp': '2026-09-06T08:06:42.305295+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,gemma4:12b-mlx_kb_rag,1172.7405970096588,40.73,0,fallback,1.0,0.0,0.0,0.0,0,11.6,82.7,0.6,93.5,561.5,22397.1,80.0,15885.5,7296.8,"{'timestamp': '2026-09-06T08:06:20.781239+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,gemma4:12b-mlx_kb_rag,1245.8004169464111,42.48,0,fallback,1.0,0.0,0.0,0.0,0,14.1,100.0,0.6,92.0,561.5,22260.5,80.3,15854.7,7296.8,"{'timestamp': '2026-09-06T08:07:33.847980+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,qwen3:8b_baseline,298.38022899627686,36.85,0,direct_json,0.8,0.8888888888888888,0.8421052631578948,0.0,0,8.6,72.1,0.9,105.4,112.9,24285.7,75.9,7681.7,4983.3,"{'timestamp': '2026-09-06T08:12:34.433420+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,qwen3:8b_baseline,16.21533203125,40.35,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,15.6,100.0,5.2,111.8,111.8,17645.0,67.0,7681.7,4983.3,"{'timestamp': '2026-09-06T08:07:52.257614+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,qwen3:8b_baseline,225.93774104118347,24.17,0,direct_json,0.7,0.5833333333333334,0.6363636363636365,0.1,1,11.6,100.0,1.1,112.1,112.9,23380.7,74.5,7681.7,4983.3,"{'timestamp': '2026-09-06T08:11:22.001989+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,qwen3:8b_baseline,507.55522990226746,39.45,0,direct_json,0.6842105263157895,0.65,0.6666666666666667,0.05263157894736842,1,10.4,100.0,0.9,96.5,112.9,22519.7,79.4,7681.7,4983.3,"{'timestamp': '2026-09-06T08:16:03.623813+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,qwen3:8b_baseline,199.68296217918396,32.88,0,direct_json,0.5714285714285714,0.5,0.5333333333333333,0.0,0,8.6,72.1,1.0,112.5,112.9,22334.6,74.1,7681.7,4983.3,"{'timestamp': '2026-09-06T08:10:55.740992+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,qwen3:8b_baseline,328.74438285827637,38.47,0,direct_json,0.6363636363636364,0.5,0.56,0.09090909090909091,1,12.0,100.0,0.9,104.8,112.9,23994.3,76.5,7681.7,4983.3,"{'timestamp': '2026-09-06T08:13:04.795067+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,qwen3:8b_baseline,450.37406516075134,38.8,0,direct_json,0.6,0.6428571428571429,0.6206896551724138,0.06666666666666667,1,10.5,87.5,0.9,99.6,112.9,22875.5,78.7,7681.7,4983.3,"{'timestamp': '2026-09-06T08:15:06.442789+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,qwen3:8b_baseline,527.4367029666901,39.05,0,direct_json,0.3076923076923077,0.4,0.34782608695652173,0.0,0,10.6,100.0,0.9,96.7,112.9,22415.0,79.7,7681.7,4983.3,"{'timestamp': '2026-09-06T08:16:23.491511+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,qwen3:8b_baseline,551.094801902771,39.38,0,direct_json,0.6470588235294118,0.6111111111111112,0.6285714285714287,0.11764705882352941,2,12.1,100.0,0.9,96.8,112.9,22296.3,79.9,7681.7,4983.3,"{'timestamp': '2026-09-06T08:16:47.172105+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,qwen3:8b_baseline,368.83511090278625,38.32,0,direct_json,0.45454545454545453,0.5882352941176471,0.5128205128205129,0.0,0,8.8,72.1,0.9,104.2,112.9,23570.5,77.4,7681.7,4983.3,"{'timestamp': '2026-09-06T08:13:44.894537+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,qwen3:8b_baseline,658.6426539421082,38.35,0,direct_json,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.0,0,9.2,100.0,0.8,93.3,112.9,21866.3,80.7,7681.7,4983.3,"{'timestamp': '2026-09-06T08:18:34.694979+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,qwen3:8b_baseline,486.75044298171997,38.61,0,direct_json,0.29411764705882354,0.5555555555555556,0.3846153846153846,0.0,0,10.3,100.0,0.9,97.5,112.9,22641.1,79.2,7681.7,4983.3,"{'timestamp': '2026-09-06T08:15:42.801094+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,qwen3:8b_baseline,417.8274459838867,39.09,0,direct_json,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.0,0,13.6,91.7,0.8,101.5,112.9,23128.6,78.2,7681.7,4983.3,"{'timestamp': '2026-09-06T08:14:33.889355+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,qwen3:8b_baseline,158.00839829444885,37.9,0,fallback,1.0,0.0,0.0,0.0,0,11.2,100.0,2.6,112.3,112.8,21037.2,73.4,7681.7,4983.3,"{'timestamp': '2026-09-06T08:10:14.048570+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,qwen3:8b_baseline,682.9036929607391,38.93,0,direct_json,0.5,0.4166666666666667,0.45454545454545453,0.0,0,12.7,100.0,0.8,93.5,112.9,21787.9,80.9,7681.7,4983.3,"{'timestamp': '2026-09-06T08:18:58.957678+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,qwen3:8b_baseline,431.624409198761,39.87,0,direct_json,0.0,1.0,0.0,0.0,0,11.5,72.7,0.9,100.7,112.9,23016.2,78.5,7681.7,4983.3,"{'timestamp': '2026-09-06T08:14:47.663623+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,qwen3:8b_baseline,711.2053618431091,38.88,0,direct_json,0.4,0.4,0.4000000000000001,0.0,0,11.5,100.0,0.8,93.6,112.9,21703.3,81.1,7681.7,4983.3,"{'timestamp': '2026-09-06T08:19:27.268046+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,qwen3:8b_baseline,606.4217998981476,38.02,0,fallback,1.0,0.0,0.0,0.0,0,8.8,72.1,0.8,95.1,112.9,22056.9,80.4,7681.7,4983.3,"{'timestamp': '2026-09-06T08:17:42.476740+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,qwen3:8b_baseline,396.636568069458,38.82,0,direct_json,0.5294117647058824,0.6428571428571429,0.5806451612903226,0.0,0,8.6,72.1,0.9,102.7,112.9,23312.6,77.9,7681.7,4983.3,"{'timestamp': '2026-09-06T08:14:12.684693+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
