batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
5,29,zs-es,73.93912076950073,53.3,0,0,"{""Persons"": [""Jacob Aarup-Andersen""], ""Organizations"": [""Danske Bank""], ""Locations"": [""Copenhagen""]}",direct_json,0.6666666666666666,1.0,0.8,0.0,0,8.9,32.7,2.3,256.3,256.6,26855.3,61.5,9051.5,9163.2,"{'timestamp': '2026-09-15T05:38:55.043745+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,30,zs-es,39.03362703323364,53.4,0,0,"{""Persons"": [""Susan Mauldin""], ""Organizations"": [""Federal Trade Commission (FTC)"", ""Equifax Inc""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,10.8,61.5,1.7,256.1,256.2,27146.2,62.0,9051.5,9163.2,"{'timestamp': '2026-09-15T05:39:23.971803+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,1,fs-es,235.43304800987244,53.1,0,0,"```json
{
  ""Persons"": [
    ""Alexey Shevchenko""
  ],
  ""Organizations"": [
    ""OFAC del Departamento del Tesoro de los EE. UU."",
    ""Departamento del Tesoro"",
    ""Al-Sahra Electronics""
  ],
  ""Locations"": [
    ""EE. UU."",
    ""Rusia"",
    ""Dubai"",
    ""Estados Unidos"",
    ""EAU""
  ]
}
```",codeblock,0.7777777777777778,0.875,0.823529411764706,0.0,0,7.4,93.8,0.8,139.9,257.0,30107.7,75.6,9051.5,9163.2,"{'timestamp': '2026-09-15T05:43:19.457096+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,2,fs-es,174.85436487197876,41.17,0,0,"```json
{
  ""Persons"": [
    ""Kenneth A. Polite Jr."",
    ""Stephen Murphy""
  ],
  ""Organizations"": [
    ""HSBC"",
    ""Sinaloa Cartel""
  ],
  ""Locations"": [
    ""New York""
  ]
}
```",codeblock,1.0,0.8333333333333334,0.9090909090909091,0.0,0,6.9,93.8,0.9,160.6,257.0,30650.1,75.0,9051.5,9163.2,"{'timestamp': '2026-09-15T05:42:18.869237+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,3,fs-es,9.13384222984314,53.44,0,0,"```json
{
  ""Persons"": [
    ""Dmitry Kovalev""
  ],
  ""Organizations"": [
    ""Consejo Europeo"",
    ""Belneftekhim"",
    ""UE""
  ],
  ""Locations"": [
    ""Belarus"",
    ""Rusia""
  ]
}
```",codeblock,0.6666666666666666,1.0,0.8,0.0,0,11.9,93.8,9.9,257.0,257.0,27270.7,62.1,9051.5,9163.2,"{'timestamp': '2026-09-15T05:39:33.153566+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,4,fs-es,64.39457702636719,50.67,0,0,"```json
{
  ""Persons"": [
    ""Arthur Chan""
  ],
  ""Organizations"": [
    ""Securities and Futures Commission"",
    ""SFC"",
    ""Sun Hung Kai Securities""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,7.1,93.8,1.9,251.8,257.0,27443.4,62.9,9051.5,9163.2,"{'timestamp': '2026-09-15T05:40:28.413646+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,5,fs-es,234.9476809501648,53.12,0,0,"```json
{
  ""Persons"": [
    ""Maher Al-Assad""
  ],
  ""Organizations"": [
    ""UK Office of Financial Sanctions Implementation"",
    ""OFSI"",
    ""Barclays Bank""
  ],
  ""Locations"": [
    ""Syria""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,7.5,33.0,0.7,133.2,257.0,30106.2,76.2,9051.5,9163.2,"{'timestamp': '2026-09-15T05:43:28.114297+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,6,fs-es,26.822964191436768,53.38,0,0,"```json
{
  ""Persons"": [
    ""Cyril Ramaphosa""
  ],
  ""Organizations"": [
    ""Financial Action Task Force (FATF)"",
    ""Standard Bank""
  ],
  ""Locations"": [
    ""South Africa"",
    ""Zimbabwe""
  ]
}
```",codeblock,1.0,0.8333333333333334,0.9090909090909091,0.0,0,7.9,93.8,4.5,257.0,257.0,27273.1,62.1,9051.5,9163.2,"{'timestamp': '2026-09-15T05:39:50.838123+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,7,fs-es,207.13680005073547,53.29,0,0,"```json
{
  ""Persons"": [
    ""Marc Dufour""
  ],
  ""Organizations"": [
    ""SEC"",
    ""ABB Ltd""
  ],
  ""Locations"": [
    ""suiza"",
    ""South Africa""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.0,0,9.5,100.0,2.0,148.0,257.0,30477.0,75.7,9051.5,9163.2,"{'timestamp': '2026-09-15T05:42:51.141212+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,8,fs-es,19.72165608406067,53.39,0,0,"```json
{
  ""Persons"": [
    ""Nicolas Maduro Guerra""
  ],
  ""Organizations"": [
    ""OFAC"",
    ""Departamento del Tesoro de los Estados Unidos"",
    ""PDVSA""
  ],
  ""Locations"": [
    ""Estados Unidos"",
    ""Switzerland"",
    ""Panama""
  ]
}
```",codeblock,0.7142857142857143,1.0,0.8333333333333333,0.0,0,11.8,93.8,11.7,257.0,257.0,27274.5,62.1,9051.5,9163.2,"{'timestamp': '2026-09-15T05:39:43.734966+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,9,fs-es,223.255854845047,53.34,0,0,"```json
{
  ""Persons"": [
    ""Christian Sewing""
  ],
  ""Organizations"": [
    ""BaFin"",
    ""Deutsche Bank""
  ],
  ""Locations"": [
    ""Alemania"",
    ""Rusia""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.2,1,9.5,93.8,0.9,143.2,257.0,30254.0,75.6,9051.5,9163.2,"{'timestamp': '2026-09-15T05:43:07.266453+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,10,fs-es,235.88816785812378,53.26,0,0,"```json
{
  ""Persons"": [
    ""Georgios Pavlidis""
  ],
  ""Organizations"": [
    ""Justice Department"",
    ""Suez Rajan Ltd""
  ],
  ""Locations"": [
    ""Iran""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,10.1,45.5,0.7,125.9,257.0,29897.4,77.2,9051.5,9163.2,"{'timestamp': '2026-09-15T05:43:39.636722+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,11,fs-es,43.015909910202026,53.3,0,0,"```json
{
  ""Persons"": [
    ""Lisa O. Monaco"",
    ""Ilya Lichtenstein"",
    ""Heather Morgan""
  ],
  ""Organizations"": [
    ""Bitfinex""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,12.4,100.0,8.1,257.0,257.0,27359.4,62.3,9051.5,9163.2,"{'timestamp': '2026-09-15T05:40:07.018498+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,12,fs-es,197.8721363544464,53.35,0,0,"```json
{
  ""Persons"": [
    ""Thomas Borgen""
  ],
  ""Organizations"": [
    ""Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark"",
    ""Danske Bank""
  ],
  ""Locations"": [
    ""Denmark"",
    ""Estonian""
  ]
}
```",codeblock,0.4,1.0,0.5714285714285715,0.0,0,12.6,93.8,0.8,151.1,257.0,30625.3,75.7,9051.5,9163.2,"{'timestamp': '2026-09-15T05:42:41.882515+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,13,fs-es,54.6531400680542,53.36,0,0,"```json
{
  ""Persons"": [
    ""Mutassim Gaddafi"",
    ""Muammar Gaddafi""
  ],
  ""Organizations"": [
    ""Bank of Valletta""
  ],
  ""Locations"": [
    ""Malta"",
    ""Libia""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.0,0,9.9,93.8,1.9,256.9,257.0,27388.7,62.3,9051.5,9163.2,"{'timestamp': '2026-09-15T05:40:18.667653+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,14,fs-es,34.91692876815796,53.33,0,0,"```json
{
  ""Persons"": [
    ""Willy Ngoma""
  ],
  ""Organizations"": [
    ""Consejo de Seguridad de las Naciones Unidas"",
    ""M23""
  ],
  ""Locations"": [
    ""Democratic Republic of Congo""
  ]
}
```",codeblock,0.75,0.75,0.75,0.0,0,11.4,100.0,4.1,257.0,257.0,27292.3,62.2,9051.5,9163.2,"{'timestamp': '2026-09-15T05:39:58.927639+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,15,fs-es,231.28421187400818,53.35,0,0,"```json
{
  ""Persons"": [
    ""Evelin Banev""
  ],
  ""Organizations"": [
    ""Swiss Federal Criminal Court"",
    ""Credit Suisse Group AG""
  ],
  ""Locations"": [
    ""Switzerland"",
    ""Bulgaria""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.2,1,12.2,74.5,0.7,116.0,256.9,29752.2,78.5,9051.5,9163.2,"{'timestamp': '2026-09-15T05:43:50.222594+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,16,fs-es,130.21549606323242,5.46,0,0,"```json
{
  ""Persons"": [
    ""Brad Garlinghouse"",
    ""Christian Larsen""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Ripple Labs Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,7.2,93.8,2.6,183.1,257.0,30212.7,73.0,9051.5,9163.2,"{'timestamp': '2026-09-15T05:41:34.215699+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,17,fs-es,188.8176121711731,28.09,0,0,"```json
{
  ""Persons"": [
    ""Lars Machen""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""BNP Paribas SA""
  ],
  ""Locations"": [
    ""Sudan"",
    ""Iran""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,11.1,100.0,1.6,154.6,257.0,30748.8,75.6,9051.5,9163.2,"{'timestamp': '2026-09-15T05:42:32.824050+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,18,fs-es,214.62407612800598,53.28,0,0,"```json
{
  ""Persons"": [
    ""Sani Abacha""
  ],
  ""Organizations"": [
    ""U.S. Department of Justice"",
    ""Citibank""
  ],
  ""Locations"": [
    ""Nigeria""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,10.4,100.0,0.7,145.7,257.0,30367.5,75.7,9051.5,9163.2,"{'timestamp': '2026-09-15T05:42:58.631426+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,19,fs-es,163.03996992111206,18.0,0,0,"```json
{
  ""Persons"": [
    ""Sarah Johnston""
  ],
  ""Organizations"": [
    ""OFAC"",
    ""Departamento del Tesoro de los Estados Unidos"",
    ""Airbnb Inc""
  ],
  ""Locations"": [
    ""Estados Unidos"",
    ""Cuba""
  ]
}
```",codeblock,0.5,1.0,0.6666666666666666,0.0,0,8.1,93.9,2.9,165.3,257.0,30672.4,74.9,9051.5,9163.2,"{'timestamp': '2026-09-15T05:42:07.038456+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,20,fs-es,144.8618679046631,53.18,0,0,"```json
{
  ""Persons"": [
    ""Denny Chin"",
    ""Bernard L. Madoff""
  ],
  ""Organizations"": [
    ""Bernard L. Madoff Investment Securities LLC""
  ],
  ""Locations"": [
    ""Estados Unidos""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,7.9,36.9,0.9,89.0,103.7,28346.7,79.8,9051.5,9163.2,"{'timestamp': '2026-09-15T05:43:59.092211+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,21,fs-es,76.89787912368774,53.17,0,0,"```json
{
  ""Persons"": [
    ""Mahmoud Bahmani""
  ],
  ""Organizations"": [
    ""New York Department of Financial Services"",
    ""DFS"",
    ""Standard Chartered Bank"",
    ""Central Bank of Iran""
  ],
  ""Locations"": [
    ""Irán""
  ]
}
```",codeblock,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.16666666666666666,1,12.9,50.0,1.6,97.8,103.7,23004.7,84.3,9051.5,9163.2,"{'timestamp': '2026-09-15T05:44:45.043754+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,22,fs-es,66.2853729724884,53.29,0,0,"```json
{
  ""Persons"": [
    ""Jho Low""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""Goldman Sachs Group Inc"",
    ""1MDB""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,12.0,46.7,2.4,99.6,103.7,23029.3,84.3,9051.5,9163.2,"{'timestamp': '2026-09-15T05:44:34.431600+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,23,fs-es,49.640681982040405,53.24,0,0,"```json
{
  ""Persons"": [
    ""Erik Thedeen""
  ],
  ""Organizations"": [
    ""Finansinspektionen"",
    ""Skandinaviska Enskilda Banken (SEB)""
  ],
  ""Locations"": [
    ""Suecia""
  ]
}
```",codeblock,0.75,0.75,0.75,0.0,0,7.5,36.9,3.7,100.8,103.7,23062.4,84.2,9051.5,9163.2,"{'timestamp': '2026-09-15T05:44:17.780243+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,24,fs-es,57.75521993637085,53.61,0,0,"```json
{
  ""Persons"": [
    ""Timur Kulibaev""
  ],
  ""Organizations"": [
    ""National Bank of Kazakhstan"",
    ""Eurasian Bank""
  ],
  ""Locations"": [
    ""Kazakhstan""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,8.1,36.9,2.0,101.1,103.7,23048.6,84.2,9051.5,9163.2,"{'timestamp': '2026-09-15T05:44:25.897642+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,25,fs-es,40.47025394439697,53.22,0,0,"```json
{
  ""Persons"": [
    ""Jane Watson""
  ],
  ""Organizations"": [
    ""Financial Conduct Authority"",
    ""FCA"",
    ""Royal Bank of Scotland"",
    ""RBS"",
    ""OFAC""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,9.3,50.0,2.3,100.3,103.7,23101.2,84.1,9051.5,9163.2,"{'timestamp': '2026-09-15T05:44:08.612911+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,26,fs-es,81.49701929092407,53.36,0,0,"```json
{
  ""Persons"": [
    ""Najib Razak""
  ],
  ""Organizations"": [
    ""SRC International"",
    ""1MDB""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,18.9,75.0,3.1,95.8,103.7,22926.3,84.5,9051.5,9163.2,"{'timestamp': '2026-09-15T05:45:01.163546+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,27,fs-es,88.12498807907104,53.32,0,0,"```json
{
  ""Persons"": [
    ""Jian Liu""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Luckin Coffee Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,17.1,50.0,1.4,94.9,103.7,22904.7,84.5,9051.5,9163.2,"{'timestamp': '2026-09-15T05:45:07.789698+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,28,fs-es,97.70086789131165,53.3,0,0,"```json
{
  ""Persons"": [
    ""Brian Hartzer""
  ],
  ""Organizations"": [
    ""Australian Transaction Reports and Analysis Centre"",
    ""AUSTRAC"",
    ""Westpac Banking Corporation""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,18.6,52.2,1.5,93.7,103.7,22886.5,84.5,9051.5,9163.2,"{'timestamp': '2026-09-15T05:45:17.367104+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,29,fs-es,74.42849898338318,53.24,0,0,"```json
{
  ""Persons"": [
    ""Jacob Aarup-Andersen""
  ],
  ""Organizations"": [
    ""Danske Bank"",
    ""policía de Copenhagen""
  ],
  ""Locations"": [
    ""Copenhagen""
  ]
}
```",codeblock,0.5,1.0,0.6666666666666666,0.0,0,18.2,100.0,3.3,96.9,103.7,22941.2,84.4,9051.5,9163.2,"{'timestamp': '2026-09-15T05:44:54.094129+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,30,fs-es,105.31171202659607,53.3,0,0,"```json
{
  ""Persons"": [
    ""Susan Mauldin""
  ],
  ""Organizations"": [
    ""Federal Trade Commission"",
    ""FTC"",
    ""Equifax Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,17.6,100.0,1.1,92.8,103.7,22874.9,84.6,9051.5,9163.2,"{'timestamp': '2026-09-15T05:45:24.978898+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,6,fs-en,44.54989314079285,53.35,0,0,"```json
{
  ""Persons"": [
    ""Cyril Ramaphosa""
  ],
  ""Organizations"": [
    ""Financial Action Task Force (FATF)"",
    ""Standard Bank""
  ],
  ""Locations"": [
    ""South Africa"",
    ""Zimbabwe""
  ]
}
```",codeblock,1.0,0.8333333333333334,0.9090909090909091,0.0,0,14.4,100.0,7.3,103.3,107.0,22757.4,84.9,9051.5,9163.2,"{'timestamp': '2026-09-15T05:46:09.577609+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,7,fs-en,147.30701899528503,53.48,0,0,"```json
{
  ""Persons"": [
    ""Marc Dufour""
  ],
  ""Organizations"": [
    ""SEC"",
    ""ABB Ltd""
  ],
  ""Locations"": [
    ""suiza"",
    ""South Africa""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.0,0,10.2,85.7,2.1,88.2,107.0,22726.7,85.0,9051.5,9163.2,"{'timestamp': '2026-09-15T05:47:52.346653+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,8,fs-en,139.16205739974976,53.29,0,0,"```json
{
  ""Persons"": [
    ""Nicolas Maduro Guerra""
  ],
  ""Organizations"": [
    ""OFAC"",
    ""Departamento del Tesoro de los Estados Unidos"",
    ""PDVSA""
  ],
  ""Locations"": [
    ""Estados Unidos"",
    ""Switzerland"",
    ""Panama""
  ]
}
```",codeblock,0.7142857142857143,1.0,0.8333333333333333,0.0,0,12.3,100.0,1.9,88.6,107.0,22742.0,85.0,9051.5,9163.2,"{'timestamp': '2026-09-15T05:47:44.204229+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,9,fs-en,59.73150300979614,53.34,0,0,"```json
{
  ""Persons"": [
    ""Christian Sewing""
  ],
  ""Organizations"": [
    ""BaFin"",
    ""Deutsche Bank""
  ],
  ""Locations"": [
    ""Alemania"",
    ""Rusia""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.2,1,7.7,81.0,4.2,97.9,107.0,22767.0,84.9,9051.5,9163.2,"{'timestamp': '2026-09-15T05:46:24.767756+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,10,fs-en,70.89283514022827,53.32,0,0,"```json
{
  ""Persons"": [
    ""Georgios Pavlidis""
  ],
  ""Organizations"": [
    ""Justice Department"",
    ""Suez Rajan Ltd""
  ],
  ""Locations"": [
    ""Iran"",
    ""Greece""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.2,1,9.4,100.0,2.7,95.5,107.0,22762.5,84.9,9051.5,9163.2,"{'timestamp': '2026-09-15T05:46:35.930916+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,16,fs-en,180.27869081497192,53.54,0,0,"```json
{
  ""Persons"": [
    ""Brad Garlinghouse"",
    ""Christian Larsen""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Ripple Labs Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,8.4,100.0,2.7,90.9,107.0,22661.4,85.1,9051.5,9163.2,"{'timestamp': '2026-09-15T05:48:25.290537+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,17,fs-en,109.8837251663208,53.38,0,0,"```json
{
  ""Persons"": [
    ""Lars Machen""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""BNP Paribas SA""
  ],
  ""Locations"": [
    ""Sudan"",
    ""Iran""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.4,100.0,3.5,90.5,107.0,22764.9,84.9,9051.5,9163.2,"{'timestamp': '2026-09-15T05:47:14.910362+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,18,fs-en,174.14366579055786,53.4,0,0,"```json
{
  ""Persons"": [
    ""Sani Abacha""
  ],
  ""Organizations"": [
    ""U.S. Department of Justice"",
    ""Citibank""
  ],
  ""Locations"": [
    ""Nigeria""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,8.5,100.0,2.7,90.5,107.0,22674.8,85.1,9051.5,9163.2,"{'timestamp': '2026-09-15T05:48:19.167375+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,19,fs-en,93.18659090995789,53.05,0,0,"```json
{
  ""Persons"": [
    ""Sarah Johnston""
  ],
  ""Organizations"": [
    ""OFAC"",
    ""Departamento del Tesoro"",
    ""Airbnb Inc.""
  ],
  ""Locations"": [
    ""Estados Unidos"",
    ""Cuba""
  ]
}
```",codeblock,0.5,1.0,0.6666666666666666,0.0,0,9.1,100.0,3.0,92.2,107.0,22763.5,84.9,9051.5,9163.2,"{'timestamp': '2026-09-15T05:46:58.208321+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,20,fs-en,165.53950476646423,53.24,0,0,"```json
{
  ""Persons"": [
    ""Denny Chin"",
    ""Bernard L. Madoff""
  ],
  ""Organizations"": [
    ""Bernard L. Madoff Investment Securities LLC""
  ],
  ""Locations"": [
    ""Estados Unidos""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,9.6,100.0,2.0,89.8,107.0,22693.2,85.1,9051.5,9163.2,"{'timestamp': '2026-09-15T05:48:10.553705+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,11,fs-en,16.186691761016846,53.26,0,0,"```json
{
  ""Persons"": [
    ""Lisa O. Monaco"",
    ""Ilya Lichtenstein"",
    ""Heather Morgan""
  ],
  ""Organizations"": [
    ""Bitfinex""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,11.5,83.3,22.6,105.1,107.0,22697.0,84.9,9051.5,9163.2,"{'timestamp': '2026-09-15T05:45:41.214163+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,12,fs-en,196.90318489074707,53.35,0,0,"```json
{
  ""Persons"": [
    ""Thomas Borgen""
  ],
  ""Organizations"": [
    ""Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark"",
    ""Danske Bank""
  ],
  ""Locations"": [
    ""Denmark"",
    ""Estonia""
  ]
}
```",codeblock,0.4,1.0,0.5714285714285715,0.0,0,11.0,100.0,1.4,91.1,107.0,22620.3,85.2,9051.5,9163.2,"{'timestamp': '2026-09-15T05:48:41.935415+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,13,fs-en,102.27306389808655,53.17,0,0,"```json
{
  ""Persons"": [
    ""Mutassim Gaddafi"",
    ""Muammar Gaddafi""
  ],
  ""Organizations"": [
    ""Bank of Valletta""
  ],
  ""Locations"": [
    ""Malta"",
    ""Libya""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.2,1,9.5,100.0,2.1,91.2,107.0,22762.9,84.9,9051.5,9163.2,"{'timestamp': '2026-09-15T05:47:07.314356+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,14,fs-en,128.1023097038269,53.22,0,0,"```json
{
  ""Persons"": [
    ""Willy Ngoma""
  ],
  ""Organizations"": [
    ""Consejo de Seguridad de las Naciones Unidas"",
    ""M23""
  ],
  ""Locations"": [
    ""Democratic Republic of Congo""
  ]
}
```",codeblock,0.75,0.75,0.75,0.0,0,7.5,85.7,1.3,89.2,107.0,22758.0,84.9,9051.5,9163.2,"{'timestamp': '2026-09-15T05:47:33.147805+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,15,fs-en,157.43994307518005,53.22,0,0,"```json
{
  ""Persons"": [
    ""Evelin Banev""
  ],
  ""Organizations"": [
    ""Swiss Federal Criminal Court"",
    ""Credit Suisse Group AG""
  ],
  ""Locations"": [
    ""Swiss"",
    ""búlgara""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.0,0,7.7,81.0,1.2,89.1,107.0,22708.2,85.0,9051.5,9163.2,"{'timestamp': '2026-09-15T05:48:02.481941+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,21,fs-en,120.01708507537842,53.24,0,0,"```json
{
  ""Persons"": [
    ""Mahmoud Bahmani""
  ],
  ""Organizations"": [
    ""New York Department of Financial Services"",
    ""DFS"",
    ""Standard Chartered Bank"",
    ""Central Bank of Iran""
  ],
  ""Locations"": [
    ""New York"",
    ""Iran""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,7.8,83.3,3.3,89.7,107.0,22764.1,84.9,9051.5,9163.2,"{'timestamp': '2026-09-15T05:47:25.050590+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,22,fs-en,25.31131100654602,53.33,0,0,"```json
{
  ""Persons"": [
    ""Jho Low""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""Goldman Sachs Group Inc"",
    ""1MDB""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,12.4,100.0,12.1,104.7,107.0,22716.0,84.9,9051.5,9163.2,"{'timestamp': '2026-09-15T05:45:50.340240+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,23,fs-en,213.57133197784424,53.37,0,0,"```json
{
  ""Persons"": [
    ""Erik Thedeen""
  ],
  ""Organizations"": [
    ""Finansinspektionen"",
    ""Skandinaviska Enskilda Banken (SEB)""
  ],
  ""Locations"": [
    ""Suecia""
  ]
}
```",codeblock,0.75,0.75,0.75,0.0,0,9.5,100.0,1.4,91.6,107.0,22596.9,85.3,9051.5,9163.2,"{'timestamp': '2026-09-15T05:48:58.608169+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,24,fs-en,203.4250738620758,53.42,0,0,"```json
{
  ""Persons"": [
    ""Timur Kulibaev""
  ],
  ""Organizations"": [
    ""National Bank of Kazakhstan"",
    ""Eurasian Bank""
  ],
  ""Locations"": [
    ""Kazakhstan""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,9.6,81.0,1.0,91.3,107.0,22610.3,85.2,9051.5,9163.2,"{'timestamp': '2026-09-15T05:48:48.462586+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
