batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
26,real_mixed_79,gemma4:12b-mlx_baseline,132.77865600585938,55.42,0,direct_json,0.461538,0.600000,0.521739,0.0,0,9.2,43.5,2.0,131.4,140.5,23330.0,66.2,15804.8,7296.8,"{'timestamp': '2026-09-06T15:49:44.121918+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,gemma4:12b-mlx_baseline,119.647784948349,56.73,0,direct_json,0.527778,0.791667,0.633333,0.0,0,9.2,43.5,1.8,131.4,140.5,23342.2,66.2,16096.4,7296.8,"{'timestamp': '2026-09-06T15:49:31.022501+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,gemma4:12b-mlx_baseline,124.17219400405884,50.04,0,direct_json,0.545455,0.545455,0.545455,0.0,0,9.3,43.5,1.8,131.4,140.5,23339.7,66.2,15686.0,7296.8,"{'timestamp': '2026-09-06T15:49:35.530975+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,gemma4:12b-mlx_baseline,126.6986141204834,55.06,0,direct_json,0.333333,0.555556,0.416667,0.0,0,9.3,43.5,1.8,131.3,140.5,23522.0,66.4,15840.9,7296.8,"{'timestamp': '2026-09-06T15:49:55.171444+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,gemma4:12b-mlx_baseline,122.07962203025818,64.46,0,direct_json,0.727273,0.800000,0.761905,0.0,0,12.4,66.7,1.8,131.2,140.5,23452.8,66.4,15848.2,7296.8,"{'timestamp': '2026-09-06T15:49:50.556604+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,gemma4:12b-mlx_baseline,118.60436773300171,59.08,0,direct_json,0.777778,0.777778,0.777778,0.0,0,9.3,43.5,2.0,131.2,140.5,23414.9,66.4,15668.4,7296.8,"{'timestamp': '2026-09-06T15:49:47.078185+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,gemma4:12b-mlx_baseline,107.96621799468994,58.69,0,direct_json,0.666667,0.750000,0.705882,0.0,0,9.6,43.5,1.9,130.6,140.5,23310.2,66.9,15739.7,7296.8,"{'timestamp': '2026-09-06T15:49:58.242533+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,gemma4:12b-mlx_baseline,116.07228326797485,53.29,0,direct_json,0.833333,0.769231,0.800000,0.0,0,9.5,43.5,1.9,130.8,140.5,23475.1,66.7,15862.4,7296.8,"{'timestamp': '2026-09-06T15:50:06.354228+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,gemma4:12b-mlx_baseline,111.52867102622986,58.67,0,direct_json,0.571429,0.571429,0.571429,0.0,0,9.5,43.5,1.8,130.7,140.5,23375.6,66.8,15912.4,7296.8,"{'timestamp': '2026-09-06T15:50:01.810822+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,gemma4:12b-mlx_baseline,105.48189997673035,59.16,0,direct_json,0.444444,1.000000,0.615385,0.0,0,9.5,43.5,2.1,129.8,137.3,23104.5,66.9,15592.7,7296.8,"{'timestamp': '2026-09-06T15:50:08.395590+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,gemma4:12b-mlx_baseline,114.49124813079834,56.7,0,direct_json,0.666667,0.461538,0.545455,0.0,0,13.1,100.0,1.9,130.2,137.5,23393.3,66.8,15798.8,7296.8,"{'timestamp': '2026-09-06T15:50:17.422094+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,gemma4:12b-mlx_baseline,110.96122598648071,53.47,0,direct_json,0.277778,0.625000,0.384615,0.0,0,13.0,62.1,2.0,130.1,137.5,23315.3,66.8,15866.0,7296.8,"{'timestamp': '2026-09-06T15:50:13.890092+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,gemma4:12b-mlx_baseline,102.41213893890381,52.59,0,direct_json,0.692308,0.750000,0.720000,0.0,0,15.2,100.0,2.0,130.8,137.5,23604.1,65.9,15896.1,7296.8,"{'timestamp': '2026-09-06T15:50:21.978125+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,gemma4:12b-mlx_baseline,107.46491408348083,55.69,0,direct_json,0.437500,0.466667,0.451613,0.0,0,17.5,100.0,1.9,131.1,137.5,23742.4,65.9,15867.8,7296.8,"{'timestamp': '2026-09-06T15:50:27.033491+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,gemma4:12b-mlx_baseline,111.46365213394165,58.28,0,direct_json,0.615385,0.800000,0.695652,0.0,0,17.3,84.1,2.3,131.3,137.5,23859.6,65.8,15731.8,7296.8,"{'timestamp': '2026-09-06T15:50:31.015798+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,gemma4:12b-mlx_baseline,102.3109700679779,44.92,0,direct_json,0.842105,0.800000,0.820513,0.0,0,13.9,100.0,2.5,131.8,137.6,24293.2,65.6,16000.3,7296.8,"{'timestamp': '2026-09-06T15:50:36.636825+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,gemma4:12b-mlx_baseline,105.79361200332642,57.74,0,direct_json,0.200000,1.000000,0.333333,0.0,0,15.0,100.0,1.9,131.6,137.6,24239.2,65.8,16000.3,7296.8,"{'timestamp': '2026-09-06T15:50:40.099684+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,gemma4:12b-mlx_baseline,109.39522504806519,64.78,0,direct_json,0.461538,0.500000,0.480000,0.0,0,12.4,62.1,2.0,131.4,137.6,24204.8,66.0,15843.5,7296.8,"{'timestamp': '2026-09-06T15:50:43.713036+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,gemma4:12b-mlx_baseline,111.32358121871948,63.06,0,direct_json,0.466667,0.777778,0.583333,0.0,0,11.0,92.1,1.8,131.7,137.6,24354.6,66.7,15871.8,7296.8,"{'timestamp': '2026-09-06T15:50:56.506974+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,gemma4:12b-mlx_baseline,105.29044318199158,56.52,0,direct_json,0.560000,0.500000,0.528302,0.0,0,10.6,62.1,2.0,131.5,137.6,24327.8,66.5,15920.9,7296.8,"{'timestamp': '2026-09-06T15:50:50.492655+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,gemma4:12b-mlx_baseline,107.83390688896179,51.57,0,direct_json,0.250000,1.000000,0.400000,0.0,0,10.5,62.1,1.9,131.6,137.6,24328.5,66.6,15658.6,7296.8,"{'timestamp': '2026-09-06T15:50:53.013980+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,gemma4:12b-mlx_baseline,104.67432975769043,43.19,0,direct_json,0.105263,0.285714,0.153846,0.0,0,14.8,93.8,1.9,133.0,137.6,24780.3,66.8,15587.5,7296.8,"{'timestamp': '2026-09-06T15:51:06.338945+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,gemma4:12b-mlx_baseline,98.21051216125488,54.33,0,direct_json,0.333333,0.428571,0.375000,0.0,0,12.0,92.4,2.1,133.0,137.6,24713.8,66.6,15879.0,7296.8,"{'timestamp': '2026-09-06T15:50:59.878761+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,gemma4:12b-mlx_baseline,99.13277697563171,34.99,0,direct_json,0.000000,0.000000,0.000000,0.0,0,15.5,93.7,2.2,133.0,137.6,24709.6,66.6,15587.5,7296.8,"{'timestamp': '2026-09-06T15:51:00.792150+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,gemma4:12b-mlx_baseline,93.95627093315125,46.6,0,direct_json,0.000000,0.000000,0.000000,0.0,0,11.5,92.1,2.2,132.1,137.6,25143.8,68.0,15792.8,7296.8,"{'timestamp': '2026-09-06T15:51:18.092703+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,gemma4:12b-mlx_baseline,92.44090986251831,50.26,0,direct_json,0.421053,0.800000,0.551724,0.0,0,11.5,92.1,1.9,132.5,137.6,25181.6,67.9,15928.3,7296.8,"{'timestamp': '2026-09-06T15:51:16.584747+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,gemma4:12b-mlx_baseline,87.39303278923035,59.04,0,direct_json,0.533333,0.800000,0.640000,0.0,0,11.7,92.1,2.2,133.0,137.6,25273.7,67.5,15928.3,7296.8,"{'timestamp': '2026-09-06T15:51:11.543322+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,gemma4:12b-mlx_baseline,84.82187700271606,58.91,0,direct_json,0.666667,1.000000,0.800000,0.0,0,12.2,92.1,2.0,131.7,137.6,25117.9,68.3,15631.5,7296.8,"{'timestamp': '2026-09-06T15:51:20.009487+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,gemma4:12b-mlx_baseline,91.37012910842896,56.09,0,direct_json,0.666667,0.923077,0.774194,0.0,0,14.0,92.3,2.1,130.1,137.6,24874.0,68.4,16063.3,7296.8,"{'timestamp': '2026-09-06T15:51:26.564603+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,gemma4:12b-mlx_baseline,95.90655875205994,59.64,0,direct_json,0.181818,0.400000,0.250000,0.0,0,12.4,92.1,1.9,129.1,137.6,24778.9,68.5,15861.3,7296.8,"{'timestamp': '2026-09-06T15:51:31.103736+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,gemma4:12b-mlx_baseline,90.30545115470886,60.19,0,direct_json,0.565217,0.541667,0.553191,0.0,0,11.5,92.1,2.2,127.6,137.6,24695.0,69.3,15953.3,7296.8,"{'timestamp': '2026-09-06T15:51:36.698450+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,gemma4:12b-mlx_baseline,97.43600416183472,35.99,0,direct_json,0.500000,0.388889,0.437500,0.0,0,11.9,92.1,1.8,125.6,137.6,24681.1,69.7,15953.3,7296.8,"{'timestamp': '2026-09-06T15:51:43.824779+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,gemma4:12b-mlx_baseline,107.45011711120605,32.65,0,direct_json,0.735294,0.833333,0.781250,0.0,0,11.9,92.1,1.7,123.3,137.6,24600.5,70.8,16064.6,7296.8,"{'timestamp': '2026-09-06T15:51:53.844608+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,gemma4:12b-mlx_baseline,106.8819887638092,36.68,0,direct_json,0.333333,0.600000,0.428571,0.0,0,13.3,92.1,1.5,119.9,137.6,24350.8,71.9,15510.8,7296.8,"{'timestamp': '2026-09-06T15:52:04.325978+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,gemma4:12b-mlx_baseline,113.3966178894043,24.53,0,direct_json,0.750000,0.666667,0.705882,0.0,0,16.5,92.9,1.6,119.0,137.6,24407.5,72.0,15693.6,7296.8,"{'timestamp': '2026-09-06T15:52:10.852491+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,gemma4:12b-mlx_baseline,103.31304883956909,33.21,0,direct_json,0.400000,0.857143,0.545455,0.0,0,17.0,100.0,1.6,120.5,137.6,24355.2,71.8,15965.1,7296.8,"{'timestamp': '2026-09-06T15:52:00.762984+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,gemma4:12b-mlx_baseline,121.8874740600586,29.35,0,direct_json,0.500000,1.000000,0.666667,0.0,0,21.6,93.8,1.2,112.6,137.6,24156.8,73.8,15742.3,7296.8,"{'timestamp': '2026-09-06T15:52:32.918289+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,gemma4:12b-mlx_baseline,117.8718330860138,35.11,0,direct_json,0.400000,1.000000,0.571429,0.2,1,21.5,93.7,1.5,113.0,137.6,24169.3,73.8,15877.1,7296.8,"{'timestamp': '2026-09-06T15:52:28.904955+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,gemma4:12b-mlx_baseline,112.79707407951355,23.62,0,direct_json,0.235294,0.500000,0.320000,0.0,0,22.2,93.7,1.3,113.7,137.6,24231.1,73.8,15693.6,7296.8,"{'timestamp': '2026-09-06T15:52:23.835477+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,gemma4:12b-mlx_baseline,113.81911706924438,27.76,0,direct_json,0.625000,1.000000,0.769231,0.0,0,14.5,100.0,2.0,110.3,134.8,24020.3,74.1,15680.3,7296.8,"{'timestamp': '2026-09-06T15:52:37.553831+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,gemma4:12b-mlx_baseline,124.86534023284912,24.71,0,direct_json,0.428571,0.500000,0.461538,0.0,0,15.7,92.1,1.2,109.7,134.8,24159.8,74.4,15818.8,7296.8,"{'timestamp': '2026-09-06T15:52:48.602655+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,gemma4:12b-mlx_baseline,119.37443089485168,31.55,0,direct_json,0.363636,0.800000,0.500000,0.0,0,14.2,100.0,1.5,110.0,134.8,24073.8,74.2,15885.3,7296.8,"{'timestamp': '2026-09-06T15:52:43.108997+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,gemma4:12b-mlx_kb_rag,44.37367296218872,22.79,0,direct_json,0.611111,0.880000,0.721311,0.0,0,11.7,60.5,12.1,736.5,1203.6,24835.1,81.5,15913.3,7296.8,"{'timestamp': '2026-09-06T15:53:35.890751+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,gemma4:12b-mlx_kb_rag,77.09444284439087,23.66,0,direct_json,0.555556,0.555556,0.555556,0.0,0,10.6,38.3,3.7,471.8,922.9,24679.0,81.8,16062.8,7296.8,"{'timestamp': '2026-09-06T15:54:08.982646+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,gemma4:12b-mlx_kb_rag,69.53748393058777,27.34,0,direct_json,0.416667,0.500000,0.454545,0.0,0,10.7,38.3,3.5,509.6,922.9,24706.0,81.8,16062.8,7296.8,"{'timestamp': '2026-09-06T15:54:01.414949+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,gemma4:12b-mlx_kb_rag,89.65146112442017,34.47,0,direct_json,0.705882,0.923077,0.800000,0.0,0,11.3,38.5,5.9,457.6,922.9,24630.4,81.9,16199.5,7296.8,"{'timestamp': '2026-09-06T15:54:21.531283+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gemma4:12b-mlx_kb_rag,52.39667987823486,28.05,0,direct_json,0.615385,0.666667,0.640000,0.0,0,11.7,60.5,3.9,639.9,1049.3,24784.3,81.6,16034.3,7296.8,"{'timestamp': '2026-09-06T15:53:44.091535+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gemma4:12b-mlx_kb_rag,83.10095381736755,23.29,0,direct_json,0.500000,0.500000,0.500000,0.0,0,16.7,100.0,5.3,473.8,922.9,24639.1,81.9,16013.3,7296.8,"{'timestamp': '2026-09-06T15:54:14.988970+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,gemma4:12b-mlx_kb_rag,114.31621313095093,30.89,0,direct_json,0.461538,0.500000,0.480000,0.0,0,16.1,100.0,6.0,412.7,922.9,24470.9,82.2,16001.8,7296.8,"{'timestamp': '2026-09-06T15:54:46.208880+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,gemma4:12b-mlx_kb_rag,63.486573219299316,27.97,0,direct_json,0.793103,0.638889,0.707692,0.0,0,13.2,100.0,3.2,550.3,1234.9,24758.7,81.7,15924.1,7296.8,"{'timestamp': '2026-09-06T15:53:55.368188+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,gemma4:12b-mlx_kb_rag,35.84326720237732,28.62,0,direct_json,0.696970,0.884615,0.779661,0.0,0,12.0,60.5,15.3,768.3,1417.4,24700.9,81.7,15927.8,7296.8,"{'timestamp': '2026-09-06T15:53:26.953569+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,gemma4:12b-mlx_kb_rag,146.06791234016418,28.29,0,direct_json,0.357143,0.833333,0.500000,0.0,0,12.3,50.0,3.9,359.2,922.9,24215.1,82.7,15981.1,7296.8,"{'timestamp': '2026-09-06T15:55:17.972676+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,gemma4:12b-mlx_kb_rag,18.272717237472534,27.9,0,direct_json,0.642857,1.000000,0.782609,0.0,0,13.9,60.5,36.3,829.5,1442.7,24726.2,82.1,16039.3,7296.8,"{'timestamp': '2026-09-06T15:53:09.114774+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,gemma4:12b-mlx_kb_rag,128.96518301963806,28.22,0,direct_json,0.538462,1.000000,0.700000,0.0,0,12.1,50.0,4.5,391.6,922.9,24330.0,82.5,15974.3,7296.8,"{'timestamp': '2026-09-06T15:55:00.859954+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,gemma4:12b-mlx_kb_rag,5.765273809432983,19.02,0,direct_json,0.000000,0.000000,0.000000,0.0,0,17.4,60.5,153.4,1008.5,1427.7,24999.4,80.9,15935.9,7296.8,"{'timestamp': '2026-09-06T15:52:56.440391+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,gemma4:12b-mlx_kb_rag,101.80971193313599,26.87,0,direct_json,0.666667,0.533333,0.592593,0.0,0,12.1,50.0,4.5,443.7,922.9,24561.7,82.0,15914.4,7296.8,"{'timestamp': '2026-09-06T15:54:33.703618+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,gemma4:12b-mlx_kb_rag,164.17918825149536,30.42,0,direct_json,0.500000,0.571429,0.533333,0.0,0,12.6,50.0,5.0,354.8,922.9,24123.3,82.9,15955.8,7296.8,"{'timestamp': '2026-09-06T15:55:36.072450+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,gemma4:12b-mlx_kb_rag,168.78084921836853,30.53,0,direct_json,0.600000,0.666667,0.631579,0.1,1,12.7,50.0,5.1,356.4,922.9,24109.9,82.9,15955.8,7296.8,"{'timestamp': '2026-09-06T15:55:40.674917+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,gemma4:12b-mlx_kb_rag,134.53776693344116,25.77,0,direct_json,0.500000,1.000000,0.666667,0.0,0,12.2,50.0,4.8,380.3,922.9,24283.3,82.6,15984.8,7296.8,"{'timestamp': '2026-09-06T15:55:06.416049+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,gemma4:12b-mlx_kb_rag,96.24884295463562,24.8,0,direct_json,0.666667,0.666667,0.666667,0.0,0,11.8,50.0,4.4,454.3,922.9,24587.1,82.0,16019.0,7296.8,"{'timestamp': '2026-09-06T15:54:28.146054+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,gemma4:12b-mlx_kb_rag,175.25129795074463,29.71,0,direct_json,0.625000,0.714286,0.666667,0.0,0,13.4,100.0,5.7,359.0,922.9,24081.2,83.0,15956.6,7296.8,"{'timestamp': '2026-09-06T15:55:47.154311+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,gemma4:12b-mlx_kb_rag,108.30303692817688,30.49,0,direct_json,0.388889,0.700000,0.500000,0.0,0,12.6,100.0,5.5,427.8,922.9,24534.2,82.1,16293.4,7296.8,"{'timestamp': '2026-09-06T15:54:40.188601+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,gemma4:12b-mlx_kb_rag,139.5071382522583,25.28,0,direct_json,0.800000,0.666667,0.727273,0.0,0,13.7,58.3,4.3,371.0,922.9,24253.4,82.6,15980.8,7296.8,"{'timestamp': '2026-09-06T15:55:11.408558+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,gemma4:12b-mlx_kb_rag,151.10875606536865,30.86,0,direct_json,0.761905,0.800000,0.780488,0.0,0,12.4,50.0,4.7,363.7,922.9,24190.4,82.7,15983.8,7296.8,"{'timestamp': '2026-09-06T15:55:23.020343+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,gemma4:12b-mlx_kb_rag,158.64546585083008,25.46,0,direct_json,0.571429,0.500000,0.533333,0.0,0,13.3,100.0,4.7,359.1,922.9,24147.2,82.8,16121.8,7296.8,"{'timestamp': '2026-09-06T15:55:30.540800+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,gemma4:12b-mlx_kb_rag,192.84811687469482,21.84,0,direct_json,0.769231,0.833333,0.800000,0.07692307692307693,2,15.7,58.7,6.3,349.8,922.9,23977.8,83.2,15959.8,7296.8,"{'timestamp': '2026-09-06T15:56:04.750822+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,gemma4:12b-mlx_kb_rag,184.31046175956726,29.41,0,direct_json,0.583333,0.823529,0.682927,0.0,0,13.0,50.0,6.0,359.1,922.9,24028.9,83.1,15956.6,7296.8,"{'timestamp': '2026-09-06T15:55:56.222155+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,gemma4:12b-mlx_kb_rag,204.45734095573425,25.45,0,direct_json,0.687500,0.916667,0.785714,0.0,0,12.6,50.0,6.3,347.5,922.9,23903.1,83.3,15961.1,7296.8,"{'timestamp': '2026-09-06T15:56:16.360907+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,gemma4:12b-mlx_kb_rag,122.93416786193848,31.42,0,direct_json,0.333333,0.777778,0.466667,0.0,0,12.6,53.3,5.9,404.9,922.9,24385.9,82.4,15977.5,7296.8,"{'timestamp': '2026-09-06T15:54:54.809889+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,gemma4:12b-mlx_kb_rag,131.98595571517944,30.19,0,direct_json,0.769231,0.666667,0.714286,0.0,0,13.8,50.0,25.4,285.6,617.5,23421.0,84.3,16014.8,7296.8,"{'timestamp': '2026-09-06T15:56:21.396814+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,gemma4:12b-mlx_kb_rag,145.5480079650879,24.07,0,direct_json,0.375000,0.750000,0.500000,0.0,0,19.4,100.0,8.5,291.0,617.5,23411.9,84.3,16050.3,7296.8,"{'timestamp': '2026-09-06T15:56:34.958512+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,gemma4:12b-mlx_kb_rag,138.51045989990234,17.78,0,direct_json,0.700000,0.875000,0.777778,0.0,0,14.4,57.1,9.5,295.3,617.5,23432.5,84.2,16043.3,7296.8,"{'timestamp': '2026-09-06T15:56:27.912249+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,gemma4:12b-mlx_kb_rag,150.58435201644897,16.83,0,direct_json,0.200000,0.500000,0.285714,0.0,0,13.3,50.0,8.9,275.6,617.5,23272.4,84.6,15853.8,7296.8,"{'timestamp': '2026-09-06T15:56:52.664032+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,gemma4:12b-mlx_kb_rag,146.05521512031555,25.0,0,direct_json,0.142857,0.285714,0.190476,0.0,0,13.5,50.0,8.5,280.6,617.5,23275.2,84.6,16013.1,7296.8,"{'timestamp': '2026-09-06T15:56:48.143107+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,gemma4:12b-mlx_kb_rag,139.9803659915924,21.3,0,direct_json,0.769231,0.769231,0.769231,0.0,0,13.6,50.0,9.1,287.1,617.5,23294.6,84.6,16267.1,7296.8,"{'timestamp': '2026-09-06T15:56:42.076787+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,gemma4:12b-mlx_kb_rag,132.02301406860352,25.58,0,direct_json,0.545455,0.600000,0.571429,0.0,0,16.5,100.0,9.6,293.1,617.5,23163.5,84.9,15855.6,7296.8,"{'timestamp': '2026-09-06T15:56:58.640000+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,gemma4:12b-mlx_kb_rag,137.53473782539368,23.38,0,direct_json,0.583333,1.000000,0.736842,0.0,0,16.7,100.0,9.3,293.1,617.5,23186.9,84.8,15855.9,7296.8,"{'timestamp': '2026-09-06T15:57:04.165673+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,gemma4:12b-mlx_kb_rag,142.03357887268066,30.01,0,direct_json,0.923077,0.571429,0.705882,0.0,0,16.9,100.0,8.6,288.5,617.5,23194.2,84.8,15852.4,7296.8,"{'timestamp': '2026-09-06T15:57:08.674369+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,gemma4:12b-mlx_kb_rag,119.45240020751953,20.89,0,direct_json,0.555556,0.833333,0.666667,0.0,0,14.2,64.3,10.1,324.9,617.5,23193.1,84.8,15847.6,7296.8,"{'timestamp': '2026-09-06T15:57:17.801552+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
