batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
25,real_mixed_77,gpt-oss:20b_baseline,550.72704911232,51.55,0,direct_json,0.625,0.75,0.6818181818181818,0.0,0,8.0,100.0,0.8,156.8,237.1,30296.6,73.6,12292.8,13154.5,"{'timestamp': '2026-09-07T18:18:57.073360+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,gpt-oss:20b_baseline,588.7574241161346,51.66,0,direct_json,0.36363636363636365,1.0,0.5333333333333333,0.09090909090909091,1,8.9,71.7,0.8,155.2,237.1,30243.6,73.7,12292.8,13154.5,"{'timestamp': '2026-09-07T18:19:35.082097+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,gpt-oss:20b_baseline,559.054652929306,51.1,0,direct_json,0.46153846153846156,0.6,0.5217391304347826,0.0,0,10.0,95.2,0.8,132.6,236.4,30009.5,74.2,12292.8,13154.5,"{'timestamp': '2026-09-07T18:21:12.633522+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,gpt-oss:20b_baseline,536.7048199176788,51.23,0,direct_json,0.5135135135135135,0.7916666666666666,0.6229508196721311,0.02702702702702703,1,10.3,100.0,0.8,132.6,236.4,30029.7,74.1,12292.8,13154.5,"{'timestamp': '2026-09-07T18:20:50.301443+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,gpt-oss:20b_baseline,481.14228892326355,51.8,0,direct_json,0.5,0.45454545454545453,0.47619047619047616,0.0,0,8.4,54.6,0.9,132.7,236.4,30093.3,74.0,12292.8,13154.5,"{'timestamp': '2026-09-07T18:19:54.719860+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,gpt-oss:20b_baseline,565.2141132354736,52.08,0,direct_json,0.3333333333333333,0.5555555555555556,0.4166666666666667,0.0,0,11.7,100.0,0.8,129.4,133.2,29880.8,74.4,12292.8,13154.5,"{'timestamp': '2026-09-07T18:22:30.589122+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,gpt-oss:20b_baseline,518.150228023529,52.15,0,direct_json,0.75,0.9,0.8181818181818182,0.0,0,9.8,95.2,0.8,129.2,133.2,29921.5,74.3,12292.8,13154.5,"{'timestamp': '2026-09-07T18:21:43.528019+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,gpt-oss:20b_baseline,536.373162984848,52.38,0,direct_json,0.75,0.6666666666666666,0.7058823529411765,0.0,0,11.5,100.0,0.8,129.3,133.2,29906.2,74.4,12292.8,13154.5,"{'timestamp': '2026-09-07T18:22:01.753437+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,gpt-oss:20b_baseline,469.86405777931213,52.49,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,6.9,95.2,0.8,131.4,133.2,29772.7,74.6,12292.8,13154.5,"{'timestamp': '2026-09-07T18:22:45.405100+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,gpt-oss:20b_baseline,530.5410680770874,51.77,0,direct_json,0.6666666666666666,0.6153846153846154,0.64,0.0,0,9.6,95.2,0.8,130.9,133.2,29732.1,74.7,12292.8,13154.5,"{'timestamp': '2026-09-07T18:23:46.089244+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,gpt-oss:20b_baseline,496.7951910495758,52.13,0,direct_json,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.0,0,7.2,95.2,0.8,131.3,133.2,29752.3,74.7,12292.8,13154.5,"{'timestamp': '2026-09-07T18:23:12.336295+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,gpt-oss:20b_baseline,433.48454999923706,52.57,0,direct_json,0.3,0.75,0.4285714285714285,0.0,0,7.0,95.2,0.8,130.9,133.2,29603.0,75.0,12292.8,13154.5,"{'timestamp': '2026-09-07T18:24:02.886167+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,gpt-oss:20b_baseline,453.2795751094818,52.37,0,direct_json,0.5,0.38461538461538464,0.4347826086956522,0.0,0,7.5,95.2,0.8,130.7,133.2,29591.7,75.0,12292.8,13154.5,"{'timestamp': '2026-09-07T18:24:22.691827+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,gpt-oss:20b_baseline,499.8000478744507,51.6,0,direct_json,0.32,1.0,0.48484848484848486,0.0,0,7.3,95.2,0.8,130.4,133.2,29570.9,75.1,12292.8,13154.5,"{'timestamp': '2026-09-07T18:25:09.209164+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,gpt-oss:20b_baseline,501.8057858943939,52.01,0,direct_json,0.6923076923076923,0.75,0.7199999999999999,0.0,0,7.5,100.0,0.8,130.2,133.2,29439.7,75.3,12292.8,13154.5,"{'timestamp': '2026-09-07T18:26:30.219005+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,gpt-oss:20b_baseline,476.06722688674927,51.72,0,direct_json,0.4375,0.4666666666666667,0.45161290322580644,0.0,0,7.1,95.2,0.8,130.3,133.2,29455.7,75.3,12292.8,13154.5,"{'timestamp': '2026-09-07T18:26:04.497874+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,gpt-oss:20b_baseline,441.0636901855469,52.31,0,direct_json,0.5384615384615384,0.7,0.608695652173913,0.0,0,7.7,95.2,0.8,130.3,133.2,29481.1,75.3,12292.8,13154.5,"{'timestamp': '2026-09-07T18:25:29.483255+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,gpt-oss:20b_baseline,487.62146282196045,51.4,0,direct_json,0.7619047619047619,0.8,0.7804878048780488,0.0,0,6.9,95.2,0.8,130.5,134.5,29345.6,75.5,12292.8,13154.5,"{'timestamp': '2026-09-07T18:27:42.749495+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,gpt-oss:20b_baseline,435.53046798706055,52.4,0,direct_json,0.09090909090909091,0.5,0.15384615384615385,0.09090909090909091,1,6.8,95.2,0.8,130.1,134.4,29375.3,75.5,12292.8,13154.5,"{'timestamp': '2026-09-07T18:26:50.632183+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,gpt-oss:20b_baseline,501.36598205566406,52.45,0,direct_json,0.4666666666666667,0.5833333333333334,0.5185185185185186,0.0,0,6.7,95.2,0.8,130.6,134.5,29333.0,75.6,12292.8,13154.5,"{'timestamp': '2026-09-07T18:27:56.484374+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,gpt-oss:20b_baseline,434.60989713668823,52.48,0,direct_json,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.0,0,6.8,66.7,0.9,130.5,134.8,29265.3,75.7,12292.8,13154.5,"{'timestamp': '2026-09-07T18:28:27.273527+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,gpt-oss:20b_baseline,480.5680592060089,51.42,0,direct_json,0.43478260869565216,0.35714285714285715,0.39215686274509803,0.0,0,10.3,100.0,0.8,130.7,134.8,29233.3,75.8,12292.8,13154.5,"{'timestamp': '2026-09-07T18:29:13.252211+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,gpt-oss:20b_baseline,419.44675874710083,52.55,0,direct_json,0.25,1.0,0.4,0.0,0,7.7,44.0,0.9,130.4,134.8,29280.6,75.7,12292.8,13154.5,"{'timestamp': '2026-09-07T18:28:12.100304+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,gpt-oss:20b_baseline,455.96029901504517,51.59,0,direct_json,0.1111111111111111,0.2857142857142857,0.16,0.0,0,8.8,68.8,0.8,130.8,134.8,29153.4,75.9,12292.8,13154.5,"{'timestamp': '2026-09-07T18:30:06.575645+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,gpt-oss:20b_baseline,427.89314818382263,52.28,0,direct_json,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.0,0,11.7,75.0,0.8,130.7,134.8,29168.1,75.9,12292.8,13154.5,"{'timestamp': '2026-09-07T18:29:38.510412+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,gpt-oss:20b_baseline,405.6071789264679,53.23,0,direct_json,0.0,0.0,0.0,0.0,0,12.6,100.0,0.9,130.6,134.8,29184.5,75.9,12292.8,13154.5,"{'timestamp': '2026-09-07T18:29:16.211477+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,gpt-oss:20b_baseline,383.96673011779785,52.84,0,direct_json,0.0,0.0,0.0,0.0,0,8.3,68.8,0.9,131.3,134.8,29098.5,76.0,12292.8,13154.5,"{'timestamp': '2026-09-07T18:30:10.071669+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,gpt-oss:20b_baseline,418.771635055542,52.15,0,direct_json,0.3157894736842105,0.6,0.41379310344827586,0.10526315789473684,2,12.6,90.2,0.9,131.3,134.8,29064.2,76.1,12292.8,13154.5,"{'timestamp': '2026-09-07T18:30:44.890463+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,gpt-oss:20b_baseline,459.87803387641907,51.66,0,direct_json,0.47058823529411764,0.8,0.5925925925925927,0.0,0,10.5,100.0,0.8,131.1,134.8,29008.7,76.2,12292.8,13154.5,"{'timestamp': '2026-09-07T18:31:26.005304+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,gpt-oss:20b_baseline,392.0673418045044,52.41,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,7.2,84.9,0.8,131.7,134.8,28907.7,76.4,12292.8,13154.5,"{'timestamp': '2026-09-07T18:31:41.300535+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,gpt-oss:20b_baseline,441.72132778167725,52.21,0,direct_json,0.8,0.9230769230769231,0.8571428571428571,0.0,0,7.4,84.9,0.8,131.2,134.8,28841.6,76.6,12292.8,13154.5,"{'timestamp': '2026-09-07T18:32:30.959030+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,gpt-oss:20b_baseline,429.4829640388489,51.76,0,direct_json,0.2857142857142857,0.8,0.4210526315789473,0.0,0,7.9,100.0,0.8,131.3,134.8,28856.8,76.5,12292.8,13154.5,"{'timestamp': '2026-09-07T18:32:18.714758+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,gpt-oss:20b_baseline,466.43180894851685,51.36,0,direct_json,0.5217391304347826,0.5,0.5106382978723404,0.043478260869565216,1,9.9,100.0,0.8,128.9,134.8,28649.3,77.0,12292.8,13154.5,"{'timestamp': '2026-09-07T18:34:16.707260+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,gpt-oss:20b_baseline,415.21040987968445,51.87,0,direct_json,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,0,11.6,100.0,0.8,130.1,134.8,28694.2,76.8,12292.8,13154.5,"{'timestamp': '2026-09-07T18:33:25.478324+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,gpt-oss:20b_baseline,386.54727721214294,52.31,0,direct_json,0.7352941176470589,0.8333333333333334,0.78125,0.0,0,8.2,84.9,0.8,130.9,134.8,28729.7,76.8,12292.8,13154.5,"{'timestamp': '2026-09-07T18:32:56.818673+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,gpt-oss:20b_baseline,392.53743290901184,52.6,0,direct_json,0.3,0.6,0.4,0.1,1,7.2,84.9,0.8,127.2,134.8,28538.0,77.2,12292.8,13154.5,"{'timestamp': '2026-09-07T18:34:29.041462+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,gpt-oss:20b_baseline,431.02463388442993,52.38,0,direct_json,0.6,0.6666666666666666,0.631578947368421,0.0,0,7.9,84.9,0.7,126.0,134.8,28489.5,77.3,12292.8,13154.5,"{'timestamp': '2026-09-07T18:35:07.539645+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,gpt-oss:20b_baseline,418.36466670036316,52.2,0,direct_json,0.4117647058823529,1.0,0.5833333333333334,0.0,0,7.7,84.9,0.7,126.3,134.8,28502.6,77.2,12292.8,13154.5,"{'timestamp': '2026-09-07T18:34:54.881149+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,gpt-oss:20b_baseline,362.16281390190125,52.79,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,12.4,100.0,0.8,124.2,133.2,28393.7,77.5,12292.8,13154.5,"{'timestamp': '2026-09-07T18:35:15.432080+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,gpt-oss:20b_baseline,413.8416829109192,52.23,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,12.7,100.0,0.7,122.7,133.2,28364.6,77.5,12292.8,13154.5,"{'timestamp': '2026-09-07T18:36:07.110370+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,gpt-oss:20b_baseline,393.54081892967224,51.85,0,direct_json,0.14285714285714285,0.375,0.20689655172413796,0.0,0,13.2,100.0,0.7,123.3,133.2,28375.9,77.5,12292.8,13154.5,"{'timestamp': '2026-09-07T18:35:46.830106+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,gpt-oss:20b_baseline,435.5773859024048,52.39,0,direct_json,0.5555555555555556,1.0,0.7142857142857143,0.0,0,9.6,100.0,0.7,120.9,132.1,28259.5,77.7,12292.8,13154.5,"{'timestamp': '2026-09-07T18:37:22.182753+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,gpt-oss:20b_baseline,393.62007784843445,51.97,0,direct_json,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.0,0,8.2,84.9,0.6,121.1,132.1,28271.0,77.7,12292.8,13154.5,"{'timestamp': '2026-09-07T18:36:40.227734+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,gpt-oss:20b_baseline,420.46297907829285,52.17,0,direct_json,0.3076923076923077,0.8,0.4444444444444444,0.0,0,8.6,84.9,0.6,121.0,132.1,28266.3,77.7,12292.8,13154.5,"{'timestamp': '2026-09-07T18:37:07.066245+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,gpt-oss:20b_kb_rag,277.12850189208984,51.14,0,direct_json,0.5384615384615384,0.8235294117647058,0.6511627906976744,0.0,0,13.3,87.2,2.1,445.0,1965.4,27479.0,79.4,12292.8,13154.5,"{'timestamp': '2026-09-07T18:42:01.650683+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,gpt-oss:20b_kb_rag,307.84979033470154,51.03,0,direct_json,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,0,9.5,100.0,1.0,410.8,1029.9,27439.4,79.5,12292.8,13154.5,"{'timestamp': '2026-09-07T18:42:32.692493+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,gpt-oss:20b_kb_rag,422.82701992988586,51.47,0,direct_json,0.2608695652173913,0.6666666666666666,0.37500000000000006,0.0,0,9.5,70.1,0.9,333.7,1029.9,27336.8,79.7,12292.8,13154.5,"{'timestamp': '2026-09-07T18:44:27.705989+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,gpt-oss:20b_kb_rag,480.1339409351349,50.88,0,direct_json,0.7222222222222222,0.9285714285714286,0.8125000000000001,0.0,0,8.5,100.0,2.1,357.3,1029.9,27278.0,79.9,12292.8,13154.5,"{'timestamp': '2026-09-07T18:45:24.992639+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,gpt-oss:20b_kb_rag,542.8845129013062,51.49,0,direct_json,0.3684210526315789,0.7,0.48275862068965514,0.0,0,9.0,70.1,1.2,339.9,1029.9,27209.7,80.0,12292.8,13154.5,"{'timestamp': '2026-09-07T18:46:27.738732+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,gpt-oss:20b_kb_rag,204.64058709144592,51.59,0,direct_json,0.6,0.6666666666666666,0.631578947368421,0.0,0,7.1,83.9,1.5,553.8,1029.9,27530.9,79.3,12292.8,13154.5,"{'timestamp': '2026-09-07T18:40:49.492363+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,gpt-oss:20b_kb_rag,681.7817931175232,51.59,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,7.0,70.1,1.3,347.2,1029.9,27100.4,80.2,12292.8,13154.5,"{'timestamp': '2026-09-07T18:48:46.658820+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,gpt-oss:20b_kb_rag,37.567265033721924,50.88,0,direct_json,0.5862068965517241,0.9444444444444444,0.7234042553191489,0.034482758620689655,1,11.9,85.7,9.3,978.5,1909.1,27452.1,79.5,12292.8,13154.5,"{'timestamp': '2026-09-07T18:38:02.138469+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,gpt-oss:20b_kb_rag,166.6483190059662,51.11,0,direct_json,0.4375,1.0,0.6086956521739131,0.0,0,8.2,92.2,1.2,641.4,1029.9,27546.0,79.3,12292.8,13154.5,"{'timestamp': '2026-09-07T18:40:11.454966+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,gpt-oss:20b_kb_rag,768.262452840805,50.9,0,direct_json,0.45,0.6428571428571429,0.5294117647058824,0.0,0,9.1,100.0,1.5,359.4,1029.9,27045.4,80.3,12292.8,13154.5,"{'timestamp': '2026-09-07T18:50:13.121611+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,gpt-oss:20b_kb_rag,723.7191889286041,51.18,0,direct_json,0.5,0.5555555555555556,0.5263157894736842,0.0,0,7.5,100.0,1.4,360.2,1029.9,27071.7,80.3,12292.8,13154.5,"{'timestamp': '2026-09-07T18:49:28.604895+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,gpt-oss:20b_kb_rag,345.42559790611267,51.54,0,direct_json,0.2857142857142857,0.4,0.3333333333333333,0.0,0,6.7,70.1,1.0,379.8,1029.9,27404.3,79.6,12292.8,13154.5,"{'timestamp': '2026-09-07T18:43:10.314239+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,gpt-oss:20b_kb_rag,802.39013504982,51.91,0,direct_json,0.7727272727272727,0.85,0.8095238095238095,0.0,0,7.3,73.0,1.6,363.6,1029.9,27027.7,80.3,12292.8,13154.5,"{'timestamp': '2026-09-07T18:50:47.276227+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,gpt-oss:20b_kb_rag,131.12533497810364,51.51,0,direct_json,0.6,0.5625,0.5806451612903225,0.0,0,6.8,70.1,1.6,707.7,1029.9,27537.1,79.3,12292.8,13154.5,"{'timestamp': '2026-09-07T18:39:36.003418+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,gpt-oss:20b_kb_rag,648.3972718715668,50.76,0,direct_json,0.6153846153846154,0.5714285714285714,0.5925925925925927,0.0,0,6.9,100.0,1.3,358.6,1029.9,27130.6,80.1,12292.8,13154.5,"{'timestamp': '2026-09-07T18:48:13.280504+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,gpt-oss:20b_kb_rag,851.0233600139618,52.21,0,direct_json,0.0,0.0,0.0,0.0,0,7.0,100.0,1.6,369.6,1029.9,26995.9,80.4,12292.8,13154.5,"{'timestamp': '2026-09-07T18:51:35.871233+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,gpt-oss:20b_kb_rag,588.4095919132233,51.21,0,direct_json,0.6923076923076923,0.6,0.6428571428571429,0.0,0,7.9,100.0,1.4,358.0,1029.9,27182.5,80.1,12292.8,13154.5,"{'timestamp': '2026-09-07T18:47:13.294972+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,gpt-oss:20b_kb_rag,831.7626419067383,51.62,0,direct_json,0.5,0.7142857142857143,0.588235294117647,0.0,0,7.4,100.0,1.7,369.6,1029.9,27009.5,80.4,12292.8,13154.5,"{'timestamp': '2026-09-07T18:51:16.644417+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,gpt-oss:20b_kb_rag,236.49245285987854,51.5,0,direct_json,0.6111111111111112,0.8461538461538461,0.7096774193548387,0.0,0,11.7,87.6,2.9,498.0,1556.4,27515.3,79.4,12292.8,13154.5,"{'timestamp': '2026-09-07T18:41:21.209976+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gpt-oss:20b_kb_rag,84.08939695358276,51.23,0,direct_json,0.38461538461538464,0.4166666666666667,0.4,0.15384615384615385,2,10.0,86.5,4.8,803.4,1924.8,27516.4,79.4,12292.8,13154.5,"{'timestamp': '2026-09-07T18:38:48.331120+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gpt-oss:20b_kb_rag,934.1049251556396,51.34,0,direct_json,0.42857142857142855,0.5,0.4615384615384615,0.0,0,8.1,100.0,1.6,369.2,1029.9,26943.2,80.5,12292.8,13154.5,"{'timestamp': '2026-09-07T18:52:58.996826+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,gpt-oss:20b_kb_rag,894.0464129447937,51.26,0,direct_json,0.4666666666666667,0.5833333333333334,0.5185185185185186,0.0,0,7.4,100.0,1.7,373.8,1029.9,26970.0,80.5,12292.8,13154.5,"{'timestamp': '2026-09-07T18:52:18.906071+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,gpt-oss:20b_kb_rag,996.5698680877686,50.72,0,direct_json,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.0,0,9.9,100.0,1.7,379.0,1029.9,26904.3,80.6,12292.8,13154.5,"{'timestamp': '2026-09-07T18:54:01.447785+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,gpt-oss:20b_kb_rag,386.4806709289551,50.64,0,direct_json,0.696969696969697,0.8846153846153846,0.7796610169491526,0.030303030303030304,1,6.9,100.0,1.0,353.1,1029.9,27365.9,79.7,12292.8,13154.5,"{'timestamp': '2026-09-07T18:43:51.331727+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,gpt-oss:20b_kb_rag,514.0448682308197,51.51,0,direct_json,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.08333333333333333,1,7.4,70.1,1.9,352.6,1998.0,27240.2,79.9,12292.8,13154.5,"{'timestamp': '2026-09-07T18:45:58.398417+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,gpt-oss:20b_kb_rag,94.72833895683289,52.45,0,direct_json,0.3333333333333333,1.0,0.5,0.16666666666666666,1,11.6,87.9,6.0,778.7,1918.7,27536.1,79.3,12292.8,13154.5,"{'timestamp': '2026-09-07T18:38:58.897001+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,gpt-oss:20b_kb_rag,1032.3056108951569,51.22,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,7.6,100.0,1.8,385.7,1029.9,26882.9,80.6,12292.8,13154.5,"{'timestamp': '2026-09-07T18:54:37.176029+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,gpt-oss:20b_kb_rag,736.1476202011108,51.0,0,direct_json,0.6428571428571429,0.6,0.6206896551724138,0.0,0,9.7,96.7,2.3,393.9,643.3,26494.2,81.4,12292.8,13154.5,"{'timestamp': '2026-09-07T18:56:44.250156+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,gpt-oss:20b_kb_rag,700.8156340122223,51.02,0,direct_json,0.34615384615384615,0.75,0.4736842105263157,0.0,0,10.5,95.5,2.4,407.5,643.3,26511.4,81.4,12292.8,13154.5,"{'timestamp': '2026-09-07T18:56:08.926292+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,gpt-oss:20b_kb_rag,648.3779399394989,51.44,0,direct_json,0.5833333333333334,0.875,0.7000000000000001,0.0,0,8.3,100.0,2.4,428.1,643.3,26551.5,81.3,12292.8,13154.5,"{'timestamp': '2026-09-07T18:55:16.479427+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,gpt-oss:20b_kb_rag,639.7483069896698,51.34,0,direct_json,0.125,0.5,0.2,0.0,0,11.6,100.0,2.6,406.1,643.3,26423.5,81.6,12292.8,13154.5,"{'timestamp': '2026-09-07T18:57:07.838419+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,gpt-oss:20b_kb_rag,665.5627491474152,51.56,0,direct_json,0.2,0.42857142857142855,0.27272727272727276,0.0,0,8.9,100.0,2.5,403.2,643.3,26402.2,81.6,12292.8,13154.5,"{'timestamp': '2026-09-07T18:57:33.655036+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,gpt-oss:20b_kb_rag,706.3190939426422,51.28,0,direct_json,0.7333333333333333,0.8461538461538461,0.7857142857142856,0.0,0,9.4,94.7,2.3,387.0,643.3,26364.3,81.7,12292.8,13154.5,"{'timestamp': '2026-09-07T18:58:14.432458+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
