batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance,source_run,metrics,error_taxonomy
4,real_mixed_14,gemma4:31b-mlx_baseline,1101.4073867797852,22.18,0,direct_json,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.0,0,14.4,100.0,1.0,48.7,109.5,30166.1,82.5,26351.3,17768.0,"{'timestamp': '2026-09-01T19:55:36.850222+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
4,real_mixed_15,gemma4:31b-mlx_baseline,1058.5015687942505,23.37,0,direct_json,0.2916666666666667,0.7777777777777778,0.4242424242424242,0.0,0,14.7,100.0,0.8,47.9,109.5,30218.6,82.8,27215.6,17768.0,"{'timestamp': '2026-09-01T19:54:53.939601+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
8,real_mixed_25,gemma4:31b-mlx_baseline,264.35422706604004,19.56,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,15.9,84.9,1.2,40.6,109.5,30247.9,80.4,25228.5,17768.0,"{'timestamp': '2026-09-01T19:41:39.808332+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
8,real_mixed_26,gemma4:31b-mlx_baseline,195.27801990509033,28.03,0,direct_json,0.525,0.5833333333333334,0.5526315789473685,0.0,0,18.0,100.0,1.2,42.6,109.5,29078.9,77.9,21694.8,17768.0,"{'timestamp': '2026-09-01T19:40:30.760805+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
8,real_mixed_27,gemma4:31b-mlx_baseline,1150.1979568004608,27.26,0,direct_json,0.71875,0.8518518518518519,0.7796610169491525,0.0,0,9.1,100.0,0.7,49.6,109.5,30179.2,82.2,26915.3,17768.0,"{'timestamp': '2026-09-01T19:56:25.664888+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
1,real_mixed_4,gemma4:31b-mlx_baseline,721.8362641334534,23.37,0,direct_json,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.0,0,10.5,100.0,0.8,45.4,109.5,30174.9,82.2,27340.4,17768.0,"{'timestamp': '2026-09-01T19:49:17.283451+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
1,real_mixed_5,gemma4:31b-mlx_baseline,1194.5617451667786,24.82,0,direct_json,0.3529411764705882,0.6,0.4444444444444445,0.0588235294117647,1,10.0,100.0,0.9,50.0,109.5,30159.9,82.3,26915.3,17768.0,"{'timestamp': '2026-09-01T19:57:10.008084+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
1,real_mixed_6,gemma4:31b-mlx_baseline,899.4373300075531,21.5,0,direct_json,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.0,0,14.1,100.0,0.7,45.2,109.5,30432.6,82.6,26741.6,17768.0,"{'timestamp': '2026-09-01T19:52:14.885549+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
9,real_mixed_28,gemma4:31b-mlx_baseline,732.3320457935333,23.52,0,direct_json,0.6875,0.7333333333333333,0.7096774193548386,0.0,0,10.6,69.1,0.8,55.6,74.8,29791.5,83.0,27142.0,17768.0,"{'timestamp': '2026-09-01T19:59:29.878893+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
9,real_mixed_29,gemma4:31b-mlx_baseline,682.8216667175293,25.31,0,direct_json,0.4166666666666667,0.8333333333333334,0.5555555555555556,0.0,0,9.3,64.7,0.8,56.9,74.8,29722.3,83.1,26720.0,17768.0,"{'timestamp': '2026-09-01T19:58:40.364454+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
9,real_mixed_30,gemma4:31b-mlx_baseline,625.2383890151978,25.4,0,direct_json,0.6363636363636364,0.875,0.7368421052631579,0.0,0,12.0,65.2,0.8,56.3,74.8,29816.7,83.6,26818.8,17768.0,"{'timestamp': '2026-09-01T19:57:42.765000+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
10,real_mixed_31,gemma4:31b-mlx_baseline,639.8678929805756,25.33,0,direct_json,0.2857142857142857,1.0,0.4444444444444445,0.0,0,6.9,69.1,0.9,55.7,74.8,30138.6,82.7,26834.2,17768.0,"{'timestamp': '2026-09-01T20:00:36.570117+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
10,real_mixed_32,gemma4:31b-mlx_baseline,612.8428161144257,26.85,0,direct_json,0.2,0.4285714285714285,0.2727272727272727,0.0,0,8.5,100.0,0.9,56.3,74.8,30043.5,82.6,27142.0,17768.0,"{'timestamp': '2026-09-01T20:00:09.550231+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
10,real_mixed_33,gemma4:31b-mlx_baseline,680.8695061206818,23.28,0,direct_json,0.7142857142857143,0.7692307692307693,0.7407407407407408,0.0,0,8.8,100.0,0.9,54.9,74.8,30211.8,83.0,27130.4,17768.0,"{'timestamp': '2026-09-01T20:01:17.586200+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
11,real_mixed_34,gemma4:31b-mlx_baseline,723.6884388923645,21.52,0,direct_json,0.4545454545454545,0.5,0.4761904761904761,0.0,0,11.6,100.0,0.9,51.2,74.8,30783.4,83.3,27246.5,17768.0,"{'timestamp': '2026-09-01T20:03:15.991463+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
11,real_mixed_35,gemma4:31b-mlx_baseline,792.1338469982147,21.57,0,direct_json,0.5384615384615384,1.0,0.7000000000000001,0.0,0,10.9,100.0,0.8,49.5,74.8,30628.1,83.6,27246.5,17768.0,"{'timestamp': '2026-09-01T20:04:24.439401+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
11,real_mixed_36,gemma4:31b-mlx_baseline,660.2633788585663,19.28,0,direct_json,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.0,0,9.3,100.0,0.9,53.2,74.8,30740.1,83.3,27068.7,17768.0,"{'timestamp': '2026-09-01T20:02:12.576792+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
12,real_mixed_37,gemma4:31b-mlx_baseline,816.3784182071686,19.43,0,direct_json,0.6875,0.9166666666666666,0.7857142857142857,0.0,0,14.2,100.0,0.8,51.9,174.2,30230.9,83.1,26683.6,17768.0,"{'timestamp': '2026-09-01T20:06:08.610487+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
12,real_mixed_38,gemma4:31b-mlx_baseline,886.852777004242,22.71,0,direct_json,0.6875,0.8461538461538461,0.7586206896551724,0.0,0,11.5,100.0,0.8,50.8,174.2,30101.4,82.9,27187.4,17768.0,"{'timestamp': '2026-09-01T20:07:19.090016+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
12,real_mixed_39,gemma4:31b-mlx_baseline,755.5077030658722,17.9,0,direct_json,0.7777777777777778,1.0,0.8750000000000001,0.0,0,9.9,100.0,0.9,51.9,174.2,30284.9,83.4,26460.5,17768.0,"{'timestamp': '2026-09-01T20:05:07.733410+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
13,real_mixed_40,gemma4:31b-mlx_baseline,933.427225112915,21.61,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,12.7,100.0,0.9,50.4,174.2,30111.1,82.7,26869.7,17768.0,"{'timestamp': '2026-09-01T20:08:55.719382+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
13,real_mixed_41,gemma4:31b-mlx_baseline,972.6692142486572,25.28,0,direct_json,0.8125,0.7222222222222222,0.7647058823529411,0.0,0,16.9,100.0,0.8,50.7,174.2,30069.3,82.7,26719.4,17768.0,"{'timestamp': '2026-09-01T20:09:34.968702+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
13,real_mixed_42,gemma4:31b-mlx_baseline,893.2268421649933,23.67,0,direct_json,0.6956521739130435,0.6666666666666666,0.6808510638297872,0.0,0,10.8,100.0,0.8,50.9,174.2,30092.2,82.5,26869.7,17768.0,"{'timestamp': '2026-09-01T20:08:15.526842+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
14,real_mixed_43,gemma4:31b-mlx_baseline,1012.1323142051696,23.7,0,direct_json,0.7931034482758621,0.92,0.851851851851852,0.0,0,12.3,100.0,0.8,51.4,174.2,30249.3,82.6,26894.1,17768.0,"{'timestamp': '2026-09-01T20:10:58.043595+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
14,real_mixed_44,gemma4:31b-mlx_baseline,1121.927155971527,22.81,0,direct_json,0.52,0.9285714285714286,0.6666666666666666,0.0,0,12.2,100.0,0.8,49.8,174.2,30548.2,83.2,26719.1,17768.0,"{'timestamp': '2026-09-01T20:12:47.836826+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
14,real_mixed_45,gemma4:31b-mlx_baseline,1061.1366379261017,20.16,0,direct_json,0.6428571428571429,0.75,0.6923076923076924,0.0,0,13.4,100.0,0.8,50.4,174.2,30437.0,82.9,26719.1,17768.0,"{'timestamp': '2026-09-01T20:11:47.044887+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
15,real_mixed_46,gemma4:31b-mlx_baseline,1077.8956937789917,27.01,0,direct_json,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.0,0,18.2,100.0,0.8,48.8,174.2,30631.2,83.5,27092.6,17768.0,"{'timestamp': '2026-09-01T20:13:34.810776+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
15,real_mixed_47,gemma4:31b-mlx_baseline,1159.7965931892395,23.78,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.037037037037037,1,16.3,100.0,0.7,49.2,174.2,30565.1,83.3,26938.8,17768.0,"{'timestamp': '2026-09-01T20:14:56.725877+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
15,real_mixed_48,gemma4:31b-mlx_baseline,1106.3421640396118,25.09,0,direct_json,0.4,0.6666666666666666,0.5,0.0,0,15.0,100.0,0.7,48.9,174.2,30634.5,83.5,27103.3,17768.0,"{'timestamp': '2026-09-01T20:14:03.252254+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
16,real_mixed_49,gemma4:31b-mlx_baseline,1194.5906009674072,25.94,0,direct_json,0.5625,0.6428571428571429,0.6000000000000001,0.0,0,13.6,100.0,0.7,48.4,174.2,30506.5,83.4,26674.8,17768.0,"{'timestamp': '2026-09-01T20:16:20.328533+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
16,real_mixed_50,gemma4:31b-mlx_baseline,1160.8237080574036,25.3,0,direct_json,0.5384615384615384,0.6363636363636364,0.5833333333333334,0.0,0,13.1,100.0,0.7,48.2,174.2,30533.9,83.7,26938.8,17768.0,"{'timestamp': '2026-09-01T20:15:46.560405+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
16,real_mixed_51,gemma4:31b-mlx_baseline,1222.031639099121,25.82,0,direct_json,0.4166666666666667,0.5555555555555556,0.4761904761904762,0.0833333333333333,1,14.0,100.0,0.8,48.2,174.2,30500.6,83.3,27042.3,17768.0,"{'timestamp': '2026-09-01T20:16:47.770643+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
17,real_mixed_52,gemma4:31b-mlx_baseline,1267.269014120102,26.63,0,direct_json,0.5454545454545454,0.8571428571428571,0.6666666666666665,0.0,0,14.7,100.0,0.7,48.1,174.2,30468.2,83.3,27018.8,17768.0,"{'timestamp': '2026-09-01T20:18:17.346576+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
17,real_mixed_53,gemma4:31b-mlx_baseline,1216.6410081386566,27.29,0,direct_json,0.2941176470588235,0.8333333333333334,0.4347826086956522,0.0,0,13.9,100.0,0.7,47.9,174.2,30521.9,83.4,27042.3,17768.0,"{'timestamp': '2026-09-01T20:17:26.710240+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
17,real_mixed_54,gemma4:31b-mlx_baseline,1291.411296129227,24.86,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,16.5,100.0,0.7,48.2,174.2,30497.3,83.3,26889.8,17768.0,"{'timestamp': '2026-09-01T20:18:41.481307+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
18,real_mixed_55,gemma4:31b-mlx_baseline,1301.916204214096,23.82,0,direct_json,0.35,0.7777777777777778,0.4827586206896551,0.0,0,15.1,100.0,0.7,47.3,174.2,30529.4,83.6,26517.8,17768.0,"{'timestamp': '2026-09-01T20:21:11.863354+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
18,real_mixed_56,gemma4:31b-mlx_baseline,1209.1777868270874,26.39,0,direct_json,0.2916666666666667,0.5,0.3684210526315789,0.0,0,12.7,100.0,0.7,48.9,174.2,30576.5,83.4,27040.1,17768.0,"{'timestamp': '2026-09-01T20:19:39.124781+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
18,real_mixed_57,gemma4:31b-mlx_baseline,1234.8028531074524,24.32,0,direct_json,0.7,0.7777777777777778,0.7368421052631577,0.05,1,13.9,100.0,0.7,48.5,174.2,30598.3,83.5,27040.1,17768.0,"{'timestamp': '2026-09-01T20:20:04.762787+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
19,real_mixed_58,gemma4:31b-mlx_baseline,1308.019189119339,20.62,0,direct_json,0.4375,0.6363636363636364,0.5185185185185185,0.0,0,24.0,100.0,0.8,45.4,174.2,30672.0,83.5,26560.0,17768.0,"{'timestamp': '2026-09-01T20:23:05.675505+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
19,real_mixed_59,gemma4:31b-mlx_baseline,1386.6339750289917,23.2,0,direct_json,0.5,0.8095238095238095,0.6181818181818182,0.0,0,19.1,100.0,0.8,44.4,174.2,30678.4,83.8,27133.1,17768.0,"{'timestamp': '2026-09-01T20:24:24.308406+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
19,real_mixed_60,gemma4:31b-mlx_baseline,1255.788421869278,13.77,0,direct_json,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.0,0,17.9,100.0,0.8,46.1,174.2,30676.3,83.6,26671.0,17768.0,"{'timestamp': '2026-09-01T20:22:13.455205+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
20,real_mixed_61,gemma4:31b-mlx_baseline,1426.2490582466123,21.35,0,direct_json,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.0,0,18.6,100.0,0.8,46.5,174.2,30535.4,83.0,27302.3,17768.0,"{'timestamp': '2026-09-01T20:28:11.184032+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
20,real_mixed_62,gemma4:31b-mlx_baseline,1287.229809999466,19.01,0,direct_json,0.375,0.5454545454545454,0.4444444444444444,0.0,0,19.5,100.0,0.8,45.2,174.2,30338.4,83.8,27133.1,17768.0,"{'timestamp': '2026-09-01T20:25:52.146511+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
20,real_mixed_63,gemma4:31b-mlx_baseline,1333.1255321502686,24.23,0,direct_json,0.1428571428571428,0.25,0.1818181818181818,0.0,0,24.5,100.0,0.8,45.5,174.2,30432.2,83.6,27117.6,17768.0,"{'timestamp': '2026-09-01T20:26:38.039277+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
21,real_mixed_64,gemma4:31b-mlx_baseline,1353.6923263072968,17.65,0,direct_json,0.25,1.0,0.4,0.0,0,18.3,100.0,0.8,46.4,71.7,30649.2,83.0,26585.8,17768.0,"{'timestamp': '2026-09-01T20:29:52.838109+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
21,real_mixed_65,gemma4:31b-mlx_baseline,1383.9851140975952,20.42,0,direct_json,0.4444444444444444,0.5,0.4705882352941176,0.0,0,16.4,100.0,0.8,46.5,71.7,30616.1,83.0,26585.8,17768.0,"{'timestamp': '2026-09-01T20:30:23.140551+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
21,real_mixed_66,gemma4:31b-mlx_baseline,1311.9294667243958,21.49,0,direct_json,0.48,0.6,0.5333333333333332,0.0,0,21.2,100.0,0.8,46.1,71.7,30654.2,83.0,26799.4,17768.0,"{'timestamp': '2026-09-01T20:29:11.098776+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
22,real_mixed_67,gemma4:31b-mlx_baseline,1349.7954909801483,17.85,0,direct_json,0.5714285714285714,0.7058823529411765,0.6315789473684211,0.1428571428571428,3,16.8,100.0,0.8,45.2,71.7,30810.4,83.5,27240.4,17768.0,"{'timestamp': '2026-09-01T20:32:04.864616+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
22,real_mixed_68,gemma4:31b-mlx_baseline,1492.550432920456,22.12,0,direct_json,0.625,0.7692307692307693,0.6896551724137931,0.0,0,22.1,100.0,0.8,46.0,71.7,30916.5,83.7,27240.4,17768.0,"{'timestamp': '2026-09-01T20:34:27.582184+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
22,real_mixed_69,gemma4:31b-mlx_baseline,1438.38241314888,19.36,0,direct_json,0.7419354838709677,0.9583333333333334,0.8363636363636364,0.0,0,17.6,100.0,0.8,45.6,71.7,30972.8,83.5,27240.4,17768.0,"{'timestamp': '2026-09-01T20:33:33.430694+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
23,real_mixed_70,gemma4:31b-mlx_baseline,1362.4945969581604,20.68,0,direct_json,0.65,0.6190476190476191,0.6341463414634146,0.0,0,16.0,100.0,0.8,45.7,72.2,30594.9,83.5,27157.9,17768.0,"{'timestamp': '2026-09-01T20:35:30.475235+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
23,real_mixed_71,gemma4:31b-mlx_baseline,1406.020840883255,17.91,0,direct_json,0.4,0.3333333333333333,0.3636363636363636,0.0,0,15.2,100.0,0.8,46.1,73.4,30558.7,83.5,27157.9,17768.0,"{'timestamp': '2026-09-01T20:36:13.952999+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
23,real_mixed_72,gemma4:31b-mlx_baseline,1449.5639381408691,18.03,0,direct_json,0.5833333333333334,0.5,0.5384615384615384,0.0,0,16.5,100.0,0.8,46.4,73.4,30522.9,83.6,27398.5,17768.0,"{'timestamp': '2026-09-01T20:36:57.505314+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
24,real_mixed_73,gemma4:31b-mlx_baseline,1410.2999069690704,21.67,0,direct_json,0.9230769230769232,0.8,0.8571428571428571,0.0,0,16.1,100.0,0.8,46.0,73.4,30545.6,83.7,27197.5,17768.0,"{'timestamp': '2026-09-01T20:38:27.088867+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
24,real_mixed_74,gemma4:31b-mlx_baseline,1370.7920320034027,19.4,0,direct_json,0.7272727272727273,0.8,0.761904761904762,0.0,0,17.2,100.0,0.8,45.7,73.4,30594.2,83.7,27392.2,17768.0,"{'timestamp': '2026-09-01T20:37:47.578454+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
24,real_mixed_75,gemma4:31b-mlx_baseline,1495.8402471542358,15.97,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,15.9,100.0,0.8,47.0,73.4,30456.2,83.5,27152.8,17768.0,"{'timestamp': '2026-09-01T20:39:52.622335+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
25,real_mixed_76,gemma4:31b-mlx_baseline,1534.1338002681732,15.61,0,direct_json,0.0,1.0,0.0,0.0,0,14.5,100.0,0.8,46.3,73.5,30657.1,83.9,27227.5,17768.0,"{'timestamp': '2026-09-01T20:42:22.000360+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
25,real_mixed_77,gemma4:31b-mlx_baseline,1455.8138160705566,22.87,0,direct_json,0.6956521739130435,0.8,0.7441860465116279,0.0,0,15.5,100.0,0.8,47.3,73.5,30443.6,83.5,27227.5,17768.0,"{'timestamp': '2026-09-01T20:41:03.702101+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
25,real_mixed_78,gemma4:31b-mlx_baseline,1594.3832619190216,19.35,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,16.8,100.0,0.8,46.0,73.5,30785.6,83.8,26840.3,17768.0,"{'timestamp': '2026-09-01T20:43:22.264492+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
26,real_mixed_79,gemma4:31b-mlx_baseline,1527.244349002838,25.11,0,direct_json,0.5833333333333334,0.7,0.6363636363636365,0.0,0,20.7,100.0,0.8,46.3,73.5,30808.9,83.8,27181.9,17768.0,"{'timestamp': '2026-09-01T20:44:08.806771+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
26,real_mixed_80,gemma4:31b-mlx_baseline,1640.618068933487,27.12,0,direct_json,0.5789473684210527,0.88,0.6984126984126985,0.0,0,15.6,100.0,0.8,46.4,73.5,30702.3,83.5,26992.8,17768.0,"{'timestamp': '2026-09-01T20:46:02.202372+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
26,real_mixed_81,gemma4:31b-mlx_baseline,1574.425500869751,27.46,0,direct_json,0.6923076923076923,0.8181818181818182,0.7500000000000001,0.0,0,21.0,100.0,0.8,45.8,73.5,30776.1,83.9,27181.9,17768.0,"{'timestamp': '2026-09-01T20:44:55.990442+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
27,real_mixed_82,gemma4:31b-mlx_baseline,1554.476727724075,25.45,0,direct_json,0.375,0.6666666666666666,0.4800000000000001,0.0,0,13.6,100.0,0.8,46.7,76.9,30739.9,83.5,26628.8,17768.0,"{'timestamp': '2026-09-01T20:47:06.634603+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
27,real_mixed_83,gemma4:31b-mlx_baseline,1527.1469032764437,24.25,0,direct_json,0.75,0.9,0.8181818181818182,0.0,0,15.2,100.0,0.8,46.6,76.9,30763.0,83.6,27135.0,17768.0,"{'timestamp': '2026-09-01T20:46:39.300522+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
27,real_mixed_84,gemma4:31b-mlx_baseline,1576.6727209091189,25.93,0,direct_json,0.8,0.8888888888888888,0.8421052631578948,0.0,0,15.6,100.0,0.9,46.8,76.9,30754.2,83.5,27092.5,17768.0,"{'timestamp': '2026-09-01T20:47:28.827227+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
28,real_mixed_85,gemma4:31b-mlx_baseline,1450.3193247318268,27.82,0,direct_json,0.6666666666666666,0.75,0.7058823529411765,0.0,0,9.3,99.9,0.8,50.0,76.9,30607.6,83.2,26746.6,17768.0,"{'timestamp': '2026-09-01T20:48:34.738474+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
28,real_mixed_86,gemma4:31b-mlx_baseline,1491.4457039833069,25.07,0,direct_json,0.9090909090909092,0.7692307692307693,0.8333333333333333,0.0,0,9.7,100.0,0.8,49.6,76.9,30570.0,83.0,26727.2,17768.0,"{'timestamp': '2026-09-01T20:49:15.868492+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
28,real_mixed_87,gemma4:31b-mlx_baseline,1414.2698049545288,27.15,0,direct_json,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0,10.7,100.0,0.8,49.9,76.9,30613.9,83.1,27092.5,17768.0,"{'timestamp': '2026-09-01T20:47:58.678618+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
