batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
5,27,gemma4:latest_kb_rag,79.1250638961792,53.54,0,0,"{""Persons"": [""Jian Liu""], ""Organizations"": [""SEC"", ""Luckin Coffee Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,11.4,46.7,2.8,1031.7,1093.1,30440.6,68.8,9192.1,9163.2,"{'timestamp': '2026-09-15T02:39:50.855799+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,28,gemma4:latest_kb_rag,68.41840195655823,52.9,0,0,"{""Persons"": [""Brian Hartzer""], ""Organizations"": [""Australian Transaction Reports and Analysis Centre"", ""AUSTRAC"", ""Westpac Banking Corporation""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,12.0,39.5,2.3,1051.4,1093.2,30450.8,68.8,9192.1,9163.2,"{'timestamp': '2026-09-15T02:39:40.150745+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,29,gemma4:latest_kb_rag,89.61358785629272,51.19,0,0,"{""Persons"": [""Jacob Aarup-Andersen""], ""Organizations"": [""Danske Bank""], ""Locations"": [""Copenhagen""]}",direct_json,0.6666666666666666,1.0,0.8,0.0,0,15.0,46.9,1.7,1005.9,1085.7,30431.2,68.8,9192.1,9163.2,"{'timestamp': '2026-09-15T02:40:01.351311+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,30,gemma4:latest_kb_rag,39.50963997840881,50.27,0,0,"{""Persons"": [""Susan Mauldin""], ""Organizations"": [""Federal Trade Commission"", ""Equifax Inc""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,18.9,45.5,1.6,838.7,920.0,30375.8,68.7,9192.1,9163.2,"{'timestamp': '2026-09-15T02:40:19.760598+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,1,llama3.1:8b_baseline,17.216278076171875,44.19,0,0,"{
  ""Persons"": [""Alexey Shevchenko""],
  ""Organizations"": [""OFAC"", ""Departamento del Tesoro de los EE. UU."", ""Al-Sahra Electronics""],
  ""Locations"": [""EE. UU."", ""Dubai"", ""Rusia"", ""EAU""]
}",direct_json,0.625,0.625,0.625,0.0,0,9.7,43.1,22.4,814.5,814.6,27457.7,62.8,6859.6,4692.8,"{'timestamp': '2026-09-15T02:40:39.107687+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,2,llama3.1:8b_baseline,10.13883900642395,44.66,0,0,"{
  ""Persons"": [
    ""Kenneth A. Polite Jr."",
    ""Stephen Murphy""
  ],
  ""Organizations"": [
    ""HSBC"",
    ""Sinaloa Cartel""
  ],
  ""Locations"": [
    ""New York""
  ]
}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,10.8,43.1,8.6,814.5,814.6,27120.8,62.1,6859.6,4692.8,"{'timestamp': '2026-09-15T02:40:32.031645+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,3,llama3.1:8b_baseline,27.864427089691162,42.76,0,0,"{
  ""Persons"": [
    ""Dmitry Kovalev""
  ],
  ""Organizations"": [
    ""Belneftekhim"",
    ""UE"" (assuming ""UE"" refers to the European Union, which is an organization)
  ],
  ""Locations"": [
    ""Rusia"",
    ""Belarus""
  ]
}",direct_json,0.25,0.75,0.375,0.0,0,15.5,45.5,4.9,814.4,814.6,27642.3,63.2,6859.6,4692.8,"{'timestamp': '2026-09-15T02:40:49.755078+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,4,llama3.1:8b_baseline,4.546526193618774,43.63,0,0,"{
  ""Persons"": [""Arthur Chan""],
  ""Organizations"": [""Sun Hung Kai Securities"", ""La Securities and Futures Commission (SFC)""],
  ""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,12.7,43.1,17.8,814.5,814.6,25998.1,59.9,6859.6,4692.8,"{'timestamp': '2026-09-15T02:40:26.437625+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,5,llama3.1:8b_baseline,23.313104152679443,31.34,0,0,"{
  ""Persons"": [""Maher Al-Assad""],
  ""Organizations"": [""Barclays Bank"", ""UK Office of Financial Sanctions Implementation (OFSI)""],
  ""Locations"": [""Syria""]
}",direct_json,1.0,0.8,0.888888888888889,0.0,0,14.1,48.1,3.3,811.8,814.6,27965.1,64.1,6859.6,4692.8,"{'timestamp': '2026-09-15T02:40:49.760835+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,16,llama3.1:8b_baseline,15.679457187652588,44.55,0,0,"{
  ""Persons"": [
    ""Brad Garlinghouse"",
    ""Christian Larsen""
  ],
  ""Organizations"": [
    ""Ripple Labs Inc"",
    ""SEC"" (assuming SEC is an abbreviation for a government institution, possibly the US Securities and Exchange Commission)
  ],
  ""Locations"": []
}",direct_json,0.5,1.0,0.6666666666666666,0.0,0,11.9,43.1,5.0,814.5,814.6,27401.0,62.7,6859.6,4692.8,"{'timestamp': '2026-09-15T02:40:37.567446+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,17,llama3.1:8b_baseline,6.083695888519287,42.27,0,0,"{
  ""Persons"": [""Lars Machen""],
  ""Organizations"": [""BNP Paribas SA"", ""DOJ (Departamento de Justicia)""],
  ""Locations"": [""Sudan"", ""Iran""]
}",direct_json,0.8,0.8,0.8000000000000002,0.2,1,11.2,43.1,15.1,814.5,814.6,26516.4,60.9,6859.6,4692.8,"{'timestamp': '2026-09-15T02:40:27.974689+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,18,llama3.1:8b_baseline,24.3159441947937,44.79,0,0,"{
  ""Persons"": [""Sani Abacha""],
  ""Organizations"": [""U.S. Department of Justice"", ""Citibank""],
  ""Locations"": [""Nigeria""]
}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,11.4,52.9,3.4,814.5,814.6,27600.8,63.1,6859.6,4692.8,"{'timestamp': '2026-09-15T02:40:46.205062+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,19,llama3.1:8b_baseline,8.61233901977539,44.81,0,0,"{
  ""Persons"": [""Sarah Johnston""],
  ""Organizations"": [""Airbnb Inc"", ""OFAC (Departamento del Tesoro de los Estados Unidos)""],
  ""Locations"": [""Cuba"", ""Estados Unidos""]
}",direct_json,0.4,0.6666666666666666,0.5,0.0,0,12.0,43.1,10.4,814.6,814.6,26974.5,61.8,6859.6,4692.8,"{'timestamp': '2026-09-15T02:40:30.503763+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,20,llama3.1:8b_baseline,23.35966420173645,40.45,0,0,"{
  ""Persons"": [
    ""Denny Chin"",
    ""Bernard L. Madoff""
  ],
  ""Organizations"": [
    ""Bernard L. Madoff Investment Securities LLC""
  ],
  ""Locations"": [
    ""Estados Unidos""
  ]
}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,12.9,49.9,3.4,778.7,814.6,27866.1,64.7,6859.6,4692.8,"{'timestamp': '2026-09-15T02:40:51.341221+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,11,llama3.1:8b_baseline,11.112821817398071,44.84,0,0,"{
  ""Persons"": [
    ""Lisa O. Monaco"",
    ""Ilya Lichtenstein"",
    ""Heather Morgan""
  ],
  ""Organizations"": [
    ""Bitfinex""
  ],
  ""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,13.0,43.1,7.4,814.5,814.6,27199.6,62.3,6859.6,4692.8,"{'timestamp': '2026-09-15T02:40:33.002981+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,12,llama3.1:8b_baseline,12.634112119674683,44.81,0,0,"{
  ""Persons"": [""Thomas Borgen""],
  ""Organizations"": [""Danske Bank"", ""La Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark""],
  ""Locations"": [""Denmark"", ""Estonia""]
}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,13.2,43.1,6.7,814.5,814.6,27282.3,62.5,6859.6,4692.8,"{'timestamp': '2026-09-15T02:40:34.519347+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,13,llama3.1:8b_baseline,20.75763702392578,43.95,0,0,"{
  ""Persons"": [
    ""Muammar Gaddafi"",
    ""Mutassim Gaddafi""
  ],
  ""Organizations"": [
    ""Bank of Valletta""
  ],
  ""Locations"": [
    ""Malta"",
    ""Libia"" (Note: I translated Libia to English as it is the correct translation for Libya)
  ]
}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,18.5,100.0,14.7,814.5,814.6,27546.5,63.0,6859.6,4692.8,"{'timestamp': '2026-09-15T02:40:42.645062+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,14,llama3.1:8b_baseline,7.104743957519531,44.72,0,0,"{
  ""Persons"": [""Willy Ngoma""],
  ""Organizations"": [""Naciones Unidas"", ""M23""],
  ""Locations"": [""Democratic Republic of Congo""]
}",direct_json,0.5,0.5,0.5,0.0,0,11.9,43.1,13.7,814.5,814.6,26743.5,61.4,6859.6,4692.8,"{'timestamp': '2026-09-15T02:40:28.990113+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,15,llama3.1:8b_baseline,29.4262912273407,6.36,0,0,"{
  ""Persons"": [""Evelin Banev""],
  ""Organizations"": [""Credit Suisse Group AG"", ""Swiss Federal Criminal Court""],
  ""Locations"": [""Suiza""]
}",direct_json,0.75,1.0,0.8571428571428571,0.25,1,14.1,50.2,3.0,665.3,814.6,28820.2,67.6,6859.6,4692.8,"{'timestamp': '2026-09-15T02:40:58.427376+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,6,llama3.1:8b_baseline,14.160300016403198,44.64,0,0,"{
  ""Persons"": [""Cyril Ramaphosa""],
  ""Organizations"": [""Financial Action Task Force (FATF)"", ""Standard Bank""],
  ""Locations"": [""South Africa"", ""Zimbabwe""]
}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,14.3,43.1,17.5,814.5,814.6,27341.0,62.6,6859.6,4692.8,"{'timestamp': '2026-09-15T02:40:36.044100+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,7,llama3.1:8b_baseline,21.770296812057495,45.02,0,0,"{
  ""Persons"": [""Marc Dufour""],
  ""Organizations"": [""SEC"", ""ABB Ltd""],
  ""Locations"": [""South Africa"", ""Suiza""]
}",direct_json,0.8,1.0,0.888888888888889,0.0,0,16.3,57.1,11.8,814.5,814.6,27566.4,63.1,6859.6,4692.8,"{'timestamp': '2026-09-15T02:40:43.656992+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,8,llama3.1:8b_baseline,23.289090633392334,44.83,0,0,"{
  ""Persons"": [""Nicolas Maduro Guerra""],
  ""Organizations"": [""PDVSA"", ""OFAC (Office of Foreign Assets Control)""],
  ""Locations"": [""Estados Unidos"", ""Switzerland"", ""Panama""]
}",direct_json,0.6666666666666666,0.8,0.7272727272727272,0.16666666666666666,1,17.2,100.0,11.8,814.5,814.6,27588.1,63.1,6859.6,4692.8,"{'timestamp': '2026-09-15T02:40:45.176525+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,9,llama3.1:8b_baseline,18.762797117233276,44.4,0,0,"{
  ""Persons"": [
    ""Christian Sewing""
  ],
  ""Organizations"": [
    ""Deutsche Bank"",
    ""BaFin""
  ],
  ""Locations"": [
    ""Alemania"",
    ""Rusia""
  ]
}",direct_json,0.6,0.75,0.6666666666666665,0.2,1,9.6,43.1,24.5,814.5,814.6,27502.1,62.9,6859.6,4692.8,"{'timestamp': '2026-09-15T02:40:40.646951+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,10,llama3.1:8b_baseline,29.4230899810791,6.61,0,0,"{
  ""Persons"": [""Georgios Pavlidis""],
  ""Organizations"": [""Suez Rajan Ltd"", ""Justice Department""],
  ""Locations"": [""Grecia"", ""Irán""]
}",direct_json,0.6,1.0,0.7499999999999999,0.4,2,21.9,100.0,2.8,544.6,814.5,29832.5,70.7,6859.6,4692.8,"{'timestamp': '2026-09-15T02:41:05.477283+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,21,llama3.1:8b_baseline,30.410496950149536,6.66,0,0,"{
  ""Persons"": [""Mahmoud Bahmani""],
  ""Organizations"": [""Standard Chartered Bank"", ""New York Department of Financial Services (DFS)"", ""Central Bank of Iran""],
  ""Locations"": [""Iran""]
}",direct_json,0.8,0.5714285714285714,0.6666666666666666,0.0,0,14.1,50.1,2.6,314.4,315.0,31895.2,76.2,6859.6,4692.8,"{'timestamp': '2026-09-15T02:41:20.191877+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,22,llama3.1:8b_baseline,44.10084581375122,7.12,0,0,"{
  ""Persons"": [""Jho Low""],
  ""Organizations"": [""Goldman Sachs Group Inc"", ""DOJ (Departamento de Justicia)""],
  ""Locations"": []
}",direct_json,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,1,17.3,57.1,2.8,314.6,315.0,32133.9,76.1,6859.6,4692.8,"{'timestamp': '2026-09-15T02:41:33.885192+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,23,llama3.1:8b_baseline,38.067281007766724,7.03,0,0,"{
  ""Persons"": [""Erik Thedeen""],
  ""Organizations"": [""Finansinspektionen"", ""Skandinaviska Enskilda Banken (SEB)""],
  ""Locations"": [""Suecia""]
}",direct_json,0.75,0.75,0.75,0.0,0,14.3,50.1,2.1,314.5,315.0,32038.0,76.1,6859.6,4692.8,"{'timestamp': '2026-09-15T02:41:27.852737+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,24,llama3.1:8b_baseline,22.81409978866577,6.92,0,0,"{
  ""Persons"": [
    ""Timur Kulibaev""
  ],
  ""Organizations"": [
    ""National Bank of Kazakhstan"",
    ""Eurasian Bank""
  ],
  ""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,17.1,50.0,3.1,314.2,314.8,31745.5,76.3,6859.6,4692.8,"{'timestamp': '2026-09-15T02:41:12.597986+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,25,llama3.1:8b_baseline,52.17550802230835,6.93,0,0,"{
  ""Persons"": [""Jane Watson""],
  ""Organizations"": [""Royal Bank of Scotland (RBS)"", ""Financial Conduct Authority (FCA)""],
  ""Locations"": []
}",direct_json,1.0,0.5,0.6666666666666666,0.0,0,16.4,51.7,1.4,315.1,315.5,32845.4,75.8,6859.6,4692.8,"{'timestamp': '2026-09-15T02:42:04.793291+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,26,llama3.1:8b_baseline,47.642478227615356,6.83,0,0,"{
  ""Persons"": [""Najib Razak""],
  ""Organizations"": [""SRC International"", ""1MDB""],
  ""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,13.4,100.0,2.0,314.8,315.0,32419.1,76.2,6859.6,4692.8,"{'timestamp': '2026-09-15T02:41:39.022128+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,27,llama3.1:8b_baseline,67.39353013038635,7.21,0,0,"{
  ""Persons"": [""Jian Liu""],
  ""Organizations"": [""Luckin Coffee Inc"", ""SEC (Securities and Exchange Commission)""],
  ""Locations"": []
}",direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1,13.9,60.0,1.5,314.9,315.5,32588.2,76.0,6859.6,4692.8,"{'timestamp': '2026-09-15T02:41:58.773336+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,28,llama3.1:8b_baseline,55.27913308143616,7.0,0,0,"{
  ""Persons"": [
    ""Brian Hartzer""
  ],
  ""Organizations"": [
    ""Westpac Banking Corporation"",
    ""AUSTRAC (Australian Transaction Reports and Analysis Centre)""
  ],
  ""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,12.9,50.0,1.5,314.8,315.0,32474.9,76.1,6859.6,4692.8,"{'timestamp': '2026-09-15T02:41:46.654418+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,29,llama3.1:8b_baseline,61.860426902770996,6.82,0,0,"{
  ""Persons"": [""Jacob Aarup-Andersen""],
  ""Organizations"": [""Danske Bank"", ""La policía de Copenhagen""],
  ""Locations"": [""Copenhague""]
}",direct_json,0.5,1.0,0.6666666666666666,0.0,0,12.2,40.0,1.5,314.8,315.5,32547.5,76.1,6859.6,4692.8,"{'timestamp': '2026-09-15T02:41:53.236736+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,30,llama3.1:8b_baseline,31.466763734817505,7.07,0,0,"{
  ""Persons"": [""Susan Mauldin""],
  ""Organizations"": [""Equifax Inc"", ""Federal Trade Commission (FTC)""],
  ""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,14.1,41.4,2.2,315.2,315.5,33028.9,75.5,6859.6,4692.8,"{'timestamp': '2026-09-15T02:42:10.504274+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,6,llama3.1:8b_kb_rag,4.138994932174683,27.97,0,0,"{
  ""Persons"": [""Cyril Ramaphosa""],
  ""Organizations"": [""Financial Action Task Force (FATF)"", ""Standard Bank""],
  ""Locations"": [""South Africa"", ""Zimbabwe""]
}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,24.5,64.8,134.3,957.0,1026.6,31991.7,73.1,6859.6,4692.8,"{'timestamp': '2026-09-15T02:42:15.595217+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,7,llama3.1:8b_kb_rag,6.14473295211792,26.96,0,0,"{
  ""Persons"": [""Marc Dufour""],
  ""Organizations"": [""SEC"", ""ABB Ltd""],
  ""Locations"": [""South Africa""]
}",direct_json,1.0,1.0,1.0,0.0,0,16.3,62.5,50.7,961.1,1195.0,32011.3,73.1,6859.6,4692.8,"{'timestamp': '2026-09-15T02:42:18.040110+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,8,llama3.1:8b_kb_rag,10.743387222290039,27.28,0,0,"{""Persons"": [""Nicolas Maduro Guerra""], ""Organizations"": [""OFAC"", ""Departamento del Tesoro de los Estados Unidos"", ""PDVSA""], ""Locations"": [""Estados Unidos"", ""Switzerland"", ""Panama""]}",direct_json,0.7142857142857143,1.0,0.8333333333333333,0.0,0,16.7,55.9,24.8,944.3,1027.2,32065.7,73.2,6859.6,4692.8,"{'timestamp': '2026-09-15T02:42:22.831491+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,9,llama3.1:8b_kb_rag,29.98391079902649,27.06,0,0,"{""Persons"": [""Christian Sewing""], ""Organizations"": [""Deutsche Bank"", ""BaFin""], ""Locations"": [""Alemania""]}",direct_json,0.75,0.75,0.75,0.0,0,10.4,55.9,12.6,904.7,1016.5,32016.4,73.0,6859.6,4692.8,"{'timestamp': '2026-09-15T02:42:42.153959+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,10,llama3.1:8b_kb_rag,36.043561935424805,26.84,0,0,"{
  ""Persons"": [""Georgios Pavlidis""],
  ""Organizations"": [""Justice Department"", ""Suez Rajan Ltd""],
  ""Locations"": [""Grecia""]
}",direct_json,0.75,1.0,0.8571428571428571,0.25,1,15.2,27.9,5.3,851.8,941.0,32031.2,73.0,6859.6,4692.8,"{'timestamp': '2026-09-15T02:42:51.749896+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,11,llama3.1:8b_kb_rag,8.166987180709839,27.72,0,0,"{
""Persons"": [""Lisa O. Monaco"", ""Ilya Lichtenstein"", ""Heather Morgan""],
""Organizations"": [""Bitfinex""],
""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,19.2,68.8,60.9,945.3,1026.5,32038.8,73.2,6859.6,4692.8,"{'timestamp': '2026-09-15T02:42:20.121645+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,12,llama3.1:8b_kb_rag,13.236947059631348,27.83,0,0,"{""Persons"": [""Thomas Borgen""], ""Organizations"": [""Danske Bank"", ""Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark""], ""Locations"": [""Denmark"", ""Estonia""]}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,10.1,55.9,17.8,940.3,941.0,32102.3,73.3,6859.6,4692.8,"{'timestamp': '2026-09-15T02:42:25.419549+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,13,llama3.1:8b_kb_rag,22.361706018447876,28.19,0,0,"{
""Persons"": [""Muammar Gaddafi"", ""Mutassim Gaddafi""],
""Organizations"": [""Bank of Valletta""],
""Locations"": [""Malta""]
}",direct_json,1.0,1.0,1.0,0.0,0,14.0,55.9,19.8,934.0,1016.8,31989.3,73.0,6859.6,4692.8,"{'timestamp': '2026-09-15T02:42:34.538186+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,14,llama3.1:8b_kb_rag,18.30755305290222,27.09,0,0,"{""Persons"": [""Willy Ngoma""], ""Organizations"": [""M23"", ""Naciones Unidas""], ""Locations"": [""Democratic Republic of Congo""]}",direct_json,0.5,0.5,0.5,0.0,0,9.5,55.9,14.4,940.5,941.0,32092.2,73.2,6859.6,4692.8,"{'timestamp': '2026-09-15T02:42:30.491175+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,15,llama3.1:8b_kb_rag,33.99869918823242,26.74,0,0,"{
  ""Persons"": [""Evelin Banev""],
  ""Organizations"": [""Swiss Federal Criminal Court"", ""Credit Suisse Group AG""],
  ""Locations"": [""Bulgaria""]
}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,16.4,40.1,9.7,843.5,954.0,32042.4,73.1,6859.6,4692.8,"{'timestamp': '2026-09-15T02:42:54.232375+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,1,llama3.1:8b_kb_rag,32.998546838760376,26.69,0,0,"{""Persons"": [""Alexey Shevchenko""], ""Organizations"": [""OFAC"", ""Departamento del Tesoro de los EE. UU."", ""Al-Sahra Electronics""], ""Locations"": [""Dubai"", ""EE. UU."", ""Rusia"", ""EAU""]}",direct_json,0.625,0.625,0.625,0.0,0,13.9,55.9,20.1,896.7,1016.7,32013.9,73.0,6859.6,4692.8,"{'timestamp': '2026-09-15T02:42:45.176795+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,2,llama3.1:8b_kb_rag,37.54982089996338,27.3,0,0,"{
""Persons"": [""Kenneth A. Polite Jr."", ""Stephen Murphy""],
""Organizations"": [""HSBC"", ""Sinaloa Cartel""],
""Locations"": [""New York""]
}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,12.7,55.9,7.6,869.4,941.0,32024.6,73.0,6859.6,4692.8,"{'timestamp': '2026-09-15T02:42:49.733776+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,3,llama3.1:8b_kb_rag,15.776787996292114,27.42,0,0,"{
  ""Persons"": [""Dmitry Kovalev""],
  ""Organizations"": [""Consejo Europeo"", ""Belneftekhim"", ""UE""],
  ""Locations"": [""Rusia"", ""Belarus""]
}",direct_json,0.5,0.75,0.6,0.0,0,9.4,55.9,12.9,940.4,941.0,32134.1,73.3,6859.6,4692.8,"{'timestamp': '2026-09-15T02:42:27.959099+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,4,llama3.1:8b_kb_rag,25.86939525604248,26.83,0,0,"{
""Persons"": [""Arthur Chan""],
""Organizations"": [""Sun Hung Kai Securities"", ""Securities and Futures Commission (SFC)""],
""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,11.3,55.9,7.9,916.7,941.0,32019.7,73.1,6859.6,4692.8,"{'timestamp': '2026-09-15T02:42:38.064296+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,5,llama3.1:8b_kb_rag,28.4860999584198,26.31,0,0,"{""Persons"": [""Maher Al-Assad""], ""Organizations"": [""Barclays Bank"", ""UK Office of Financial Sanctions Implementation (OFSI)""], ""Locations"": [""Syria""]}",direct_json,1.0,0.8,0.888888888888889,0.0,0,14.2,66.7,15.8,826.9,954.0,31982.1,72.9,6859.6,4692.8,"{'timestamp': '2026-09-15T02:42:56.548701+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,16,llama3.1:8b_kb_rag,23.898662090301514,27.31,0,0,"{""Persons"": [""Brad Garlinghouse"", ""Christian Larsen""], ""Organizations"": [""Ripple Labs Inc"", ""SEC""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,11.0,55.9,11.2,925.0,941.0,31999.4,73.0,6859.6,4692.8,"{'timestamp': '2026-09-15T02:42:36.080523+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,17,llama3.1:8b_kb_rag,35.026082038879395,27.2,0,0,"{""Persons"": [""Lars Machen""], ""Organizations"": [""BNP Paribas SA"", ""DOJ""], ""Locations"": [""Sudan"", ""Iran""]}",direct_json,1.0,1.0,1.0,0.0,0,12.5,55.9,8.8,883.1,941.0,32014.7,73.0,6859.6,4692.8,"{'timestamp': '2026-09-15T02:42:47.212783+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,18,llama3.1:8b_kb_rag,20.334811210632324,26.81,0,0,"{
""Persons"": [""Sani Abacha""],
""Organizations"": [""U.S. Department of Justice"", ""Citibank""],
""Locations"": [""Nigeria""]
}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,11.5,55.9,12.3,940.5,941.0,32034.2,73.1,6859.6,4692.8,"{'timestamp': '2026-09-15T02:42:32.515267+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,19,llama3.1:8b_kb_rag,28.419713020324707,27.1,0,0,"{
  ""Persons"": [""Sarah Johnston""],
  ""Organizations"": [""OFAC"", ""Departamento del Tesoro de los Estados Unidos"", ""Airbnb Inc""],
  ""Locations"": [""Cuba""]
}",direct_json,0.6,1.0,0.7499999999999999,0.0,0,10.8,55.9,8.1,907.9,941.0,32020.3,73.1,6859.6,4692.8,"{'timestamp': '2026-09-15T02:42:40.605255+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,20,llama3.1:8b_kb_rag,25.33048725128174,35.35,0,0,"{
""Persons"": [""Denny Chin"", ""Bernard L. Madoff""],
""Organizations"": [""Bernard L. Madoff Investment Securities LLC""],
""Locations"": [""Estados Unidos""]
}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,14.6,50.5,16.5,812.0,954.0,32058.2,73.1,6859.6,4692.8,"{'timestamp': '2026-09-15T02:42:57.961644+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
