batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
7,real_mixed_77,mistral-nemo:latest_baseline,6.10730504989624,30.47,0,direct_json,0.8461538461538461,0.4782608695652174,0.6111111111111112,0.0,0,17.3,30.3,9.1,130.2,130.2,26737.5,73.9,9384.7,6744.1,"{'timestamp': '2026-09-09T02:50:44.496799+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_78,mistral-nemo:latest_baseline,7.127859115600586,29.97,0,direct_json,0.5,0.5714285714285714,0.5333333333333333,0.125,1,16.2,31.1,7.5,130.2,130.2,26750.8,73.9,9384.7,6744.1,"{'timestamp': '2026-09-09T02:50:51.645126+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_79,mistral-nemo:latest_baseline,8.625651836395264,29.2,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,17.5,28.0,6.3,130.2,130.2,26784.1,73.9,9384.7,6744.1,"{'timestamp': '2026-09-09T02:51:00.288229+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_80,mistral-nemo:latest_baseline,11.188653945922852,29.62,0,direct_json,0.6086956521739131,0.5,0.5490196078431373,0.0,0,19.4,31.7,5.4,130.2,130.2,26618.7,74.7,9384.7,6744.1,"{'timestamp': '2026-09-09T02:51:11.519313+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_81,mistral-nemo:latest_baseline,3.560195207595825,30.94,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,14.9,19.1,14.8,130.4,130.4,26484.0,74.5,9384.7,6744.1,"{'timestamp': '2026-09-09T02:51:15.129756+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_82,mistral-nemo:latest_baseline,4.072299957275391,30.9,0,direct_json,0.625,0.29411764705882354,0.4,0.0,0,14.1,24.1,13.1,130.4,130.4,26524.3,74.7,9384.7,6744.1,"{'timestamp': '2026-09-09T02:51:19.237045+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_83,mistral-nemo:latest_baseline,3.5682311058044434,31.08,0,direct_json,1.0,0.6153846153846154,0.761904761904762,0.0,0,18.4,20.8,15.2,130.4,130.4,26564.3,74.7,9384.7,6744.1,"{'timestamp': '2026-09-09T02:51:22.835036+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_84,mistral-nemo:latest_baseline,3.050670862197876,31.12,0,direct_json,1.0,0.5454545454545454,0.7058823529411764,0.0,0,15.8,20.1,17.9,130.3,130.4,26536.4,74.7,9384.7,6744.1,"{'timestamp': '2026-09-09T02:51:25.910871+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_85,mistral-nemo:latest_baseline,4.071644067764282,30.93,0,direct_json,0.8571428571428571,0.6666666666666666,0.75,0.0,0,14.8,22.4,13.3,130.0,130.0,26434.2,75.0,9384.7,6744.1,"{'timestamp': '2026-09-09T02:51:30.004296+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_86,mistral-nemo:latest_baseline,4.052397727966309,30.78,0,direct_json,1.0,0.5714285714285714,0.7272727272727273,0.0,0,14.6,32.6,13.3,130.0,130.0,26339.5,75.0,9384.7,6744.1,"{'timestamp': '2026-09-09T02:51:34.088731+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_87,mistral-nemo:latest_baseline,2.554248094558716,31.53,0,direct_json,1.0,0.2727272727272727,0.42857142857142855,0.0,0,14.4,18.4,21.2,129.1,130.1,26329.3,75.1,9384.7,6744.1,"{'timestamp': '2026-09-09T02:51:36.670634+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_88,mistral-nemo:latest_baseline,2.5479722023010254,31.7,0,direct_json,1.0,0.625,0.7692307692307693,0.0,0,14.8,19.0,21.6,128.4,128.4,26313.8,75.0,9384.7,6744.1,"{'timestamp': '2026-09-09T02:51:39.242610+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_89,mistral-nemo:latest_baseline,3.0611813068389893,31.08,0,direct_json,0.8,0.2857142857142857,0.4210526315789473,0.0,0,16.1,23.1,17.5,128.4,128.5,26337.3,75.1,9384.7,6744.1,"{'timestamp': '2026-09-09T02:51:42.337471+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_90,mistral-nemo:latest_baseline,4.07302188873291,30.74,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,13.3,18.8,13.6,128.4,128.4,26287.7,75.0,9384.7,6744.1,"{'timestamp': '2026-09-09T02:51:46.454736+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_91,mistral-nemo:latest_baseline,5.0749921798706055,30.58,0,direct_json,1.0,0.7058823529411765,0.8275862068965517,0.0,0,16.4,30.4,10.8,128.2,128.5,26327.8,75.4,9384.7,6744.1,"{'timestamp': '2026-09-09T02:51:51.584348+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_92,mistral-nemo:latest_baseline,4.586963891983032,30.17,0,direct_json,1.0,0.5238095238095238,0.6875000000000001,0.0,0,20.4,29.4,11.9,127.8,128.0,26251.2,75.4,9384.7,6744.1,"{'timestamp': '2026-09-09T02:51:56.208663+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_93,mistral-nemo:latest_baseline,3.049572229385376,31.02,0,direct_json,1.0,0.3333333333333333,0.5,0.0,0,17.9,22.9,17.4,127.3,127.3,25997.4,75.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:51:59.275805+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_94,mistral-nemo:latest_baseline,4.553891658782959,30.67,0,direct_json,0.7777777777777778,0.3181818181818182,0.45161290322580644,0.0,0,18.2,25.2,11.7,127.3,127.3,25888.6,75.9,9384.7,6744.1,"{'timestamp': '2026-09-09T02:52:03.858379+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_95,mistral-nemo:latest_baseline,3.566004991531372,30.8,0,direct_json,0.625,0.625,0.625,0.0,0,18.9,25.1,15.3,127.2,127.2,25951.5,76.0,9384.7,6744.1,"{'timestamp': '2026-09-09T02:52:07.442576+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_96,mistral-nemo:latest_baseline,3.5578832626342773,30.69,0,direct_json,0.6,0.42857142857142855,0.5,0.0,0,17.0,26.1,15.4,127.2,127.2,25909.4,75.9,9384.7,6744.1,"{'timestamp': '2026-09-09T02:52:11.025706+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_97,mistral-nemo:latest_baseline,3.0699801445007324,31.41,0,direct_json,1.0,0.46153846153846156,0.631578947368421,0.0,0,20.0,30.9,17.6,127.2,127.2,25852.5,75.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:52:14.122030+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_98,mistral-nemo:latest_baseline,5.579906702041626,30.14,0,direct_json,0.8181818181818182,0.2647058823529412,0.39999999999999997,0.0,0,23.2,42.1,9.4,127.1,127.2,25888.2,76.0,9384.7,6744.1,"{'timestamp': '2026-09-09T02:52:19.739680+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_99,mistral-nemo:latest_baseline,2.046128749847412,31.46,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,18.8,25.8,26.3,121.4,127.1,25884.4,76.2,9384.7,6744.1,"{'timestamp': '2026-09-09T02:52:21.796755+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_100,mistral-nemo:latest_baseline,4.582257986068726,30.69,0,direct_json,1.0,0.6190476190476191,0.7647058823529412,0.0,0,16.7,25.1,11.7,119.5,119.5,25813.3,76.1,9384.7,6744.1,"{'timestamp': '2026-09-09T02:52:26.414855+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_101,mistral-nemo:latest_baseline,3.0589077472686768,31.06,0,direct_json,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.0,0,16.5,21.0,17.0,119.7,119.7,25822.9,76.1,9384.7,6744.1,"{'timestamp': '2026-09-09T02:52:29.519922+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_102,mistral-nemo:latest_baseline,1.5371460914611816,32.7,0,direct_json,1.0,1.0,1.0,0.0,0,19.1,26.8,35.4,119.6,119.6,25905.0,76.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:52:31.064387+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_103,mistral-nemo:latest_baseline,2.0413401126861572,31.99,0,direct_json,1.0,1.0,1.0,0.0,0,13.7,18.8,26.6,119.6,119.6,25641.7,76.3,9384.7,6744.1,"{'timestamp': '2026-09-09T02:52:33.118519+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_104,mistral-nemo:latest_baseline,4.570240020751953,30.7,0,direct_json,0.9333333333333333,0.6666666666666666,0.7777777777777778,0.06666666666666667,1,14.6,22.9,12.0,119.1,119.6,25629.2,76.4,9384.7,6744.1,"{'timestamp': '2026-09-09T02:52:37.729424+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_105,mistral-nemo:latest_baseline,4.058556795120239,30.85,0,direct_json,1.0,0.4666666666666667,0.6363636363636364,0.0,0,16.0,27.8,13.6,117.3,118.8,25523.9,76.9,9384.7,6744.1,"{'timestamp': '2026-09-09T02:52:41.819085+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_106,mistral-nemo:latest_baseline,2.550769805908203,31.77,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,16.4,28.6,21.1,114.7,116.1,25365.6,77.0,9384.7,6744.1,"{'timestamp': '2026-09-09T02:52:44.383573+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_107,mistral-nemo:latest_baseline,7.626185178756714,29.84,0,direct_json,0.75,0.6428571428571429,0.6923076923076924,0.0,0,17.0,28.9,7.1,113.8,114.1,25076.5,77.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:52:52.029970+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_108,mistral-nemo:latest_baseline,3.06455397605896,31.6,0,direct_json,1.0,0.25,0.4,0.0,0,12.3,21.6,18.1,113.6,113.6,24747.9,78.1,9384.7,6744.1,"{'timestamp': '2026-09-09T02:52:55.118903+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_109,mistral-nemo:latest_baseline,7.100535154342651,30.26,0,direct_json,1.0,0.6551724137931034,0.7916666666666666,0.0,0,18.7,34.2,7.7,113.7,113.8,24724.9,78.4,9384.7,6744.1,"{'timestamp': '2026-09-09T02:53:02.267457+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_110,mistral-nemo:latest_baseline,5.075780868530273,30.28,0,direct_json,0.8571428571428571,0.25,0.3870967741935483,0.0,0,18.7,30.0,10.7,113.8,113.8,24666.0,78.5,9384.7,6744.1,"{'timestamp': '2026-09-09T02:53:07.388397+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_111,mistral-nemo:latest_baseline,6.621235132217407,30.57,0,direct_json,0.9655172413793104,0.8235294117647058,0.888888888888889,0.0,0,19.3,30.3,8.1,114.3,114.3,24720.2,78.4,9384.7,6744.1,"{'timestamp': '2026-09-09T02:53:14.081989+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_112,mistral-nemo:latest_baseline,3.058321714401245,31.19,0,direct_json,0.4,0.25,0.3076923076923077,0.0,0,13.9,20.1,17.8,114.4,114.4,24712.2,78.3,9384.7,6744.1,"{'timestamp': '2026-09-09T02:53:17.153951+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_113,mistral-nemo:latest_baseline,3.5556118488311768,30.98,0,direct_json,0.7142857142857143,0.5,0.588235294117647,0.0,0,21.8,33.7,14.8,114.4,114.4,24806.7,78.3,9384.7,6744.1,"{'timestamp': '2026-09-09T02:53:20.725830+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_114,mistral-nemo:latest_baseline,4.561230897903442,30.32,0,direct_json,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.0,0,25.8,45.3,11.8,114.4,114.4,24708.1,78.3,9384.7,6744.1,"{'timestamp': '2026-09-09T02:53:25.318377+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_115,mistral-nemo:latest_baseline,2.536285877227783,31.39,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,17.6,20.1,21.7,114.4,114.4,24744.6,78.5,9384.7,6744.1,"{'timestamp': '2026-09-09T02:53:27.861835+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_116,mistral-nemo:latest_baseline,2.5435190200805664,31.9,0,direct_json,0.0,0.0,0.0,0.0,0,19.3,29.9,21.3,114.4,114.4,24643.9,78.6,9384.7,6744.1,"{'timestamp': '2026-09-09T02:53:30.416903+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_117,mistral-nemo:latest_baseline,4.072253942489624,30.3,0,direct_json,0.8333333333333334,0.35714285714285715,0.5,0.0,0,17.6,28.5,13.4,114.4,114.4,24559.7,78.6,9384.7,6744.1,"{'timestamp': '2026-09-09T02:53:34.526785+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_118,mistral-nemo:latest_baseline,3.550083875656128,30.99,0,direct_json,0.8888888888888888,1.0,0.9411764705882353,0.0,0,15.7,21.6,16.0,113.6,114.4,24480.4,78.9,9384.7,6744.1,"{'timestamp': '2026-09-09T02:53:38.090239+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_119,mistral-nemo:latest_baseline,3.0633649826049805,31.17,0,direct_json,1.0,0.625,0.7692307692307693,0.0,0,14.5,27.4,17.8,113.2,113.5,24493.9,79.1,9384.7,6744.1,"{'timestamp': '2026-09-09T02:53:41.168458+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_120,mistral-nemo:latest_baseline,3.563162088394165,30.93,0,direct_json,0.875,0.5833333333333334,0.7000000000000001,0.0,0,17.3,29.1,15.4,112.8,112.8,24348.7,78.9,9384.7,6744.1,"{'timestamp': '2026-09-09T02:53:44.756124+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,mistral-nemo:latest_kb_rag,6.103622198104858,30.11,0,direct_json,1.0,0.7647058823529411,0.8666666666666666,0.0,0,12.9,22.7,9.1,349.2,349.3,24279.3,79.4,9384.7,6744.1,"{'timestamp': '2026-09-09T02:53:51.158298+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,mistral-nemo:latest_kb_rag,5.077276945114136,30.46,0,fallback,0.875,0.4117647058823529,0.56,0.0,0,14.0,21.6,11.7,358.5,362.2,24015.2,80.1,9384.7,6744.1,"{'timestamp': '2026-09-09T02:53:56.356936+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,mistral-nemo:latest_kb_rag,6.602103233337402,28.24,0,fallback,0.8181818181818182,0.5294117647058824,0.6428571428571428,0.0,0,27.5,78.5,8.2,380.3,382.5,23945.5,80.3,9384.7,6744.1,"{'timestamp': '2026-09-09T02:54:03.071358+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,mistral-nemo:latest_kb_rag,3.5540812015533447,30.44,0,direct_json,1.0,0.3333333333333333,0.5,0.0,0,30.4,68.1,15.3,380.7,380.8,23784.9,80.2,9384.7,6744.1,"{'timestamp': '2026-09-09T02:54:06.770364+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,mistral-nemo:latest_kb_rag,4.076844215393066,30.26,0,fallback,1.0,0.3333333333333333,0.5,0.0,0,19.3,28.6,13.4,381.2,381.2,23763.2,80.3,9384.7,6744.1,"{'timestamp': '2026-09-09T02:54:10.972574+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_6,mistral-nemo:latest_kb_rag,4.580539226531982,29.94,0,direct_json,0.9285714285714286,0.65,0.7647058823529412,0.0,0,19.0,31.1,11.9,381.6,381.6,23777.6,80.2,9384.7,6744.1,"{'timestamp': '2026-09-09T02:54:15.669583+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_7,mistral-nemo:latest_kb_rag,5.070465087890625,30.13,0,direct_json,1.0,0.45,0.6206896551724138,0.0,0,15.8,24.4,10.8,382.1,382.1,23882.5,80.2,9384.7,6744.1,"{'timestamp': '2026-09-09T02:54:20.856516+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_8,mistral-nemo:latest_kb_rag,3.5699079036712646,29.96,0,fallback,1.0,0.3333333333333333,0.5,0.0,0,22.1,29.9,15.5,377.7,382.3,23772.8,80.3,9384.7,6744.1,"{'timestamp': '2026-09-09T02:54:24.541415+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_9,mistral-nemo:latest_kb_rag,4.572705984115601,30.26,0,direct_json,0.75,0.375,0.5,0.0,0,22.1,34.7,11.9,376.3,377.5,23769.6,80.4,9384.7,6744.1,"{'timestamp': '2026-09-09T02:54:29.236477+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_10,mistral-nemo:latest_kb_rag,4.073375940322876,30.35,0,fallback,0.875,0.5,0.6363636363636364,0.0,0,23.6,33.0,13.5,360.0,375.6,23662.5,80.7,9384.7,6744.1,"{'timestamp': '2026-09-09T02:54:33.438920+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_11,mistral-nemo:latest_kb_rag,12.668475151062012,29.43,0,direct_json,0.9411764705882353,0.5925925925925926,0.7272727272727272,0.0,0,18.1,49.1,6.8,475.6,477.6,23420.4,81.1,9384.7,6744.1,"{'timestamp': '2026-09-09T02:54:46.331992+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_12,mistral-nemo:latest_kb_rag,3.043260097503662,30.41,0,fallback,1.0,0.4166666666666667,0.5882352941176471,0.0,0,14.7,26.4,43.8,470.9,473.2,23531.8,81.0,9384.7,6744.1,"{'timestamp': '2026-09-09T02:54:36.693856+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_13,mistral-nemo:latest_kb_rag,15.22987699508667,29.83,0,fallback,0.8333333333333334,0.37037037037037035,0.5128205128205128,0.0,0,19.0,42.1,5.7,477.9,478.5,23339.3,81.2,9384.7,6744.1,"{'timestamp': '2026-09-09T02:54:52.057146+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_14,mistral-nemo:latest_kb_rag,13.157984972000122,29.37,0,fallback,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.0,0,21.9,40.0,6.8,478.2,478.8,23185.4,81.4,9384.7,6744.1,"{'timestamp': '2026-09-09T02:54:59.607828+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_15,mistral-nemo:latest_kb_rag,12.171411037445068,29.87,0,fallback,0.6923076923076923,0.42857142857142855,0.5294117647058824,0.0,0,18.7,34.0,7.2,476.1,478.8,23143.0,81.4,9384.7,6744.1,"{'timestamp': '2026-09-09T02:55:04.351570+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_16,mistral-nemo:latest_kb_rag,7.59195613861084,30.98,0,fallback,1.0,0.08333333333333333,0.15384615384615385,0.0,0,18.9,36.0,11.6,471.9,473.9,23194.5,81.4,9384.7,6744.1,"{'timestamp': '2026-09-09T02:55:07.311915+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_17,mistral-nemo:latest_kb_rag,6.099622011184692,30.16,0,direct_json,0.625,1.0,0.7692307692307693,0.0,0,18.1,28.1,14.3,470.7,470.8,23275.4,81.5,9384.7,6744.1,"{'timestamp': '2026-09-09T02:55:10.557014+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_18,mistral-nemo:latest_kb_rag,7.5910820960998535,29.73,0,fallback,1.0,0.6428571428571429,0.782608695652174,0.0,0,19.1,30.3,11.8,470.8,470.9,23258.3,81.3,9384.7,6744.1,"{'timestamp': '2026-09-09T02:55:15.017842+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_19,mistral-nemo:latest_kb_rag,8.620392084121704,30.43,0,direct_json,1.0,0.7727272727272727,0.8717948717948718,0.0,0,17.1,39.5,10.1,470.8,470.9,23270.5,81.2,9384.7,6744.1,"{'timestamp': '2026-09-09T02:55:19.315129+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_20,mistral-nemo:latest_kb_rag,8.129575967788696,30.58,0,direct_json,1.0,0.3157894736842105,0.4799999999999999,0.0,0,16.6,34.9,7.2,470.8,470.9,23297.9,81.2,9384.7,6744.1,"{'timestamp': '2026-09-09T02:55:23.290897+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_21,mistral-nemo:latest_kb_rag,6.095063209533691,29.92,0,direct_json,0.8333333333333334,0.3125,0.45454545454545453,0.0,0,15.4,30.4,26.3,483.4,483.5,23324.3,81.2,9384.7,6744.1,"{'timestamp': '2026-09-09T02:55:29.588856+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_22,mistral-nemo:latest_kb_rag,2.0283069610595703,30.78,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,19.8,30.4,27.3,483.4,483.5,23291.4,81.2,9384.7,6744.1,"{'timestamp': '2026-09-09T02:55:25.509195+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_23,mistral-nemo:latest_kb_rag,7.608108043670654,30.8,0,fallback,0.8,0.23529411764705882,0.3636363636363636,0.0,0,15.6,22.6,11.5,477.8,483.5,23281.2,81.3,9384.7,6744.1,"{'timestamp': '2026-09-09T02:55:33.242581+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_24,mistral-nemo:latest_kb_rag,8.114124059677124,29.96,0,fallback,1.0,0.45454545454545453,0.625,0.0,0,16.9,27.9,10.8,473.4,476.1,23248.8,81.3,9384.7,6744.1,"{'timestamp': '2026-09-09T02:55:37.818597+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_25,mistral-nemo:latest_kb_rag,8.119696140289307,30.23,0,direct_json,0.6666666666666666,0.35294117647058826,0.46153846153846156,0.0,0,17.7,30.0,10.8,474.0,476.1,23271.5,81.3,9384.7,6744.1,"{'timestamp': '2026-09-09T02:55:41.491799+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_26,mistral-nemo:latest_kb_rag,8.60642409324646,29.97,0,direct_json,1.0,0.23809523809523808,0.3846153846153846,0.0,0,19.4,29.2,10.4,444.1,472.6,23254.5,81.3,9384.7,6744.1,"{'timestamp': '2026-09-09T02:55:46.577694+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_27,mistral-nemo:latest_kb_rag,17.255274295806885,28.19,0,direct_json,0.8333333333333334,0.46875,0.6,0.0,0,20.3,39.9,5.2,388.3,472.6,23102.6,81.7,9384.7,6744.1,"{'timestamp': '2026-09-09T02:55:58.872865+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_28,mistral-nemo:latest_kb_rag,16.232391834259033,30.16,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,19.5,39.9,5.8,372.7,377.3,22978.1,82.0,9384.7,6744.1,"{'timestamp': '2026-09-09T02:56:02.933723+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_29,mistral-nemo:latest_kb_rag,9.654098987579346,29.87,0,fallback,0.782608695652174,0.72,0.7499999999999999,0.0,0,17.3,33.4,9.2,376.5,378.4,22796.3,82.1,9384.7,6744.1,"{'timestamp': '2026-09-09T02:56:08.690660+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_30,mistral-nemo:latest_kb_rag,8.13152289390564,30.84,0,direct_json,0.6666666666666666,0.15384615384615385,0.25,0.0,0,17.4,29.1,7.5,377.3,378.4,22863.9,82.0,9384.7,6744.1,"{'timestamp': '2026-09-09T02:56:11.186450+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_31,mistral-nemo:latest_kb_rag,3.044179916381836,31.1,0,direct_json,0.5,0.4,0.4444444444444445,0.0,0,13.8,21.6,17.8,492.7,492.9,22973.6,81.6,9384.7,6744.1,"{'timestamp': '2026-09-09T02:56:14.459994+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_32,mistral-nemo:latest_kb_rag,6.587579965591431,29.84,0,fallback,0.9090909090909091,0.625,0.7407407407407406,0.0,0,16.6,23.2,24.6,493.0,493.4,23028.6,81.6,9384.7,6744.1,"{'timestamp': '2026-09-09T02:56:18.006291+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_33,mistral-nemo:latest_kb_rag,7.106411933898926,30.45,0,direct_json,1.0,0.3333333333333333,0.5,0.0,0,16.2,27.9,12.3,493.4,493.5,23096.2,81.6,9384.7,6744.1,"{'timestamp': '2026-09-09T02:56:21.697323+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
