batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
5,29,zs-es,71.5198404788971,53.39,0,0,"{""Persons"": [""Jacob Aarup-Andersen""], ""Organizations"": [""Danske Bank"", ""Copenhagen police""], ""Locations"": [""Copenhagen"", ""Baltic""]}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,9.1,100.0,1.5,257.5,257.8,28565.1,67.4,9192.1,9163.2,"{'timestamp': '2026-09-15T03:08:59.430743+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,30,zs-es,39.85120630264282,53.65,0,0,"{""Persons"": [""Susan Mauldin""], ""Organizations"": [""Federal Trade Commission (FTC)"", ""Equifax Inc""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,12.4,47.0,1.6,257.3,257.4,28808.3,67.8,9192.1,9163.2,"{'timestamp': '2026-09-15T03:09:30.756670+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,1,fs-es,197.97240900993347,53.37,0,0,"```json
{
  ""Persons"": [
    ""Alexey Shevchenko""
  ],
  ""Organizations"": [
    ""US Department of the Treasury's OFAC"",
    ""Al-Sahra Electronics""
  ],
  ""Locations"": [
    ""Dubai"",
    ""Russia"",
    ""United States"",
    ""UAE""
  ]
}
```",codeblock,0.8571428571428571,0.75,0.7999999999999999,0.0,0,19.6,100.0,1.7,106.3,258.5,29258.1,81.6,9192.1,9163.2,"{'timestamp': '2026-09-15T03:12:48.768593+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,2,fs-es,126.6204879283905,7.91,0,0,"```json
{
  ""Persons"": [
    ""Kenneth A. Polite Jr."",
    ""Stephen Murphy""
  ],
  ""Organizations"": [
    ""HSBC"",
    ""Sinaloa Cartel""
  ],
  ""Locations"": [
    ""New York""
  ]
}
```",codeblock,1.0,0.8333333333333334,0.9090909090909091,0.0,0,17.1,100.0,2.4,120.1,258.5,30773.9,81.7,9192.1,9163.2,"{'timestamp': '2026-09-15T03:11:37.403863+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,3,fs-es,152.35691618919373,52.92,0,0,"```json
{
  ""Persons"": [
    ""Dmitry Kovalev""
  ],
  ""Organizations"": [
    ""European Council"",
    ""Belneftekhim"",
    ""EU""
  ],
  ""Locations"": [
    ""Belarus"",
    ""Russia""
  ]
}
```",codeblock,0.6666666666666666,1.0,0.8,0.0,0,17.1,100.0,1.5,112.7,258.5,30549.3,81.9,9192.1,9163.2,"{'timestamp': '2026-09-15T03:12:03.143648+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,4,fs-es,8.636273860931396,53.86,0,0,"```json
{
  ""Persons"": [
    ""Arthur Chan""
  ],
  ""Organizations"": [
    ""Securities and Futures Commission"",
    ""SFC"",
    ""Sun Hung Kai Securities""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,14.2,94.6,23.4,258.4,258.5,29808.7,69.7,9192.1,9163.2,"{'timestamp': '2026-09-15T03:09:39.423860+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,5,fs-es,221.16412901878357,53.53,0,0,"```json
{
  ""Persons"": [
    ""Maher Al-Assad""
  ],
  ""Organizations"": [
    ""UK Office of Financial Sanctions Implementation (OFSI)"",
    ""Barclays Bank""
  ],
  ""Locations"": [
    ""Syria""
  ]
}
```",codeblock,1.0,0.8,0.888888888888889,0.0,0,18.8,100.0,0.7,95.4,258.5,28353.7,82.5,9192.1,9163.2,"{'timestamp': '2026-09-15T03:13:20.601837+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,6,fs-es,178.69071006774902,52.5,0,0,"```json
{
  ""Persons"": [
    ""Cyril Ramaphosa""
  ],
  ""Organizations"": [
    ""Financial Action Task Force (FATF)"",
    ""Standard Bank""
  ],
  ""Locations"": [
    ""South Africa"",
    ""Zimbabwe""
  ]
}
```",codeblock,1.0,0.8333333333333334,0.9090909090909091,0.0,0,22.4,100.0,1.8,108.7,258.5,29913.5,81.3,9192.1,9163.2,"{'timestamp': '2026-09-15T03:12:29.482732+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,7,fs-es,17.734716176986694,53.93,0,0,"```json
{
  ""Persons"": [
    ""Marc Dufour""
  ],
  ""Organizations"": [
    ""SEC"",
    ""ABB Ltd""
  ],
  ""Locations"": [
    ""Swiss"",
    ""South Africa""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.0,0,15.1,100.0,9.9,258.4,258.5,29881.9,69.9,9192.1,9163.2,"{'timestamp': '2026-09-15T03:09:48.523701+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,8,fs-es,171.05427384376526,52.97,0,0,"```json
{
  ""Persons"": [
    ""Nicolas Maduro Guerra""
  ],
  ""Organizations"": [
    ""U.S. Treasury's OFAC"",
    ""PDVSA""
  ],
  ""Locations"": [
    ""Venezuela"",
    ""Switzerland"",
    ""Panama""
  ]
}
```",codeblock,0.6666666666666666,0.8,0.7272727272727272,0.0,0,16.5,100.0,2.1,109.7,258.5,30149.3,81.3,9192.1,9163.2,"{'timestamp': '2026-09-15T03:12:21.839262+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,9,fs-es,36.565491914749146,53.2,0,0,"```json
{
  ""Persons"": [
    ""Christian Sewing""
  ],
  ""Organizations"": [
    ""BaFin"",
    ""Deutsche Bank""
  ],
  ""Locations"": [
    ""Germany"",
    ""Russia""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.0,0,15.3,100.0,10.3,258.4,258.5,29946.9,70.0,0.0,9163.2,"{'timestamp': '2026-09-15T03:10:07.358424+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,10,fs-es,221.1621561050415,53.67,0,0,"```json
{
  ""Persons"": [
    ""Georgios Pavlidis""
  ],
  ""Organizations"": [
    ""Justice Department"",
    ""Suez Rajan Ltd""
  ],
  ""Locations"": [
    ""Greece"",
    ""Iran""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.0,0,19.0,100.0,0.7,88.2,258.5,28069.6,83.1,9192.1,9163.2,"{'timestamp': '2026-09-15T03:13:29.700015+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,16,fs-es,24.81827998161316,54.02,0,0,"```json
{
  ""Persons"": [
    ""Brad Garlinghouse"",
    ""Christian Larsen""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Ripple Labs Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.8,94.6,2.8,258.5,258.5,29898.1,69.9,9192.1,9163.2,"{'timestamp': '2026-09-15T03:09:55.606887+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,17,fs-es,205.01375007629395,53.6,0,0,"```json
{
  ""Persons"": [
    ""Lars Machen""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""BNP Paribas SA""
  ],
  ""Locations"": [
    ""Sudan"",
    ""Iran""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,17.3,94.6,1.2,105.2,258.5,29044.3,81.7,9192.1,9163.2,"{'timestamp': '2026-09-15T03:12:55.805220+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,18,fs-es,221.19195818901062,53.47,0,0,"```json
{
  ""Persons"": [
    ""Sani Abacha""
  ],
  ""Organizations"": [
    ""U.S. Department of Justice"",
    ""Citibank""
  ],
  ""Locations"": [
    ""Nigeria""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,26.5,94.6,0.7,102.8,258.5,28609.2,81.9,9192.1,9163.2,"{'timestamp': '2026-09-15T03:13:11.985965+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,19,fs-es,71.4474527835846,11.09,0,0,"```json
{
  ""Persons"": [
    ""Sarah Johnston""
  ],
  ""Organizations"": [
    ""U.S. Treasury"",
    ""OFAC"",
    ""Airbnb Inc""
  ],
  ""Locations"": [
    ""Cuba""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.0,0,19.8,100.0,1.3,165.6,258.5,30381.3,77.8,9192.1,9163.2,"{'timestamp': '2026-09-15T03:10:42.235568+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,20,fs-es,222.79366612434387,53.56,0,0,"```json
{
  ""Persons"": [
    ""Denny Chin"",
    ""Bernard L. Madoff""
  ],
  ""Organizations"": [
    ""Bernard L. Madoff Investment Securities LLC""
  ],
  ""Locations"": [
    ""U.S.""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,17.3,100.0,0.6,83.3,258.5,27814.0,83.6,9192.1,9163.2,"{'timestamp': '2026-09-15T03:13:38.412098+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,11,fs-es,213.58779382705688,53.62,0,0,"```json
{
  ""Persons"": [
    ""Lisa O. Monaco"",
    ""Ilya Lichtenstein"",
    ""Heather Morgan""
  ],
  ""Organizations"": [
    ""Bitfinex""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,20.7,100.0,0.8,103.8,258.5,28807.8,81.8,9192.1,9163.2,"{'timestamp': '2026-09-15T03:13:04.376390+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,12,fs-es,161.94793701171875,53.01,0,0,"```json
{
  ""Persons"": [
    ""Thomas Borgen""
  ],
  ""Organizations"": [
    ""State Prosecutor for Serious Economic and International Crime"",
    ""Danske Bank""
  ],
  ""Locations"": [
    ""Denmark"",
    ""Estonia""
  ]
}
```",codeblock,0.4,1.0,0.5714285714285715,0.0,0,20.7,100.0,1.9,111.1,258.5,30325.6,81.6,9192.1,9163.2,"{'timestamp': '2026-09-15T03:12:12.731886+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,13,fs-es,142.76231503486633,29.72,0,0,"```json
{
  ""Persons"": [
    ""Mutassim Gaddafi"",
    ""Muammar Gaddafi""
  ],
  ""Organizations"": [
    ""Bank of Valletta""
  ],
  ""Locations"": [
    ""Malta"",
    ""Libya""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.0,0,17.5,100.0,1.0,114.5,258.5,30753.5,82.1,9192.1,9163.2,"{'timestamp': '2026-09-15T03:11:53.550287+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,14,fs-es,186.30365300178528,53.66,0,0,"```json
{
  ""Persons"": [
    ""Willy Ngoma""
  ],
  ""Organizations"": [
    ""United Nations Security Council"",
    ""M23 rebel group""
  ],
  ""Locations"": [
    ""Democratic Republic of Congo""
  ]
}
```",codeblock,0.5,0.5,0.5,0.0,0,19.5,100.0,1.3,107.8,258.5,29637.4,81.4,9192.1,9163.2,"{'timestamp': '2026-09-15T03:12:37.090916+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,15,fs-es,114.35840892791748,53.67,0,0,"```json
{
  ""Persons"": [
    ""Evelin Banev""
  ],
  ""Organizations"": [
    ""Swiss Federal Criminal Court"",
    ""Credit Suisse Group AG""
  ],
  ""Locations"": [
    ""Switzerland"",
    ""Bulgaria""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.2,1,17.2,62.5,1.0,83.0,94.8,24174.3,82.5,9192.1,9163.2,"{'timestamp': '2026-09-15T03:13:47.923035+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,21,fs-es,45.006612062454224,53.73,0,0,"```json
{
  ""Persons"": [
    ""Mahmoud Bahmani""
  ],
  ""Organizations"": [
    ""New York Department of Financial Services"",
    ""DFS"",
    ""Standard Chartered Bank"",
    ""Central Bank of Iran""
  ],
  ""Locations"": [
    ""New York"",
    ""Iran""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,19.7,52.0,2.3,91.7,94.8,22904.0,84.7,9192.1,9163.2,"{'timestamp': '2026-09-15T03:14:05.635542+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,22,fs-es,53.670697927474976,53.86,0,0,"```json
{
  ""Persons"": [
    ""Jho Low""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""Goldman Sachs Group Inc"",
    ""1MDB""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,20.0,95.5,1.7,91.1,94.8,22911.2,84.7,9192.1,9163.2,"{'timestamp': '2026-09-15T03:14:14.304159+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,23,fs-es,35.45025324821472,53.87,0,0,"```json
{
  ""Persons"": [
    ""Erik Thedeen""
  ],
  ""Organizations"": [
    ""Finansinspektionen"",
    ""Skandinaviska Enskilda Banken (SEB)""
  ],
  ""Locations"": [
    ""Sweden"",
    ""Baltic""
  ]
}
```",codeblock,0.6,0.75,0.6666666666666665,0.0,0,16.2,47.1,3.6,91.6,94.8,22895.8,84.7,9192.1,9163.2,"{'timestamp': '2026-09-15T03:13:56.082155+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,24,fs-es,60.77621078491211,53.59,0,0,"```json
{
  ""Persons"": [
    ""Timur Kulibaev""
  ],
  ""Organizations"": [
    ""The National Bank of Kazakhstan"",
    ""Eurasian Bank""
  ],
  ""Locations"": [
    ""Kazakhstan""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,17.4,100.0,2.4,90.2,94.8,22909.3,84.7,9192.1,9163.2,"{'timestamp': '2026-09-15T03:14:21.409800+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,25,fs-es,65.91863512992859,53.51,0,0,"```json
{
  ""Persons"": [
    ""Jane Watson""
  ],
  ""Organizations"": [
    ""Financial Conduct Authority"",
    ""FCA"",
    ""Royal Bank of Scotland"",
    ""RBS"",
    ""OFAC""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,11.4,36.7,1.2,82.5,94.8,22825.3,84.9,9192.1,9163.2,"{'timestamp': '2026-09-15T03:15:02.016532+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,26,fs-es,65.8192617893219,53.63,0,0,"```json
{
  ""Persons"": [
    ""Najib Razak""
  ],
  ""Organizations"": [
    ""SRC International"",
    ""1MDB fund""
  ],
  ""Locations"": []
}
```",codeblock,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,18.3,55.4,3.4,89.2,94.8,22872.6,84.7,9192.1,9163.2,"{'timestamp': '2026-09-15T03:14:35.549550+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,27,fs-es,58.26231789588928,53.46,0,0,"```json
{
  ""Persons"": [
    ""Jian Liu""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Luckin Coffee Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,16.2,95.0,3.1,90.0,94.8,22877.2,84.7,9192.1,9163.2,"{'timestamp': '2026-09-15T03:14:27.989652+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,28,fs-es,84.12031197547913,53.46,0,0,"```json
{
  ""Persons"": [
    ""Brian Hartzer""
  ],
  ""Organizations"": [
    ""Australian Transaction Reports and Analysis Centre"",
    ""AUSTRAC"",
    ""Westpac Banking Corporation""
  ],
  ""Locations"": [
    ""Australia""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.0,0,16.3,65.1,1.1,86.8,94.8,22834.7,84.8,9192.1,9163.2,"{'timestamp': '2026-09-15T03:14:53.856948+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,29,fs-es,73.98389196395874,53.58,0,0,"```json
{
  ""Persons"": [
    ""Jacob Aarup-Andersen""
  ],
  ""Organizations"": [
    ""Danske Bank"",
    ""Copenhagen police""
  ],
  ""Locations"": [
    ""Copenhague"",
    ""Baltic""
  ]
}
```",codeblock,0.4,1.0,0.5714285714285715,0.0,0,17.9,55.4,1.2,88.3,94.8,22851.0,84.8,9192.1,9163.2,"{'timestamp': '2026-09-15T03:14:43.710822+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,30,fs-es,42.56184697151184,53.55,0,0,"```json
{
  ""Persons"": [
    ""Susan Mauldin""
  ],
  ""Organizations"": [
    ""Federal Trade Commission"",
    ""FTC"",
    ""Equifax Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,13.8,41.2,1.9,78.0,84.7,22741.0,85.2,9192.1,9163.2,"{'timestamp': '2026-09-15T03:15:10.564435+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,1,fs-en,153.94915986061096,53.45,0,0,"```json
{
  ""Persons"": [
    ""Alexey Shevchenko""
  ],
  ""Organizations"": [
    ""US Department of the Treasury"",
    ""OFAC"",
    ""Al-Sahra Electronics""
  ],
  ""Locations"": [
    ""Dubai"",
    ""United States"",
    ""Russia"",
    ""UAE""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,8.2,100.0,1.9,83.5,100.3,22740.1,85.1,9192.1,9163.2,"{'timestamp': '2026-09-15T03:17:44.573408+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,2,fs-en,78.01976084709167,53.56,0,0,"```json
{
  ""Persons"": [
    ""Kenneth A. Polite Jr."",
    ""Stephen Murphy""
  ],
  ""Organizations"": [
    ""HSBC"",
    ""Sinaloa Cartel""
  ],
  ""Locations"": [
    ""New York""
  ]
}
```",codeblock,1.0,0.8333333333333334,0.9090909090909091,0.0,0,6.8,85.4,3.1,90.3,100.3,22655.5,85.3,9192.1,9163.2,"{'timestamp': '2026-09-15T03:16:28.634885+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,3,fs-en,44.07123804092407,53.44,0,0,"```json
{
  ""Persons"": [
    ""Dmitry Kovalev""
  ],
  ""Organizations"": [
    ""European Council"",
    ""Belneftekhim"",
    ""EU""
  ],
  ""Locations"": [
    ""Belarus"",
    ""Russia""
  ]
}
```",codeblock,0.6666666666666666,1.0,0.8,0.0,0,10.9,100.0,5.0,92.9,100.3,22543.6,85.5,9192.1,9163.2,"{'timestamp': '2026-09-15T03:15:54.681374+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,4,fs-en,8.098361730575562,53.35,0,0,"```json
{
  ""Persons"": [
    ""Arthur Chan""
  ],
  ""Organizations"": [
    ""Securities and Futures Commission"",
    ""SFC"",
    ""Sun Hung Kai Securities""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,23.0,100.0,29.1,99.5,100.3,22632.5,85.5,9192.1,9163.2,"{'timestamp': '2026-09-15T03:15:18.718293+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,5,fs-en,119.99996304512024,53.42,0,0,"```json
{
  ""Persons"": [
    ""Maher Al-Assad""
  ],
  ""Organizations"": [
    ""UK Office of Financial Sanctions Implementation"",
    ""OFSI"",
    ""Barclays Bank""
  ],
  ""Locations"": [
    ""Syria""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,8.0,84.8,1.6,86.3,100.3,22705.8,85.2,9192.1,9163.2,"{'timestamp': '2026-09-15T03:17:10.619473+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,11,fs-en,53.68166708946228,53.31,0,0,"```json
{
  ""Persons"": [
    ""Lisa O. Monaco"",
    ""Ilya Lichtenstein"",
    ""Heather Morgan""
  ],
  ""Organizations"": [
    ""Bitfinex""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,9.9,100.0,2.8,91.9,100.3,22590.5,85.5,9192.1,9163.2,"{'timestamp': '2026-09-15T03:16:04.296827+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,12,fs-en,16.20364212989807,53.64,0,0,"```json
{
  ""Persons"": [
    ""Thomas Borgen""
  ],
  ""Organizations"": [
    ""State Prosecutor for Serious Economic and International Crime"",
    ""Danske Bank""
  ],
  ""Locations"": [
    ""Denmark"",
    ""Estonia""
  ]
}
```",codeblock,0.4,1.0,0.5714285714285715,0.0,0,9.0,84.8,11.2,98.1,100.3,22611.2,85.4,9192.1,9163.2,"{'timestamp': '2026-09-15T03:15:26.815911+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,13,fs-en,103.36741185188293,53.14,0,0,"```json
{
  ""Persons"": [
    ""Mutassim Gaddafi"",
    ""Muammar Gaddafi""
  ],
  ""Organizations"": [
    ""Bank of Valletta""
  ],
  ""Locations"": [
    ""Malta"",
    ""Libya""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.0,0,6.8,84.8,2.0,88.3,100.3,22674.5,85.2,9192.1,9163.2,"{'timestamp': '2026-09-15T03:16:53.985401+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,14,fs-en,160.07211637496948,53.38,0,0,"```json
{
  ""Persons"": [
    ""Willy Ngoma""
  ],
  ""Organizations"": [
    ""United Nations Security Council"",
    ""M23 rebel group""
  ],
  ""Locations"": [
    ""Democratic Republic of Congo""
  ]
}
```",codeblock,0.5,0.5,0.5,0.0,0,7.0,100.0,1.0,84.1,100.3,22733.3,85.1,9192.1,9163.2,"{'timestamp': '2026-09-15T03:17:50.695157+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,15,fs-en,175.61096215248108,53.35,0,0,"```json
{
  ""Persons"": [
    ""Evelin Banev""
  ],
  ""Organizations"": [
    ""Swiss Federal Criminal Court"",
    ""Credit Suisse Group AG""
  ],
  ""Locations"": [
    ""Switzerland"",
    ""Bulgaria""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.2,1,11.7,87.5,0.6,85.2,100.3,22710.1,85.2,9192.1,9163.2,"{'timestamp': '2026-09-15T03:18:06.242263+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,6,fs-en,24.819772958755493,53.66,0,0,"```json
{
  ""Persons"": [
    ""Cyril Ramaphosa""
  ],
  ""Organizations"": [
    ""Financial Action Task Force"",
    ""FATF"",
    ""Standard Bank""
  ],
  ""Locations"": [
    ""South Africa"",
    ""Zimbabwe""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,7.4,84.8,5.8,97.2,100.3,22564.4,85.4,9192.1,9163.2,"{'timestamp': '2026-09-15T03:15:35.443948+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,7,fs-en,137.23090887069702,53.38,0,0,"```json
{
  ""Persons"": [
    ""Marc Dufour""
  ],
  ""Organizations"": [
    ""SEC"",
    ""ABB Ltd""
  ],
  ""Locations"": [
    ""Swiss"",
    ""South Africa""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.0,0,8.3,84.8,2.1,84.8,100.3,22746.4,85.1,9192.1,9163.2,"{'timestamp': '2026-09-15T03:17:27.854030+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,8,fs-en,185.396466255188,53.48,0,0,"```json
{
  ""Persons"": [
    ""Nicolas Maduro Guerra""
  ],
  ""Organizations"": [
    ""U.S. Treasury's OFAC"",
    ""PDVSA""
  ],
  ""Locations"": [
    ""Venezuela"",
    ""Switzerland"",
    ""Panama""
  ]
}
```",codeblock,0.6666666666666666,0.8,0.7272727272727272,0.0,0,7.7,100.0,0.9,85.9,100.3,22697.0,85.2,9192.1,9163.2,"{'timestamp': '2026-09-15T03:18:16.011485+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,9,fs-en,113.49873495101929,53.42,0,0,"```json
{
  ""Persons"": [
    ""Christian Sewing""
  ],
  ""Organizations"": [
    ""BaFin"",
    ""Deutsche Bank""
  ],
  ""Locations"": [
    ""Germany""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,6.7,84.8,0.9,87.0,100.3,22690.6,85.2,9192.1,9163.2,"{'timestamp': '2026-09-15T03:17:04.127183+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,10,fs-en,87.14364719390869,53.45,0,0,"```json
{
  ""Persons"": [
    ""Georgios Pavlidis""
  ],
  ""Organizations"": [
    ""Justice Department"",
    ""Suez Rajan Ltd""
  ],
  ""Locations"": [
    ""Greece""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,6.3,84.8,1.6,89.9,100.3,22662.3,85.3,9192.1,9163.2,"{'timestamp': '2026-09-15T03:16:37.777761+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,16,fs-en,143.2616789340973,53.56,0,0,"```json
{
  ""Persons"": [
    ""Brad Garlinghouse"",
    ""Christian Larsen""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Ripple Labs Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.3,84.8,1.0,84.3,100.3,22748.8,85.1,9192.1,9163.2,"{'timestamp': '2026-09-15T03:17:33.887324+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,17,fs-en,200.00236582756042,53.26,0,0,"```json
{
  ""Persons"": [
    ""Lars Machen""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""BNP Paribas SA""
  ],
  ""Locations"": [
    ""Sudan"",
    ""Iran""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.7,100.0,0.9,86.2,100.3,22672.6,85.2,9192.1,9163.2,"{'timestamp': '2026-09-15T03:18:30.626613+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,18,fs-en,127.02017307281494,53.53,0,0,"```json
{
  ""Persons"": [
    ""Sani Abacha""
  ],
  ""Organizations"": [
    ""U.S. Department of Justice"",
    ""Citibank""
  ],
  ""Locations"": [
    ""Nigeria""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,10.5,84.8,1.2,85.6,100.3,22725.4,85.1,9192.1,9163.2,"{'timestamp': '2026-09-15T03:17:17.656813+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,19,fs-en,168.15860509872437,53.47,0,0,"```json
{
  ""Persons"": [
    ""Sarah Johnston""
  ],
  ""Organizations"": [
    ""U.S. Treasury's OFAC"",
    ""Airbnb Inc""
  ],
  ""Locations"": [
    ""Cuba""
  ]
}
```",codeblock,0.5,0.6666666666666666,0.5714285714285715,0.0,0,7.4,84.8,0.8,84.7,100.3,22721.6,85.1,9192.1,9163.2,"{'timestamp': '2026-09-15T03:17:58.782818+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
