batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
7,real_mixed_78,nemotron-mini:4b_baseline,4.073437213897705,70.39,0,direct_json,0.2857142857142857,0.5714285714285714,0.38095238095238093,0.07142857142857142,1,14.1,28.7,13.4,256.5,256.5,25548.5,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:54:45.367876+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_79,nemotron-mini:4b_baseline,3.065218925476074,70.6,0,direct_json,1.0,0.25,0.4,0.0,0,12.1,22.6,18.4,256.5,256.5,25548.6,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:54:48.456479+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_80,nemotron-mini:4b_baseline,3.0589189529418945,71.67,0,direct_json,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.0,0,14.0,17.9,17.7,256.5,256.5,25646.2,62.8,2461.9,2572.4,"{'timestamp': '2026-09-09T03:54:51.555070+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_81,nemotron-mini:4b_baseline,1.5384480953216553,76.64,0,direct_json,0.5,0.07142857142857142,0.125,0.0,0,15.2,19.9,33.9,256.7,256.7,25514.0,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:54:53.135898+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_82,nemotron-mini:4b_baseline,1.5479652881622314,74.62,0,direct_json,0.0,0.0,0.0,0.0,0,15.8,17.1,34.8,256.7,256.7,25450.3,62.3,2461.9,2572.4,"{'timestamp': '2026-09-09T03:54:54.718204+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_83,nemotron-mini:4b_baseline,1.5391359329223633,75.8,0,direct_json,0.5,0.23076923076923078,0.3157894736842105,0.0,0,11.9,13.1,36.2,256.7,256.7,25634.2,62.8,2461.9,2572.4,"{'timestamp': '2026-09-09T03:54:56.286300+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_84,nemotron-mini:4b_baseline,0.0,0.0,2,failed,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-09T03:55:02.424820+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_85,nemotron-mini:4b_baseline,2.5553948879241943,73.85,0,fallback,0.07142857142857142,0.1111111111111111,0.08695652173913043,0.0,0,23.8,30.2,21.3,256.7,256.7,25555.0,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:55:05.001158+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_86,nemotron-mini:4b_baseline,1.5304462909698486,73.5,0,direct_json,0.5,0.14285714285714285,0.22222222222222224,0.0,0,16.7,23.1,35.8,256.7,256.7,25618.9,62.7,2461.9,2572.4,"{'timestamp': '2026-09-09T03:55:06.555228+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_87,nemotron-mini:4b_baseline,2.041581153869629,74.26,0,direct_json,0.42857142857142855,0.2727272727272727,0.33333333333333326,0.0,0,20.4,26.1,26.6,256.7,256.7,25520.3,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:55:08.613690+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_88,nemotron-mini:4b_baseline,1.5412919521331787,77.38,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,19.8,27.1,35.9,256.7,256.7,25625.1,62.7,2461.9,2572.4,"{'timestamp': '2026-09-09T03:55:10.172682+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_89,nemotron-mini:4b_baseline,1.5457878112792969,74.52,0,direct_json,0.4,0.14285714285714285,0.21052631578947364,0.0,0,20.3,25.3,35.0,256.7,256.7,25627.8,62.7,2461.9,2572.4,"{'timestamp': '2026-09-09T03:55:11.744365+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_90,nemotron-mini:4b_baseline,1.5357749462127686,73.36,0,direct_json,0.4,0.09090909090909091,0.14814814814814814,0.0,0,17.5,23.4,35.1,256.7,256.7,25525.2,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:55:13.320553+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_91,nemotron-mini:4b_baseline,2.0512471199035645,72.4,0,direct_json,0.6666666666666666,0.23529411764705882,0.3478260869565218,0.0,0,26.7,32.6,26.6,256.9,256.9,25526.9,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:55:15.426672+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_92,nemotron-mini:4b_baseline,3.057111978530884,72.95,0,direct_json,0.4444444444444444,0.38095238095238093,0.41025641025641024,0.0,0,12.8,19.7,17.7,256.9,256.9,25548.4,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:55:18.513626+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_93,nemotron-mini:4b_baseline,2.0306246280670166,72.67,0,direct_json,0.45454545454545453,0.3333333333333333,0.3846153846153846,0.0,0,32.0,37.0,26.3,256.9,256.9,25663.5,62.8,2461.9,2572.4,"{'timestamp': '2026-09-09T03:55:20.573884+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_94,nemotron-mini:4b_baseline,1.5279819965362549,73.71,0,direct_json,0.7142857142857143,0.22727272727272727,0.3448275862068965,0.0,0,23.7,27.8,35.8,256.9,256.9,25572.0,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:55:22.140085+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_95,nemotron-mini:4b_baseline,2.5513699054718018,74.02,0,direct_json,0.0,0.0,0.0,1.0,5,27.7,31.8,21.1,256.9,256.9,25553.1,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:55:24.706987+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_96,nemotron-mini:4b_baseline,1.0295162200927734,75.03,0,direct_json,1.0,0.14285714285714285,0.25,0.0,0,27.1,28.6,53.3,256.9,256.9,25617.3,62.7,2461.9,2572.4,"{'timestamp': '2026-09-09T03:55:25.761252+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_97,nemotron-mini:4b_baseline,0.0,0.0,2,failed,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-09T03:55:31.913959+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_98,nemotron-mini:4b_baseline,3.0657620429992676,73.07,0,direct_json,0.14285714285714285,0.058823529411764705,0.08333333333333333,0.21428571428571427,3,16.2,27.1,17.8,256.9,256.9,25468.5,62.4,2461.9,2572.4,"{'timestamp': '2026-09-09T03:55:35.032534+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_99,nemotron-mini:4b_baseline,2.052185297012329,76.53,0,direct_json,0.0,0.0,0.0,0.0,0,17.9,20.1,26.6,256.9,256.9,25576.4,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:55:37.102746+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_100,nemotron-mini:4b_baseline,3.063591957092285,73.06,0,direct_json,0.8125,0.6190476190476191,0.7027027027027026,0.0,0,19.1,32.3,17.2,256.9,256.9,25574.7,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:55:40.201843+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_101,nemotron-mini:4b_baseline,0.0,0.0,2,failed,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-09T03:55:47.875895+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_102,nemotron-mini:4b_baseline,1.0195949077606201,77.73,0,direct_json,0.0,0.0,0.0,0.0,0,13.9,15.2,54.1,257.0,257.0,25417.8,62.3,2461.9,2572.4,"{'timestamp': '2026-09-09T03:55:48.901421+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_103,nemotron-mini:4b_baseline,1.0298643112182617,77.75,0,direct_json,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0,19.2,25.4,53.4,257.0,257.0,25436.7,62.3,2461.9,2572.4,"{'timestamp': '2026-09-09T03:55:49.939650+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_104,nemotron-mini:4b_baseline,0.0,0.0,2,failed,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-09T03:55:56.052907+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_105,nemotron-mini:4b_baseline,2.0474119186401367,73.57,0,direct_json,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.0,0,11.7,13.8,29.1,257.0,257.0,25483.9,62.4,2461.9,2572.4,"{'timestamp': '2026-09-09T03:55:58.131288+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_106,nemotron-mini:4b_baseline,1.0339670181274414,77.04,1,direct_json,0.5,0.3333333333333333,0.4,0.0,0,21.3,23.7,52.9,257.0,257.0,25624.8,62.7,2461.9,2572.4,"{'timestamp': '2026-09-09T03:56:01.212099+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_107,nemotron-mini:4b_baseline,5.596986293792725,70.94,0,direct_json,0.2,0.35714285714285715,0.25641025641025644,0.0,0,16.9,30.0,9.7,257.0,257.0,25575.6,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:56:06.828950+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_108,nemotron-mini:4b_baseline,1.5524680614471436,74.22,0,direct_json,0.0,0.0,0.0,0.0,0,14.2,15.9,35.3,257.0,257.0,25550.3,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:56:08.403762+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_109,nemotron-mini:4b_baseline,2.0420889854431152,73.4,0,direct_json,0.5833333333333334,0.2413793103448276,0.34146341463414637,0.0,0,16.8,24.9,26.4,257.0,257.0,25606.5,62.7,2461.9,2572.4,"{'timestamp': '2026-09-09T03:56:10.485131+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_110,nemotron-mini:4b_baseline,2.0345232486724854,73.23,0,fallback,0.5,0.08333333333333333,0.14285714285714285,0.0,0,22.5,28.7,26.9,257.0,257.0,25604.6,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:56:12.561558+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_111,nemotron-mini:4b_baseline,1.031329870223999,77.08,0,direct_json,1.0,0.11764705882352941,0.21052631578947367,0.0,0,17.8,18.0,51.8,257.2,257.2,25492.8,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:56:13.661965+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_112,nemotron-mini:4b_baseline,1.5419862270355225,75.76,0,direct_json,0.42857142857142855,0.375,0.39999999999999997,0.0,0,14.0,15.4,35.5,257.2,257.2,25484.7,62.4,2461.9,2572.4,"{'timestamp': '2026-09-09T03:56:15.219312+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_113,nemotron-mini:4b_baseline,1.0235309600830078,75.43,0,direct_json,1.0,0.2,0.33333333333333337,0.0,0,20.6,22.1,52.7,257.2,257.2,25609.3,62.7,2461.9,2572.4,"{'timestamp': '2026-09-09T03:56:16.268242+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_114,nemotron-mini:4b_baseline,0.0,0.0,2,failed,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-09T03:56:22.428182+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_115,nemotron-mini:4b_baseline,1.0291340351104736,77.73,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,15.8,17.2,53.9,257.2,257.2,25566.3,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:56:23.470272+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_116,nemotron-mini:4b_baseline,1.019087791442871,75.18,0,direct_json,0.0,0.0,0.0,0.0,0,13.8,14.5,64.3,257.2,257.2,25588.4,62.7,2461.9,2572.4,"{'timestamp': '2026-09-09T03:56:24.502855+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_117,nemotron-mini:4b_baseline,4.579859018325806,72.64,0,direct_json,0.25,0.35714285714285715,0.2941176470588235,0.1,2,19.9,23.9,12.0,257.2,257.2,25587.8,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:56:29.120066+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_118,nemotron-mini:4b_baseline,2.033400058746338,73.78,0,direct_json,1.0,0.875,0.9333333333333333,0.0,0,17.5,21.1,26.5,257.2,257.2,25692.6,62.8,2461.9,2572.4,"{'timestamp': '2026-09-09T03:56:31.174564+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_119,nemotron-mini:4b_baseline,1.0333919525146484,75.39,1,direct_json,0.0,0.0,0.0,0.0,0,20.9,22.0,54.5,257.2,257.2,25410.1,62.2,2461.9,2572.4,"{'timestamp': '2026-09-09T03:56:34.762748+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_120,nemotron-mini:4b_baseline,0.0,0.0,2,failed,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-09T03:56:42.435573+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,nemotron-mini:4b_kb_rag,2.5483858585357666,72.03,0,direct_json,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.0,0,14.3,27.0,21.3,456.3,456.3,25535.4,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:56:45.183333+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,nemotron-mini:4b_kb_rag,2.0342559814453125,71.94,0,direct_json,0.8333333333333334,0.29411764705882354,0.4347826086956522,0.0,0,14.1,18.9,27.2,491.7,491.7,25595.1,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:56:47.340746+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,nemotron-mini:4b_kb_rag,2.5511040687561035,71.85,0,direct_json,0.7,0.4117647058823529,0.5185185185185185,0.2,2,22.5,26.5,21.6,492.1,492.1,25591.0,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:56:50.010664+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,nemotron-mini:4b_kb_rag,3.6412880420684814,71.3,0,direct_json,0.5789473684210527,0.7333333333333333,0.6470588235294117,0.05263157894736842,1,17.7,23.9,17.0,495.5,498.3,25583.0,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:56:53.764743+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,nemotron-mini:4b_kb_rag,3.5796546936035156,71.39,0,direct_json,0.7058823529411765,0.5714285714285714,0.6315789473684211,0.11764705882352941,2,14.5,28.8,14.8,498.9,498.9,25620.2,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:56:57.466917+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_6,nemotron-mini:4b_kb_rag,1.5259439945220947,71.74,0,direct_json,1.0,0.4,0.5714285714285715,0.0,0,17.6,19.8,35.9,499.0,499.1,25553.1,62.4,2461.9,2572.4,"{'timestamp': '2026-09-09T03:56:59.101123+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_7,nemotron-mini:4b_kb_rag,4.0888190269470215,71.56,0,direct_json,0.3333333333333333,0.35,0.3414634146341463,0.19047619047619047,4,18.0,31.2,13.6,499.2,499.3,25640.8,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:57:03.311794+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_8,nemotron-mini:4b_kb_rag,1.5478768348693848,72.78,0,direct_json,0.5,0.06666666666666667,0.11764705882352941,0.0,0,21.0,22.4,35.5,500.0,500.0,25608.3,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:57:04.979932+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_9,nemotron-mini:4b_kb_rag,2.0312998294830322,72.38,0,direct_json,0.625,0.3125,0.4166666666666667,0.0,0,18.5,26.4,27.8,500.2,500.2,25616.3,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:57:07.131934+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_10,nemotron-mini:4b_kb_rag,2.040133237838745,72.71,0,direct_json,0.5,0.2857142857142857,0.36363636363636365,0.0,0,14.1,17.3,26.9,500.6,500.7,25486.2,62.2,2461.9,2572.4,"{'timestamp': '2026-09-09T03:57:09.288737+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_11,nemotron-mini:4b_kb_rag,5.5810229778289795,68.6,0,direct_json,0.6666666666666666,0.5925925925925926,0.627450980392157,0.041666666666666664,1,18.9,30.2,9.9,503.2,503.3,25533.0,62.3,2461.9,2572.4,"{'timestamp': '2026-09-09T03:57:15.011822+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_12,nemotron-mini:4b_kb_rag,1.5369389057159424,72.4,0,direct_json,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.0,0,25.5,27.3,36.5,503.7,503.7,25639.6,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:57:16.655986+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_13,nemotron-mini:4b_kb_rag,2.0473439693450928,71.52,0,direct_json,0.6,0.1111111111111111,0.18750000000000003,0.0,0,20.9,23.4,27.2,503.6,503.6,25524.1,62.3,2461.9,2572.4,"{'timestamp': '2026-09-09T03:57:18.843380+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_14,nemotron-mini:4b_kb_rag,5.089285850524902,69.87,0,direct_json,0.45454545454545453,0.6666666666666666,0.5405405405405405,0.3181818181818182,7,19.0,24.7,11.1,503.8,503.8,25645.6,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:57:24.053594+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_15,nemotron-mini:4b_kb_rag,2.0381062030792236,72.37,0,direct_json,0.5833333333333334,0.3333333333333333,0.4242424242424242,0.0,0,14.2,15.7,26.7,504.1,504.1,25616.3,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:57:26.216357+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_16,nemotron-mini:4b_kb_rag,2.050778865814209,71.88,0,direct_json,0.6,0.25,0.35294117647058826,0.0,0,20.6,24.1,27.0,504.1,504.1,25469.9,62.4,2461.9,2572.4,"{'timestamp': '2026-09-09T03:57:28.384435+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_17,nemotron-mini:4b_kb_rag,1.5511810779571533,73.78,0,direct_json,0.0,0.0,0.0,0.0,0,18.8,26.9,36.3,504.1,504.1,25506.1,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:57:30.036240+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_18,nemotron-mini:4b_kb_rag,3.066789150238037,71.32,0,direct_json,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.07142857142857142,1,16.9,24.5,17.9,504.2,504.2,25563.5,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:57:33.229189+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_19,nemotron-mini:4b_kb_rag,1.5334398746490479,73.63,0,direct_json,0.8571428571428571,0.2727272727272727,0.41379310344827586,0.0,0,22.2,27.6,35.8,504.2,504.2,25497.7,62.4,2461.9,2572.4,"{'timestamp': '2026-09-09T03:57:34.881134+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_20,nemotron-mini:4b_kb_rag,2.563499927520752,72.16,0,direct_json,0.6666666666666666,0.3157894736842105,0.42857142857142855,0.0,0,16.3,28.8,21.5,504.1,504.2,25560.9,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:57:37.564955+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_21,nemotron-mini:4b_kb_rag,2.051610231399536,71.62,0,direct_json,1.0,0.3125,0.47619047619047616,0.0,0,21.4,27.8,27.2,504.4,504.5,25541.4,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:57:39.756276+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_22,nemotron-mini:4b_kb_rag,1.0175440311431885,73.85,0,direct_json,0.25,0.3333333333333333,0.28571428571428575,0.0,0,14.0,15.6,54.2,504.5,504.5,25619.1,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:57:40.870516+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_23,nemotron-mini:4b_kb_rag,3.067033052444458,71.84,0,direct_json,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.0,0,16.7,24.7,18.1,504.5,504.5,25525.0,62.4,2461.9,2572.4,"{'timestamp': '2026-09-09T03:57:44.048025+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_24,nemotron-mini:4b_kb_rag,3.5514822006225586,71.59,0,direct_json,0.45,0.8181818181818182,0.5806451612903226,0.4,8,15.7,26.2,15.1,504.5,504.5,25574.0,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:57:47.713417+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_25,nemotron-mini:4b_kb_rag,2.059072971343994,70.68,0,direct_json,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.0,0,18.2,22.2,27.0,504.5,504.5,25528.2,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:57:49.898334+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_26,nemotron-mini:4b_kb_rag,2.0342001914978027,71.9,0,direct_json,0.875,0.16666666666666666,0.27999999999999997,0.0,0,14.1,15.3,26.6,504.5,504.5,25637.2,62.8,2461.9,2572.4,"{'timestamp': '2026-09-09T03:57:52.075665+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_27,nemotron-mini:4b_kb_rag,4.05940580368042,67.2,0,direct_json,0.7857142857142857,0.34375,0.4782608695652174,0.0,0,16.1,23.7,13.3,504.7,504.8,25431.8,62.4,2461.9,2572.4,"{'timestamp': '2026-09-09T03:57:56.256187+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_28,nemotron-mini:4b_kb_rag,1.534574270248413,72.46,0,direct_json,1.0,0.1111111111111111,0.19999999999999998,0.0,0,20.5,22.7,35.6,504.9,504.9,25452.0,62.4,2461.9,2572.4,"{'timestamp': '2026-09-09T03:57:57.907875+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_29,nemotron-mini:4b_kb_rag,3.5739338397979736,71.55,0,direct_json,0.76,0.76,0.76,0.0,0,16.3,29.4,15.3,505.1,505.1,25527.7,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:58:01.613522+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_30,nemotron-mini:4b_kb_rag,1.5390551090240479,72.75,0,direct_json,0.6666666666666666,0.15384615384615385,0.25,0.0,0,22.3,25.1,35.5,505.1,505.1,25495.8,62.4,2461.9,2572.4,"{'timestamp': '2026-09-09T03:58:03.262843+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_31,nemotron-mini:4b_kb_rag,1.5454177856445312,74.18,0,direct_json,0.5,0.4,0.4444444444444445,0.0,0,15.2,28.6,35.7,505.2,505.3,25520.0,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:58:04.943063+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_32,nemotron-mini:4b_kb_rag,2.048224925994873,71.79,0,direct_json,0.7,0.4375,0.5384615384615384,0.0,0,13.0,15.2,27.4,505.2,505.2,25625.6,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:58:07.125101+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_33,nemotron-mini:4b_kb_rag,2.0583670139312744,71.75,0,direct_json,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.0,0,23.8,30.0,27.0,505.4,505.4,25535.3,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:58:09.308401+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_34,nemotron-mini:4b_kb_rag,45.60595083236694,66.11,0,fallback,0.0,0.0,0.0,0.0,0,16.5,40.9,1.2,505.3,505.4,25563.3,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:58:55.033544+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
