batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
21,real_mixed_64,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.0473239421844482,54.2,0,direct_json,0.16666666666666666,1.0,0.2857142857142857,0.0,0,26.9,40.7,17.5,47.1,48.0,28899.2,90.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:03:54.625342+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.063919305801392,52.82,0,direct_json,0.4444444444444444,0.5,0.47058823529411764,0.0,0,21.6,28.9,13.4,46.9,47.0,28877.1,90.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:03:58.709243+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.05576491355896,53.69,0,direct_json,0.3888888888888889,0.35,0.36842105263157887,0.0,0,15.3,20.9,13.3,47.5,47.9,28888.0,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:04:02.790125+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,5.082551956176758,52.63,0,direct_json,0.5,0.6470588235294118,0.5641025641025642,0.13636363636363635,3,22.0,37.0,10.7,54.9,55.0,28847.4,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:04:07.916453+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.547797679901123,54.65,0,direct_json,0.5625,0.6923076923076923,0.6206896551724138,0.0,0,18.0,38.0,15.3,53.0,54.9,28901.0,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:04:11.480749+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.575139999389648,53.16,0,direct_json,0.84,0.875,0.8571428571428572,0.0,0,18.0,23.4,11.9,54.3,54.7,28834.3,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:04:16.094218+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,42.106106996536255,51.68,0,fallback,0.55,0.6875,0.6111111111111112,0.05,2,16.8,32.7,1.3,27.9,54.9,28926.9,89.7,16525.8,16017.9,"{'timestamp': '2026-09-06T05:04:58.247216+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.5706512928009033,52.91,0,direct_json,0.5,0.5,0.5,0.0,0,15.5,25.9,14.9,45.0,45.2,28967.1,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:01.849583+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.5617668628692627,10.22,0,fallback,1.0,0.0,0.0,0.0,0,21.0,26.6,15.4,45.7,46.0,28841.2,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:05.435115+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,5.069561719894409,14.87,0,codeblock,1.0,0.3333333333333333,0.5,0.0,0,25.2,36.5,10.7,30.6,48.4,28994.3,90.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:10.535681+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.558769941329956,53.77,0,direct_json,0.75,0.9,0.8181818181818182,0.0,0,20.5,33.2,15.1,46.9,47.1,28933.9,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:14.119999+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.079249143600464,54.61,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,18.3,26.3,17.7,46.3,47.6,28874.0,90.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:17.214649+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,2.5502848625183105,56.97,0,direct_json,0.0,1.0,0.0,0.0,0,24.9,38.5,20.9,53.1,53.1,28863.4,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:19.790004+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,5.572132110595703,52.73,0,fallback,0.5925925925925926,0.8888888888888888,0.711111111111111,0.0,0,22.7,45.3,6.5,52.7,53.0,28868.4,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:25.405566+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,5.585139989852905,51.76,0,direct_json,0.4444444444444444,1.0,0.6153846153846153,0.0,0,16.7,30.3,9.7,48.8,53.0,28897.8,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:31.002237+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,6.618363857269287,51.37,0,direct_json,0.5,0.7,0.5833333333333334,0.0,0,19.2,26.2,8.2,48.8,49.3,28824.5,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:37.644789+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,7.112881898880005,51.9,0,direct_json,0.5555555555555556,0.8,0.6557377049180328,0.0,0,14.4,23.8,7.9,49.2,49.5,28931.0,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:44.798646+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.5669469833374023,54.96,0,direct_json,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0,18.2,23.8,4.9,49.1,49.8,28898.8,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:48.395130+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,6.588348865509033,54.19,0,direct_json,0.4,0.6666666666666666,0.5,0.0,0,16.1,30.5,5.0,50.1,50.5,28904.0,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:55.016072+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.0456151962280273,55.26,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,16.8,30.4,10.9,49.8,49.8,28946.1,90.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:51.468718+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,6.112506151199341,54.34,0,direct_json,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.0,0,17.2,22.8,9.6,50.0,50.5,28902.5,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:57.601864+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.560825824737549,55.13,0,direct_json,0.5454545454545454,0.75,0.631578947368421,0.0,0,18.2,27.6,26.3,53.1,53.7,28916.7,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:06:01.196123+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,6.583561897277832,53.69,0,direct_json,0.75,0.6923076923076923,0.7199999999999999,0.08333333333333333,1,18.7,28.1,9.2,53.0,53.7,28931.5,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:06:04.229852+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,5.105808258056641,54.73,0,direct_json,0.5,0.5714285714285714,0.5333333333333333,0.0,0,18.0,29.5,11.4,52.9,53.0,28849.5,89.7,16525.8,16017.9,"{'timestamp': '2026-09-06T05:06:06.322600+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.5552589893341064,55.61,0,direct_json,0.3333333333333333,0.75,0.46153846153846156,0.0,0,18.0,25.5,15.5,52.9,53.1,28813.2,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:06:09.905216+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,6.092855930328369,54.6,0,direct_json,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.0,0,19.5,31.5,9.5,52.8,53.1,28815.1,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:06:12.449464+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,6.604836702346802,53.01,0,direct_json,0.36363636363636365,1.0,0.5333333333333333,0.0,0,19.3,29.9,8.5,49.3,52.8,28789.1,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:06:16.529415+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.566699981689453,52.88,0,direct_json,0.6428571428571429,0.75,0.6923076923076924,0.0,0,25.2,45.2,17.3,48.8,49.4,28845.5,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:06:20.121293+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,8.119848251342773,53.18,0,direct_json,0.5555555555555556,0.6666666666666666,0.606060606060606,0.0,0,21.9,45.2,7.4,48.8,49.4,28843.4,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:06:24.682690+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,7.104245185852051,54.06,0,direct_json,0.6153846153846154,0.8,0.6956521739130435,0.0,0,19.9,28.9,8.0,47.8,49.1,28872.4,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:06:27.241648+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,6.080039978027344,53.48,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,21.0,34.3,9.6,53.1,53.5,28921.3,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:06:33.359824+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.0427629947662354,54.85,0,direct_json,0.1111111111111111,0.5,0.1818181818181818,0.0,0,24.6,34.6,18.8,53.4,53.5,28897.4,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:06:30.306779+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,6.111083984375,53.32,0,direct_json,0.5333333333333333,0.6666666666666666,0.5925925925925926,0.0,0,16.3,27.3,9.3,52.8,53.5,28991.0,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:06:36.447814+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.066636800765991,53.88,0,direct_json,0.5,0.7777777777777778,0.6086956521739131,0.07142857142857142,1,24.7,34.7,14.6,50.5,53.0,28974.6,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:06:40.550508+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,8.633088111877441,52.41,0,direct_json,0.6,0.5357142857142857,0.5660377358490566,0.0,0,19.5,35.3,7.1,49.5,53.0,28954.7,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:06:45.134814+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,6.597899913787842,55.89,0,direct_json,0.2222222222222222,1.0,0.3636363636363636,0.0,0,16.1,25.5,9.1,48.7,48.7,28972.1,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:06:47.158032+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,46.10357594490051,2.57,0,fallback,0.1111111111111111,0.25,0.15384615384615383,0.1111111111111111,2,16.8,32.3,1.4,31.8,51.3,28987.1,89.7,16525.8,16017.9,"{'timestamp': '2026-09-06T05:07:33.295482+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,41.066725969314575,51.92,0,codeblock,0.375,0.6,0.4615384615384615,0.0,0,16.7,31.2,1.9,30.3,51.3,28990.2,89.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:07:28.253813+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,5.582819223403931,56.86,0,direct_json,0.0,1.0,0.0,0.0,0,18.1,32.6,10.2,45.3,45.7,28958.9,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:07:33.843370+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,1.5285301208496094,55.97,0,direct_json,0.0,1.0,0.0,0.0,0,19.7,23.2,38.1,49.5,49.6,29210.7,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:07:35.398231+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.569230079650879,53.97,0,direct_json,0.3333333333333333,0.6,0.42857142857142855,0.0,0,21.9,28.6,12.8,49.9,50.3,29134.4,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:07:38.457039+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,6.120990991592407,53.67,0,direct_json,0.5333333333333333,0.8421052631578947,0.653061224489796,0.0,0,19.9,29.2,9.1,48.8,50.3,29088.6,89.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:07:41.555164+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,2.0304160118103027,56.19,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,25.4,32.6,27.8,51.2,51.5,28901.7,89.7,16525.8,16017.9,"{'timestamp': '2026-09-06T05:07:43.616542+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,6.108983039855957,52.05,0,direct_json,0.6842105263157895,1.0,0.8125000000000001,0.0,0,22.2,32.6,9.7,51.5,51.7,28904.6,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:07:47.698362+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,6.619034051895142,53.56,0,direct_json,0.2727272727272727,0.6,0.37499999999999994,0.0,0,20.6,30.3,8.6,51.6,51.7,28919.5,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:07:50.255746+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,49.70274782180786,52.73,0,direct_json,0.5769230769230769,0.625,0.6,0.0,0,17.8,35.2,2.5,28.8,52.5,28955.7,89.7,16525.8,16017.9,"{'timestamp': '2026-09-06T05:08:40.029495+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,5.593076944351196,52.41,0,direct_json,0.5714285714285714,0.631578947368421,0.6,0.0,0,15.0,29.0,14.6,50.7,52.6,29015.1,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:07:55.913150+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,45.69301700592041,51.81,0,codeblock,0.3,0.47368421052631576,0.3673469387755102,0.03333333333333333,2,16.4,33.1,2.4,27.9,52.5,28954.4,89.7,16525.8,16017.9,"{'timestamp': '2026-09-06T05:08:36.009312+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,41.05251502990723,51.8,0,codeblock,0.3333333333333333,0.6,0.42857142857142855,0.1111111111111111,1,18.4,45.6,1.4,22.6,50.0,29045.3,89.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:09:21.108048+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,43.06764101982117,54.54,0,direct_json,0.8,0.8888888888888888,0.8421052631578948,0.0,0,18.2,45.6,1.5,23.3,50.0,29056.6,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:09:23.127882+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,84.10004901885986,51.43,0,fallback,0.35294117647058826,0.9230769230769231,0.5106382978723405,0.0,0,18.5,45.8,0.8,24.9,50.0,29082.9,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:10:04.159991+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,2.0934488773345947,54.55,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,12.6,30.4,26.9,49.8,49.8,29336.1,90.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:10:06.278272+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.112289905548096,53.96,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,19.7,39.9,13.7,49.8,49.8,29532.5,90.1,16525.8,16017.9,"{'timestamp': '2026-09-06T05:10:08.295650+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,9.179283142089844,48.38,0,direct_json,0.2631578947368421,0.625,0.37037037037037035,0.05263157894736842,1,38.2,75.9,6.4,43.0,49.8,29970.0,90.4,16525.8,16017.9,"{'timestamp': '2026-09-06T05:10:13.373327+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.628599166870117,54.01,0,direct_json,0.625,1.0,0.7692307692307693,0.0,0,25.8,42.2,14.0,43.9,49.6,31031.4,91.1,16525.8,16017.9,"{'timestamp': '2026-09-06T05:10:18.030802+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.1118431091308594,53.23,0,direct_json,0.625,0.8333333333333334,0.7142857142857143,0.0,0,30.9,49.4,21.3,43.4,49.6,30869.8,91.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:10:16.512834+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,55.7808518409729,41.37,0,fallback,0.35714285714285715,1.0,0.5263157894736842,0.0,0,23.7,46.7,1.1,21.0,49.6,33225.0,91.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:11:09.182424+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,14.757028102874756,25.62,0,direct_json,0.7058823529411765,0.9230769230769231,0.8000000000000002,0.0,0,13.9,48.8,24.8,161.8,581.8,34712.9,92.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:11:25.248838+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,39.48010492324829,52.44,0,direct_json,0.5,0.5,0.5,0.0,0,15.6,50.0,2.4,94.2,583.2,32655.8,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:11:49.979478+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,6.073608160018921,35.3,0,direct_json,0.5,0.5,0.5,0.0,0,19.7,50.9,15.2,329.9,503.8,32727.4,90.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:11:16.483822+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,22.290676832199097,52.07,0,direct_json,0.6875,0.7857142857142857,0.7333333333333334,0.0,0,12.2,48.8,3.4,124.9,583.1,34680.9,90.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:11:32.805857+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,43.50869297981262,51.42,0,direct_json,0.42857142857142855,0.9,0.5806451612903225,0.0,0,15.0,56.2,6.9,125.3,582.2,32315.5,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:11:53.996312+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,26.33504295349121,51.74,0,direct_json,0.6,0.6666666666666666,0.631578947368421,0.0,0,13.5,60.0,8.6,114.1,585.1,34309.4,89.7,16525.8,16017.9,"{'timestamp': '2026-09-06T05:11:36.852863+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,48.1570029258728,51.85,0,direct_json,0.6875,0.7857142857142857,0.7333333333333334,0.0,0,20.0,75.0,8.6,157.9,927.2,31999.9,89.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:11:58.507016+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
