batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
26,real_mixed_81,gpt-oss:20b_baseline,471.5282680988312,50.26,0,direct_json,0.600000,0.545455,0.571429,0.0,0,9.8,100.0,0.8,125.7,127.4,27673.7,78.7,12165.9,13154.5,"{'timestamp': '2026-09-06T14:14:30.965884+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,gpt-oss:20b_baseline,531.4242000579834,49.78,0,fallback,0.000000,0.000000,0.000000,0.0,0,9.2,100.0,0.8,125.2,127.4,27494.0,79.1,12165.9,13154.5,"{'timestamp': '2026-09-06T14:16:54.848899+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,gpt-oss:20b_baseline,460.42895793914795,50.33,0,direct_json,0.750000,0.900000,0.818182,0.0,0,14.9,100.0,0.8,125.4,127.4,27559.2,79.0,12165.9,13154.5,"{'timestamp': '2026-09-06T14:15:43.854492+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,gpt-oss:20b_baseline,489.2875099182129,50.15,0,direct_json,0.700000,0.777778,0.736842,0.1,1,11.5,100.0,0.8,125.4,127.4,27533.4,79.0,12165.9,13154.5,"{'timestamp': '2026-09-06T14:16:12.707619+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,gpt-oss:20b_baseline,431.1059808731079,50.52,0,direct_json,0.600000,0.750000,0.666667,0.0,0,13.8,100.0,0.9,124.9,127.4,27405.6,79.3,12165.9,13154.5,"{'timestamp': '2026-09-06T14:17:06.455036+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,gpt-oss:20b_baseline,499.9858250617981,49.7,0,fallback,0.000000,0.000000,0.000000,0.0,0,14.1,100.0,0.8,124.7,127.4,27329.9,79.4,12165.9,13154.5,"{'timestamp': '2026-09-06T14:18:15.335983+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,gpt-oss:20b_baseline,457.9798550605774,50.17,0,direct_json,0.555556,0.714286,0.625000,0.0,0,12.7,72.8,0.8,124.8,127.4,27373.1,79.3,12165.9,13154.5,"{'timestamp': '2026-09-06T14:17:33.322282+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,gpt-oss:20b_baseline,396.1865670681,50.63,0,direct_json,0.333333,0.750000,0.461538,0.0,0,8.3,34.3,0.9,124.3,126.6,27204.9,79.7,12165.9,13154.5,"{'timestamp': '2026-09-06T14:18:27.146162+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,gpt-oss:20b_baseline,415.81149196624756,50.28,0,direct_json,0.500000,0.384615,0.434783,0.0,0,9.0,38.5,0.7,124.3,126.6,27185.1,79.7,12165.9,13154.5,"{'timestamp': '2026-09-06T14:18:46.792615+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,gpt-oss:20b_baseline,451.7893900871277,49.93,0,direct_json,0.347826,1.000000,0.516129,0.0,0,11.9,100.0,0.8,124.2,126.6,27146.1,79.8,12165.9,13154.5,"{'timestamp': '2026-09-06T14:19:22.757579+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,gpt-oss:20b_baseline,448.3556499481201,49.28,0,direct_json,0.625000,0.833333,0.714286,0.0,0,14.1,80.0,0.9,123.9,126.0,27034.6,80.0,12165.9,13154.5,"{'timestamp': '2026-09-06T14:20:23.149021+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,gpt-oss:20b_baseline,490.5514569282532,49.63,0,fallback,0.000000,0.000000,0.000000,0.0,0,8.5,61.8,0.9,123.0,126.0,27018.6,80.0,12165.9,13154.5,"{'timestamp': '2026-09-06T14:21:05.341247+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,gpt-oss:20b_baseline,406.927640914917,50.23,0,direct_json,0.538462,0.700000,0.608696,0.0,0,9.4,100.0,0.9,124.1,126.1,27066.6,79.9,12165.9,13154.5,"{'timestamp': '2026-09-06T14:19:41.713106+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,gpt-oss:20b_baseline,494.4690532684326,49.64,0,fallback,0.000000,0.000000,0.000000,0.0,0,8.5,61.8,0.8,122.2,125.7,26903.2,80.2,12165.9,13154.5,"{'timestamp': '2026-09-06T14:22:19.749136+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,gpt-oss:20b_baseline,452.22649216651917,50.44,0,direct_json,0.166667,1.000000,0.285714,0.08333333333333333,1,10.2,65.6,0.8,122.6,125.7,26928.3,80.2,12165.9,13154.5,"{'timestamp': '2026-09-06T14:21:37.483341+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,gpt-oss:20b_baseline,432.61672377586365,50.4,0,direct_json,0.411765,0.583333,0.482759,0.0,0,8.6,61.8,0.9,122.7,125.7,26938.6,80.2,12165.9,13154.5,"{'timestamp': '2026-09-06T14:21:17.891206+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,gpt-oss:20b_baseline,454.4528319835663,50.36,0,direct_json,0.583333,0.777778,0.666667,0.0,0,8.7,61.8,0.8,121.8,125.7,26810.0,80.4,12165.9,13154.5,"{'timestamp': '2026-09-06T14:23:00.171924+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,gpt-oss:20b_baseline,495.2828118801117,49.56,0,direct_json,0.434783,0.357143,0.392157,0.0,0,14.6,100.0,0.8,121.6,125.7,26776.7,80.5,12165.9,13154.5,"{'timestamp': '2026-09-06T14:23:41.028874+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,gpt-oss:20b_baseline,434.1107552051544,50.46,0,direct_json,0.200000,1.000000,0.333333,0.0,0,11.6,66.7,0.9,121.8,125.6,26824.8,80.4,12165.9,13154.5,"{'timestamp': '2026-09-06T14:22:39.822160+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,gpt-oss:20b_baseline,461.903116941452,49.94,0,direct_json,0.111111,0.285714,0.160000,0.0,0,13.4,100.0,0.9,121.1,125.6,26670.1,80.7,12165.9,13154.5,"{'timestamp': '2026-09-06T14:24:36.787807+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,gpt-oss:20b_baseline,427.5822820663452,50.36,0,direct_json,0.250000,0.285714,0.266667,0.0,0,9.4,100.0,0.9,121.1,125.6,26690.1,80.6,12165.9,13154.5,"{'timestamp': '2026-09-06T14:24:02.470692+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,gpt-oss:20b_baseline,408.34507513046265,50.86,0,direct_json,0.000000,0.000000,0.000000,0.0,0,9.1,100.0,0.9,121.1,125.6,26707.4,80.6,12165.9,13154.5,"{'timestamp': '2026-09-06T14:23:43.223990+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,gpt-oss:20b_baseline,392.1451117992401,50.68,0,direct_json,0.000000,0.000000,0.000000,0.0,0,8.9,61.8,0.9,120.5,125.6,26623.2,80.8,12165.9,13154.5,"{'timestamp': '2026-09-06T14:24:47.517720+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,gpt-oss:20b_baseline,414.0791561603546,50.24,0,direct_json,0.277778,0.500000,0.357143,0.0,0,8.8,61.8,0.9,120.4,125.6,26608.5,80.8,12165.9,13154.5,"{'timestamp': '2026-09-06T14:25:09.469974+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,gpt-oss:20b_baseline,442.18148589134216,50.07,0,direct_json,0.500000,0.800000,0.615385,0.0,0,14.6,65.6,0.9,120.6,125.6,26589.4,80.8,12165.9,13154.5,"{'timestamp': '2026-09-06T14:25:37.571963+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,gpt-oss:20b_baseline,385.457603931427,50.59,0,direct_json,0.666667,1.000000,0.800000,0.0,0,11.0,100.0,0.9,120.2,125.2,26550.5,80.9,12165.9,13154.5,"{'timestamp': '2026-09-06T14:25:48.257724+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,gpt-oss:20b_baseline,444.10327410697937,50.07,0,direct_json,0.800000,0.923077,0.857143,0.0,0,15.2,69.8,0.9,120.1,125.2,26502.2,80.9,12165.9,13154.5,"{'timestamp': '2026-09-06T14:26:46.909264+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,gpt-oss:20b_baseline,427.5504319667816,49.66,0,fallback,0.000000,0.000000,0.000000,0.0,0,10.0,61.8,0.9,120.2,125.2,26514.7,80.9,12165.9,13154.5,"{'timestamp': '2026-09-06T14:26:30.352302+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,gpt-oss:20b_baseline,414.4410560131073,49.81,0,direct_json,0.520000,0.541667,0.530612,0.04,1,9.5,41.9,0.9,119.4,125.2,26375.8,81.2,12165.9,13154.5,"{'timestamp': '2026-09-06T14:27:59.852526+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,gpt-oss:20b_baseline,456.98964977264404,49.56,0,fallback,1.000000,0.434783,0.606061,0.0,0,10.1,41.9,0.8,118.3,125.2,26349.7,81.2,12165.9,13154.5,"{'timestamp': '2026-09-06T14:28:42.389888+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,gpt-oss:20b_baseline,383.07755494117737,49.93,0,fallback,0.000000,0.000000,0.000000,0.0,0,14.5,47.6,0.9,120.0,125.2,26397.2,81.1,12165.9,13154.5,"{'timestamp': '2026-09-06T14:27:28.484794+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,gpt-oss:20b_baseline,395.2100341320038,50.48,0,direct_json,0.400000,0.800000,0.533333,0.0,0,8.7,32.2,0.8,118.0,125.2,26281.0,81.4,12165.9,13154.5,"{'timestamp': '2026-09-06T14:28:54.999777+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,gpt-oss:20b_baseline,446.8760709762573,50.29,0,direct_json,0.700000,0.777778,0.736842,0.0,0,9.8,49.1,0.8,117.6,125.2,26254.0,81.4,12165.9,13154.5,"{'timestamp': '2026-09-06T14:29:46.675582+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,gpt-oss:20b_baseline,427.53671503067017,49.94,0,direct_json,0.437500,1.000000,0.608696,0.0,0,9.0,41.2,0.8,117.8,125.2,26263.7,81.4,12165.9,13154.5,"{'timestamp': '2026-09-06T14:29:27.338265+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,gpt-oss:20b_baseline,372.7883641719818,50.7,0,direct_json,0.428571,1.000000,0.600000,0.0,0,11.4,83.3,0.8,117.0,125.2,26201.9,81.5,12165.9,13154.5,"{'timestamp': '2026-09-06T14:29:53.859595+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,gpt-oss:20b_baseline,387.97475695610046,49.52,0,direct_json,0.333333,1.000000,0.500000,0.0,0,12.6,78.8,0.7,116.9,125.2,26192.3,81.6,12165.9,13154.5,"{'timestamp': '2026-09-06T14:30:09.045930+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,gpt-oss:20b_baseline,430.53591799736023,49.53,0,fallback,0.000000,0.000000,0.000000,0.0,0,14.0,100.0,0.7,115.5,125.2,26151.4,81.7,12165.9,13154.5,"{'timestamp': '2026-09-06T14:30:51.617986+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,gpt-oss:20b_baseline,453.85149598121643,50.4,0,direct_json,0.625000,1.000000,0.769231,0.0,0,13.2,100.0,0.6,112.9,125.2,26019.4,82.0,12165.9,13154.5,"{'timestamp': '2026-09-06T14:32:10.683292+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,gpt-oss:20b_baseline,411.3581368923187,49.8,0,direct_json,0.500000,0.666667,0.571429,0.0,0,11.9,81.3,0.6,113.5,125.2,26075.8,81.9,12165.9,13154.5,"{'timestamp': '2026-09-06T14:31:28.187257+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,gpt-oss:20b_baseline,438.09306597709656,50.21,0,direct_json,0.384615,1.000000,0.555556,0.0,0,15.1,97.1,0.7,113.2,125.2,26039.3,81.9,12165.9,13154.5,"{'timestamp': '2026-09-06T14:31:54.923238+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,gpt-oss:20b_kb_rag,101.4266586303711,49.68,0,direct_json,0.611111,0.846154,0.709677,0.0,0,9.2,71.1,8.2,392.3,1572.7,25530.4,83.1,12165.9,13154.5,"{'timestamp': '2026-09-06T14:33:54.845470+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gpt-oss:20b_kb_rag,76.1050910949707,49.35,0,direct_json,0.571429,0.666667,0.615385,0.0,0,9.4,71.1,12.0,494.7,2024.0,25507.3,83.2,12165.9,13154.5,"{'timestamp': '2026-09-06T14:33:28.965019+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gpt-oss:20b_kb_rag,37.66661596298218,49.44,0,direct_json,0.428571,0.500000,0.461538,0.0,0,13.9,100.0,27.3,669.3,1879.0,25428.1,83.3,12165.9,13154.5,"{'timestamp': '2026-09-06T14:32:50.235580+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,gpt-oss:20b_kb_rag,143.88457489013672,49.06,0,fallback,0.000000,0.000000,0.000000,0.0,0,10.1,71.4,4.2,369.6,1846.5,25499.1,83.2,12165.9,13154.5,"{'timestamp': '2026-09-06T14:34:37.144175+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,gpt-oss:20b_kb_rag,399.18156695365906,49.17,0,fallback,0.000000,0.000000,0.000000,0.0,0,16.3,71.1,1.7,210.9,1288.0,25272.8,83.7,12165.9,13154.5,"{'timestamp': '2026-09-06T14:38:52.701170+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,gpt-oss:20b_kb_rag,173.32543087005615,49.76,0,direct_json,0.600000,0.666667,0.631579,0.0,0,9.8,100.0,7.3,332.6,1842.2,25477.2,83.3,12165.9,13154.5,"{'timestamp': '2026-09-06T14:35:06.555147+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,gpt-oss:20b_kb_rag,423.96861481666565,49.88,0,direct_json,0.772727,0.850000,0.809524,0.0,0,9.9,83.3,2.2,213.8,1846.5,25265.8,83.7,12165.9,13154.5,"{'timestamp': '2026-09-06T14:39:17.227319+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,gpt-oss:20b_kb_rag,302.0956461429596,49.32,0,fallback,0.000000,0.000000,0.000000,0.0,0,15.1,78.8,1.8,238.9,1289.6,25345.5,83.5,12165.9,13154.5,"{'timestamp': '2026-09-06T14:37:15.690129+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,gpt-oss:20b_kb_rag,538.9394910335541,49.15,0,fallback,0.000000,0.000000,0.000000,0.0,0,11.2,100.0,1.9,196.2,1272.3,25223.4,83.8,12165.9,13154.5,"{'timestamp': '2026-09-06T14:41:12.692193+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,gpt-oss:20b_kb_rag,596.595367193222,50.24,0,direct_json,0.000000,0.000000,0.000000,0.0,0,14.9,92.1,1.7,198.0,1160.1,25192.5,83.9,12165.9,13154.5,"{'timestamp': '2026-09-06T14:42:10.374836+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,gpt-oss:20b_kb_rag,639.8853831291199,49.11,0,fallback,0.000000,0.000000,0.000000,0.0,0,8.8,71.1,1.7,192.8,1155.0,25169.5,83.9,12165.9,13154.5,"{'timestamp': '2026-09-06T14:42:53.655214+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,gpt-oss:20b_kb_rag,675.8157823085785,49.44,0,direct_json,0.500000,0.571429,0.533333,0.0,0,8.8,71.1,1.5,189.0,1156.5,25155.7,84.0,12165.9,13154.5,"{'timestamp': '2026-09-06T14:43:29.595167+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,gpt-oss:20b_kb_rag,762.2957479953766,49.26,0,fallback,0.000000,0.000000,0.000000,0.0,0,12.3,100.0,1.6,187.7,1157.5,25104.2,84.1,12165.9,13154.5,"{'timestamp': '2026-09-06T14:44:56.080985+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,gpt-oss:20b_kb_rag,313.59848499298096,50.32,0,direct_json,0.333333,1.000000,0.500000,0.0,0,9.6,79.3,3.6,234.6,1274.8,25336.5,83.6,12165.9,13154.5,"{'timestamp': '2026-09-06T14:37:27.349338+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,gpt-oss:20b_kb_rag,214.8240089416504,49.11,0,direct_json,0.562500,0.750000,0.642857,0.0625,1,8.8,71.1,2.8,288.6,1658.8,25430.2,83.4,12165.9,13154.5,"{'timestamp': '2026-09-06T14:35:48.158113+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,gpt-oss:20b_kb_rag,849.3602159023285,49.31,0,fallback,0.600000,0.666667,0.631579,0.0,0,9.9,100.0,1.7,192.1,1157.9,25052.7,84.2,12165.9,13154.5,"{'timestamp': '2026-09-06T14:46:23.157520+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,gpt-oss:20b_kb_rag,495.92142486572266,49.07,0,direct_json,0.758621,0.611111,0.676923,0.0,0,10.1,100.0,1.7,202.7,1273.3,25238.8,83.8,12165.9,13154.5,"{'timestamp': '2026-09-06T14:40:29.712423+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,gpt-oss:20b_kb_rag,583.5297620296478,48.63,0,fallback,0.000000,0.000000,0.000000,0.0,0,9.0,85.7,1.7,199.4,1160.2,25201.1,83.9,12165.9,13154.5,"{'timestamp': '2026-09-06T14:41:57.322735+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,gpt-oss:20b_kb_rag,875.8053431510925,49.76,0,direct_json,0.357143,0.833333,0.500000,0.0,0,8.9,71.1,1.9,196.2,1155.0,25031.0,84.2,12165.9,13154.5,"{'timestamp': '2026-09-06T14:46:49.579949+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,gpt-oss:20b_kb_rag,259.35284304618835,48.76,0,fallback,0.000000,0.000000,0.000000,0.0,0,16.7,71.1,2.0,258.1,1288.3,25387.6,83.5,12165.9,13154.5,"{'timestamp': '2026-09-06T14:36:32.909274+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,gpt-oss:20b_kb_rag,904.5526580810547,49.71,0,direct_json,0.437500,1.000000,0.608696,0.0,0,10.5,100.0,1.9,197.7,1275.5,25015.6,84.3,12165.9,13154.5,"{'timestamp': '2026-09-06T14:47:18.320180+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,gpt-oss:20b_kb_rag,466.52467608451843,49.12,0,fallback,1.000000,0.526316,0.689655,0.0,0,10.0,82.1,1.7,207.2,1156.2,25246.6,83.7,12165.9,13154.5,"{'timestamp': '2026-09-06T14:40:00.303035+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,gpt-oss:20b_kb_rag,356.0165891647339,49.13,0,fallback,0.000000,0.000000,0.000000,0.0,0,12.2,100.0,2.0,221.5,1272.5,25301.7,83.6,12165.9,13154.5,"{'timestamp': '2026-09-06T14:38:09.763524+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,gpt-oss:20b_kb_rag,941.9412257671356,49.39,0,direct_json,0.250000,0.300000,0.272727,0.0,0,10.6,80.0,1.9,197.9,1160.6,24992.3,84.3,12165.9,13154.5,"{'timestamp': '2026-09-06T14:47:55.741596+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,gpt-oss:20b_kb_rag,719.2366840839386,49.07,0,fallback,0.000000,0.000000,0.000000,0.0,0,12.8,100.0,2.0,191.8,1272.2,25125.5,84.0,12165.9,13154.5,"{'timestamp': '2026-09-06T14:44:12.994717+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,gpt-oss:20b_kb_rag,806.3896729946136,48.82,0,fallback,0.000000,0.000000,0.000000,0.0,0,8.9,81.2,1.8,193.9,1155.0,25078.5,84.1,12165.9,13154.5,"{'timestamp': '2026-09-06T14:45:40.160218+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,gpt-oss:20b_kb_rag,984.923868894577,49.22,0,fallback,0.000000,0.000000,0.000000,0.0,0,10.7,100.0,2.1,198.5,1159.5,24970.7,84.3,12165.9,13154.5,"{'timestamp': '2026-09-06T14:48:38.718468+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,gpt-oss:20b_kb_rag,1000.2138369083405,48.93,0,direct_json,0.692308,0.600000,0.642857,0.0,0,9.9,90.6,2.1,174.7,607.5,24845.9,84.6,12165.9,13154.5,"{'timestamp': '2026-09-06T14:50:35.462270+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,gpt-oss:20b_kb_rag,961.9536259174347,49.32,0,fallback,0.000000,0.000000,0.000000,0.0,0,9.5,61.5,2.0,177.0,607.5,24861.7,84.6,12165.9,13154.5,"{'timestamp': '2026-09-06T14:49:57.209693+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,gpt-oss:20b_kb_rag,919.0424749851227,49.47,0,direct_json,0.583333,0.875000,0.700000,0.0,0,10.0,100.0,2.2,179.8,607.5,24885.4,84.5,12165.9,13154.5,"{'timestamp': '2026-09-06T14:49:14.282591+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,gpt-oss:20b_kb_rag,719.8675518035889,50.04,0,direct_json,0.125000,0.500000,0.200000,0.0,0,11.7,100.0,2.5,188.8,607.5,24688.7,84.9,12165.9,13154.5,"{'timestamp': '2026-09-06T14:50:52.940259+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,gpt-oss:20b_kb_rag,745.3853979110718,48.69,0,direct_json,0.200000,0.428571,0.272727,0.0,0,10.7,100.0,2.3,186.7,607.5,24667.0,85.0,12165.9,13154.5,"{'timestamp': '2026-09-06T14:51:18.461823+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,gpt-oss:20b_kb_rag,783.6975700855255,49.31,0,direct_json,0.714286,0.769231,0.740741,0.0,0,11.2,100.0,2.3,183.3,607.5,24677.8,85.0,12165.9,13154.5,"{'timestamp': '2026-09-06T14:51:56.788749+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,gpt-oss:20b_kb_rag,699.0353910923004,49.38,0,direct_json,0.416667,0.500000,0.454545,0.0,0,11.4,100.0,2.5,191.7,607.5,24662.9,85.0,12165.9,13154.5,"{'timestamp': '2026-09-06T14:52:52.176657+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,gpt-oss:20b_kb_rag,742.165776014328,49.29,0,fallback,0.000000,0.000000,0.000000,0.0,0,11.3,70.4,2.4,189.3,607.5,24711.0,84.9,12165.9,13154.5,"{'timestamp': '2026-09-06T14:53:35.299771+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,gpt-oss:20b_kb_rag,662.152086019516,49.89,0,direct_json,0.571429,0.545455,0.558140,0.0,0,12.3,100.0,2.6,192.8,607.5,24615.0,85.1,12165.9,13154.5,"{'timestamp': '2026-09-06T14:52:15.295094+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,gpt-oss:20b_kb_rag,646.573616027832,49.4,0,direct_json,0.555556,0.833333,0.666667,0.0,0,12.6,100.0,2.7,201.2,600.5,24716.8,84.9,12165.9,13154.5,"{'timestamp': '2026-09-06T14:54:16.663293+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,gpt-oss:20b_kb_rag,725.8457689285278,49.24,0,fallback,0.000000,0.000000,0.000000,0.0,0,13.0,77.6,2.5,196.9,600.5,24806.2,84.7,12165.9,13154.5,"{'timestamp': '2026-09-06T14:55:35.935917+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,gpt-oss:20b_kb_rag,683.0338370800018,49.33,0,direct_json,0.666667,0.857143,0.750000,0.0,0,10.4,100.0,2.6,199.8,600.5,24759.4,84.8,12165.9,13154.5,"{'timestamp': '2026-09-06T14:54:53.110061+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,gpt-oss:20b_kb_rag,672.2755110263824,49.57,0,direct_json,0.615385,0.666667,0.640000,0.0,0,12.9,100.0,2.6,203.9,600.5,24845.7,84.6,12165.9,13154.5,"{'timestamp': '2026-09-06T14:56:08.790614+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
