batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
5,29,zs-es,70.354327917099,53.33,0,0,"{""Persons"": [""Jacob Aarup-Andersen""], ""Organizations"": [""Copenhagen police"", ""Danske Bank""], ""Locations"": [""Copenhagen"", ""Baltic""]}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,9.7,30.5,1.5,255.6,255.9,26103.1,62.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:38:57.503017+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,30,zs-es,44.09907102584839,53.59,0,0,"{""Persons"": [""Susan Mauldin""], ""Organizations"": [""Federal Trade Commission"", ""FTC"", ""Equifax Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,10.2,28.4,1.5,255.4,255.4,26373.1,63.0,9051.5,9163.2,"{'timestamp': '2026-09-15T03:39:32.015451+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,11,fs-es,219.5714190006256,53.1,0,0,"```json
{
  ""Persons"": [
    ""Lisa O. Monaco"",
    ""Ilya Lichtenstein"",
    ""Heather Morgan""
  ],
  ""Organizations"": [
    ""Bitfinex""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,13.9,100.0,0.7,119.2,256.3,29180.1,80.2,9051.5,9163.2,"{'timestamp': '2026-09-15T03:43:11.627668+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,12,fs-es,9.599785089492798,53.67,0,0,"```json
{
  ""Persons"": [
    ""Thomas Borgen""
  ],
  ""Organizations"": [
    ""State Prosecutor for Serious Economic and International Crime"",
    ""Danske Bank""
  ],
  ""Locations"": [
    ""Denmark"",
    ""Estonia""
  ]
}
```",codeblock,0.4,1.0,0.5714285714285715,0.0,0,18.3,51.5,17.5,256.2,256.3,26456.2,63.1,9051.5,9163.2,"{'timestamp': '2026-09-15T03:39:41.647623+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,13,fs-es,186.81857919692993,52.88,0,0,"```json
{
  ""Persons"": [
    ""Mutassim Gaddafi"",
    ""Muammar Gaddafi""
  ],
  ""Organizations"": [
    ""Bank of Valletta""
  ],
  ""Locations"": [
    ""Malta"",
    ""Libya""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.0,0,14.2,100.0,0.9,126.0,256.3,30241.9,79.3,9051.5,9163.2,"{'timestamp': '2026-09-15T03:42:38.873898+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,14,fs-es,194.3508632183075,53.12,0,0,"```json
{
  ""Persons"": [
    ""Willy Ngoma""
  ],
  ""Organizations"": [
    ""United Nations Security Council"",
    ""M23 rebel group""
  ],
  ""Locations"": [
    ""Democratic Republic of Congo""
  ]
}
```",codeblock,0.5,0.5,0.5,0.0,0,19.8,100.0,0.9,124.4,256.3,29966.8,79.6,9051.5,9163.2,"{'timestamp': '2026-09-15T03:42:46.406015+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,15,fs-es,232.23068594932556,53.06,0,0,"```json
{
  ""Persons"": [
    ""Evelin Banev""
  ],
  ""Organizations"": [
    ""Swiss Federal Criminal Court"",
    ""Credit Suisse Group AG""
  ],
  ""Locations"": [
    ""Switzerland"",
    ""Bulgarian""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.2,1,12.3,59.3,0.7,109.7,256.3,28710.8,81.3,9051.5,9163.2,"{'timestamp': '2026-09-15T03:43:33.889026+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,16,fs-es,177.27894496917725,52.98,0,0,"```json
{
  ""Persons"": [
    ""Brad Garlinghouse"",
    ""Christian Larsen""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Ripple Labs Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,12.9,63.6,0.9,128.2,256.3,30431.8,79.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:42:29.330024+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,17,fs-es,117.92526912689209,5.65,0,0,"```json
{
  ""Persons"": [
    ""Lars Machen""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""BNP Paribas SA""
  ],
  ""Locations"": [
    ""Sudan"",
    ""Iran""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,12.0,100.0,1.3,152.6,256.3,30171.1,77.3,9051.5,9163.2,"{'timestamp': '2026-09-15T03:41:29.978925+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,18,fs-es,17.238030910491943,53.63,0,0,"```json
{
  ""Persons"": [
    ""Sani Abacha""
  ],
  ""Organizations"": [
    ""U.S. Department of Justice"",
    ""Citibank""
  ],
  ""Locations"": [
    ""Nigeria""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,7.1,51.2,4.6,256.3,256.3,26478.3,63.1,9051.5,9163.2,"{'timestamp': '2026-09-15T03:39:49.293038+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,19,fs-es,210.99573421478271,53.01,0,0,"```json
{
  ""Persons"": [
    ""Sarah Johnston""
  ],
  ""Organizations"": [
    ""U.S. Treasury"",
    ""OFAC"",
    ""Airbnb Inc""
  ],
  ""Locations"": [
    ""Cuba""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.0,0,15.2,100.0,0.7,120.8,256.3,29426.4,80.0,9051.5,9163.2,"{'timestamp': '2026-09-15T03:43:03.050889+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,20,fs-es,233.6293969154358,52.94,0,0,"```json
{
  ""Persons"": [
    ""Denny Chin"",
    ""Bernard L. Madoff""
  ],
  ""Organizations"": [
    ""Bernard L. Madoff Investment Securities LLC""
  ],
  ""Locations"": [
    ""U.S.""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,11.8,59.3,0.5,104.3,256.3,28565.6,82.0,9051.5,9163.2,"{'timestamp': '2026-09-15T03:43:42.931553+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,6,fs-es,24.343372106552124,53.65,0,0,"```json
{
  ""Persons"": [
    ""Cyril Ramaphosa""
  ],
  ""Organizations"": [
    ""Financial Action Task Force (FATF)"",
    ""Standard Bank""
  ],
  ""Locations"": [
    ""South Africa"",
    ""Zimbabwe""
  ]
}
```",codeblock,1.0,0.8333333333333334,0.9090909090909091,0.0,0,7.3,51.2,3.8,256.3,256.3,26524.2,63.2,9051.5,9163.2,"{'timestamp': '2026-09-15T03:39:56.404974+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,7,fs-es,33.47226619720459,53.56,0,0,"```json
{
  ""Persons"": [
    ""Marc Dufour""
  ],
  ""Organizations"": [
    ""SEC"",
    ""ABB Ltd""
  ],
  ""Locations"": [
    ""Swiss"",
    ""South Africa""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.0,0,7.0,51.2,2.4,256.3,256.3,26607.4,63.3,9051.5,9163.2,"{'timestamp': '2026-09-15T03:40:05.535122+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,8,fs-es,51.77931880950928,24.63,0,0,"```json
{
  ""Persons"": [
    ""Nicolas Maduro Guerra""
  ],
  ""Organizations"": [
    ""U.S. Treasury"",
    ""OFAC"",
    ""PDVSA""
  ],
  ""Locations"": [
    ""Venezuela"",
    ""Switzerland"",
    ""Panama""
  ]
}
```",codeblock,0.7142857142857143,1.0,0.8333333333333333,0.0,0,12.0,100.0,2.3,221.3,256.3,27647.4,68.2,9051.5,9163.2,"{'timestamp': '2026-09-15T03:40:23.837733+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,9,fs-es,230.60691022872925,53.17,0,0,"```json
{
  ""Persons"": [
    ""Christian Sewing""
  ],
  ""Organizations"": [
    ""BaFin"",
    ""Deutsche Bank""
  ],
  ""Locations"": [
    ""Germany""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,16.9,100.0,0.8,117.2,256.3,28886.7,80.4,9051.5,9163.2,"{'timestamp': '2026-09-15T03:43:22.668454+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,10,fs-es,235.50769114494324,52.79,0,0,"```json
{
  ""Persons"": [
    ""Georgios Pavlidis""
  ],
  ""Organizations"": [
    ""Justice Department"",
    ""Suez Rajan Ltd""
  ],
  ""Locations"": [
    ""Greece"",
    ""Iran""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.0,0,13.1,59.3,0.7,99.5,256.3,28406.6,82.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:43:51.924138+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,1,fs-es,140.5570650100708,20.36,0,0,"```json
{
  ""Persons"": [
    ""Alexey Shevchenko""
  ],
  ""Organizations"": [
    ""US Department of the Treasury"",
    ""OFAC"",
    ""Al-Sahra Electronics""
  ],
  ""Locations"": [
    ""Dubai"",
    ""Russia"",
    ""United States"",
    ""UAE""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,13.6,100.0,0.9,140.3,256.3,30390.1,78.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:41:52.616901+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,2,fs-es,203.44780898094177,53.02,0,0,"```json
{
  ""Persons"": [
    ""Kenneth A. Polite Jr."",
    ""Stephen Murphy""
  ],
  ""Organizations"": [
    ""HSBC"",
    ""Sinaloa Cartel""
  ],
  ""Locations"": [
    ""New York""
  ]
}
```",codeblock,1.0,0.8333333333333334,0.9090909090909091,0.0,0,14.7,90.9,0.8,122.4,256.3,29660.4,79.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:42:55.512200+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,3,fs-es,170.20293474197388,30.79,0,0,"```json
{
  ""Persons"": [
    ""Dmitry Kovalev""
  ],
  ""Organizations"": [
    ""European Council"",
    ""Belneftekhim"",
    ""EU""
  ],
  ""Locations"": [
    ""Belarus""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.0,0,17.7,100.0,0.9,130.0,256.3,30572.0,79.6,9051.5,9163.2,"{'timestamp': '2026-09-15T03:42:22.261115+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,4,fs-es,153.6567919254303,25.14,0,0,"```json
{
  ""Persons"": [
    ""Arthur Chan""
  ],
  ""Organizations"": [
    ""Securities and Futures Commission (SFC)"",
    ""Sun Hung Kai Securities""
  ],
  ""Locations"": []
}
```",codeblock,1.0,0.75,0.8571428571428571,0.0,0,12.7,100.0,0.9,135.5,256.3,30498.0,79.0,9051.5,9163.2,"{'timestamp': '2026-09-15T03:42:05.720747+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,5,fs-es,129.42107009887695,53.07,0,0,"```json
{
  ""Persons"": [
    ""Maher Al-Assad""
  ],
  ""Organizations"": [
    ""UK Office of Financial Sanctions Implementation"",
    ""OFSI"",
    ""Barclays Bank""
  ],
  ""Locations"": [
    ""Syria""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,14.8,61.4,0.9,84.8,102.1,25483.2,83.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:44:02.060310+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,21,fs-es,52.381431102752686,53.2,0,0,"```json
{
  ""Persons"": [
    ""Mahmoud Bahmani""
  ],
  ""Organizations"": [
    ""New York Department of Financial Services"",
    ""DFS"",
    ""Standard Chartered Bank"",
    ""Central Bank of Iran""
  ],
  ""Locations"": [
    ""Iran""
  ]
}
```",codeblock,1.0,0.8571428571428571,0.923076923076923,0.0,0,14.1,34.5,2.3,98.1,102.2,22963.1,84.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:44:26.297927+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,22,fs-es,60.93841195106506,53.03,0,0,"```json
{
  ""Persons"": [
    ""Jho Low""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""Goldman Sachs Group Inc"",
    ""1MDB""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,14.3,45.2,1.2,97.3,102.2,22964.4,84.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:44:34.853353+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,23,fs-es,42.818968057632446,53.25,0,0,"```json
{
  ""Persons"": [
    ""Erik Thedeen""
  ],
  ""Organizations"": [
    ""Finansinspektionen"",
    ""Skandinaviska Enskilda Banken (SEB)""
  ],
  ""Locations"": [
    ""Sweden"",
    ""Baltic""
  ]
}
```",codeblock,0.6,0.75,0.6666666666666665,0.0,0,14.4,34.4,2.0,98.8,102.2,22966.2,84.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:44:16.741800+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,24,fs-es,35.26801419258118,53.14,0,0,"```json
{
  ""Persons"": [
    ""Timur Kulibaev""
  ],
  ""Organizations"": [
    ""The National Bank of Kazakhstan"",
    ""Eurasian Bank""
  ],
  ""Locations"": [
    ""Kazakhstan""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,14.3,34.5,3.4,98.4,102.2,22978.8,84.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:44:09.181176+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,25,fs-es,67.96033525466919,53.1,0,0,"```json
{
  ""Persons"": [
    ""Jane Watson""
  ],
  ""Organizations"": [
    ""Financial Conduct Authority"",
    ""FCA"",
    ""Royal Bank of Scotland"",
    ""RBS"",
    ""OFAC""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,16.2,44.2,1.1,88.8,100.5,22865.8,85.1,9051.5,9163.2,"{'timestamp': '2026-09-15T03:45:17.157961+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,26,fs-es,59.474204778671265,53.17,0,0,"```json
{
  ""Persons"": [
    ""Najib Razak""
  ],
  ""Organizations"": [
    ""SRC International"",
    ""1MDB fund""
  ],
  ""Locations"": []
}
```",codeblock,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,18.0,100.0,2.9,97.2,102.2,22932.2,84.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:44:42.427867+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,27,fs-es,85.12088012695312,53.2,0,0,"```json
{
  ""Persons"": [
    ""Jian Liu""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Luckin Coffee Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,18.6,100.0,1.2,93.3,102.2,22890.6,85.0,9051.5,9163.2,"{'timestamp': '2026-09-15T03:45:08.076484+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,28,fs-es,69.54423713684082,52.73,0,0,"```json
{
  ""Persons"": [
    ""Brian Hartzer""
  ],
  ""Organizations"": [
    ""Australian Transaction Reports and Analysis Centre (AUSTRAC)"",
    ""Westpac Banking Corporation""
  ],
  ""Locations"": [
    ""Australia""
  ]
}
```",codeblock,0.75,0.75,0.75,0.0,0,16.5,100.0,1.2,95.8,102.2,22913.0,84.9,9051.5,9163.2,"{'timestamp': '2026-09-15T03:44:52.501050+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,29,fs-es,77.60657691955566,53.06,0,0,"```json
{
  ""Persons"": [
    ""Jacob Aarup-Andersen""
  ],
  ""Organizations"": [
    ""Danske Bank"",
    ""Copenhagen police""
  ],
  ""Locations"": [
    ""Copenhagen"",
    ""Baltic""
  ]
}
```",codeblock,0.4,1.0,0.5714285714285715,0.0,0,15.5,44.8,1.2,94.6,102.2,22898.2,84.9,9051.5,9163.2,"{'timestamp': '2026-09-15T03:45:00.559786+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,30,fs-es,41.837149143218994,53.3,0,0,"```json
{
  ""Persons"": [
    ""Susan Mauldin""
  ],
  ""Organizations"": [
    ""Federal Trade Commission"",
    ""FTC"",
    ""Equifax Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,17.7,43.9,1.2,82.9,91.4,22781.5,85.3,9051.5,9163.2,"{'timestamp': '2026-09-15T03:45:24.275837+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,6,fs-en,112.26005911827087,53.13,0,0,"```json
{
  ""Persons"": [
    ""Cyril Ramaphosa""
  ],
  ""Organizations"": [
    ""Financial Action Task Force"",
    ""FATF"",
    ""Standard Bank""
  ],
  ""Locations"": [
    ""South Africa"",
    ""Zimbabwe""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.7,89.2,1.6,88.4,106.0,22551.9,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:47:16.579698+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,7,fs-en,121.37418794631958,53.16,0,0,"```json
{
  ""Persons"": [
    ""Marc Dufour""
  ],
  ""Organizations"": [
    ""SEC"",
    ""ABB Ltd""
  ],
  ""Locations"": [
    ""Switzerland"",
    ""South Africa""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.2,1,10.0,89.2,1.2,87.7,106.0,22568.1,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:47:25.691025+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,8,fs-en,11.082592010498047,52.94,0,0,"```json
{
  ""Persons"": [
    ""Nicolas Maduro Guerra""
  ],
  ""Organizations"": [
    ""U.S. Treasury's OFAC"",
    ""PDVSA""
  ],
  ""Locations"": [
    ""Venezuela"",
    ""Switzerland"",
    ""Panama""
  ]
}
```",codeblock,0.6666666666666666,0.8,0.7272727272727272,0.0,0,26.2,89.5,24.0,98.6,106.0,22503.7,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T03:45:35.396378+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,9,fs-en,165.68453288078308,52.91,0,0,"```json
{
  ""Persons"": [
    ""Christian Sewing""
  ],
  ""Organizations"": [
    ""BaFin"",
    ""Deutsche Bank""
  ],
  ""Locations"": [
    ""Germany"",
    ""Russia""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.0,0,13.9,89.2,1.6,85.4,106.0,22574.6,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:48:09.996138+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,10,fs-en,146.96917915344238,52.84,0,0,"```json
{
  ""Persons"": [
    ""Georgios Pavlidis""
  ],
  ""Organizations"": [
    ""Justice Department"",
    ""Suez Rajan Ltd""
  ],
  ""Locations"": [
    ""Greece"",
    ""Iran""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.0,0,12.2,88.8,3.2,86.2,106.0,22590.9,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:47:51.287364+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,11,fs-en,59.91247296333313,53.03,0,0,"```json
{
  ""Persons"": [
    ""Lisa O. Monaco"",
    ""Ilya Lichtenstein"",
    ""Heather Morgan""
  ],
  ""Organizations"": [
    ""Bitfinex""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,11.5,100.0,6.0,92.9,106.0,22507.0,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T03:46:24.231428+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,12,fs-en,129.41666913032532,53.03,0,0,"```json
{
  ""Persons"": [
    ""Thomas Borgen""
  ],
  ""Organizations"": [
    ""State Prosecutor for Serious Economic and International Crime"",
    ""Danske Bank""
  ],
  ""Locations"": [
    ""Denmark"",
    ""Estonian""
  ]
}
```",codeblock,0.4,1.0,0.5714285714285715,0.0,0,9.8,88.8,0.9,87.2,106.0,22580.3,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:47:33.737796+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,13,fs-en,174.3218491077423,52.97,0,0,"```json
{
  ""Persons"": [
    ""Mutassim Gaddafi"",
    ""Muammar Gaddafi""
  ],
  ""Organizations"": [
    ""Bank of Valletta""
  ],
  ""Locations"": [
    ""Malta"",
    ""Libya""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.0,0,14.7,100.0,0.8,86.3,106.0,22560.4,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:48:18.650621+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,14,fs-en,41.29517889022827,53.34,0,0,"```json
{
  ""Persons"": [
    ""Willy Ngoma""
  ],
  ""Organizations"": [
    ""United Nations Security Council"",
    ""M23""
  ],
  ""Locations"": [
    ""Democratic Republic of Congo""
  ]
}
```",codeblock,0.75,0.75,0.75,0.0,0,9.8,88.8,2.0,93.4,106.0,22502.5,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T03:46:05.620449+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,15,fs-en,66.93559384346008,53.22,0,0,"```json
{
  ""Persons"": [
    ""Evelin Banev""
  ],
  ""Organizations"": [
    ""Swiss Federal Criminal Court"",
    ""Credit Suisse Group AG""
  ],
  ""Locations"": [
    ""Switzerland"",
    ""Bulgarian""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.2,1,14.5,90.9,1.2,92.9,106.0,22512.0,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T03:46:31.258958+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,1,fs-en,183.9686210155487,53.06,0,0,"```json
{
  ""Persons"": [
    ""Alexey Shevchenko""
  ],
  ""Organizations"": [
    ""US Department of the Treasury"",
    ""OFAC"",
    ""Al-Sahra Electronics""
  ],
  ""Locations"": [
    ""Dubai"",
    ""United States"",
    ""Russia"",
    ""UAE""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,13.3,88.8,3.0,87.1,106.0,22546.3,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:48:28.300879+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,2,fs-en,102.7136459350586,53.21,0,0,"```json
{
  ""Persons"": [
    ""Kenneth A. Polite Jr."",
    ""Stephen Murphy""
  ],
  ""Organizations"": [
    ""HSBC"",
    ""Sinaloa Cartel""
  ],
  ""Locations"": [
    ""New York""
  ]
}
```",codeblock,1.0,0.8333333333333334,0.9090909090909091,0.0,0,10.1,88.8,1.3,89.2,106.0,22536.4,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:47:07.043552+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,3,fs-en,85.6029269695282,51.27,0,0,"```json
{
  ""Persons"": [
    ""Dmitry Kovalev""
  ],
  ""Organizations"": [
    ""European Council"",
    ""Belneftekhim"",
    ""EU""
  ],
  ""Locations"": [
    ""Belarus"",
    ""Russia""
  ]
}
```",codeblock,0.6666666666666666,1.0,0.8,0.0,0,10.5,88.8,1.5,91.4,106.0,22526.2,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T03:46:49.930153+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,4,fs-en,19.144629955291748,53.13,0,0,"```json
{
  ""Persons"": [
    ""Arthur Chan""
  ],
  ""Organizations"": [
    ""Securities and Futures Commission"",
    ""SFC"",
    ""Sun Hung Kai Securities""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,11.8,88.9,3.7,99.8,106.0,22516.3,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T03:45:43.468698+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,5,fs-en,25.169301986694336,52.85,0,0,"```json
{
  ""Persons"": [
    ""Maher Al-Assad""
  ],
  ""Organizations"": [
    ""UK Office of Financial Sanctions Implementation"",
    ""OFSI"",
    ""Barclays Bank""
  ],
  ""Locations"": [
    ""Syria""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,12.0,88.8,2.3,100.2,106.0,22511.9,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T03:45:49.501131+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,16,fs-en,135.4569959640503,53.25,0,0,"```json
{
  ""Persons"": [
    ""Brad Garlinghouse"",
    ""Christian Larsen""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Ripple Labs Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,9.8,88.8,2.0,86.8,106.0,22588.2,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:47:39.782913+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,17,fs-en,206.19936203956604,52.83,0,0,"```json
{
  ""Persons"": [
    ""Lars Machen""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""BNP Paribas SA""
  ],
  ""Locations"": [
    ""Sudan"",
    ""Iran""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,13.2,100.0,2.1,88.2,106.0,22517.8,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:48:50.518992+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,18,fs-en,93.13497281074524,53.31,0,0,"```json
{
  ""Persons"": [
    ""Sani Abacha""
  ],
  ""Organizations"": [
    ""U.S. Department of Justice"",
    ""Citibank""
  ],
  ""Locations"": [
    ""Nigeria""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,11.8,100.0,1.6,90.3,106.0,22524.3,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:46:57.454635+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,19,fs-en,199.61030411720276,53.22,0,0,"```json
{
  ""Persons"": [
    ""Sarah Johnston""
  ],
  ""Organizations"": [
    ""U.S. Treasury"",
    ""OFAC"",
    ""Airbnb Inc""
  ],
  ""Locations"": [
    ""Cuba""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.0,0,14.0,100.0,2.2,88.3,106.0,22528.0,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:48:43.926685+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
