batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
5,29,zs-es,81.06156802177429,53.29,0,0,"{""Persons"": [""Jacob Aarup-Andersen""], ""Organizations"": [""Danske Bank""], ""Locations"": [""Copenhagen""]}",direct_json,0.6666666666666666,1.0,0.8,0.0,0,12.9,66.7,1.1,89.1,95.9,22455.0,85.4,9051.5,9163.2,"{'timestamp': '2026-09-15T04:45:56.729797+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,30,zs-es,38.26828908920288,53.27,0,0,"{""Persons"": [""Susan Mauldin""], ""Organizations"": [""Federal Trade Commission (FTC)"", ""Equifax Inc""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,13.1,39.8,1.7,83.3,85.4,22252.2,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:46:26.953557+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,1,fs-es,92.96924614906311,53.03,0,0,"```json
{
  ""Persons"": [
    ""Alexey Shevchenko""
  ],
  ""Organizations"": [
    ""OFAC"",
    ""Departamento del Tesoro de los EE. UU."",
    ""Al-Sahra Electronics""
  ],
  ""Locations"": [
    ""EE. UU."",
    ""Rusia"",
    ""Dubai"",
    ""EAU""
  ]
}
```",codeblock,0.75,0.75,0.75,0.0,0,11.3,100.0,4.5,93.9,115.5,22318.1,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T04:47:59.963632+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,2,fs-es,10.075194120407104,53.37,0,0,"```json
{
  ""Persons"": [
    ""Kenneth A. Polite Jr."",
    ""Stephen Murphy""
  ],
  ""Organizations"": [
    ""HSBC"",
    ""Sinaloa Cartel""
  ],
  ""Locations"": [
    ""New York""
  ]
}
```",codeblock,1.0,0.8333333333333334,0.9090909090909091,0.0,0,8.0,59.3,6.6,114.2,115.0,22194.7,86.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:46:37.060568+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,3,fs-es,79.87447905540466,53.39,0,0,"```json
{
  ""Persons"": [
    ""Dmitry Kovalev""
  ],
  ""Organizations"": [
    ""Consejo Europeo"",
    ""Belneftekhim""
  ],
  ""Locations"": [
    ""Belarus"",
    ""Rusia""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.0,0,9.5,59.3,0.8,95.8,115.5,22342.3,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T04:47:46.862500+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,4,fs-es,19.647501707077026,52.34,0,0,"```json
{
  ""Persons"": [
    ""Arthur Chan""
  ],
  ""Organizations"": [
    ""Securities and Futures Commission"",
    ""SFC"",
    ""Sun Hung Kai Securities""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,9.9,59.3,7.8,114.1,115.5,22239.6,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:46:46.644708+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,5,fs-es,142.66847205162048,53.22,0,0,"```json
{
  ""Persons"": [
    ""Maher Al-Assad""
  ],
  ""Organizations"": [
    ""UK Office of Financial Sanctions Implementation"",
    ""OFSI"",
    ""Barclays Bank""
  ],
  ""Locations"": [
    ""Syria""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.5,100.0,0.9,86.2,115.5,22242.9,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:48:59.740647+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,11,fs-es,27.21758008003235,53.39,0,0,"```json
{
  ""Persons"": [
    ""Lisa O. Monaco"",
    ""Ilya Lichtenstein"",
    ""Heather Morgan""
  ],
  ""Organizations"": [
    ""Bitfinex""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,8.7,59.3,2.3,111.9,115.5,22310.7,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:46:54.212787+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,12,fs-es,110.18675804138184,53.22,0,0,"```json
{
  ""Persons"": [
    ""Thomas Borgen""
  ],
  ""Organizations"": [
    ""Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark"",
    ""Danske Bank""
  ],
  ""Locations"": [
    ""Denmark"",
    ""Estonian""
  ]
}
```",codeblock,0.4,1.0,0.5714285714285715,0.0,0,7.9,59.3,1.1,91.8,115.5,22303.8,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T04:48:17.186884+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,13,fs-es,144.15175318717957,53.34,0,0,"```json
{
  ""Persons"": [
    ""Mutassim Gaddafi"",
    ""Muammar Gaddafi""
  ],
  ""Organizations"": [
    ""Bank of Valletta""
  ],
  ""Locations"": [
    ""Malta""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,8.5,100.0,0.9,88.7,115.5,22252.2,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:48:51.160645+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,14,fs-es,117.74853515625,53.5,0,0,"```json
{
  ""Persons"": [
    ""Willy Ngoma""
  ],
  ""Organizations"": [
    ""Consejo de Seguridad de las Naciones Unidas"",
    ""M23""
  ],
  ""Locations"": [
    ""Democratic Republic of Congo""
  ]
}
```",codeblock,0.75,0.75,0.75,0.0,0,10.0,100.0,1.0,91.0,115.5,22299.0,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T04:48:24.754027+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,15,fs-es,134.63463878631592,53.26,0,0,"```json
{
  ""Persons"": [
    ""Evelin Banev""
  ],
  ""Organizations"": [
    ""Swiss Federal Criminal Court"",
    ""Credit Suisse Group AG""
  ],
  ""Locations"": [
    ""Switzerland"",
    ""Búlgara""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.2,1,8.4,80.0,0.6,83.2,105.7,22218.3,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:49:08.859213+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,6,fs-es,34.2874481678009,53.14,0,0,"```json
{
  ""Persons"": [
    ""Cyril Ramaphosa""
  ],
  ""Organizations"": [
    ""Financial Action Task Force"",
    ""FATF"",
    ""Standard Bank""
  ],
  ""Locations"": [
    ""South Africa"",
    ""Zimbabwe""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,12.3,60.0,10.4,110.1,115.5,22354.3,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T04:47:01.269647+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,7,fs-es,42.891972064971924,53.31,0,0,"```json
{
  ""Persons"": [
    ""Marc Dufour""
  ],
  ""Organizations"": [
    ""SEC"",
    ""ABB Ltd""
  ],
  ""Locations"": [
    ""suiza"",
    ""South Africa""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.0,0,11.3,59.3,7.5,105.3,115.5,22382.9,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T04:47:09.872410+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,8,fs-es,71.23431301116943,53.25,0,0,"```json
{
  ""Persons"": [
    ""Nicolas Maduro Guerra""
  ],
  ""Organizations"": [
    ""OFAC"",
    ""Departamento del Tesoro de los Estados Unidos"",
    ""PDVSA""
  ],
  ""Locations"": [
    ""Estados Unidos"",
    ""Switzerland"",
    ""Panama""
  ]
}
```",codeblock,0.7142857142857143,1.0,0.8333333333333333,0.0,0,12.6,59.3,5.2,97.1,115.5,22352.5,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T04:47:38.215061+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,9,fs-es,101.60063791275024,53.54,0,0,"```json
{
  ""Persons"": [
    ""Christian Sewing""
  ],
  ""Organizations"": [
    ""BaFin"",
    ""Deutsche Bank""
  ],
  ""Locations"": [
    ""Alemania"",
    ""Rusia""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.2,1,11.4,100.0,3.5,92.7,115.5,22308.5,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T04:48:08.585227+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,10,fs-es,138.1187150478363,53.32,0,0,"```json
{
  ""Persons"": [
    ""Georgios Pavlidis""
  ],
  ""Organizations"": [
    ""Justice Department"",
    ""Suez Rajan Ltd""
  ],
  ""Locations"": [
    ""Iran"",
    ""Grecia""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.2,1,11.7,100.0,0.8,83.4,103.6,22192.1,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:49:19.402719+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,16,fs-es,60.15913796424866,53.45,0,0,"```json
{
  ""Persons"": [
    ""Brad Garlinghouse"",
    ""Christian Larsen""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Ripple Labs Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,7.7,59.3,1.1,99.6,115.5,22367.5,85.6,9051.5,9163.2,"{'timestamp': '2026-09-15T04:47:27.146933+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,17,fs-es,133.5013988018036,53.46,0,0,"```json
{
  ""Persons"": [
    ""Lars Machen""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""BNP Paribas SA""
  ],
  ""Locations"": [
    ""Sudan"",
    ""Iran""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,7.8,59.3,0.8,89.5,115.5,22270.3,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:48:40.505207+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,18,fs-es,125.85604500770569,53.28,0,0,"```json
{
  ""Persons"": [
    ""Sani Abacha""
  ],
  ""Organizations"": [
    ""U.S. Department of Justice"",
    ""Citibank""
  ],
  ""Locations"": [
    ""Nigeria""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,12.6,100.0,1.2,90.1,115.5,22283.8,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:48:32.850806+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,19,fs-es,53.039958000183105,53.37,0,0,"```json
{
  ""Persons"": [
    ""Sarah Johnston""
  ],
  ""Organizations"": [
    ""OFAC del Departamento del Tesoro de los Estados Unidos"",
    ""Airbnb Inc""
  ],
  ""Locations"": [
    ""Estados Unidos"",
    ""Cuba""
  ]
}
```",codeblock,0.4,0.6666666666666666,0.5,0.0,0,8.1,59.3,1.7,101.4,115.5,22381.9,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T04:47:20.033321+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,20,fs-es,128.55762910842896,53.36,0,0,"```json
{
  ""Persons"": [
    ""Denny Chin"",
    ""Bernard L. Madoff""
  ],
  ""Organizations"": [
    ""Bernard L. Madoff Investment Securities LLC""
  ],
  ""Locations"": [
    ""Estados Unidos""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,10.0,100.0,0.9,84.4,101.3,22146.6,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:49:28.604048+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,21,fs-es,65.81921195983887,53.31,0,0,"```json
{
  ""Persons"": [
    ""Mahmoud Bahmani""
  ],
  ""Organizations"": [
    ""New York Department of Financial Services"",
    ""DFS"",
    ""Standard Chartered Bank"",
    ""Central Bank of Iran""
  ],
  ""Locations"": [
    ""Irán""
  ]
}
```",codeblock,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.16666666666666666,1,13.0,100.0,1.3,93.3,101.3,22025.9,86.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:50:05.591064+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,22,fs-es,54.163440227508545,53.35,0,0,"```json
{
  ""Persons"": [
    ""Jho Low""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""Goldman Sachs Group Inc"",
    ""1MDB""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,11.7,80.0,1.8,96.2,101.3,22030.4,86.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:49:53.933727+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,23,fs-es,76.45790410041809,53.28,0,0,"```json
{
  ""Persons"": [
    ""Erik Thedeen""
  ],
  ""Organizations"": [
    ""Finansinspektionen"",
    ""Skandinaviska Enskilda Banken (SEB)""
  ],
  ""Locations"": [
    ""Suecia""
  ]
}
```",codeblock,0.75,0.75,0.75,0.0,0,12.6,100.0,1.3,91.5,101.3,22020.8,86.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:50:16.222918+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,24,fs-es,46.04359579086304,53.3,0,0,"```json
{
  ""Persons"": [
    ""Timur Kulibaev""
  ],
  ""Organizations"": [
    ""National Bank of Kazakhstan"",
    ""Eurasian Bank""
  ],
  ""Locations"": [
    ""Kazakhstan""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,12.5,80.0,2.6,97.1,101.3,22036.4,86.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:49:45.816235+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,25,fs-es,37.44793081283569,53.32,0,0,"```json
{
  ""Persons"": [
    ""Jane Watson""
  ],
  ""Organizations"": [
    ""Financial Conduct Authority (FCA)"",
    ""Royal Bank of Scotland (RBS)"",
    ""OFAC""
  ],
  ""Locations"": []
}
```",codeblock,1.0,0.6666666666666666,0.8,0.0,0,10.5,47.4,2.2,97.7,101.3,22062.0,86.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:49:37.220997+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,26,fs-es,91.68403816223145,43.41,0,0,"```json
{
  ""Persons"": [
    ""Najib Razak""
  ],
  ""Organizations"": [
    ""SRC International"",
    ""1MDB""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.6,74.1,1.2,88.4,101.3,23857.8,86.3,9051.5,9163.2,"{'timestamp': '2026-09-15T04:50:40.576470+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,27,fs-es,98.77338004112244,51.94,0,0,"```json
{
  ""Persons"": [
    ""Jian Liu""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Luckin Coffee Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.7,74.1,1.0,87.6,101.3,23863.7,86.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:50:47.666897+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,28,fs-es,83.666748046875,29.08,0,0,"```json
{
  ""Persons"": [
    ""Brian Hartzer""
  ],
  ""Organizations"": [
    ""Australian Transaction Reports and Analysis Centre"",
    ""AUSTRAC"",
    ""Westpac Banking Corporation""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.1,58.8,1.1,89.2,101.3,23401.6,86.3,9051.5,9163.2,"{'timestamp': '2026-09-15T04:50:32.566339+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,29,fs-es,116.01432490348816,53.44,0,0,"```json
{
  ""Persons"": [
    ""Jacob Aarup-Andersen""
  ],
  ""Organizations"": [
    ""Danske Bank""
  ],
  ""Locations"": [
    ""Copenhagen""
  ]
}
```",codeblock,0.6666666666666666,1.0,0.8,0.0,0,10.7,48.9,1.2,86.1,101.3,23580.0,86.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:51:04.903999+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,30,fs-es,106.37480187416077,53.37,0,0,"```json
{
  ""Persons"": [
    ""Susan Mauldin""
  ],
  ""Organizations"": [
    ""Federal Trade Commission"",
    ""FTC"",
    ""Equifax Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.3,66.7,1.2,86.9,101.3,23723.2,86.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:50:55.269894+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,1,fs-en,33.919918060302734,53.31,0,0,"```json
{
  ""Persons"": [
    ""Alexey Shevchenko""
  ],
  ""Organizations"": [
    ""OFAC del Departamento del Tesoro de los EE. UU."",
    ""Al-Sahra Electronics""
  ],
  ""Locations"": [
    ""Dubai"",
    ""Estados Unidos"",
    ""Rusia"",
    ""EAU""
  ]
}
```",codeblock,0.8571428571428571,0.75,0.7999999999999999,0.0,0,8.8,91.4,2.9,94.3,110.2,21966.6,86.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:51:38.895701+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,2,fs-en,182.33453106880188,53.25,0,0,"```json
{
  ""Persons"": [
    ""Kenneth A. Polite Jr."",
    ""Stephen Murphy""
  ],
  ""Organizations"": [
    ""HSBC"",
    ""Sinaloa Cartel"",
    ""Tribunal federal de New York""
  ],
  ""Locations"": [
    ""New York""
  ]
}
```",codeblock,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0,6.8,91.4,1.1,87.5,110.2,22086.4,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:54:07.300586+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,3,fs-en,68.36835098266602,53.43,0,0,"```json
{
  ""Persons"": [
    ""Dmitry Kovalev""
  ],
  ""Organizations"": [
    ""El Consejo Europeo"",
    ""Belneftekhim"",
    ""UE""
  ],
  ""Locations"": [
    ""Belarus"",
    ""Rusia""
  ]
}
```",codeblock,0.6666666666666666,1.0,0.8,0.0,0,11.1,91.4,2.2,91.1,110.2,22039.9,86.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:52:13.337189+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,4,fs-en,203.49110198020935,53.29,0,0,"```json
{
  ""Persons"": [
    ""Arthur Chan""
  ],
  ""Organizations"": [
    ""Securities and Futures Commission (SFC)"",
    ""Sun Hung Kai Securities""
  ],
  ""Locations"": []
}
```",codeblock,1.0,0.75,0.8571428571428571,0.0,0,8.6,100.0,1.1,86.8,110.2,22091.5,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:54:28.459895+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,5,fs-en,74.96280598640442,53.26,0,0,"```json
{
  ""Persons"": [
    ""Maher Al-Assad""
  ],
  ""Organizations"": [
    ""UK Office of Financial Sanctions Implementation (OFSI)"",
    ""Barclays Bank""
  ],
  ""Locations"": [
    ""Syria""
  ]
}
```",codeblock,1.0,0.8,0.888888888888889,0.0,0,8.7,100.0,1.6,91.6,110.2,22050.6,86.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:52:19.930168+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,6,fs-en,155.51080918312073,53.22,0,0,"```json
{
  ""Persons"": [
    ""Cyril Ramaphosa""
  ],
  ""Organizations"": [
    ""Financial Action Task Force"",
    ""FATF"",
    ""Standard Bank""
  ],
  ""Locations"": [
    ""South Africa"",
    ""Zimbabwe""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,6.7,91.4,2.6,88.8,110.2,22096.1,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:53:40.477662+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,7,fs-en,213.12062120437622,53.35,0,0,"```json
{
  ""Persons"": [
    ""Marc Dufour""
  ],
  ""Organizations"": [
    ""SEC"",
    ""ABB Ltd""
  ],
  ""Locations"": [
    ""Suiza"",
    ""South Africa""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.0,0,10.6,100.0,0.9,87.4,110.2,22092.1,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:54:38.072311+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,8,fs-en,60.289326906204224,53.25,0,0,"```json
{
  ""Persons"": [
    ""Nicolas Maduro Guerra""
  ],
  ""Organizations"": [
    ""OFAC"",
    ""Departamento del Tesoro de los Estados Unidos"",
    ""PDVSA""
  ],
  ""Locations"": [
    ""Estados Unidos"",
    ""Switzerland"",
    ""Panama""
  ]
}
```",codeblock,0.7142857142857143,1.0,0.8333333333333333,0.0,0,8.4,100.0,5.2,90.4,110.2,22016.5,86.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:52:05.248840+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,9,fs-en,50.708372831344604,53.21,0,0,"```json
{
  ""Persons"": [
    ""Christian Sewing""
  ],
  ""Organizations"": [
    ""BaFin"",
    ""Deutsche Bank""
  ],
  ""Locations"": [
    ""Alemania"",
    ""Rusia""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.2,1,8.9,100.0,3.1,89.4,110.2,21991.4,86.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:51:55.665058+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,10,fs-en,128.63963794708252,53.2,0,0,"```json
{
  ""Persons"": [
    ""Georgios Pavlidis""
  ],
  ""Organizations"": [
    ""Justice Department"",
    ""Suez Rajan Ltd""
  ],
  ""Locations"": [
    ""Iran""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,7.6,100.0,3.3,90.6,110.2,22076.4,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:53:13.597815+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,11,fs-en,172.2119870185852,53.33,0,0,"```json
{
  ""Persons"": [
    ""Lisa O. Monaco"",
    ""Ilya Lichtenstein"",
    ""Heather Morgan""
  ],
  ""Organizations"": [
    ""Bitfinex""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,6.8,91.4,1.2,88.0,110.2,22094.2,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:53:57.175092+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,12,fs-en,101.26807475090027,53.36,0,0,"```json
{
  ""Persons"": [
    ""Thomas Borgen""
  ],
  ""Organizations"": [
    ""Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark"",
    ""Danske Bank""
  ],
  ""Locations"": [
    ""Denmark"",
    ""Estonian""
  ]
}
```",codeblock,0.4,1.0,0.5714285714285715,0.0,0,7.8,100.0,4.1,93.0,110.2,22066.5,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:52:46.225806+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,13,fs-en,92.64875912666321,53.31,0,0,"```json
{
  ""Persons"": [
    ""Mutassim Gaddafi"",
    ""Muammar Gaddafi""
  ],
  ""Organizations"": [
    ""Bank of Valletta""
  ],
  ""Locations"": [
    ""Malta"",
    ""Libya""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.2,1,7.2,91.4,4.2,92.6,110.2,22061.6,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:52:37.605034+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,14,fs-en,229.39866399765015,53.27,0,0,"```json
{
  ""Persons"": [
    ""Willy Ngoma""
  ],
  ""Organizations"": [
    ""Consejo de Seguridad de las Naciones Unidas"",
    ""M23""
  ],
  ""Locations"": [
    ""Democratic Republic of Congo""
  ]
}
```",codeblock,0.75,0.75,0.75,0.0,0,7.2,91.4,0.8,88.5,110.2,22087.8,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:54:54.362182+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,15,fs-en,118.03492593765259,53.26,0,0,"```json
{
  ""Persons"": [
    ""Evelin Banev""
  ],
  ""Organizations"": [
    ""Swiss Federal Criminal Court"",
    ""Credit Suisse Group AG""
  ],
  ""Locations"": [
    ""Swiss"",
    ""búlgara""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.0,0,7.0,91.4,1.2,91.6,110.2,22073.9,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:53:02.994256+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,26,fs-en,196.36162400245667,53.55,0,0,"```json
{
  ""Persons"": [
    ""Najib Razak""
  ],
  ""Organizations"": [
    ""SRC International"",
    ""1MDB""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,9.8,100.0,2.9,87.0,110.2,22089.4,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:54:21.306345+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,27,fs-en,236.42519807815552,53.09,0,0,"```json
{
  ""Persons"": [
    ""Jian Liu""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Luckin Coffee Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.4,100.0,2.1,88.9,110.2,22089.1,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:55:01.372544+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,28,fs-en,9.100959062576294,53.37,0,0,"```json
{
  ""Persons"": [
    ""Brian Hartzer""
  ],
  ""Organizations"": [
    ""Australian Transaction Reports and Analysis Centre"",
    ""AUSTRAC"",
    ""Westpac Banking Corporation""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,26.8,100.0,15.0,101.7,110.2,21998.3,86.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:51:14.053103+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,29,fs-en,147.89625692367554,53.3,0,0,"```json
{
  ""Persons"": [
    ""Jacob Aarup-Andersen""
  ],
  ""Organizations"": [
    ""Danske Bank""
  ],
  ""Locations"": [
    ""Copenhagen"",
    ""bálticas""
  ]
}
```",codeblock,0.5,1.0,0.6666666666666666,0.0,0,9.7,100.0,2.1,89.2,110.2,22091.8,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:53:32.844914+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
