batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
8,real_mixed_27,gemma4:latest_rag_enhanced,596.5959558486938,50.5,0,fallback,0.000000,0.000000,0.000000,0.0,0,13.5,100.0,1.6,881.4,920.3,30222.3,68.3,9192.1,9163.2,"{'timestamp': '2026-08-25T05:01:32.605638+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,gemma4:latest_rag_enhanced,324.28333020210266,53.25,0,direct_json,0.000000,0.000000,0.000000,0.0,0,9.9,100.0,2.2,882.2,920.3,30239.9,68.1,9192.1,9163.2,"{'timestamp': '2026-08-25T04:57:00.263286+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,gemma4:latest_rag_enhanced,313.6581370830536,51.52,0,direct_json,0.769231,0.666667,0.714286,0.0,0,12.7,100.0,1.8,882.4,920.3,30244.8,68.1,9192.1,9163.2,"{'timestamp': '2026-08-25T04:56:49.657036+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,gemma4:latest_rag_enhanced,609.2073919773102,52.19,0,direct_json,0.428571,0.428571,0.428571,0.0,0,12.7,100.0,1.6,881.5,920.3,30206.0,68.3,9192.1,9163.2,"{'timestamp': '2026-08-25T05:01:45.206990+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,gemma4:latest_rag_enhanced,225.23262000083923,46.92,0,direct_json,0.857143,0.827586,0.842105,0.0,0,10.1,97.7,3.6,884.6,920.3,30213.0,68.1,9192.1,9163.2,"{'timestamp': '2026-08-25T04:55:20.926551+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,gemma4:latest_rag_enhanced,351.41398787498474,51.19,0,direct_json,0.733333,0.916667,0.814815,0.0,0,13.5,89.3,2.7,881.8,920.3,30227.0,68.1,9192.1,9163.2,"{'timestamp': '2026-08-25T04:57:27.408697+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,gemma4:latest_rag_enhanced,638.9189071655273,51.26,0,direct_json,0.285714,0.666667,0.400000,0.0,0,10.4,91.9,1.8,880.7,920.3,30144.2,68.4,9192.1,9163.2,"{'timestamp': '2026-08-25T05:02:14.917353+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,gemma4:latest_rag_enhanced,638.0033237934113,51.63,0,direct_json,0.571429,0.533333,0.551724,0.0,0,10.7,91.5,1.6,871.3,920.3,29975.7,68.7,9192.1,9163.2,"{'timestamp': '2026-08-25T05:03:22.425457+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,gemma4:latest_rag_enhanced,616.7637891769409,51.64,0,direct_json,0.440000,0.916667,0.594595,0.0,0,12.0,100.0,1.7,875.9,920.3,30022.5,68.7,9192.1,9163.2,"{'timestamp': '2026-08-25T05:03:01.183106+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,gemma4:latest_rag_enhanced,590.5729970932007,47.52,0,direct_json,0.555556,0.625000,0.588235,0.0,0,11.6,92.0,1.8,876.4,920.3,30082.1,68.5,9192.1,9163.2,"{'timestamp': '2026-08-25T05:02:34.986922+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,gemma4:latest_rag_enhanced,555.720397233963,53.08,0,direct_json,0.166667,0.500000,0.250000,0.0,0,8.3,91.4,1.8,871.3,889.5,29910.1,68.9,9192.1,9163.2,"{'timestamp': '2026-08-25T05:03:34.690478+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,gemma4:latest_rag_enhanced,572.7846829891205,52.26,0,direct_json,0.076923,0.142857,0.100000,0.0,0,9.3,100.0,1.9,870.9,889.5,29874.1,69.0,9192.1,9163.2,"{'timestamp': '2026-08-25T05:03:51.761208+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,gemma4:latest_rag_enhanced,595.023325920105,51.1,0,direct_json,0.700000,0.538462,0.608696,0.0,0,8.5,91.4,1.7,864.7,889.5,29832.8,69.1,9192.1,9163.2,"{'timestamp': '2026-08-25T05:04:14.006625+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,gemma4:latest_rag_enhanced,434.3886499404907,51.02,0,direct_json,0.428571,0.600000,0.500000,0.0,0,9.2,91.4,2.1,849.0,889.5,29410.7,69.9,9192.1,9163.2,"{'timestamp': '2026-08-25T05:05:01.877036+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,gemma4:latest_rag_enhanced,406.7442970275879,51.29,0,direct_json,0.375000,0.428571,0.400000,0.0,0,9.1,91.4,2.1,858.0,889.5,29548.2,69.7,9192.1,9163.2,"{'timestamp': '2026-08-25T05:04:34.231033+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,gemma4:latest_rag_enhanced,390.1525979042053,53.73,0,direct_json,0.590909,0.590909,0.590909,0.0,0,9.0,91.4,2.5,858.0,889.5,29607.9,69.6,9192.1,9163.2,"{'timestamp': '2026-08-25T05:04:17.642912+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,gemma4:latest_rag_enhanced,421.27099418640137,51.16,0,direct_json,0.692308,0.750000,0.720000,0.0,0,12.6,100.0,2.1,836.8,889.5,28779.0,70.7,9192.1,9163.2,"{'timestamp': '2026-08-25T05:06:16.756155+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,gemma4:latest_rag_enhanced,371.97090792655945,51.13,0,direct_json,0.666667,0.615385,0.640000,0.0,0,11.2,91.4,2.3,840.1,889.5,29033.3,70.5,9192.1,9163.2,"{'timestamp': '2026-08-25T05:05:27.463911+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,gemma4:latest_rag_enhanced,394.6905210018158,51.23,0,direct_json,0.714286,0.714286,0.714286,0.0,0,9.7,91.4,2.2,838.6,889.5,28905.9,70.6,9192.1,9163.2,"{'timestamp': '2026-08-25T05:05:50.168679+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,gemma4:latest_rag_enhanced,410.69143891334534,52.08,0,direct_json,0.666667,0.666667,0.666667,0.0,0,9.7,91.4,2.3,833.0,889.5,28599.3,71.0,9192.1,9163.2,"{'timestamp': '2026-08-25T05:06:33.924818+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,gemma4:latest_rag_enhanced,441.4423930644989,51.27,0,direct_json,0.818182,0.500000,0.620690,0.0,0,9.7,91.4,2.2,829.2,889.5,28486.4,71.1,9192.1,9163.2,"{'timestamp': '2026-08-25T05:07:04.689009+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,gemma4:latest_rag_enhanced,444.4107141494751,53.25,0,direct_json,0.571429,0.333333,0.421053,0.0,0,9.7,91.4,2.1,828.0,889.5,28474.9,71.1,9192.1,9163.2,"{'timestamp': '2026-08-25T05:07:07.661032+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,gemma4:latest_rag_enhanced,469.10938787460327,48.64,0,fallback,0.000000,0.000000,0.000000,0.0,0,13.7,100.0,2.0,793.8,889.5,27920.6,71.8,9192.1,9163.2,"{'timestamp': '2026-08-25T05:08:39.209992+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,gemma4:latest_rag_enhanced,423.82846689224243,51.32,0,direct_json,0.619048,0.928571,0.742857,0.0,0,14.8,100.0,2.2,811.4,889.5,28035.7,71.8,9192.1,9163.2,"{'timestamp': '2026-08-25T05:07:53.932661+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,gemma4:latest_rag_enhanced,397.12196803092957,52.07,0,direct_json,0.666667,0.833333,0.740741,0.0,0,14.2,100.0,2.2,817.6,889.5,28100.7,71.7,9192.1,9163.2,"{'timestamp': '2026-08-25T05:07:27.227015+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,gemma4:latest_rag_enhanced,446.52858710289,47.74,0,direct_json,0.571429,0.285714,0.380952,0.0,0,12.5,100.0,2.4,786.6,889.5,27687.7,72.2,9192.1,9163.2,"{'timestamp': '2026-08-25T05:08:59.384696+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,gemma4:latest_rag_enhanced,480.27198481559753,47.17,0,direct_json,0.653846,0.629630,0.641509,0.038461538461538464,1,10.2,64.1,2.1,790.3,889.5,27650.1,72.2,9192.1,9163.2,"{'timestamp': '2026-08-25T05:09:33.154751+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,gemma4:latest_rag_enhanced,498.3893449306488,50.19,0,direct_json,0.333333,0.500000,0.400000,0.0,0,12.8,100.0,2.0,792.4,889.5,27638.0,72.3,9192.1,9163.2,"{'timestamp': '2026-08-25T05:09:51.243153+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,gemma4:latest_rag_enhanced,557.1921501159668,51.23,0,direct_json,0.545455,0.428571,0.480000,0.0,0,14.1,100.0,1.9,779.2,879.5,27547.4,72.4,9192.1,9163.2,"{'timestamp': '2026-08-25T05:11:02.690171+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,gemma4:latest_rag_enhanced,509.92396783828735,51.64,0,direct_json,0.333333,0.272727,0.300000,0.0,0,10.8,61.6,2.0,788.6,879.6,27571.8,72.4,9192.1,9163.2,"{'timestamp': '2026-08-25T05:10:15.421951+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,gemma4:latest_rag_enhanced,533.3056046962738,51.8,0,direct_json,0.357143,0.555556,0.434783,0.0,0,9.4,70.6,2.0,787.7,879.6,27555.7,72.4,9192.1,9163.2,"{'timestamp': '2026-08-25T05:10:38.794957+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,gemma4:latest_rag_enhanced,552.682580947876,51.38,0,direct_json,0.631579,0.857143,0.727273,0.0,0,12.1,100.0,1.9,777.4,864.9,27473.8,72.6,9192.1,9163.2,"{'timestamp': '2026-08-25T05:11:27.860409+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,gemma4:latest_rag_enhanced,575.4131200313568,51.63,0,direct_json,0.312500,0.833333,0.454545,0.0,0,10.6,61.6,2.0,779.8,864.9,27476.4,72.6,9192.1,9163.2,"{'timestamp': '2026-08-25T05:11:50.578535+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,gemma4:latest_rag_enhanced,576.8181338310242,53.62,0,direct_json,0.428571,0.750000,0.545455,0.0,0,12.0,100.0,1.9,779.8,864.9,27476.1,72.6,9192.1,9163.2,"{'timestamp': '2026-08-25T05:11:51.986362+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,gemma4:latest_rag_enhanced,560.4561238288879,51.51,0,direct_json,0.312500,0.555556,0.400000,0.0,0,9.0,64.3,1.9,780.8,861.3,27329.9,72.9,9192.1,9163.2,"{'timestamp': '2026-08-25T05:12:43.188109+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,gemma4:latest_rag_enhanced,586.9911088943481,51.53,0,direct_json,0.166667,0.214286,0.187500,0.05555555555555555,1,10.7,61.6,1.8,775.0,861.3,27331.1,72.9,9192.1,9163.2,"{'timestamp': '2026-08-25T05:13:09.717819+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,gemma4:latest_rag_enhanced,532.7395300865173,52.11,0,direct_json,0.700000,0.777778,0.736842,0.05,1,9.5,75.0,1.9,777.3,861.3,27326.5,72.9,9192.1,9163.2,"{'timestamp': '2026-08-25T05:12:15.476093+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,gemma4:latest_rag_enhanced,558.2527339458466,51.79,0,direct_json,0.411765,0.636364,0.500000,0.0,0,8.6,52.1,1.9,775.3,858.3,27208.3,73.1,9192.1,9163.2,"{'timestamp': '2026-08-25T05:13:32.544959+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,gemma4:latest_rag_enhanced,606.674192905426,51.38,0,direct_json,0.937500,0.882353,0.909091,0.0,0,8.4,52.1,1.8,770.0,858.3,27229.8,73.2,9192.1,9163.2,"{'timestamp': '2026-08-25T05:14:20.966500+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,gemma4:latest_rag_enhanced,577.8958539962769,51.83,0,direct_json,0.800000,0.761905,0.780488,0.0,0,8.5,52.1,1.8,776.1,858.3,27218.0,73.1,9192.1,9163.2,"{'timestamp': '2026-08-25T05:13:52.197089+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,gemma4:latest_rag_enhanced,637.4098551273346,50.77,0,direct_json,0.739130,0.755556,0.747253,0.0,0,8.0,52.1,1.7,780.6,861.2,27226.6,73.3,9192.1,9163.2,"{'timestamp': '2026-08-25T05:15:39.574331+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,gemma4:latest_rag_enhanced,607.6611797809601,51.35,0,direct_json,0.384615,0.454545,0.416667,0.0,0,8.0,52.1,1.7,776.6,861.2,27212.6,73.3,9192.1,9163.2,"{'timestamp': '2026-08-25T05:15:09.805112+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,gemma4:latest_rag_enhanced,581.9890060424805,52.0,0,direct_json,0.153846,0.250000,0.190476,0.0,0,8.1,52.1,1.8,772.9,861.2,27198.8,73.2,9192.1,9163.2,"{'timestamp': '2026-08-25T05:14:44.128182+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,gemma4:latest_rag_enhanced,581.7706360816956,51.93,0,direct_json,0.250000,1.000000,0.400000,0.0,0,8.4,100.0,1.8,776.3,861.3,27274.3,73.4,9192.1,9163.2,"{'timestamp': '2026-08-25T05:15:58.754498+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,gemma4:latest_rag_enhanced,628.3127090930939,51.37,0,direct_json,0.444444,0.500000,0.470588,0.0,0,7.9,100.0,1.8,775.0,861.3,27284.1,73.4,9192.1,9163.2,"{'timestamp': '2026-08-25T05:16:45.301337+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,gemma4:latest_rag_enhanced,607.5910730361938,51.7,0,direct_json,0.250000,0.200000,0.222222,0.0,0,8.1,100.0,1.8,775.6,861.3,27280.1,73.4,9192.1,9163.2,"{'timestamp': '2026-08-25T05:16:24.604265+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,gemma4:latest_rag_enhanced,657.667829990387,51.3,0,direct_json,0.473684,0.529412,0.500000,0.10526315789473684,2,7.7,53.3,1.8,771.9,861.3,27328.3,73.5,9192.1,9163.2,"{'timestamp': '2026-08-25T05:18:05.582717+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,gemma4:latest_rag_enhanced,601.7645001411438,51.77,0,direct_json,1.000000,0.960000,0.979592,0.0,0,7.7,51.4,1.8,773.4,861.3,27318.7,73.5,9192.1,9163.2,"{'timestamp': '2026-08-25T05:17:09.671481+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,gemma4:latest_rag_enhanced,631.1525671482086,51.49,0,direct_json,1.000000,0.909091,0.952381,0.0,0,7.8,51.4,1.8,772.6,861.3,27322.8,73.5,9192.1,9163.2,"{'timestamp': '2026-08-25T05:17:39.078121+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,gemma4:latest_rag_enhanced,589.7450361251831,51.48,0,direct_json,0.764706,0.619048,0.684211,0.0,0,9.4,100.0,1.9,787.3,861.3,27395.3,73.7,9192.1,9163.2,"{'timestamp': '2026-08-25T05:18:29.228098+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,gemma4:latest_rag_enhanced,628.7854821681976,51.21,0,direct_json,0.555556,0.416667,0.476190,0.0,0,8.7,100.0,1.7,791.7,861.3,27396.6,73.7,9192.1,9163.2,"{'timestamp': '2026-08-25T05:19:08.249714+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,gemma4:latest_rag_enhanced,605.9675378799438,51.87,0,direct_json,0.500000,0.428571,0.461538,0.0,0,7.5,53.3,1.8,789.2,861.3,27396.9,73.7,9192.1,9163.2,"{'timestamp': '2026-08-25T05:18:45.444824+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,gemma4:latest_rag_enhanced,602.5002720355988,51.42,0,direct_json,0.900000,0.600000,0.720000,0.0,0,8.5,80.0,1.8,790.5,861.3,27410.8,73.9,9192.1,9163.2,"{'timestamp': '2026-08-25T05:19:53.983794+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,gemma4:latest_rag_enhanced,578.405179977417,51.43,0,direct_json,0.666667,0.600000,0.631579,0.0,0,7.6,56.7,1.9,788.0,861.3,27418.1,73.8,9192.1,9163.2,"{'timestamp': '2026-08-25T05:19:29.894647+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,gemma4:latest_rag_enhanced,618.2823171615601,52.16,0,direct_json,0.400000,0.666667,0.500000,0.0,0,8.5,100.0,1.8,791.2,861.3,27399.5,73.9,9192.1,9163.2,"{'timestamp': '2026-08-25T05:20:09.760572+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,gemma4:latest_rag_enhanced,547.8233079910278,55.7,0,direct_json,0.000000,0.000000,0.000000,0.0,0,7.6,100.0,2.0,802.3,861.3,27418.0,74.0,9192.1,9163.2,"{'timestamp': '2026-08-25T05:20:10.755147+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,gemma4:latest_rag_enhanced,575.0092930793762,51.82,0,direct_json,0.619048,0.650000,0.634146,0.0,0,7.8,100.0,1.9,803.3,861.3,27386.3,74.1,9192.1,9163.2,"{'timestamp': '2026-08-25T05:20:37.972769+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,gemma4:latest_rag_enhanced,611.0973029136658,50.83,0,direct_json,0.363636,1.000000,0.533333,0.0,0,8.6,100.0,1.8,798.8,861.3,27336.6,74.2,9192.1,9163.2,"{'timestamp': '2026-08-25T05:21:14.037616+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,gemma4:latest_rag_enhanced,642.4228899478912,51.14,0,direct_json,0.700000,0.700000,0.700000,0.0,0,9.2,80.8,1.8,798.3,861.3,27223.4,74.3,9192.1,9163.2,"{'timestamp': '2026-08-25T05:22:34.648590+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,gemma4:latest_rag_enhanced,615.1223018169403,51.39,0,direct_json,0.558824,0.791667,0.655172,0.0,0,12.7,100.0,1.8,797.5,861.3,27253.3,74.3,9192.1,9163.2,"{'timestamp': '2026-08-25T05:22:07.383897+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,gemma4:latest_rag_enhanced,581.8888258934021,52.15,0,direct_json,0.545455,0.545455,0.545455,0.0,0,10.6,86.4,1.8,796.1,861.3,27294.3,74.2,9192.1,9163.2,"{'timestamp': '2026-08-25T05:21:34.133364+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,gemma4:latest_rag_enhanced,608.2366073131561,51.57,0,direct_json,0.357143,0.555556,0.434783,0.0,0,7.3,80.8,1.9,804.1,861.3,27149.5,74.5,9192.1,9163.2,"{'timestamp': '2026-08-25T05:23:18.191579+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,gemma4:latest_rag_enhanced,583.4920270442963,52.16,0,direct_json,0.727273,0.800000,0.761905,0.0,0,7.4,80.8,2.0,802.0,861.3,27177.3,74.5,9192.1,9163.2,"{'timestamp': '2026-08-25T05:22:53.453693+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,gemma4:latest_rag_enhanced,630.352187871933,51.85,0,direct_json,0.750000,0.666667,0.705882,0.0,0,7.3,80.8,1.8,805.8,861.3,27124.5,74.6,9192.1,9163.2,"{'timestamp': '2026-08-25T05:23:40.315618+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,gemma4:latest_rag_enhanced,576.2457201480865,52.61,0,direct_json,0.750000,0.750000,0.750000,0.0,0,7.6,80.8,2.0,815.8,861.3,27061.4,74.7,9192.1,9163.2,"{'timestamp': '2026-08-25T05:23:57.478405+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,gemma4:latest_rag_enhanced,621.2175781726837,51.46,0,direct_json,0.818182,0.692308,0.750000,0.0,0,9.9,100.0,1.8,818.8,861.3,27008.0,74.8,9192.1,9163.2,"{'timestamp': '2026-08-25T05:24:42.458532+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,gemma4:latest_rag_enhanced,594.5871849060059,52.14,0,direct_json,0.571429,0.571429,0.571429,0.0,0,7.8,80.8,1.9,817.0,861.3,27041.7,74.7,9192.1,9163.2,"{'timestamp': '2026-08-25T05:24:15.810819+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,gemma4:latest_rag_enhanced,557.9090049266815,52.97,0,direct_json,0.285714,0.500000,0.363636,0.0,0,9.0,80.8,2.1,814.2,866.7,26916.7,74.9,9192.1,9163.2,"{'timestamp': '2026-08-25T05:24:57.718950+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,gemma4:latest_rag_enhanced,560.35418009758,53.91,0,direct_json,0.666667,0.461538,0.545455,0.0,0,11.1,100.0,2.1,814.3,866.7,26913.2,74.9,9192.1,9163.2,"{'timestamp': '2026-08-25T05:25:00.171862+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,gemma4:latest_rag_enhanced,579.6617169380188,51.8,0,direct_json,0.263158,0.625000,0.370370,0.0,0,11.1,100.0,1.9,816.1,866.7,26890.3,75.0,9192.1,9163.2,"{'timestamp': '2026-08-25T05:25:19.483298+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,gemma4:latest_rag_enhanced,583.7098808288574,51.39,0,direct_json,0.692308,0.750000,0.720000,0.0,0,8.7,100.0,1.9,823.5,873.8,26725.5,75.2,9192.1,9163.2,"{'timestamp': '2026-08-25T05:26:29.291412+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,gemma4:latest_rag_enhanced,563.8532259464264,51.42,0,direct_json,0.500000,0.533333,0.516129,0.0,0,7.2,80.8,2.1,826.7,873.8,26750.7,75.2,9192.1,9163.2,"{'timestamp': '2026-08-25T05:26:09.436626+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,gemma4:latest_rag_enhanced,534.0797688961029,51.77,0,direct_json,0.615385,0.800000,0.695652,0.0,0,10.1,100.0,2.1,824.7,873.8,26793.1,75.1,9192.1,9163.2,"{'timestamp': '2026-08-25T05:25:39.656166+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,gemma4:latest_rag_enhanced,573.4900968074799,51.48,0,direct_json,0.894737,0.809524,0.850000,0.0,0,7.1,80.8,2.0,836.6,873.8,26549.3,75.5,9192.1,9163.2,"{'timestamp': '2026-08-25T05:27:39.388142+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,gemma4:latest_rag_enhanced,524.6041593551636,52.07,0,direct_json,0.100000,0.500000,0.166667,0.0,0,8.6,100.0,2.1,834.8,873.8,26592.9,75.4,9192.1,9163.2,"{'timestamp': '2026-08-25T05:26:50.480104+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,gemma4:latest_rag_enhanced,544.5657291412354,51.8,0,direct_json,0.461538,0.500000,0.480000,0.0,0,7.2,80.8,1.9,835.5,873.8,26575.2,75.5,9192.1,9163.2,"{'timestamp': '2026-08-25T05:27:10.459434+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,gemma4:latest_rag_enhanced,530.9561791419983,52.03,0,direct_json,0.583333,0.777778,0.666667,0.0,0,11.4,100.0,2.0,834.8,873.8,26426.9,75.7,9192.1,9163.2,"{'timestamp': '2026-08-25T05:27:59.464130+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,gemma4:latest_rag_enhanced,570.0627751350403,51.33,0,direct_json,0.500000,0.357143,0.416667,0.0,0,10.0,100.0,1.8,836.3,873.8,26404.3,75.7,9192.1,9163.2,"{'timestamp': '2026-08-25T05:28:38.592312+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,gemma4:latest_rag_enhanced,546.2016971111298,52.77,0,direct_json,0.100000,0.500000,0.166667,0.0,0,10.4,100.0,1.9,835.4,873.8,26417.8,75.7,9192.1,9163.2,"{'timestamp': '2026-08-25T05:28:14.695692+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,gemma4:latest_rag_enhanced,557.6664052009583,51.58,0,direct_json,0.166667,0.428571,0.240000,0.0,0,6.9,80.8,1.8,824.5,873.8,26292.4,75.8,9192.1,9163.2,"{'timestamp': '2026-08-25T05:29:27.685664+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,gemma4:latest_rag_enhanced,533.893718957901,52.12,0,direct_json,0.333333,0.428571,0.375000,0.0,0,7.6,100.0,1.9,831.2,873.8,26300.6,75.8,9192.1,9163.2,"{'timestamp': '2026-08-25T05:29:03.919341+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
