batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,metrics,error_taxonomy,data_provenance
31,real_mixed_96,gemma4:12b-mlx_baseline,3406.938777923584,14.19,0,fallback,1.0,0.0,0.0,0.0,0,10.4,100.0,0.7,21.4,160.0,11092.4,91.7,15292.8,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 9}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'BCR', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'Suiza', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-04T19:56:29.106614+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,gemma4:12b-mlx_baseline,3339.3503789901733,12.33,0,fallback,1.0,0.0,0.0,0.0,0,10.6,100.0,0.7,21.7,160.0,11088.3,91.6,15384.3,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 5}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 9, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Rojo', 'category': 'Persons'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-04T20:02:22.249637+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,gemma4:12b-mlx_baseline,3640.9483830928802,14.82,0,fallback,1.0,0.0,0.0,0.0,0,10.4,100.0,0.7,21.8,160.0,11086.5,91.6,15415.6,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 9}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 19}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 28, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'FINUL', 'category': 'Organizations'}, {'ground_truth_entity': 'ESL', 'category': 'Organizations'}, {'ground_truth_entity': 'Siria', 'category': 'Organizations'}, {'ground_truth_entity': 'ONU', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-04T20:07:23.924582+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,gemma4:12b-mlx_baseline,3493.8828008174896,13.46,0,fallback,1.0,0.0,0.0,0.0,0,10.5,100.0,0.7,21.7,160.0,11089.3,91.6,15299.3,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-04T20:04:56.761871+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,gemma4:12b-mlx_baseline,3489.3414001464844,14.25,0,fallback,1.0,0.0,0.0,0.0,0,10.4,100.0,0.7,22.2,160.0,11084.1,91.5,15531.0,7356.7,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'ESL', 'category': 'Organizations'}, {'ground_truth_entity': 'Amal', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-04T20:12:30.542035+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,gemma4:12b-mlx_baseline,3299.0921058654785,12.57,0,direct_json,0.4,0.5714285714285714,0.47058823529411764,0.0,0,10.4,100.0,0.7,22.2,160.0,11084.3,91.5,15372.0,7356.7,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.6666666666666666, 'f1': 0.8, 'tp': 2, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 0.4, 'recall': 0.5, 'f1': 0.4444444444444445, 'tp': 2, 'fp': 3, 'fn': 2}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 3, 'fn': 0}}, 'overall': {'precision': 0.4, 'recall': 0.5714285714285714, 'f1': 0.47058823529411764, 'tp': 4, 'fp': 6, 'fn': 3, 'oov_recall': 0.5714285714285714}}","{'boundary_errors': [{'entity': 'Margarita Robles', 'ground_truth_target': 'Robles', 'ratio': 54.54545454545454}, {'entity': 'Iglesia católica', 'ground_truth_target': 'Iglesia', 'ratio': 60.86956521739131}, {'entity': 'Universidad de Deusto', 'ground_truth_target': 'Estado de Interior', 'ratio': 51.28205128205128}], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-04T20:09:20.299757+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,gemma4:12b-mlx_baseline,3338.8504650592804,12.5,0,direct_json,0.0,1.0,0.0,0.0,0,10.3,100.0,0.7,22.5,160.0,11082.7,91.5,15466.5,7356.7,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0}}, 'overall': {'precision': 0.0, 'recall': 1.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-04T20:10:00.006448+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,gemma4:12b-mlx_baseline,3215.2445809841156,12.35,0,fallback,1.0,1.0,1.0,0.0,0,10.2,100.0,0.7,22.8,160.0,11068.7,91.5,15418.3,7356.7,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-04T20:15:18.324839+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,gemma4:12b-mlx_baseline,3466.67161488533,11.82,0,fallback,1.0,0.0,0.0,0.0,0,10.4,100.0,0.7,22.5,160.0,11067.5,91.5,15511.8,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 10, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Roig', 'category': 'Persons'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'Amal', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-04T20:19:29.834981+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,gemma4:12b-mlx_baseline,5866.46777510643,9.26,0,fallback,1.0,0.0,0.0,0.0,0,10.9,100.0,0.7,21.7,160.0,11064.4,91.6,15500.8,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 5}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 5}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 10, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'M. A.', 'category': 'Persons'}, {'ground_truth_entity': 'K. B.', 'category': 'Persons'}, {'ground_truth_entity': 'O. S', 'category': 'Persons'}, {'ground_truth_entity': 'Efe', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-04T20:59:29.606452+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,gemma4:12b-mlx_baseline,6385.394508123398,8.41,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,11.1,100.0,0.6,21.4,160.0,11057.7,91.6,15405.3,7356.7,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 2, 'fp': 0, 'fn': 0}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0}}, 'overall': {'precision': 0.6666666666666666, 'recall': 1.0, 'f1': 0.8, 'tp': 2, 'fp': 1, 'fn': 0, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-04T21:13:27.965720+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,gemma4:12b-mlx_baseline,12739.519731998444,9.95,0,fallback,1.0,0.0,0.0,0.0,0,11.3,100.0,0.6,20.5,160.0,11055.4,91.6,15430.1,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 13, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-04T22:59:22.121529+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,gemma4:12b-mlx_baseline,10412.53585100174,9.54,0,fallback,1.0,0.0,0.0,0.0,0,11.1,100.0,0.6,21.0,160.0,11055.8,91.6,15498.6,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 5, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-04T22:20:35.261578+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,gemma4:12b-mlx_baseline,106095.43487906456,5.54,0,fallback,1.0,0.0,0.0,0.0,0,13.0,100.0,0.6,18.7,160.0,11078.7,91.7,15473.3,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 13}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 11}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 24, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Aznar', 'category': 'Persons'}, {'ground_truth_entity': 'PP', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'PSOE', 'category': 'Organizations'}, {'ground_truth_entity': 'Betis', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T01:02:47.028235+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,gemma4:12b-mlx_baseline,26740.88553071022,8.26,0,fallback,1.0,0.0,0.0,0.0,0,11.6,100.0,0.6,19.5,160.0,11051.2,91.7,15329.0,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 13}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 5}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 18, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Sala', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-05T03:00:12.468138+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,gemma4:12b-mlx_baseline,15799.551332950592,9.47,0,fallback,1.0,0.0,0.0,0.0,0,11.7,100.0,0.6,20.0,160.0,11051.0,91.6,15263.8,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 25}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 29, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'RaÃºl', 'category': 'Persons'}, {'ground_truth_entity': 'ETA', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-04T23:57:51.164483+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,gemma4:12b-mlx_baseline,106075.61007595062,15.07,0,fallback,1.0,0.0,0.0,0.0,0,13.6,100.0,0.6,17.3,160.0,11117.1,91.8,15363.1,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 5, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T01:10:07.277346+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,gemma4:12b-mlx_baseline,105932.50566601753,6.37,0,direct_json,0.7,0.7777777777777778,0.7368421052631577,0.0,0,13.8,100.0,0.6,17.6,160.0,11107.3,91.8,15435.1,7356.7,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 3, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.8, 'recall': 0.6666666666666666, 'f1': 0.7272727272727272, 'tp': 4, 'fp': 1, 'fn': 2}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}}, 'overall': {'precision': 0.7, 'recall': 0.7777777777777778, 'f1': 0.7368421052631577, 'tp': 7, 'fp': 3, 'fn': 2, 'oov_recall': 0.7777777777777778}}","{'boundary_errors': [{'entity': 'Gobierno regional', 'ground_truth_target': 'Gobierno', 'ratio': 64.0}], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T01:07:44.196731+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,gemma4:12b-mlx_baseline,106172.46473121643,22.07,0,fallback,1.0,0.0,0.0,0.0,0,13.8,100.0,0.6,17.2,160.0,11118.8,91.8,15465.6,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'OTAN', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T01:11:44.157197+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,gemma4:12b-mlx_baseline,105850.88400316238,23.22,0,fallback,1.0,0.0,0.0,0.0,0,14.5,100.0,0.6,16.7,160.0,11122.2,91.9,15302.8,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T01:15:01.401366+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,gemma4:12b-mlx_baseline,105760.37987923622,20.17,0,fallback,1.0,1.0,1.0,0.0,0,14.2,100.0,0.6,16.8,160.0,11123.9,91.9,15282.1,7356.7,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 2.0, 'f1': 1.3333333333333333, 'tp': 4, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 4, 'fp': 0, 'fn': 0, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T01:13:30.906102+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,gemma4:12b-mlx_baseline,105956.72707915306,20.31,0,fallback,1.0,0.0,0.0,0.0,0,14.0,100.0,0.6,16.9,160.0,11123.6,91.8,15359.1,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 8, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T01:16:47.290553+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,gemma4:12b-mlx_baseline,105585.8999478817,18.58,0,direct_json,0.625,1.0,0.7692307692307693,0.0,0,14.5,100.0,0.5,14.8,68.2,11126.1,91.9,15325.6,7356.7,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 1, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 4, 'fp': 0, 'fn': 0}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 3, 'fn': 0}}, 'overall': {'precision': 0.625, 'recall': 1.0, 'f1': 0.7692307692307693, 'tp': 5, 'fp': 3, 'fn': 0, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T01:19:17.068930+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,gemma4:12b-mlx_baseline,105680.8707780838,20.91,0,direct_json,0.625,0.7142857142857143,0.6666666666666666,0.0,0,14.5,100.0,0.5,14.8,68.2,11124.8,91.9,15295.6,7356.7,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.6666666666666666, 'f1': 0.8, 'tp': 2, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 0.75, 'recall': 1.0, 'f1': 0.8571428571428571, 'tp': 3, 'fp': 1, 'fn': 1}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}}, 'overall': {'precision': 0.625, 'recall': 0.7142857142857143, 'f1': 0.6666666666666666, 'tp': 5, 'fp': 3, 'fn': 2, 'oov_recall': 0.6666666666666666}}","{'boundary_errors': [{'entity': 'Policía', 'ground_truth_target': 'PolicÃ\xada', 'ratio': 80.0}], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T01:20:52.049154+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,gemma4:12b-mlx_baseline,105536.5753159523,21.15,0,fallback,1.0,0.0,0.0,0.0,0,14.2,100.0,0.5,14.7,68.2,11125.9,91.9,15321.9,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 5, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T01:18:27.739191+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
