batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
27,real_mixed_83,nemotron-mini:4b_baseline,37.98722195625305,25.16,0,direct_json,0.375000,0.300000,0.333333,0.0,0,15.5,49.1,2.3,103.4,111.5,22954.2,85.4,2461.9,2572.4,"{'timestamp': '2026-09-06T15:57:49.971978+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,nemotron-mini:4b_baseline,42.05861186981201,19.89,0,direct_json,0.800000,0.444444,0.571429,0.0,0,15.2,49.1,2.2,103.7,111.5,22990.7,85.4,2461.9,2572.4,"{'timestamp': '2026-09-06T15:57:54.044848+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,nemotron-mini:4b_baseline,42.07700705528259,38.1,0,direct_json,0.000000,0.000000,0.000000,0.0,0,14.4,49.1,1.5,102.3,126.5,22827.6,85.7,2461.9,2572.4,"{'timestamp': '2026-09-06T15:58:06.058239+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,nemotron-mini:4b_baseline,49.12329697608948,16.76,0,direct_json,0.500000,0.384615,0.434783,0.0,0,13.7,49.1,1.1,105.7,126.6,22907.8,85.6,2461.9,2572.4,"{'timestamp': '2026-09-06T15:58:13.103698+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,nemotron-mini:4b_baseline,51.6679151058197,38.24,0,direct_json,0.285714,0.285714,0.285714,0.0,0,13.7,49.1,1.7,105.7,126.6,22914.3,85.6,2461.9,2572.4,"{'timestamp': '2026-09-06T15:58:15.643758+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,nemotron-mini:4b_baseline,36.52550792694092,20.44,0,direct_json,0.750000,0.750000,0.750000,0.0,0,11.7,41.8,2.4,109.9,126.6,22963.2,85.4,2461.9,2572.4,"{'timestamp': '2026-09-06T15:58:18.577676+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,nemotron-mini:4b_baseline,38.51493191719055,39.81,0,direct_json,0.250000,0.076923,0.117647,0.0,0,11.6,41.8,2.5,110.0,126.6,22973.9,85.3,2461.9,2572.4,"{'timestamp': '2026-09-06T15:58:20.572987+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,nemotron-mini:4b_baseline,45.1609001159668,22.29,0,direct_json,0.133333,0.250000,0.173913,0.0,0,11.8,41.8,2.0,107.8,126.6,23006.6,85.3,2461.9,2572.4,"{'timestamp': '2026-09-06T15:58:27.213463+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,nemotron-mini:4b_baseline,0.0,0.0,2,direct_json,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-06T15:58:35.272212+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,nemotron-mini:4b_baseline,33.75947403907776,23.4,0,direct_json,0.666667,0.333333,0.444444,0.0,0,24.1,100.0,2.9,106.0,124.2,23080.7,85.1,2461.9,2572.4,"{'timestamp': '2026-09-06T15:56:54.537742+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,nemotron-mini:4b_baseline,36.78011870384216,33.87,0,direct_json,0.166667,0.071429,0.100000,0.0,0,23.3,80.0,2.7,106.7,124.2,23112.5,85.0,2461.9,2572.4,"{'timestamp': '2026-09-06T15:56:57.565151+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,nemotron-mini:4b_baseline,39.06768798828125,15.56,0,direct_json,0.000000,0.000000,0.000000,0.0,0,11.9,36.4,2.4,111.8,126.6,23211.0,84.7,2461.9,2572.4,"{'timestamp': '2026-09-06T15:58:42.830258+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,nemotron-mini:4b_baseline,46.14854979515076,25.82,0,direct_json,0.105263,0.133333,0.117647,0.0,0,13.5,44.4,2.1,110.9,126.6,23176.6,84.9,2461.9,2572.4,"{'timestamp': '2026-09-06T15:58:49.913068+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,nemotron-mini:4b_baseline,34.51423001289368,38.67,0,direct_json,0.272727,0.300000,0.285714,0.09090909090909091,1,12.2,36.4,2.6,111.3,126.6,23242.3,84.6,2461.9,2572.4,"{'timestamp': '2026-09-06T15:58:38.276754+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,nemotron-mini:4b_baseline,41.021000385284424,38.08,0,direct_json,0.200000,0.050000,0.080000,0.0,0,11.5,36.3,2.4,107.6,117.2,23139.9,85.2,2461.9,2572.4,"{'timestamp': '2026-09-06T15:58:56.707928+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,nemotron-mini:4b_baseline,39.03110599517822,18.0,0,direct_json,0.000000,0.000000,0.000000,1.0,3,11.5,36.3,2.5,107.4,117.2,23136.6,85.1,2461.9,2572.4,"{'timestamp': '2026-09-06T15:58:54.691211+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,nemotron-mini:4b_baseline,43.592511892318726,37.83,0,direct_json,0.428571,0.250000,0.315789,0.0,0,11.3,36.3,2.3,107.7,117.2,23114.8,85.2,2461.9,2572.4,"{'timestamp': '2026-09-06T15:58:59.259500+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,nemotron-mini:4b_baseline,38.0764639377594,37.3,0,direct_json,1.000000,0.333333,0.500000,0.0,0,11.6,36.3,2.9,109.3,117.2,23077.2,85.5,2461.9,2572.4,"{'timestamp': '2026-09-06T15:59:05.322373+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,nemotron-mini:4b_baseline,45.660512924194336,27.01,0,direct_json,0.111111,0.071429,0.086957,0.05555555555555555,1,11.4,36.4,2.3,107.8,117.2,23067.3,85.4,2461.9,2572.4,"{'timestamp': '2026-09-06T15:59:12.928155+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,nemotron-mini:4b_baseline,36.55094003677368,18.43,0,direct_json,0.166667,0.500000,0.250000,0.3333333333333333,2,11.6,36.3,2.7,109.7,117.2,23079.3,85.5,2461.9,2572.4,"{'timestamp': '2026-09-06T15:59:03.785361+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,nemotron-mini:4b_baseline,37.02330183982849,11.94,0,direct_json,0.000000,0.000000,0.000000,0.0,0,11.6,36.4,3.7,105.7,116.4,23155.3,85.2,2461.9,2572.4,"{'timestamp': '2026-09-06T15:59:26.949607+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,nemotron-mini:4b_baseline,41.06384491920471,36.03,0,direct_json,0.083333,0.100000,0.090909,0.0,0,11.4,36.4,2.3,104.5,116.4,23178.1,85.3,2461.9,2572.4,"{'timestamp': '2026-09-06T15:59:31.001149+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,nemotron-mini:4b_baseline,49.167316913604736,23.05,0,fallback,0.000000,0.000000,0.000000,0.7,28,10.9,36.4,2.0,104.0,116.4,23104.0,85.0,2461.9,2572.4,"{'timestamp': '2026-09-06T15:59:39.115754+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,nemotron-mini:4b_baseline,50.18140912055969,38.31,0,direct_json,0.777778,0.291667,0.424242,0.1111111111111111,1,10.4,38.2,1.8,104.4,117.3,23296.8,84.4,2461.9,2572.4,"{'timestamp': '2026-09-06T16:00:03.146575+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,nemotron-mini:4b_baseline,58.757506132125854,24.13,0,direct_json,0.222222,0.111111,0.148148,0.0,0,12.4,91.4,1.7,103.4,117.3,23238.5,84.6,2461.9,2572.4,"{'timestamp': '2026-09-06T16:00:11.716287+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,nemotron-mini:4b_baseline,53.19301509857178,20.95,0,direct_json,0.600000,0.103448,0.176471,0.0,0,10.7,38.2,1.9,104.1,117.3,23276.8,84.5,2461.9,2572.4,"{'timestamp': '2026-09-06T16:00:06.159343+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,nemotron-mini:4b_baseline,37.49338102340698,18.31,0,direct_json,0.428571,0.600000,0.500000,0.0,0,15.1,91.4,2.4,103.8,117.3,23183.3,84.7,2461.9,2572.4,"{'timestamp': '2026-09-06T16:00:16.636224+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,nemotron-mini:4b_baseline,45.661017179489136,21.44,0,direct_json,0.000000,0.000000,0.000000,0.6666666666666666,4,14.7,91.4,2.0,105.1,117.3,23283.8,84.2,2461.9,2572.4,"{'timestamp': '2026-09-06T16:00:24.807866+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,nemotron-mini:4b_baseline,39.543004274368286,39.45,0,direct_json,0.500000,0.142857,0.222222,0.0,0,15.4,91.4,2.2,104.1,117.3,23186.8,84.6,2461.9,2572.4,"{'timestamp': '2026-09-06T16:00:18.686877+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,nemotron-mini:4b_baseline,20.288910150527954,20.75,0,direct_json,1.000000,0.666667,0.800000,0.0,0,14.7,58.9,3.7,107.8,113.6,23687.6,83.0,2461.9,2572.4,"{'timestamp': '2026-09-06T16:00:32.025162+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,nemotron-mini:4b_baseline,27.413196802139282,39.62,0,direct_json,0.000000,0.000000,0.000000,0.0,0,20.1,58.9,2.6,107.0,113.6,23744.0,82.7,2461.9,2572.4,"{'timestamp': '2026-09-06T16:00:39.149274+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,nemotron-mini:4b_baseline,25.86977195739746,37.94,0,direct_json,0.000000,0.000000,0.000000,0.0,0,12.9,58.9,2.8,107.2,113.6,23751.1,82.8,2461.9,2572.4,"{'timestamp': '2026-09-06T16:00:37.615284+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,nemotron-mini:4b_baseline,48.15508198738098,36.04,0,direct_json,0.117647,0.285714,0.166667,0.0,0,11.6,36.4,2.2,107.0,117.2,23101.9,85.3,2461.9,2572.4,"{'timestamp': '2026-09-06T15:59:23.449888+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,nemotron-mini:4b_baseline,0.0,0.0,2,direct_json,0.500000,0.142857,0.222222,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-06T16:00:40.043692+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,nemotron-mini:4b_baseline,39.55639123916626,39.93,0,direct_json,0.000000,0.000000,0.000000,0.0,0,12.1,36.4,2.6,106.8,117.2,23040.0,85.5,2461.9,2572.4,"{'timestamp': '2026-09-06T15:59:14.845907+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,nemotron-mini:4b_baseline,23.8609938621521,15.42,0,direct_json,0.571429,0.800000,0.666667,0.0,0,12.9,43.2,3.2,108.7,117.3,24120.5,82.5,2461.9,2572.4,"{'timestamp': '2026-09-06T16:00:48.691879+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,nemotron-mini:4b_baseline,27.939489126205444,23.85,0,direct_json,0.111111,0.166667,0.133333,0.0,0,13.5,43.2,4.6,109.6,117.3,24173.6,82.6,2461.9,2572.4,"{'timestamp': '2026-09-06T16:00:52.775736+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,nemotron-mini:4b_baseline,18.304508924484253,38.77,0,fallback,0.090909,0.200000,0.125000,0.0,0,11.2,31.8,6.4,106.4,117.2,24078.9,82.4,2461.9,2572.4,"{'timestamp': '2026-09-06T16:00:43.135919+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,nemotron-mini:4b_baseline,0.0,0.0,2,direct_json,0.333333,0.500000,0.400000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-06T16:00:53.855245+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,nemotron-mini:4b_baseline,60.81504011154175,23.21,0,direct_json,0.240000,0.428571,0.307692,0.0,0,10.7,38.2,1.7,104.3,117.3,23268.2,84.6,2461.9,2572.4,"{'timestamp': '2026-09-06T16:00:00.110055+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,nemotron-mini:4b_baseline,45.1496148109436,26.57,0,direct_json,0.000000,0.000000,0.000000,0.0,0,11.1,38.2,2.9,105.0,117.3,23188.0,84.5,2461.9,2572.4,"{'timestamp': '2026-09-06T15:59:44.436878+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,nemotron-mini:4b_kb_rag,25.38371205329895,25.78,0,direct_json,0.333333,0.285714,0.307692,0.0,0,12.5,45.3,11.8,437.2,792.2,23846.6,83.5,2461.9,2572.4,"{'timestamp': '2026-09-06T16:01:20.886761+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,nemotron-mini:4b_kb_rag,18.783451795578003,37.42,0,direct_json,0.666667,0.444444,0.533333,0.0,0,13.0,45.3,18.0,516.2,792.2,23977.8,83.3,2461.9,2572.4,"{'timestamp': '2026-09-06T16:01:14.281114+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,nemotron-mini:4b_kb_rag,3.6041929721832275,36.77,0,direct_json,0.500000,0.300000,0.375000,0.0,0,15.5,45.3,23.9,792.2,792.2,23790.0,83.4,2461.9,2572.4,"{'timestamp': '2026-09-06T16:00:59.102896+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,nemotron-mini:4b_kb_rag,30.9290988445282,20.52,0,direct_json,0.538462,0.538462,0.538462,0.0,0,13.5,45.3,7.4,426.3,792.2,23727.9,83.7,2461.9,2572.4,"{'timestamp': '2026-09-06T16:01:26.423536+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,nemotron-mini:4b_kb_rag,47.16216278076172,38.42,0,direct_json,0.666667,0.500000,0.571429,0.0,0,13.9,45.3,5.9,327.2,792.2,23422.2,84.3,2461.9,2572.4,"{'timestamp': '2026-09-06T16:01:42.666527+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,nemotron-mini:4b_kb_rag,37.574360847473145,21.81,0,direct_json,0.400000,0.333333,0.363636,0.1,1,14.9,86.8,9.5,384.6,978.5,23586.1,84.0,2461.9,2572.4,"{'timestamp': '2026-09-06T16:01:32.888859+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,nemotron-mini:4b_kb_rag,43.63067698478699,36.85,0,direct_json,0.666667,0.666667,0.666667,0.0,0,13.9,45.3,5.6,344.2,792.2,23479.8,84.3,2461.9,2572.4,"{'timestamp': '2026-09-06T16:01:39.118171+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,nemotron-mini:4b_kb_rag,61.44213080406189,19.72,0,direct_json,0.500000,0.666667,0.571429,0.041666666666666664,1,14.2,47.9,9.1,310.3,1193.6,23316.2,84.6,2461.9,2572.4,"{'timestamp': '2026-09-06T16:01:56.806199+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,nemotron-mini:4b_kb_rag,40.530710220336914,22.93,0,direct_json,0.166667,0.142857,0.153846,0.0,0,13.7,45.3,9.3,361.4,792.2,23522.7,84.1,2461.9,2572.4,"{'timestamp': '2026-09-06T16:01:36.022171+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,nemotron-mini:4b_kb_rag,70.38830614089966,28.62,0,direct_json,0.461538,0.428571,0.444444,0.07692307692307693,1,14.5,47.9,11.3,313.6,792.2,23285.1,84.7,2461.9,2572.4,"{'timestamp': '2026-09-06T16:02:05.902958+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,nemotron-mini:4b_kb_rag,15.736592769622803,23.85,0,direct_json,0.068966,0.200000,0.102564,0.27586206896551724,8,13.0,45.3,13.6,540.8,792.2,23985.1,83.4,2461.9,2572.4,"{'timestamp': '2026-09-06T16:01:11.234765+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,nemotron-mini:4b_kb_rag,63.4122588634491,37.6,0,direct_json,0.833333,0.277778,0.416667,0.0,0,14.3,47.9,8.6,308.8,792.2,23310.2,84.6,2461.9,2572.4,"{'timestamp': '2026-09-06T16:01:58.918776+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,nemotron-mini:4b_kb_rag,68.47491312026978,16.7,0,fallback,0.107143,0.300000,0.157895,0.07142857142857142,4,14.5,47.9,8.7,232.6,570.9,22955.0,85.4,2461.9,2572.4,"{'timestamp': '2026-09-06T16:02:29.922545+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,nemotron-mini:4b_kb_rag,81.06627082824707,20.4,0,direct_json,0.454545,0.833333,0.588235,0.3181818181818182,7,14.5,47.9,6.4,212.5,570.9,22968.4,85.4,2461.9,2572.4,"{'timestamp': '2026-09-06T16:02:42.510062+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,nemotron-mini:4b_kb_rag,49.839433908462524,12.47,0,direct_json,0.200000,0.111111,0.142857,0.0,0,15.6,47.9,10.0,258.8,570.9,22926.4,85.5,2461.9,2572.4,"{'timestamp': '2026-09-06T16:02:11.267684+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,nemotron-mini:4b_kb_rag,65.87991786003113,37.12,0,direct_json,1.000000,0.222222,0.363636,0.0,0,14.0,49.6,8.6,236.3,570.9,22934.2,85.4,2461.9,2572.4,"{'timestamp': '2026-09-06T16:02:48.980298+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,nemotron-mini:4b_kb_rag,63.88510584831238,39.07,0,direct_json,0.000000,0.000000,0.000000,0.0,0,14.1,49.6,8.3,231.6,570.9,22964.9,85.4,2461.9,2572.4,"{'timestamp': '2026-09-06T16:02:46.974372+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,nemotron-mini:4b_kb_rag,62.37858295440674,38.21,0,direct_json,0.875000,0.583333,0.700000,0.0,0,14.2,49.6,11.1,228.4,570.9,22982.1,85.4,2461.9,2572.4,"{'timestamp': '2026-09-06T16:02:45.468531+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,nemotron-mini:4b_kb_rag,55.27420115470886,25.49,0,direct_json,0.714286,0.250000,0.370370,0.0,0,14.1,49.6,10.3,247.5,589.8,22902.2,85.4,2461.9,2572.4,"{'timestamp': '2026-09-06T16:02:52.586792+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,nemotron-mini:4b_kb_rag,66.47272109985352,21.37,0,direct_json,0.250000,0.187500,0.214286,0.0,0,14.4,49.6,7.6,235.1,589.8,22978.9,85.2,2461.9,2572.4,"{'timestamp': '2026-09-06T16:03:03.786826+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,nemotron-mini:4b_kb_rag,57.76075196266174,38.02,0,direct_json,1.000000,0.357143,0.526316,0.0,0,14.2,49.6,10.1,248.9,589.8,22919.2,85.3,2461.9,2572.4,"{'timestamp': '2026-09-06T16:02:55.067448+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,nemotron-mini:4b_kb_rag,59.343050956726074,35.99,0,direct_json,0.000000,0.000000,0.000000,0.0,0,14.4,61.6,9.8,229.5,589.8,23002.3,85.1,2461.9,2572.4,"{'timestamp': '2026-09-06T16:03:05.642034+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,nemotron-mini:4b_kb_rag,64.9195830821991,23.22,0,direct_json,0.454545,0.333333,0.384615,0.0,0,14.6,61.6,8.8,232.6,589.8,23075.2,85.0,2461.9,2572.4,"{'timestamp': '2026-09-06T16:03:11.232303+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,nemotron-mini:4b_kb_rag,69.96519804000854,21.88,0,direct_json,0.363636,0.571429,0.444444,0.2727272727272727,3,13.9,61.6,7.3,234.7,589.8,23162.9,84.8,2461.9,2572.4,"{'timestamp': '2026-09-06T16:03:16.278066+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,nemotron-mini:4b_kb_rag,46.15883922576904,11.63,0,direct_json,0.000000,0.000000,0.000000,0.0,0,13.7,61.6,10.3,314.4,604.2,23631.1,83.8,2461.9,2572.4,"{'timestamp': '2026-09-06T16:03:29.118510+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,nemotron-mini:4b_kb_rag,42.11825108528137,25.55,0,direct_json,0.718750,0.638889,0.676471,0.03125,1,14.2,61.6,14.3,315.0,604.2,23530.6,83.9,2461.9,2572.4,"{'timestamp': '2026-09-06T16:03:25.079042+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,nemotron-mini:4b_kb_rag,53.78244996070862,24.67,0,direct_json,0.714286,0.384615,0.500000,0.0,0,13.2,61.6,10.5,303.5,604.2,23788.1,83.4,2461.9,2572.4,"{'timestamp': '2026-09-06T16:03:36.736331+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,nemotron-mini:4b_kb_rag,66.968177318573,21.74,0,direct_json,0.266667,0.266667,0.266667,0.06666666666666667,1,13.1,61.6,8.6,280.3,604.2,23886.4,83.3,2461.9,2572.4,"{'timestamp': '2026-09-06T16:03:56.354179+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,nemotron-mini:4b_kb_rag,55.22226023674011,25.23,0,direct_json,0.312500,0.416667,0.357143,0.0,0,13.1,61.6,8.7,304.3,604.2,23954.1,83.2,2461.9,2572.4,"{'timestamp': '2026-09-06T16:03:44.612183+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,nemotron-mini:4b_kb_rag,59.283610820770264,17.44,0,direct_json,0.833333,0.625000,0.714286,0.0,0,14.1,100.0,9.3,299.4,604.2,23928.2,83.2,2461.9,2572.4,"{'timestamp': '2026-09-06T16:03:48.657678+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,nemotron-mini:4b_kb_rag,54.23848295211792,30.57,0,direct_json,0.333333,0.500000,0.400000,0.0,0,12.6,61.6,9.3,297.8,604.2,24053.2,83.1,2461.9,2572.4,"{'timestamp': '2026-09-06T16:03:58.438331+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,nemotron-mini:4b_kb_rag,65.41711807250977,27.93,0,direct_json,0.222222,0.571429,0.320000,0.0,0,12.5,61.6,7.2,306.8,604.2,23964.8,83.3,2461.9,2572.4,"{'timestamp': '2026-09-06T16:04:09.629272+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,nemotron-mini:4b_kb_rag,60.34014320373535,15.45,0,direct_json,0.600000,0.230769,0.333333,0.2,1,12.5,61.6,7.7,314.2,604.2,24000.2,83.2,2461.9,2572.4,"{'timestamp': '2026-09-06T16:04:04.568408+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,nemotron-mini:4b_kb_rag,67.93293595314026,22.68,0,direct_json,0.105263,0.200000,0.137931,0.0,0,14.1,46.7,7.9,283.5,604.2,23732.5,83.7,2461.9,2572.4,"{'timestamp': '2026-09-06T16:04:24.529349+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,nemotron-mini:4b_kb_rag,70.44188189506531,37.88,0,direct_json,0.800000,0.571429,0.666667,0.0,0,17.9,87.5,6.7,277.0,604.2,23724.1,83.7,2461.9,2572.4,"{'timestamp': '2026-09-06T16:04:27.036076+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,nemotron-mini:4b_kb_rag,57.84751105308533,10.88,0,direct_json,1.000000,0.142857,0.250000,0.0,0,13.3,45.6,9.4,312.2,604.2,23857.4,83.5,2461.9,2572.4,"{'timestamp': '2026-09-06T16:04:14.457009+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,nemotron-mini:4b_kb_rag,59.83628010749817,36.31,0,direct_json,0.714286,0.416667,0.526316,0.0,0,13.5,45.6,8.6,260.2,577.0,23365.7,84.3,2461.9,2572.4,"{'timestamp': '2026-09-06T16:04:36.912799+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,nemotron-mini:4b_kb_rag,56.29938197135925,18.6,0,direct_json,0.153846,0.153846,0.153846,0.3076923076923077,4,13.5,45.6,8.4,263.0,577.0,23368.1,84.4,2461.9,2572.4,"{'timestamp': '2026-09-06T16:04:33.371953+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
