batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
5,28,zs-es,130.60853004455566,53.18,0,0,"{
""Persons"": [
""Brian Hartzer""
],
""Organizations"": [
""Australian Transaction Reports and Analysis Centre (AUSTRAC)"",
""Westpac Banking Corporation""
],
""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,18.0,61.5,0.9,81.3,95.8,29937.1,84.2,9051.5,9163.2,"{'timestamp': '2026-09-15T05:04:37.012734+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,29,zs-es,146.37497401237488,53.13,0,0,"{""Persons"": [""Jacob Aarup-Andersen""], ""Organizations"": [""Danske Bank""], ""Locations"": [""Copenhagen""]}",direct_json,0.6666666666666666,1.0,0.8,0.0,0,16.5,64.5,1.1,81.5,95.8,29600.7,83.4,9051.5,9163.2,"{'timestamp': '2026-09-15T05:04:52.776157+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,30,zs-es,38.47851800918579,53.26,0,0,"{""Persons"": [""Susan Mauldin""], ""Organizations"": [""Federal Trade Commission (FTC)"", ""Equifax Inc""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,13.3,42.5,1.7,83.8,85.1,26067.0,77.5,9051.5,9163.2,"{'timestamp': '2026-09-15T05:05:08.442273+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,1,fs-es,14.67798399925232,52.97,0,0,"```json
{
  ""Persons"": [
    ""Alexey Shevchenko""
  ],
  ""Organizations"": [
    ""OFAC"",
    ""Departamento del Tesoro de los EE. UU."",
    ""Al-Sahra Electronics""
  ],
  ""Locations"": [
    ""EE. UU."",
    ""Dubai"",
    ""Estados Unidos"",
    ""Rusia"",
    ""EAU""
  ]
}
```",codeblock,0.7777777777777778,0.875,0.823529411764706,0.0,0,17.9,100.0,4.3,122.4,123.0,23018.7,84.3,9051.5,9163.2,"{'timestamp': '2026-09-15T05:05:23.156848+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,2,fs-es,109.82597923278809,53.29,0,0,"```json
{
  ""Persons"": [
    ""Kenneth A. Polite Jr."",
    ""Stephen Murphy""
  ],
  ""Organizations"": [
    ""HSBC"",
    ""Sinaloa Cartel""
  ],
  ""Locations"": [
    ""New York""
  ]
}
```",codeblock,1.0,0.8333333333333334,0.9090909090909091,0.0,0,19.8,100.0,1.1,100.0,123.2,22829.5,84.5,9051.5,9163.2,"{'timestamp': '2026-09-15T05:06:58.316967+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,3,fs-es,143.6997811794281,53.38,0,0,"```json
{
  ""Persons"": [
    ""Dmitry Kovalev""
  ],
  ""Organizations"": [
    ""Consejo Europeo"",
    ""Belneftekhim"",
    ""UE""
  ],
  ""Locations"": [
    ""Belarus"",
    ""Rusia""
  ]
}
```",codeblock,0.6666666666666666,1.0,0.8,0.0,0,17.0,100.0,0.9,95.1,123.2,22795.0,84.6,9051.5,9163.2,"{'timestamp': '2026-09-15T05:07:32.192444+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,4,fs-es,100.7949800491333,52.06,0,0,"```json
{
  ""Persons"": [
    ""Arthur Chan""
  ],
  ""Organizations"": [
    ""Securities and Futures Commission"",
    ""SFC"",
    ""Sun Hung Kai Securities""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,12.8,88.3,1.2,101.8,123.2,22842.6,84.5,9051.5,9163.2,"{'timestamp': '2026-09-15T05:06:49.285329+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,5,fs-es,136.24487233161926,53.33,0,0,"```json
{
  ""Persons"": [
    ""Maher Al-Assad""
  ],
  ""Organizations"": [
    ""UK Office of Financial Sanctions Implementation (OFSI)"",
    ""Barclays Bank""
  ],
  ""Locations"": [
    ""Syria""
  ]
}
```",codeblock,1.0,0.8,0.888888888888889,0.0,0,11.0,67.2,0.9,91.2,123.2,22752.7,84.7,9051.5,9163.2,"{'timestamp': '2026-09-15T05:07:39.415319+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,16,fs-es,21.769916772842407,53.65,0,0,"```json
{
  ""Persons"": [
    ""Brad Garlinghouse"",
    ""Christian Larsen""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Ripple Labs Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.0,88.3,3.9,123.0,123.2,22989.5,84.3,9051.5,9163.2,"{'timestamp': '2026-09-15T05:05:30.260482+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,17,fs-es,134.1498601436615,53.45,0,0,"```json
{
  ""Persons"": [
    ""Lars Machen""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""BNP Paribas SA""
  ],
  ""Locations"": [
    ""Sudan"",
    ""Iran""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,12.6,88.3,1.0,96.3,123.2,22804.9,84.6,9051.5,9163.2,"{'timestamp': '2026-09-15T05:07:22.643405+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,18,fs-es,30.882850646972656,53.5,0,0,"```json
{
  ""Persons"": [
    ""Sani Abacha""
  ],
  ""Organizations"": [
    ""U.S. Department of Justice"",
    ""Citibank""
  ],
  ""Locations"": [
    ""Nigeria""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,11.5,88.3,2.7,121.7,123.2,22995.4,84.3,9051.5,9163.2,"{'timestamp': '2026-09-15T05:05:39.380421+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,19,fs-es,126.54829406738281,53.32,0,0,"```json
{
  ""Persons"": [
    ""Sarah Johnston""
  ],
  ""Organizations"": [
    ""OFAC"",
    ""Departamento del Tesoro de los Estados Unidos"",
    ""Airbnb Inc""
  ],
  ""Locations"": [
    ""Estados Unidos"",
    ""Cuba""
  ]
}
```",codeblock,0.5,1.0,0.6666666666666666,0.0,0,13.2,88.3,1.1,97.3,123.2,22808.9,84.6,9051.5,9163.2,"{'timestamp': '2026-09-15T05:07:15.038533+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,20,fs-es,138.24397993087769,53.26,0,0,"```json
{
  ""Persons"": [
    ""Denny Chin"",
    ""Bernard L. Madoff""
  ],
  ""Organizations"": [
    ""Bernard L. Madoff Investment Securities LLC""
  ],
  ""Locations"": [
    ""Estados Unidos""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,12.4,67.5,0.6,89.6,123.2,22723.9,84.7,9051.5,9163.2,"{'timestamp': '2026-09-15T05:07:48.515777+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,11,fs-es,38.52024579048157,53.36,0,0,"```json
{
  ""Persons"": [
    ""Lisa O. Monaco"",
    ""Ilya Lichtenstein"",
    ""Heather Morgan""
  ],
  ""Organizations"": [
    ""Bitfinex""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,18.5,100.0,8.9,119.6,123.2,22966.8,84.3,9051.5,9163.2,"{'timestamp': '2026-09-15T05:05:46.992223+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,12,fs-es,91.1603000164032,53.67,0,0,"```json
{
  ""Persons"": [
    ""Thomas Borgen""
  ],
  ""Organizations"": [
    ""Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark"",
    ""Danske Bank""
  ],
  ""Locations"": [
    ""Denmark"",
    ""Estonian""
  ]
}
```",codeblock,0.4,1.0,0.5714285714285715,0.0,0,16.4,100.0,4.0,103.9,123.2,22863.0,84.5,9051.5,9163.2,"{'timestamp': '2026-09-15T05:06:39.629704+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,13,fs-es,82.4840190410614,53.11,0,0,"```json
{
  ""Persons"": [
    ""Mutassim Gaddafi"",
    ""Muammar Gaddafi""
  ],
  ""Organizations"": [
    ""Bank of Valletta""
  ],
  ""Locations"": [
    ""Malta""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,17.6,100.0,1.5,106.1,123.2,22893.5,84.4,9051.5,9163.2,"{'timestamp': '2026-09-15T05:06:30.957885+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,14,fs-es,117.95225119590759,53.29,0,0,"```json
{
  ""Persons"": [
    ""Willy Ngoma""
  ],
  ""Organizations"": [
    ""Consejo de Seguridad de las Naciones Unidas"",
    ""M23""
  ],
  ""Locations"": [
    ""Democratic Republic of Congo""
  ]
}
```",codeblock,0.75,0.75,0.75,0.0,0,14.6,100.0,1.3,98.6,123.2,22813.9,84.6,9051.5,9163.2,"{'timestamp': '2026-09-15T05:07:06.445253+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,15,fs-es,130.13586711883545,53.32,0,0,"```json
{
  ""Persons"": [
    ""Evelin Banev""
  ],
  ""Organizations"": [
    ""Swiss Federal Criminal Court"",
    ""Credit Suisse Group AG""
  ],
  ""Locations"": [
    ""Suiza"",
    ""búlgara""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.2,1,11.0,94.1,0.9,87.0,118.4,22675.2,84.8,9051.5,9163.2,"{'timestamp': '2026-09-15T05:07:57.143612+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,6,fs-es,73.41589999198914,53.43,0,0,"```json
{
  ""Persons"": [
    ""Cyril Ramaphosa""
  ],
  ""Organizations"": [
    ""Financial Action Task Force (FATF)"",
    ""Standard Bank""
  ],
  ""Locations"": [
    ""South Africa"",
    ""Zimbabwe""
  ]
}
```",codeblock,1.0,0.8333333333333334,0.9090909090909091,0.0,0,13.2,100.0,4.5,108.1,123.2,22907.8,84.4,9051.5,9163.2,"{'timestamp': '2026-09-15T05:06:21.884538+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,7,fs-es,66.33273100852966,53.37,0,0,"```json
{
  ""Persons"": [
    ""Marc Dufour""
  ],
  ""Organizations"": [
    ""SEC"",
    ""ABB Ltd""
  ],
  ""Locations"": [
    ""Suiza"",
    ""South Africa""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.0,0,13.2,100.0,5.3,110.1,123.2,22911.4,84.4,9051.5,9163.2,"{'timestamp': '2026-09-15T05:06:14.799700+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,8,fs-es,48.648305892944336,53.5,0,0,"```json
{
  ""Persons"": [
    ""Nicolas Maduro Guerra""
  ],
  ""Organizations"": [
    ""OFAC"",
    ""Departamento del Tesoro de los Estados Unidos"",
    ""PDVSA""
  ],
  ""Locations"": [
    ""Estados Unidos"",
    ""Switzerland"",
    ""Panama""
  ]
}
```",codeblock,0.7142857142857143,1.0,0.8333333333333333,0.0,0,12.9,100.0,6.0,116.2,123.2,22929.2,84.4,9051.5,9163.2,"{'timestamp': '2026-09-15T05:05:57.119679+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,9,fs-es,57.215126752853394,53.17,0,0,"```json
{
  ""Persons"": [
    ""Christian Sewing""
  ],
  ""Organizations"": [
    ""BaFin"",
    ""Deutsche Bank""
  ],
  ""Locations"": [
    ""Alemania""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,19.7,100.0,6.3,112.9,123.2,22917.9,84.4,9051.5,9163.2,"{'timestamp': '2026-09-15T05:06:05.681583+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,10,fs-es,132.68191814422607,53.01,0,0,"```json
{
  ""Persons"": [
    ""Georgios Pavlidis""
  ],
  ""Organizations"": [
    ""Justice Department"",
    ""Suez Rajan Ltd""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,11.2,88.9,0.9,86.9,100.8,22639.4,84.9,9051.5,9163.2,"{'timestamp': '2026-09-15T05:08:09.810047+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,21,fs-es,68.82008695602417,53.26,0,0,"```json
{
  ""Persons"": [
    ""Mahmoud Bahmani""
  ],
  ""Organizations"": [
    ""New York Department of Financial Services (DFS)"",
    ""Standard Chartered Bank"",
    ""Central Bank of Iran""
  ],
  ""Locations"": [
    ""Iran""
  ]
}
```",codeblock,0.8,0.5714285714285714,0.6666666666666666,0.0,0,10.8,100.0,1.3,92.5,100.8,22318.0,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T05:08:48.270012+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,22,fs-es,77.92636799812317,53.29,0,0,"```json
{
  ""Persons"": [
    ""Jho Low""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""Goldman Sachs Group Inc"",
    ""1MDB""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,13.9,45.8,3.3,91.1,100.8,22319.8,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T05:08:57.374247+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,23,fs-es,51.593346118927,53.11,0,0,"```json
{
  ""Persons"": [
    ""Erik Thedeen""
  ],
  ""Organizations"": [
    ""Finansinspektionen"",
    ""Skandinaviska Enskilda Banken (SEB)""
  ],
  ""Locations"": [
    ""Suecia""
  ]
}
```",codeblock,0.75,0.75,0.75,0.0,0,10.6,45.8,1.9,96.5,100.8,22366.7,85.6,9051.5,9163.2,"{'timestamp': '2026-09-15T05:08:31.035879+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,24,fs-es,38.970741987228394,53.28,0,0,"```json
{
  ""Persons"": [
    ""Timur Kulibaev""
  ],
  ""Organizations"": [
    ""National Bank of Kazakhstan"",
    ""Eurasian Bank""
  ],
  ""Locations"": [
    ""Kazakhstan""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,7.6,35.2,6.9,98.0,100.8,22392.1,85.5,9051.5,9163.2,"{'timestamp': '2026-09-15T05:08:18.417424+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,25,fs-es,59.686972856521606,53.45,0,0,"```json
{
  ""Persons"": [
    ""Jane Watson""
  ],
  ""Organizations"": [
    ""Financial Conduct Authority (FCA)"",
    ""Royal Bank of Scotland (RBS)"",
    ""OFAC""
  ],
  ""Locations"": []
}
```",codeblock,1.0,0.6666666666666666,0.8,0.0,0,11.5,60.0,3.0,94.3,100.8,22343.3,85.6,9051.5,9163.2,"{'timestamp': '2026-09-15T05:08:39.136130+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,26,fs-es,75.88890409469604,53.06,0,0,"```json
{
  ""Persons"": [
    ""Najib Razak""
  ],
  ""Organizations"": [
    ""SRC International"",
    ""fondo 1MDB""
  ],
  ""Locations"": []
}
```",codeblock,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,13.3,100.0,3.4,90.0,100.8,22309.4,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T05:09:04.434200+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,27,fs-es,90.5783588886261,53.39,0,0,"```json
{
  ""Persons"": [
    ""Jian Liu""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Luckin Coffee Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,9.7,44.7,1.7,88.3,100.8,22305.3,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T05:09:19.129171+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,28,fs-es,108.25317001342773,53.19,0,0,"```json
{
  ""Persons"": [
    ""Brian Hartzer""
  ],
  ""Organizations"": [
    ""Australian Transaction Reports and Analysis Centre (AUSTRAC)"",
    ""Westpac Banking Corporation""
  ],
  ""Locations"": []
}
```",codeblock,1.0,0.75,0.8571428571428571,0.0,0,9.9,44.3,1.0,87.1,100.8,22317.2,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T05:09:36.806494+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,29,fs-es,100.21358489990234,53.22,0,0,"```json
{
  ""Persons"": [
    ""Jacob Aarup-Andersen""
  ],
  ""Organizations"": [
    ""Danske Bank"",
    ""policía de Copenhagen""
  ],
  ""Locations"": [
    ""Copenhagen""
  ]
}
```",codeblock,0.5,1.0,0.6666666666666666,0.0,0,11.4,44.0,2.6,87.6,100.8,22305.9,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T05:09:28.762086+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,30,fs-es,83.4787950515747,53.28,0,0,"```json
{
  ""Persons"": [
    ""Susan Mauldin""
  ],
  ""Organizations"": [
    ""Federal Trade Commission"",
    ""FTC"",
    ""Equifax Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.7,44.1,1.2,89.0,100.8,22309.5,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T05:09:12.034883+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,11,fs-en,26.814811944961548,53.13,0,0,"```json
{
  ""Persons"": [
    ""Lisa O. Monaco"",
    ""Ilya Lichtenstein"",
    ""Heather Morgan""
  ],
  ""Organizations"": [
    ""Bitfinex""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,11.0,100.0,6.1,95.8,105.0,22126.5,86.4,9051.5,9163.2,"{'timestamp': '2026-09-15T05:10:03.661845+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,12,fs-en,18.717304706573486,53.16,0,0,"```json
{
  ""Persons"": [
    ""Thomas Borgen""
  ],
  ""Organizations"": [
    ""La Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark"",
    ""Danske Bank""
  ],
  ""Locations"": [
    ""Denmark"",
    ""Estonian""
  ]
}
```",codeblock,0.4,1.0,0.5714285714285715,0.0,0,13.6,100.0,10.5,98.7,105.0,22133.0,86.3,9051.5,9163.2,"{'timestamp': '2026-09-15T05:09:55.563355+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,13,fs-en,51.18081593513489,37.54,0,0,"```json
{
  ""Persons"": [
    ""Mutassim Gaddafi"",
    ""Muammar Gaddafi""
  ],
  ""Organizations"": [
    ""Bank of Valletta""
  ],
  ""Locations"": [
    ""Malta"",
    ""Libya""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.2,1,9.1,100.0,4.7,90.8,105.0,23285.6,86.2,9051.5,9163.2,"{'timestamp': '2026-09-15T05:10:28.030067+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,14,fs-en,175.58595395088196,53.5,0,0,"```json
{
  ""Persons"": [
    ""Willy Ngoma""
  ],
  ""Organizations"": [
    ""Consejo de Seguridad de las Naciones Unidas"",
    ""M23""
  ],
  ""Locations"": [
    ""Democratic Republic of Congo""
  ]
}
```",codeblock,0.75,0.75,0.75,0.0,0,14.1,100.0,1.2,82.1,105.0,27575.0,86.9,9051.5,9163.2,"{'timestamp': '2026-09-15T05:12:32.429369+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,15,fs-en,105.77857995033264,16.62,0,0,"```json
{
  ""Persons"": [
    ""Evelin Banev""
  ],
  ""Organizations"": [
    ""Swiss Federal Criminal Court"",
    ""Credit Suisse Group AG""
  ],
  ""Locations"": [
    ""Switzerland"",
    ""Bulgaria""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.2,1,8.2,87.6,1.2,84.2,105.0,26514.2,86.7,9051.5,9163.2,"{'timestamp': '2026-09-15T05:11:22.633878+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,21,fs-en,184.74888920783997,53.5,0,0,"```json
{
  ""Persons"": [
    ""Mahmoud Bahmani""
  ],
  ""Organizations"": [
    ""New York Department of Financial Services"",
    ""DFS"",
    ""Standard Chartered Bank"",
    ""Central Bank of Iran""
  ],
  ""Locations"": [
    ""Iran""
  ]
}
```",codeblock,1.0,0.8571428571428571,0.923076923076923,0.0,0,9.8,87.6,1.0,83.1,105.0,27493.6,86.5,9051.5,9163.2,"{'timestamp': '2026-09-15T05:12:41.611469+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,22,fs-en,193.71630716323853,53.28,0,0,"```json
{
  ""Persons"": [
    ""Jho Low""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""Goldman Sachs Group Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,0.75,0.8571428571428571,0.0,0,15.6,100.0,1.0,83.7,105.0,27413.7,86.1,9051.5,9163.2,"{'timestamp': '2026-09-15T05:12:50.578154+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,23,fs-en,232.1886990070343,53.39,0,0,"```json
{
  ""Persons"": [
    ""Erik Thedeen""
  ],
  ""Organizations"": [
    ""Finansinspektionen"",
    ""Skandinaviska Enskilda Banken (SEB)""
  ],
  ""Locations"": [
    ""Suecia"",
    ""bálticas""
  ]
}
```",codeblock,0.6,0.75,0.6666666666666665,0.0,0,12.0,100.0,0.9,85.3,105.0,26555.4,86.1,9051.5,9163.2,"{'timestamp': '2026-09-15T05:13:29.050714+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,24,fs-en,139.27333807945251,23.85,0,0,"```json
{
  ""Persons"": [
    ""Timur Kulibaev""
  ],
  ""Organizations"": [
    ""National Bank of Kazakhstan"",
    ""Eurasian Bank""
  ],
  ""Locations"": [
    ""Kazakhstan""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,9.5,87.6,1.0,83.3,105.0,27135.7,87.2,9051.5,9163.2,"{'timestamp': '2026-09-15T05:11:56.141818+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,25,fs-en,124.99425721168518,22.55,0,0,"```json
{
  ""Persons"": [
    ""Jane Watson""
  ],
  ""Organizations"": [
    ""Financial Conduct Authority"",
    ""FCA"",
    ""Royal Bank of Scotland"",
    ""RBS"",
    ""OFAC""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,13.4,87.6,1.0,82.9,105.0,26964.5,87.0,9051.5,9163.2,"{'timestamp': '2026-09-15T05:11:41.869776+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,16,fs-en,32.861924171447754,53.39,0,0,"```json
{
  ""Persons"": [
    ""Brad Garlinghouse"",
    ""Christian Larsen""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Ripple Labs Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,14.2,87.6,8.3,92.9,105.0,22111.4,86.3,9051.5,9163.2,"{'timestamp': '2026-09-15T05:10:09.719461+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,17,fs-en,80.07027292251587,33.59,0,0,"```json
{
  ""Persons"": [
    ""Lars Machen""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""BNP Paribas SA""
  ],
  ""Locations"": [
    ""Sudan"",
    ""Iran""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,8.9,87.6,3.5,90.9,105.0,25444.3,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T05:10:56.924997+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,18,fs-en,256.1232488155365,53.64,0,0,"```json
{
  ""Persons"": [
    ""Sani Abacha""
  ],
  ""Organizations"": [
    ""U.S. Department of Justice"",
    ""Citibank""
  ],
  ""Locations"": [
    ""Nigeria""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,9.4,87.6,1.5,86.4,105.0,26147.2,86.1,9051.5,9163.2,"{'timestamp': '2026-09-15T05:13:52.973137+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,19,fs-en,213.06430912017822,53.34,0,0,"```json
{
  ""Persons"": [
    ""Sarah Johnston""
  ],
  ""Organizations"": [
    ""OFAC del Departamento del Tesoro de los Estados Unidos"",
    ""Airbnb Inc""
  ],
  ""Locations"": [
    ""Cuba"",
    ""Estados Unidos""
  ]
}
```",codeblock,0.4,0.6666666666666666,0.5,0.0,0,10.0,100.0,0.9,85.3,105.0,26949.5,86.1,9051.5,9163.2,"{'timestamp': '2026-09-15T05:13:09.925369+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,20,fs-en,240.86441111564636,53.5,0,0,"```json
{
  ""Persons"": [
    ""Denny Chin"",
    ""Bernard L. Madoff""
  ],
  ""Organizations"": [
    ""Bernard L. Madoff Investment Securities LLC""
  ],
  ""Locations"": [
    ""Estados Unidos""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,14.5,87.6,1.1,85.6,105.0,26396.2,86.1,9051.5,9163.2,"{'timestamp': '2026-09-15T05:13:37.721195+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,1,fs-en,68.3333330154419,34.78,0,0,"```json
{
  ""Persons"": [
    ""Alexey Shevchenko""
  ],
  ""Organizations"": [
    ""OFAC del Departamento del Tesoro de los EE. UU."",
    ""Al-Sahra Electronics""
  ],
  ""Locations"": [
    ""Dubai"",
    ""Estados Unidos"",
    ""Rusia"",
    ""EAU""
  ]
}
```",codeblock,0.8571428571428571,0.75,0.7999999999999999,0.0,0,10.7,100.0,3.8,90.9,105.0,24896.0,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T05:10:45.182120+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,2,fs-en,203.38666319847107,52.63,0,0,"```json
{
  ""Persons"": [
    ""Kenneth A. Polite Jr."",
    ""Stephen Murphy""
  ],
  ""Organizations"": [
    ""Fiscal General Adjunto"",
    ""HSBC"",
    ""Sinaloa Cartel""
  ],
  ""Locations"": [
    ""New York""
  ]
}
```",codeblock,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0,14.4,100.0,1.6,84.5,105.0,27176.5,86.1,9051.5,9163.2,"{'timestamp': '2026-09-15T05:13:00.247033+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,3,fs-en,9.11262321472168,53.22,0,0,"```json
{
  ""Persons"": [
    ""Dmitry Kovalev""
  ],
  ""Organizations"": [
    ""El Consejo Europeo"",
    ""Belneftekhim"",
    ""UE""
  ],
  ""Locations"": [
    ""Belarus"",
    ""Rusia""
  ]
}
```",codeblock,0.6666666666666666,1.0,0.8,0.0,0,12.2,87.6,13.2,99.2,105.0,22202.4,86.3,9051.5,9163.2,"{'timestamp': '2026-09-15T05:09:45.972568+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
