batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
7,real_mixed_79,gemma4:latest_baseline,123.02267074584961,50.0,0,direct_json,0.6153846153846154,0.6666666666666666,0.64,0.0,0,16.5,92.6,0.7,259.1,259.1,30480.1,68.5,9192.1,9163.2,"{'timestamp': '2026-09-08T21:22:37.994091+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_80,gemma4:latest_baseline,142.8672981262207,49.84,0,direct_json,0.6176470588235294,0.75,0.6774193548387097,0.0,0,16.5,40.6,0.5,243.8,259.1,30486.0,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:23:19.599758+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_81,gemma4:latest_baseline,29.358039140701294,52.61,0,direct_json,0.9,0.6428571428571429,0.75,0.0,0,15.0,37.7,4.1,199.1,199.3,30491.4,68.7,9192.1,9163.2,"{'timestamp': '2026-09-08T21:23:49.002427+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_82,gemma4:latest_baseline,25.340763807296753,50.69,0,direct_json,0.7272727272727273,0.47058823529411764,0.5714285714285714,0.0,0,13.4,39.2,5.5,199.2,199.3,30485.3,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:23:44.985288+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_83,gemma4:latest_baseline,30.911428928375244,52.54,0,direct_json,1.0,0.8461538461538461,0.9166666666666666,0.0,0,14.2,50.0,2.5,199.1,199.3,30492.2,68.7,9192.1,9163.2,"{'timestamp': '2026-09-08T21:23:50.558694+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_84,gemma4:latest_baseline,2.0402309894561768,52.66,0,direct_json,1.0,0.7272727272727273,0.8421052631578948,0.0,0,24.1,50.0,58.5,199.1,199.2,30511.8,68.7,9192.1,9163.2,"{'timestamp': '2026-09-08T21:23:21.686059+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_85,gemma4:latest_baseline,32.89402508735657,52.85,0,direct_json,0.875,0.7777777777777778,0.823529411764706,0.125,1,15.5,100.0,3.4,199.0,199.3,30491.6,68.7,9192.1,9163.2,"{'timestamp': '2026-09-08T21:23:52.531055+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_86,gemma4:latest_baseline,27.317617177963257,52.39,0,direct_json,0.8181818181818182,0.6428571428571429,0.7200000000000001,0.0,0,15.9,37.7,4.3,199.2,199.3,30495.7,68.7,9192.1,9163.2,"{'timestamp': '2026-09-08T21:23:46.953612+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_87,gemma4:latest_baseline,32.42206692695618,52.89,0,direct_json,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.0,0,11.5,40.7,2.3,199.0,199.3,30487.9,68.7,9192.1,9163.2,"{'timestamp': '2026-09-08T21:23:54.123834+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_88,gemma4:latest_baseline,23.27936887741089,50.94,0,direct_json,0.875,0.875,0.875,0.0,0,18.4,65.8,2.9,198.1,198.3,30460.0,68.9,9192.1,9163.2,"{'timestamp': '2026-09-08T21:24:08.277062+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_89,gemma4:latest_baseline,23.2768771648407,52.66,0,direct_json,0.8,0.5714285714285714,0.6666666666666666,0.0,0,22.7,73.2,2.9,198.0,198.3,30428.1,68.9,9192.1,9163.2,"{'timestamp': '2026-09-08T21:24:10.254296+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_90,gemma4:latest_baseline,43.10701608657837,50.75,0,direct_json,0.8,0.7272727272727273,0.761904761904762,0.0,0,20.3,71.8,1.5,197.7,198.3,30319.6,69.0,9192.1,9163.2,"{'timestamp': '2026-09-08T21:24:32.150517+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_91,gemma4:latest_baseline,50.186501264572144,50.52,0,direct_json,1.0,0.7647058823529411,0.8666666666666666,0.0,0,15.8,46.4,1.6,197.6,197.8,30076.7,69.5,9192.1,9163.2,"{'timestamp': '2026-09-08T21:25:22.394812+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_92,gemma4:latest_baseline,28.90532612800598,50.28,0,direct_json,0.875,0.6666666666666666,0.7567567567567567,0.0,0,14.1,46.5,2.4,197.6,197.8,30084.5,69.5,9192.1,9163.2,"{'timestamp': '2026-09-08T21:25:01.116874+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_93,gemma4:latest_baseline,68.8764181137085,51.28,0,direct_json,1.0,0.8666666666666667,0.9285714285714286,0.0,0,17.9,46.4,2.2,197.6,197.8,30062.0,69.5,9192.1,9163.2,"{'timestamp': '2026-09-08T21:25:41.073973+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_94,gemma4:latest_baseline,95.30088496208191,50.12,0,direct_json,0.5588235294117647,0.8636363636363636,0.6785714285714287,0.0,0,15.0,46.6,1.6,197.6,197.8,30009.9,69.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:26:07.503343+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_95,gemma4:latest_baseline,2.5505001544952393,52.77,0,direct_json,0.875,0.875,0.875,0.0,0,19.8,46.5,38.5,197.7,197.8,30089.8,69.0,9192.1,9163.2,"{'timestamp': '2026-09-08T21:24:34.740914+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_96,gemma4:latest_baseline,113.55503797531128,51.25,0,direct_json,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.0,0,15.7,64.7,1.2,197.6,197.8,29947.4,69.7,9192.1,9163.2,"{'timestamp': '2026-09-08T21:26:25.755353+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_97,gemma4:latest_baseline,112.4335458278656,53.11,0,direct_json,1.0,0.5384615384615384,0.7000000000000001,0.0,0,16.0,51.5,0.8,197.6,197.8,29939.9,69.8,9192.1,9163.2,"{'timestamp': '2026-09-08T21:26:27.201381+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_98,gemma4:latest_baseline,122.08281993865967,50.35,0,direct_json,0.7916666666666666,0.5588235294117647,0.6551724137931034,0.0,0,13.8,38.6,0.8,197.5,197.6,29791.9,70.0,9192.1,9163.2,"{'timestamp': '2026-09-08T21:27:03.252303+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_99,gemma4:latest_baseline,102.35552310943604,52.99,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,14.5,51.9,0.9,197.5,197.6,29729.7,70.1,9192.1,9163.2,"{'timestamp': '2026-09-08T21:27:04.768359+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_100,gemma4:latest_baseline,108.50891709327698,50.55,0,direct_json,0.9444444444444444,0.8095238095238095,0.8717948717948718,0.0,0,17.1,36.9,0.8,197.4,197.6,29639.1,70.3,9192.1,9163.2,"{'timestamp': '2026-09-08T21:27:29.622442+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_101,gemma4:latest_baseline,11.655766010284424,52.91,0,direct_json,0.625,0.4166666666666667,0.5,0.0,0,16.0,56.1,7.3,198.0,198.0,29494.6,70.7,9192.1,9163.2,"{'timestamp': '2026-09-08T21:27:41.322680+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_102,gemma4:latest_baseline,46.56597018241882,52.15,0,direct_json,1.0,1.0,1.0,0.0,0,13.7,56.1,1.7,198.0,198.0,29427.5,70.8,9192.1,9163.2,"{'timestamp': '2026-09-08T21:28:16.220078+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_103,gemma4:latest_baseline,10.143611907958984,52.02,0,direct_json,1.0,1.0,1.0,0.0,0,17.5,56.9,9.7,198.0,198.0,29499.4,70.7,9192.1,9163.2,"{'timestamp': '2026-09-08T21:27:39.803401+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_104,gemma4:latest_baseline,39.984498023986816,51.1,0,direct_json,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.0,0,13.8,56.2,2.6,198.0,198.0,29427.7,70.8,9192.1,9163.2,"{'timestamp': '2026-09-08T21:28:09.664962+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_105,gemma4:latest_baseline,68.34067416191101,50.69,0,direct_json,0.8461538461538461,0.7333333333333333,0.7857142857142856,0.0,0,16.6,56.1,1.6,198.0,198.0,29367.4,70.9,9192.1,9163.2,"{'timestamp': '2026-09-08T21:28:38.021147+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_106,gemma4:latest_baseline,19.76655912399292,52.06,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,13.6,56.2,4.2,198.0,198.0,29462.5,70.7,9192.1,9163.2,"{'timestamp': '2026-09-08T21:27:49.422784+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_107,gemma4:latest_baseline,87.68629884719849,49.72,0,direct_json,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.0,0,14.1,56.2,1.2,198.0,198.0,29304.0,71.0,9192.1,9163.2,"{'timestamp': '2026-09-08T21:28:57.357489+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_108,gemma4:latest_baseline,100.8404130935669,50.48,0,direct_json,0.46153846153846156,0.75,0.5714285714285714,0.0,0,13.5,45.6,0.9,198.0,198.0,29221.6,71.2,9192.1,9163.2,"{'timestamp': '2026-09-08T21:29:20.664804+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_109,gemma4:latest_baseline,124.60821914672852,50.34,0,direct_json,0.9090909090909091,0.6896551724137931,0.7843137254901961,0.0,0,14.9,53.3,0.7,197.9,198.0,29165.6,71.2,9192.1,9163.2,"{'timestamp': '2026-09-08T21:29:45.979486+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_110,gemma4:latest_baseline,146.891126871109,50.17,0,direct_json,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0,15.4,45.5,0.6,197.9,198.0,29111.7,71.4,9192.1,9163.2,"{'timestamp': '2026-09-08T21:30:16.349720+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_111,gemma4:latest_baseline,20.26808500289917,51.55,0,direct_json,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.0,0,12.8,37.5,7.4,198.2,198.3,28814.6,71.8,9192.1,9163.2,"{'timestamp': '2026-09-08T21:30:36.693361+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_112,gemma4:latest_baseline,94.2017388343811,52.68,0,direct_json,0.5714285714285714,0.5,0.5333333333333333,0.0,0,17.5,53.3,1.8,198.2,198.3,28795.7,72.0,9192.1,9163.2,"{'timestamp': '2026-09-08T21:31:50.592802+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_113,gemma4:latest_baseline,95.77797508239746,52.86,0,direct_json,0.7777777777777778,0.7,0.7368421052631577,0.0,0,12.5,41.9,1.2,198.2,198.3,28792.2,72.0,9192.1,9163.2,"{'timestamp': '2026-09-08T21:31:52.169252+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_114,gemma4:latest_baseline,93.2059257030487,50.64,0,direct_json,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.0,0,13.9,50.0,1.2,198.2,198.3,28798.2,72.0,9192.1,9163.2,"{'timestamp': '2026-09-08T21:31:49.609600+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_115,gemma4:latest_baseline,105.89779305458069,51.92,0,direct_json,0.5714285714285714,1.0,0.7272727272727273,0.0,0,15.3,100.0,2.2,198.2,198.3,28758.8,72.1,9192.1,9163.2,"{'timestamp': '2026-09-08T21:32:02.283073+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_116,gemma4:latest_baseline,39.03174114227295,51.04,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,16.3,100.0,2.2,198.2,198.3,28802.4,71.8,9192.1,9163.2,"{'timestamp': '2026-09-08T21:30:55.418015+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_117,gemma4:latest_baseline,68.39776420593262,50.31,0,direct_json,0.6875,0.7857142857142857,0.7333333333333334,0.0,0,13.8,100.0,1.5,198.2,198.3,28797.0,71.9,9192.1,9163.2,"{'timestamp': '2026-09-08T21:31:24.801633+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_118,gemma4:latest_baseline,69.85253310203552,53.09,0,direct_json,1.0,1.0,1.0,0.0,0,16.0,50.8,1.5,198.2,198.3,28798.6,71.9,9192.1,9163.2,"{'timestamp': '2026-09-08T21:31:26.244818+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_119,gemma4:latest_baseline,87.16416311264038,52.58,0,direct_json,1.0,0.875,0.9333333333333333,0.0,0,12.2,38.0,1.0,198.2,198.2,28737.2,72.1,9192.1,9163.2,"{'timestamp': '2026-09-08T21:32:03.880636+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_120,gemma4:latest_baseline,85.59348511695862,51.48,0,direct_json,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.0,0,14.5,42.4,1.0,198.2,198.2,28659.0,72.3,9192.1,9163.2,"{'timestamp': '2026-09-08T21:32:21.041777+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,gemma4:latest_kb_rag,1233.9729371070862,49.72,0,direct_json,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.0,0,13.2,100.0,2.8,327.6,1712.1,26313.8,77.2,9192.1,9163.2,"{'timestamp': '2026-09-08T21:53:02.865831+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gemma4:latest_kb_rag,587.2228591442108,49.05,0,direct_json,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.0,0,10.1,96.8,3.0,498.4,1470.1,26482.0,76.9,9192.1,9163.2,"{'timestamp': '2026-09-08T21:42:16.298453+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gemma4:latest_kb_rag,975.4747638702393,49.94,0,direct_json,0.8333333333333334,0.5882352941176471,0.6896551724137931,0.0,0,9.7,96.8,2.5,367.8,1471.9,26341.6,77.1,9192.1,9163.2,"{'timestamp': '2026-09-08T21:48:44.568096+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,gemma4:latest_kb_rag,19.91070008277893,48.05,0,direct_json,0.875,0.4666666666666667,0.608695652173913,0.0,0,26.0,100.0,106.2,1246.7,2380.7,26678.5,76.5,9192.1,9163.2,"{'timestamp': '2026-09-08T21:32:44.164080+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,gemma4:latest_kb_rag,336.2897891998291,49.87,0,direct_json,1.0,0.8095238095238095,0.8947368421052632,0.0,0,9.8,96.8,3.3,635.8,1450.5,26739.1,76.3,9192.1,9163.2,"{'timestamp': '2026-09-08T21:38:05.306259+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_6,gemma4:latest_kb_rag,1140.11199593544,50.03,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,10.0,96.8,2.4,340.3,1470.7,26329.1,77.1,9192.1,9163.2,"{'timestamp': '2026-09-08T21:51:29.199225+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_7,gemma4:latest_kb_rag,685.8206338882446,49.98,0,direct_json,0.9230769230769231,0.6,0.7272727272727274,0.0,0,10.3,100.0,2.9,450.3,1456.5,26370.7,77.1,9192.1,9163.2,"{'timestamp': '2026-09-08T21:43:54.857545+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_8,gemma4:latest_kb_rag,1114.9819030761719,49.86,0,direct_json,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.0,0,9.6,96.8,2.4,344.1,1458.2,26336.5,77.1,9192.1,9163.2,"{'timestamp': '2026-09-08T21:51:04.017970+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_9,gemma4:latest_kb_rag,706.950129032135,49.25,0,direct_json,0.8333333333333334,0.625,0.7142857142857143,0.0,0,12.1,100.0,2.9,441.9,1445.5,26365.3,77.1,9192.1,9163.2,"{'timestamp': '2026-09-08T21:44:15.933510+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_10,gemma4:latest_kb_rag,1679.2488629817963,50.09,0,direct_json,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.0,0,10.5,70.3,1.9,274.4,972.9,26119.5,77.6,9192.1,9163.2,"{'timestamp': '2026-09-08T22:00:43.563158+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_51,gemma4:latest_kb_rag,889.1853549480438,49.98,0,direct_json,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.0,0,11.0,100.0,2.5,386.8,1472.2,26349.6,77.1,9192.1,9163.2,"{'timestamp': '2026-09-08T21:47:18.283312+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_52,gemma4:latest_kb_rag,1560.6524031162262,49.97,0,direct_json,1.0,0.7142857142857143,0.8333333333333333,0.0,0,11.5,100.0,2.0,292.7,1471.5,26193.4,77.4,9192.1,9163.2,"{'timestamp': '2026-09-08T21:58:29.755611+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_53,gemma4:latest_kb_rag,310.48028802871704,49.96,0,direct_json,0.875,0.875,0.875,0.0,0,9.7,96.8,3.4,653.7,1470.4,26740.2,76.3,9192.1,9163.2,"{'timestamp': '2026-09-08T21:37:39.560751+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_54,gemma4:latest_kb_rag,460.95246410369873,50.87,0,direct_json,1.0,0.875,0.9333333333333333,0.0,0,10.1,100.0,3.4,575.7,1446.0,26661.3,76.5,9192.1,9163.2,"{'timestamp': '2026-09-08T21:40:09.927856+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_55,gemma4:latest_kb_rag,841.8820259571075,51.5,0,direct_json,0.8181818181818182,0.45,0.5806451612903226,0.0,0,9.9,96.8,2.7,398.8,1466.6,26353.0,77.1,9192.1,9163.2,"{'timestamp': '2026-09-08T21:46:30.944122+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_56,gemma4:latest_kb_rag,55.43566393852234,49.94,0,direct_json,0.8,0.6153846153846154,0.6956521739130435,0.0,0,15.2,96.8,47.3,1087.3,2424.9,26584.8,76.7,9192.1,9163.2,"{'timestamp': '2026-09-08T21:33:18.690792+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_57,gemma4:latest_kb_rag,607.7669188976288,50.18,0,direct_json,1.0,0.9523809523809523,0.975609756097561,0.0,0,11.8,100.0,3.1,487.0,1452.9,26441.1,76.9,9192.1,9163.2,"{'timestamp': '2026-09-08T21:42:36.788382+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_58,gemma4:latest_kb_rag,1188.89004778862,49.92,0,direct_json,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.0,0,9.6,100.0,2.3,333.3,1470.3,26318.9,77.2,9192.1,9163.2,"{'timestamp': '2026-09-08T21:52:17.968698+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_59,gemma4:latest_kb_rag,122.75815081596375,48.83,0,direct_json,0.8888888888888888,0.9230769230769231,0.9056603773584906,0.0,0,17.8,96.9,13.7,996.6,2035.0,26675.6,76.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:34:28.832267+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_60,gemma4:latest_kb_rag,1668.027302980423,49.85,0,direct_json,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.0,0,9.8,70.3,2.0,267.3,1131.7,26099.2,77.6,9192.1,9163.2,"{'timestamp': '2026-09-08T22:01:06.846459+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_21,gemma4:latest_kb_rag,176.19482398033142,50.04,0,direct_json,0.7333333333333333,0.6875,0.7096774193548386,0.0,0,15.3,96.9,5.4,848.7,1995.4,26694.9,76.5,9192.1,9163.2,"{'timestamp': '2026-09-08T21:35:24.448956+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_22,gemma4:latest_kb_rag,558.6045880317688,49.97,0,direct_json,0.6,1.0,0.7499999999999999,0.0,0,10.5,100.0,3.3,516.5,1457.9,26577.2,76.7,9192.1,9163.2,"{'timestamp': '2026-09-08T21:41:47.617208+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_23,gemma4:latest_kb_rag,866.4237942695618,49.95,0,direct_json,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.0,0,11.6,96.8,2.6,392.5,1471.8,26352.3,77.1,9192.1,9163.2,"{'timestamp': '2026-09-08T21:46:55.510561+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_24,gemma4:latest_kb_rag,1214.1685531139374,51.83,0,direct_json,1.0,0.7272727272727273,0.8421052631578948,0.0,0,9.7,96.8,2.3,329.9,1472.2,26316.2,77.2,9192.1,9163.2,"{'timestamp': '2026-09-08T21:52:43.258739+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_25,gemma4:latest_kb_rag,75.04554796218872,49.94,0,direct_json,0.8181818181818182,0.5294117647058824,0.6428571428571428,0.0,0,18.5,100.0,30.4,1034.9,2310.2,26578.6,76.8,9192.1,9163.2,"{'timestamp': '2026-09-08T21:33:39.713513+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_26,gemma4:latest_kb_rag,1459.7648572921753,50.07,0,direct_json,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.0,0,9.8,96.8,2.1,301.6,1472.4,26230.2,77.4,9192.1,9163.2,"{'timestamp': '2026-09-08T21:56:48.887489+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_27,gemma4:latest_kb_rag,1240.085704088211,50.85,0,direct_json,0.9285714285714286,0.8125,0.8666666666666666,0.0,0,10.2,96.8,2.3,326.5,1471.4,26312.3,77.2,9192.1,9163.2,"{'timestamp': '2026-09-08T21:53:09.170466+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_28,gemma4:latest_kb_rag,932.0250701904297,49.8,0,direct_json,0.875,0.7777777777777778,0.823529411764706,0.0,0,9.7,96.8,2.5,377.0,1471.5,26345.6,77.1,9192.1,9163.2,"{'timestamp': '2026-09-08T21:48:01.113319+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_29,gemma4:latest_kb_rag,544.3917880058289,50.27,0,direct_json,0.88,0.88,0.88,0.0,0,10.0,100.0,2.9,524.9,1471.6,26592.4,76.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:41:33.485631+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_30,gemma4:latest_kb_rag,1665.4305641651154,49.9,0,direct_json,0.8,0.6153846153846154,0.6956521739130435,0.0,0,11.6,100.0,2.3,265.4,1256.9,26079.3,77.6,9192.1,9163.2,"{'timestamp': '2026-09-08T22:01:25.273616+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_31,gemma4:latest_kb_rag,1675.847286939621,51.36,0,direct_json,0.6666666666666666,0.8,0.7272727272727272,0.0,0,10.5,100.0,1.9,282.8,1470.6,26131.4,77.5,9192.1,9163.2,"{'timestamp': '2026-09-08T22:00:24.914449+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_32,gemma4:latest_kb_rag,147.90843796730042,49.95,0,direct_json,0.7692307692307693,0.625,0.6896551724137931,0.0,0,14.5,97.0,10.6,957.2,1996.1,26713.9,76.5,9192.1,9163.2,"{'timestamp': '2026-09-08T21:34:54.153819+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_33,gemma4:latest_kb_rag,911.643345117569,49.9,0,direct_json,0.8,0.5333333333333333,0.64,0.0,0,10.0,96.8,2.5,381.4,1472.5,26346.3,77.1,9192.1,9163.2,"{'timestamp': '2026-09-08T21:47:40.748654+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_34,gemma4:latest_kb_rag,731.9381129741669,49.99,0,direct_json,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.0,0,10.5,96.8,2.7,432.5,1473.1,26360.2,77.1,9192.1,9163.2,"{'timestamp': '2026-09-08T21:44:41.052896+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_35,gemma4:latest_kb_rag,1091.1376481056213,49.96,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,9.6,96.8,2.5,347.7,1467.3,26341.7,77.1,9192.1,9163.2,"{'timestamp': '2026-09-08T21:50:40.195127+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_36,gemma4:latest_kb_rag,1000.557689666748,50.03,0,direct_json,0.65,0.5909090909090909,0.6190476190476191,0.3,6,10.2,100.0,2.4,363.1,1472.0,26341.9,77.1,9192.1,9163.2,"{'timestamp': '2026-09-08T21:49:09.661863+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_37,gemma4:latest_kb_rag,287.1916673183441,49.58,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,11.3,100.0,3.6,672.7,1442.3,26743.6,76.4,9192.1,9163.2,"{'timestamp': '2026-09-08T21:37:16.156679+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
