batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
7,real_mixed_77,gpt-oss:20b_baseline,184.41453289985657,52.02,0,direct_json,0.68,0.7391304347826086,0.7083333333333334,0.0,0,11.9,60.0,0.6,104.9,112.6,26636.3,81.3,12292.8,13154.5,"{'timestamp': '2026-09-09T00:48:59.735211+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_78,gpt-oss:20b_baseline,159.04644107818604,51.1,0,direct_json,0.46153846153846156,0.8571428571428571,0.6,0.15384615384615385,2,12.0,51.7,0.7,104.0,109.8,26609.8,81.3,12292.8,13154.5,"{'timestamp': '2026-09-09T00:49:19.424217+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_79,gpt-oss:20b_baseline,151.44670486450195,50.98,0,direct_json,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.0,0,12.0,32.5,0.6,102.6,109.8,26599.0,81.3,12292.8,13154.5,"{'timestamp': '2026-09-09T00:49:41.221933+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_80,gpt-oss:20b_baseline,171.1386821269989,51.14,0,direct_json,0.6388888888888888,0.8214285714285714,0.7187499999999999,0.027777777777777776,1,13.2,50.0,0.6,99.3,109.8,26536.7,81.5,12292.8,13154.5,"{'timestamp': '2026-09-09T00:50:24.726189+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_81,gpt-oss:20b_baseline,37.51742076873779,51.89,0,direct_json,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.0,0,14.6,50.0,2.0,103.0,113.3,26417.0,81.9,12292.8,13154.5,"{'timestamp': '2026-09-09T00:51:02.291108+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_82,gpt-oss:20b_baseline,139.79058718681335,52.13,0,direct_json,0.6666666666666666,0.8235294117647058,0.7368421052631577,0.0,0,15.4,95.1,1.2,103.7,113.3,26392.2,82.0,12292.8,13154.5,"{'timestamp': '2026-09-09T00:52:44.562441+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_83,gpt-oss:20b_baseline,60.80202531814575,52.17,0,direct_json,1.0,0.9230769230769231,0.9600000000000001,0.0,0,14.8,100.0,1.3,104.3,113.3,26394.3,81.9,12292.8,13154.5,"{'timestamp': '2026-09-09T00:51:25.568417+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_84,gpt-oss:20b_baseline,76.50677800178528,52.37,0,direct_json,1.0,0.8181818181818182,0.9,0.0,0,12.6,94.9,1.4,105.3,113.3,26397.7,81.9,12292.8,13154.5,"{'timestamp': '2026-09-09T00:51:41.274507+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_85,gpt-oss:20b_baseline,117.02328872680664,52.36,0,direct_json,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.0,0,13.6,100.0,1.0,104.5,113.3,26403.1,81.9,12292.8,13154.5,"{'timestamp': '2026-09-09T00:52:21.793909+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_86,gpt-oss:20b_baseline,155.882169008255,52.14,0,direct_json,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.0,0,16.3,95.0,0.9,103.2,113.3,26397.3,82.0,12292.8,13154.5,"{'timestamp': '2026-09-09T00:53:00.650310+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_87,gpt-oss:20b_baseline,99.756028175354,51.98,0,direct_json,0.7,0.6363636363636364,0.6666666666666666,0.0,0,14.6,95.0,1.3,105.2,113.3,26426.2,81.9,12292.8,13154.5,"{'timestamp': '2026-09-09T00:52:04.523600+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_88,gpt-oss:20b_baseline,129.1263599395752,52.3,0,direct_json,0.5555555555555556,0.625,0.5882352941176471,0.0,0,13.0,94.7,0.8,102.9,110.1,26399.5,82.0,12292.8,13154.5,"{'timestamp': '2026-09-09T00:53:11.435240+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_89,gpt-oss:20b_baseline,123.11580085754395,52.26,0,direct_json,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.1111111111111111,1,12.7,39.8,0.6,101.8,110.1,26380.9,82.0,12292.8,13154.5,"{'timestamp': '2026-09-09T00:53:28.713153+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_90,gpt-oss:20b_baseline,146.46909379959106,51.25,0,direct_json,0.75,0.8181818181818182,0.7826086956521738,0.0,0,14.4,72.4,0.6,99.6,110.1,26325.5,82.2,12292.8,13154.5,"{'timestamp': '2026-09-09T00:54:07.785814+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_91,gpt-oss:20b_baseline,250.200758934021,51.73,0,direct_json,0.875,0.8235294117647058,0.8484848484848485,0.0,0,12.7,100.0,0.6,99.5,114.1,25979.6,82.7,12292.8,13154.5,"{'timestamp': '2026-09-09T00:58:18.044204+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_92,gpt-oss:20b_baseline,139.7874231338501,51.61,0,direct_json,0.8235294117647058,0.6666666666666666,0.7368421052631577,0.0,0,13.1,60.5,0.9,101.3,114.1,26020.1,82.7,12292.8,13154.5,"{'timestamp': '2026-09-09T00:56:27.626922+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_93,gpt-oss:20b_baseline,102.87954688072205,51.93,0,direct_json,1.0,0.8666666666666667,0.9285714285714286,0.0,0,10.6,47.5,1.0,105.7,114.1,26019.6,82.7,12292.8,13154.5,"{'timestamp': '2026-09-09T00:55:50.719950+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_94,gpt-oss:20b_baseline,186.88188791275024,51.46,0,direct_json,0.8260869565217391,0.8636363636363636,0.8444444444444444,0.0,0,12.1,50.0,1.1,101.0,114.1,25981.3,82.7,12292.8,13154.5,"{'timestamp': '2026-09-09T00:57:14.731822+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_95,gpt-oss:20b_baseline,18.254143238067627,52.18,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,15.4,50.0,6.3,113.7,114.1,26252.7,82.3,12292.8,13154.5,"{'timestamp': '2026-09-09T00:54:26.082861+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_96,gpt-oss:20b_baseline,46.17390489578247,51.98,0,direct_json,0.6470588235294118,0.7857142857142857,0.7096774193548386,0.0,0,9.8,47.5,1.8,112.9,114.1,26072.7,82.6,12292.8,13154.5,"{'timestamp': '2026-09-09T00:54:54.005742+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_97,gpt-oss:20b_baseline,70.92026901245117,52.07,0,direct_json,1.0,0.9230769230769231,0.9600000000000001,0.0,0,15.6,100.0,1.3,108.7,114.1,26062.0,82.6,12292.8,13154.5,"{'timestamp': '2026-09-09T00:55:18.758523+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_98,gpt-oss:20b_baseline,214.2025671005249,51.73,0,direct_json,0.782608695652174,0.5294117647058824,0.631578947368421,0.0,0,14.1,63.3,0.7,99.5,114.1,25992.8,82.7,12292.8,13154.5,"{'timestamp': '2026-09-09T00:57:42.066004+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_99,gpt-oss:20b_baseline,244.21734595298767,52.57,0,direct_json,0.6,1.0,0.7499999999999999,0.0,0,10.7,60.0,0.6,98.5,114.0,25963.9,82.7,12292.8,13154.5,"{'timestamp': '2026-09-09T00:58:30.322696+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_100,gpt-oss:20b_baseline,245.2077808380127,51.82,0,direct_json,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.0,0,11.3,40.0,0.5,97.0,109.8,25940.5,82.7,12292.8,13154.5,"{'timestamp': '2026-09-09T00:58:59.252183+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_101,gpt-oss:20b_baseline,25.350061178207397,52.29,0,direct_json,0.625,0.4166666666666667,0.5,0.0,0,11.0,100.0,3.0,115.3,115.5,25817.2,83.0,12292.8,13154.5,"{'timestamp': '2026-09-09T00:59:24.655593+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_102,gpt-oss:20b_baseline,8.12633204460144,53.28,0,direct_json,1.0,1.0,1.0,0.0,0,13.5,50.0,12.0,115.0,115.5,25749.8,83.1,12292.8,13154.5,"{'timestamp': '2026-09-09T00:59:07.417516+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_103,gpt-oss:20b_baseline,52.67657923698425,52.6,0,direct_json,1.0,1.0,1.0,0.0,0,13.4,50.0,1.8,107.1,115.5,25769.7,83.1,12292.8,13154.5,"{'timestamp': '2026-09-09T00:59:51.969774+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_104,gpt-oss:20b_baseline,136.78830909729004,50.19,0,direct_json,0.85,0.8095238095238095,0.8292682926829269,0.0,0,18.3,100.0,1.0,96.9,115.5,25676.7,83.3,12292.8,13154.5,"{'timestamp': '2026-09-09T01:01:16.099080+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_105,gpt-oss:20b_baseline,46.13568997383118,52.08,0,direct_json,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.0,0,12.4,100.0,2.0,108.2,115.5,25784.9,83.0,12292.8,13154.5,"{'timestamp': '2026-09-09T00:59:45.449354+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_106,gpt-oss:20b_baseline,6.098323822021484,52.77,0,direct_json,1.0,1.0,1.0,0.0,0,8.4,34.0,14.5,114.9,114.9,25729.7,83.1,12292.8,13154.5,"{'timestamp': '2026-09-09T00:59:05.394068+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_107,gpt-oss:20b_baseline,152.504292011261,50.21,0,direct_json,0.875,1.0,0.9333333333333333,0.0,0,17.1,100.0,1.2,97.2,115.5,25691.9,83.3,12292.8,13154.5,"{'timestamp': '2026-09-09T01:01:31.799513+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_108,gpt-oss:20b_baseline,68.41227698326111,52.07,0,direct_json,0.38461538461538464,0.625,0.4761904761904762,0.0,0,13.8,100.0,1.5,105.5,115.5,25726.9,83.2,12292.8,13154.5,"{'timestamp': '2026-09-09T01:00:07.714573+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_109,gpt-oss:20b_baseline,115.51584100723267,50.38,0,direct_json,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.0,0,14.6,100.0,1.2,96.4,115.5,25674.8,83.3,12292.8,13154.5,"{'timestamp': '2026-09-09T01:00:54.831648+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_110,gpt-oss:20b_baseline,173.1451358795166,49.78,0,direct_json,0.6666666666666666,0.4166666666666667,0.5128205128205129,0.0,0,19.1,85.1,0.6,95.8,115.8,25706.2,83.2,12292.8,13154.5,"{'timestamp': '2026-09-09T01:01:58.582336+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_111,gpt-oss:20b_baseline,51.163686990737915,50.05,0,direct_json,0.9428571428571428,0.9705882352941176,0.9565217391304348,0.0,0,15.0,100.0,1.6,111.7,115.3,25657.7,83.3,12292.8,13154.5,"{'timestamp': '2026-09-09T01:02:49.822090+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_112,gpt-oss:20b_baseline,69.93393397331238,50.15,0,direct_json,0.7,0.875,0.7777777777777777,0.0,0,13.8,50.0,1.5,108.4,115.3,25682.6,83.3,12292.8,13154.5,"{'timestamp': '2026-09-09T01:03:08.560105+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_113,gpt-oss:20b_baseline,92.18367576599121,50.37,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,17.1,50.0,1.0,106.3,115.3,25699.6,83.3,12292.8,13154.5,"{'timestamp': '2026-09-09T01:03:30.819231+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_114,gpt-oss:20b_baseline,156.99921703338623,49.43,0,direct_json,0.8235294117647058,0.9333333333333333,0.8749999999999999,0.0,0,16.2,73.9,0.7,101.3,115.3,25728.0,83.3,12292.8,13154.5,"{'timestamp': '2026-09-09T01:04:35.642311+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_115,gpt-oss:20b_baseline,14.196985244750977,50.49,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,15.1,46.5,7.1,114.8,115.3,25598.2,83.5,12292.8,13154.5,"{'timestamp': '2026-09-09T01:02:12.818731+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_116,gpt-oss:20b_baseline,209.23586893081665,50.17,0,direct_json,0.8,1.0,0.888888888888889,0.2,1,16.0,100.0,0.8,100.7,115.3,25701.0,83.4,12292.8,13154.5,"{'timestamp': '2026-09-09T01:05:27.862622+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_117,gpt-oss:20b_baseline,186.40333795547485,49.82,0,direct_json,0.35,0.5,0.4117647058823529,0.0,0,18.5,100.0,0.7,100.8,115.3,25704.3,83.4,12292.8,13154.5,"{'timestamp': '2026-09-09T01:05:05.047246+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_118,gpt-oss:20b_baseline,109.43146514892578,50.37,0,direct_json,0.8888888888888888,1.0,0.9411764705882353,0.0,0,11.4,46.5,1.2,105.4,115.3,25713.1,83.3,12292.8,13154.5,"{'timestamp': '2026-09-09T01:03:48.061643+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_119,gpt-oss:20b_baseline,122.12238502502441,50.05,0,direct_json,0.7777777777777778,0.875,0.823529411764706,0.0,0,12.9,100.0,1.1,103.8,115.3,25716.9,83.3,12292.8,13154.5,"{'timestamp': '2026-09-09T01:04:00.756533+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_120,gpt-oss:20b_baseline,228.8753137588501,49.92,0,direct_json,0.5625,0.75,0.6428571428571429,0.0625,1,17.8,100.0,0.5,98.2,115.0,25705.1,83.4,12292.8,13154.5,"{'timestamp': '2026-09-09T01:06:01.717895+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_31,gpt-oss:20b_kb_rag,1636.6112220287323,49.96,0,direct_json,0.8333333333333334,1.0,0.9090909090909091,0.0,0,11.1,100.0,2.4,156.9,1308.3,24573.5,85.6,12292.8,13154.5,"{'timestamp': '2026-09-09T01:33:27.055284+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_32,gpt-oss:20b_kb_rag,425.04417300224304,49.39,0,direct_json,0.7142857142857143,0.625,0.6666666666666666,0.0,0,14.8,97.5,6.2,178.6,1961.7,24993.4,84.7,12292.8,13154.5,"{'timestamp': '2026-09-09T01:13:13.121928+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_33,gpt-oss:20b_kb_rag,1285.8057401180267,49.38,0,direct_json,0.875,0.9333333333333333,0.9032258064516129,0.0,0,11.1,100.0,2.7,160.7,1302.6,24696.4,85.3,12292.8,13154.5,"{'timestamp': '2026-09-09T01:27:36.177390+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_34,gpt-oss:20b_kb_rag,258.194678068161,49.18,0,direct_json,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.0,0,10.1,95.9,8.7,205.0,1977.2,25029.7,84.6,12292.8,13154.5,"{'timestamp': '2026-09-09T01:10:24.275320+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_35,gpt-oss:20b_kb_rag,1103.0280830860138,48.62,0,direct_json,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.06666666666666667,1,10.1,95.9,2.6,162.2,1307.3,24755.4,85.2,12292.8,13154.5,"{'timestamp': '2026-09-09T01:24:33.498299+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_36,gpt-oss:20b_kb_rag,27.28560996055603,47.93,0,direct_json,0.6666666666666666,0.6363636363636364,0.6511627906976744,0.2857142857142857,6,23.6,95.9,109.0,586.9,2162.9,24652.2,85.5,12292.8,13154.5,"{'timestamp': '2026-09-09T01:06:30.332167+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_37,gpt-oss:20b_kb_rag,2199.1261010169983,49.0,0,direct_json,0.8125,0.8666666666666667,0.8387096774193549,0.0,0,11.4,100.0,2.3,154.3,1308.1,24456.9,85.9,12292.8,13154.5,"{'timestamp': '2026-09-09T01:42:49.535586+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_38,gpt-oss:20b_kb_rag,728.694492816925,48.84,0,direct_json,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0,11.3,100.0,3.0,167.6,1286.9,24887.5,85.0,12292.8,13154.5,"{'timestamp': '2026-09-09T01:18:19.037259+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_39,gpt-oss:20b_kb_rag,853.7005078792572,49.27,0,direct_json,0.6666666666666666,0.75,0.7058823529411765,0.0,0,11.2,100.0,2.8,166.7,1310.3,24836.4,85.0,12292.8,13154.5,"{'timestamp': '2026-09-09T01:20:24.092647+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_40,gpt-oss:20b_kb_rag,3113.4577548503876,49.33,0,direct_json,0.8461538461538461,0.7333333333333333,0.7857142857142856,0.0,0,11.1,100.0,1.8,147.6,372.8,24332.9,86.1,12292.8,13154.5,"{'timestamp': '2026-09-09T01:58:23.967739+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_51,gpt-oss:20b_kb_rag,456.89152097702026,49.68,0,direct_json,0.9,0.6,0.7200000000000001,0.0,0,10.6,100.0,6.5,177.8,2155.3,24988.9,84.7,12292.8,13154.5,"{'timestamp': '2026-09-09T01:13:44.706585+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_52,gpt-oss:20b_kb_rag,2146.5589480400085,48.94,0,direct_json,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.0,0,10.4,95.9,2.2,154.1,1307.3,24462.7,85.9,12292.8,13154.5,"{'timestamp': '2026-09-09T01:41:57.036657+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_53,gpt-oss:20b_kb_rag,390.69665718078613,49.6,0,direct_json,0.8235294117647058,0.875,0.8484848484848485,0.0,0,11.2,95.9,6.7,187.9,2155.2,25012.3,84.7,12292.8,13154.5,"{'timestamp': '2026-09-09T01:12:37.049819+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_54,gpt-oss:20b_kb_rag,1915.7937378883362,50.11,0,direct_json,0.8,1.0,0.888888888888889,0.2,2,10.4,100.0,2.4,156.0,1307.1,24515.2,85.7,12292.8,13154.5,"{'timestamp': '2026-09-09T01:38:06.203338+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_55,gpt-oss:20b_kb_rag,327.3918161392212,49.03,0,direct_json,0.6666666666666666,0.6,0.631578947368421,0.0,0,10.5,95.9,8.1,191.0,2157.2,25029.7,84.6,12292.8,13154.5,"{'timestamp': '2026-09-09T01:11:33.629657+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_56,gpt-oss:20b_kb_rag,2652.679527759552,48.63,0,direct_json,0.75,0.8076923076923077,0.7777777777777779,0.0,0,11.4,100.0,2.1,151.2,1310.1,24382.5,86.0,12292.8,13154.5,"{'timestamp': '2026-09-09T01:50:23.086038+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_57,gpt-oss:20b_kb_rag,1229.7367489337921,49.43,0,direct_json,1.0,0.9523809523809523,0.975609756097561,0.0,0,10.2,100.0,2.6,160.5,1308.2,24709.1,85.3,12292.8,13154.5,"{'timestamp': '2026-09-09T01:26:40.137463+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_58,gpt-oss:20b_kb_rag,2527.2286701202393,49.23,0,direct_json,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.0,0,10.6,100.0,2.1,152.3,1308.5,24400.7,86.0,12292.8,13154.5,"{'timestamp': '2026-09-09T01:48:17.696897+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_59,gpt-oss:20b_kb_rag,114.3375940322876,47.99,0,fallback,0.0,0.0,0.0,0.0,0,12.0,95.9,27.2,251.1,2162.9,24866.1,85.0,12292.8,13154.5,"{'timestamp': '2026-09-09T01:07:57.655694+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_60,gpt-oss:20b_kb_rag,3056.5124180316925,49.51,0,direct_json,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0,10.6,94.4,1.9,151.0,973.1,24313.5,86.2,12292.8,13154.5,"{'timestamp': '2026-09-09T01:58:54.352768+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_11,gpt-oss:20b_kb_rag,161.50047898292542,48.64,0,direct_json,0.8928571428571429,0.9259259259259259,0.9090909090909091,0.03571428571428571,1,11.2,95.9,15.7,217.9,1956.0,24978.2,84.7,12292.8,13154.5,"{'timestamp': '2026-09-09T01:08:46.251534+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_12,gpt-oss:20b_kb_rag,283.12184715270996,49.86,0,direct_json,0.8571428571428571,1.0,0.923076923076923,0.0,0,13.4,95.9,7.8,198.4,2155.3,25045.3,84.5,12292.8,13154.5,"{'timestamp': '2026-09-09T01:10:49.845952+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_13,gpt-oss:20b_kb_rag,1153.7734887599945,49.0,0,direct_json,0.7857142857142857,0.8148148148148148,0.7999999999999999,0.0,0,10.1,95.9,2.6,161.5,1307.6,24734.6,85.2,12292.8,13154.5,"{'timestamp': '2026-09-09T01:25:24.198672+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_14,gpt-oss:20b_kb_rag,2844.6365880966187,48.99,0,direct_json,0.8571428571428571,0.8,0.8275862068965518,0.0,0,11.6,100.0,2.0,150.1,1306.7,24368.0,86.1,12292.8,13154.5,"{'timestamp': '2026-09-09T01:53:35.046537+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_15,gpt-oss:20b_kb_rag,822.5779361724854,49.03,0,direct_json,0.7727272727272727,0.8095238095238095,0.7906976744186046,0.0,0,10.4,96.3,2.8,167.7,1309.6,24848.5,85.0,12292.8,13154.5,"{'timestamp': '2026-09-09T01:19:52.972821+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_16,gpt-oss:20b_kb_rag,1451.4694621562958,49.31,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,10.3,95.9,2.6,159.4,1292.0,24641.5,85.4,12292.8,13154.5,"{'timestamp': '2026-09-09T01:30:21.810314+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_17,gpt-oss:20b_kb_rag,3067.0949969291687,50.17,0,direct_json,0.8333333333333334,1.0,0.9090909090909091,0.16666666666666666,1,10.9,100.0,1.9,148.6,1306.8,24341.1,86.1,12292.8,13154.5,"{'timestamp': '2026-09-09T01:57:17.459276+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_18,gpt-oss:20b_kb_rag,604.5642809867859,48.88,0,direct_json,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.0,0,10.3,95.9,3.1,174.7,1544.2,24955.1,84.8,12292.8,13154.5,"{'timestamp': '2026-09-09T01:16:14.683393+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_19,gpt-oss:20b_kb_rag,2938.834048986435,49.61,0,direct_json,1.0,0.9090909090909091,0.9523809523809523,0.0,0,10.6,100.0,2.0,149.7,1308.3,24360.1,86.1,12292.8,13154.5,"{'timestamp': '2026-09-09T01:55:09.300545+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_20,gpt-oss:20b_kb_rag,3042.910617828369,49.13,0,direct_json,0.7857142857142857,0.5789473684210527,0.6666666666666667,0.0,0,11.4,100.0,2.0,150.8,967.8,24295.5,86.2,12292.8,13154.5,"{'timestamp': '2026-09-09T01:59:29.339321+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_61,gpt-oss:20b_kb_rag,1518.3457112312317,47.62,0,direct_json,0.6190476190476191,0.7222222222222222,0.6666666666666666,0.023809523809523808,1,10.1,95.9,2.5,158.1,1308.4,24617.6,85.5,12292.8,13154.5,"{'timestamp': '2026-09-09T01:31:28.828987+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_62,gpt-oss:20b_kb_rag,1817.5542240142822,48.84,0,direct_json,0.631578947368421,0.6666666666666666,0.6486486486486486,0.0,0,11.7,100.0,2.4,156.3,1308.4,24540.0,85.7,12292.8,13154.5,"{'timestamp': '2026-09-09T01:36:28.017746+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_63,gpt-oss:20b_kb_rag,2284.658719062805,48.63,0,direct_json,0.6470588235294118,0.7333333333333333,0.6875,0.058823529411764705,1,12.5,100.0,2.3,153.8,1305.4,24441.6,85.9,12292.8,13154.5,"{'timestamp': '2026-09-09T01:44:15.033897+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
