batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
27,real_mixed_84,llama3.2:latest,6.105652093887329,45.16,0,direct_json,0.600000,0.333333,0.428571,0.0,0,13.0,35.4,9.7,90.2,104.4,23334.8,86.0,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:02.539162+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,llama3.2:latest,3.076097011566162,45.08,0,direct_json,0.571429,0.500000,0.533333,0.14285714285714285,1,17.9,29.8,21.4,87.8,88.4,23208.7,86.5,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:04.135676+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,llama3.2:latest,5.591444969177246,45.66,0,direct_json,0.500000,0.307692,0.380952,0.0,0,18.6,29.8,11.3,88.3,89.0,23043.1,86.1,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:06.655687+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,llama3.2:latest,9.121159315109253,19.39,0,direct_json,0.250000,0.285714,0.266667,0.0,0,13.0,27.6,6.6,89.1,89.2,23064.9,77.8,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:13.277722+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,llama3.2:latest,6.103157043457031,46.57,0,direct_json,0.428571,0.750000,0.545455,0.0,0,17.9,27.6,6.4,88.8,89.0,22932.4,85.9,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:08.665045+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,llama3.2:latest,7.606974840164185,54.77,0,direct_json,0.200000,0.076923,0.111111,0.2,1,16.0,27.6,8.7,88.8,89.2,22951.4,86.0,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:10.174318+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,llama3.2:latest,8.105524778366089,44.34,0,direct_json,0.210526,0.500000,0.296296,0.0,0,15.0,24.0,7.7,90.4,92.5,24405.3,67.5,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:16.794388+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,llama3.2:latest,8.855476140975952,41.79,0,direct_json,0.545455,0.500000,0.521739,0.0,0,10.6,24.7,8.0,92.5,92.6,28870.5,70.6,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:22.167474+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,llama3.2:latest,5.095031023025513,42.87,0,direct_json,0.222222,0.133333,0.166667,0.0,0,11.7,20.0,11.9,92.5,92.6,26948.5,66.6,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:18.414052+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,llama3.2:latest,10.138094902038574,49.56,0,direct_json,0.444444,0.400000,0.421053,0.0,0,12.6,34.9,6.2,90.7,92.6,26600.8,82.2,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:28.567823+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,llama3.2:latest,8.615762948989868,49.64,0,direct_json,0.545455,0.300000,0.387097,0.0,0,18.0,50.0,5.3,90.9,92.6,28224.2,79.0,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:25.453392+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,llama3.2:latest,10.142391681671143,52.01,0,direct_json,0.285714,1.000000,0.444444,0.0,0,14.7,30.7,2.8,90.6,92.6,27517.7,80.0,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:26.955941+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,llama3.2:latest,5.099390983581543,50.86,0,direct_json,0.333333,0.250000,0.285714,0.0,0,13.1,28.9,11.6,91.5,91.9,23263.9,85.6,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:30.579237+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,llama3.2:latest,3.580815076828003,50.12,0,direct_json,0.700000,0.777778,0.736842,0.1,1,26.6,100.0,27.6,92.0,92.2,23214.5,85.4,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:32.175865+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,llama3.2:latest,7.1082518100738525,47.25,0,direct_json,0.466667,0.250000,0.325581,0.0,0,10.8,27.5,11.2,92.1,92.3,23164.3,85.9,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:35.720260+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,llama3.2:latest,9.123324871063232,51.59,0,direct_json,0.000000,0.000000,0.000000,0.0,0,17.7,36.4,6.8,92.0,92.3,22856.1,86.8,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:41.306890+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,llama3.2:latest,8.118968963623047,50.7,0,direct_json,0.222222,0.571429,0.320000,0.0,0,9.9,21.7,8.4,92.1,92.3,23028.2,86.4,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:38.724617+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,llama3.2:latest,9.123895168304443,48.73,0,direct_json,0.166667,0.142857,0.153846,0.0,0,10.4,21.7,4.5,92.1,92.3,22987.3,86.5,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:39.729254+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,llama3.2:latest,3.079054117202759,50.72,0,direct_json,0.000000,0.000000,0.000000,0.0,0,20.8,36.5,18.9,92.0,92.0,22721.8,86.9,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:41.809063+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,llama3.2:latest,1.5720288753509521,44.9,0,direct_json,0.000000,0.000000,0.000000,0.0,0,17.4,30.5,39.6,92.1,92.2,22835.9,86.8,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:42.893576+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,llama3.2:latest,4.085618257522583,44.34,0,direct_json,0.200000,0.300000,0.240000,0.06666666666666667,1,15.2,30.5,11.3,92.1,92.2,22892.1,87.0,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:45.416613+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,llama3.2:latest,10.114739894866943,44.49,0,direct_json,0.625000,0.500000,0.555556,0.125,1,12.1,23.7,5.1,92.1,92.2,22873.2,86.9,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:53.030067+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,llama3.2:latest,4.5835630893707275,46.42,0,direct_json,0.666667,1.000000,0.800000,0.0,0,29.8,66.7,12.2,92.1,92.2,22893.1,87.0,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:46.411939+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,llama3.2:latest,9.1264169216156,45.0,0,direct_json,0.733333,0.846154,0.785714,0.0,0,16.1,30.5,4.0,92.1,92.2,22886.8,86.9,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:50.964484+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,llama3.2:latest,8.11637806892395,45.49,0,direct_json,0.200000,0.200000,0.200000,0.0,0,13.2,20.6,2.1,92.2,92.3,22873.0,86.9,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:54.537310+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,llama3.2:latest,9.12515926361084,44.52,0,direct_json,0.473684,0.375000,0.418605,0.0,0,17.2,40.0,11.1,92.1,92.3,22942.7,86.9,4018.4,1925.8,"{'timestamp': '2026-08-24T21:35:02.197571+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,llama3.2:latest,4.591311931610107,44.74,0,direct_json,0.555556,0.277778,0.370370,0.0,0,14.0,27.2,12.5,92.2,92.3,22973.1,87.1,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:57.660226+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,llama3.2:latest,9.12389087677002,44.14,0,direct_json,0.333333,0.103448,0.157895,0.0,0,13.6,32.5,6.7,92.1,92.1,22990.1,86.8,4018.4,1925.8,"{'timestamp': '2026-08-24T21:35:06.815043+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,llama3.2:latest,9.119427919387817,46.14,0,direct_json,1.000000,0.400000,0.571429,0.0,0,19.4,100.0,3.0,92.1,92.1,22975.5,86.9,4018.4,1925.8,"{'timestamp': '2026-08-24T21:35:03.675319+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,llama3.2:latest,10.632941722869873,47.33,0,direct_json,0.428571,0.333333,0.375000,0.14285714285714285,1,22.2,100.0,3.8,92.1,92.1,22989.2,86.9,4018.4,1925.8,"{'timestamp': '2026-08-24T21:35:05.199356+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,llama3.2:latest,4.593153238296509,50.4,0,direct_json,0.250000,0.285714,0.266667,0.0,0,18.0,33.4,7.4,91.7,92.1,23137.5,87.0,4018.4,1925.8,"{'timestamp': '2026-08-24T21:35:08.280197+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,llama3.2:latest,4.081136226654053,43.34,0,direct_json,0.333333,0.333333,0.333333,0.0,0,17.3,37.1,14.6,91.5,91.7,23027.3,71.7,4018.4,1925.8,"{'timestamp': '2026-08-24T21:35:10.911890+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,llama3.2:latest,2.5715367794036865,80.72,0,direct_json,0.000000,0.000000,0.000000,0.3333333333333333,1,19.4,37.1,22.7,91.4,91.6,23228.5,81.8,4018.4,1925.8,"{'timestamp': '2026-08-24T21:35:09.401302+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,llama3.2:latest,8.600785255432129,41.52,0,direct_json,0.250000,0.375000,0.300000,0.0,0,15.7,26.7,2.2,91.6,91.7,22892.9,53.5,4018.4,1925.8,"{'timestamp': '2026-08-24T21:35:18.015055+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,llama3.2:latest,5.093482971191406,43.9,0,direct_json,0.500000,0.600000,0.545455,0.0,0,13.7,25.2,22.6,91.6,91.7,22837.3,57.6,4018.4,1925.8,"{'timestamp': '2026-08-24T21:35:13.395649+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,llama3.2:latest,4.087643146514893,47.33,0,direct_json,0.166667,0.166667,0.166667,0.0,0,14.8,25.2,14.0,91.7,91.7,22817.2,58.7,4018.4,1925.8,"{'timestamp': '2026-08-24T21:35:12.395493+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,llama3.2:latest,7.624357223510742,42.73,0,direct_json,0.222222,0.400000,0.285714,0.0,0,21.0,40.5,1.9,91.6,91.6,23095.7,53.6,4018.4,1925.8,"{'timestamp': '2026-08-24T21:35:20.030535+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
