batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance,source_run
6,real_mixed_68,deepseek-r1:1.5b_kb_rag,102.26922082901,138.18,0,codeblock,1.0,0.1052631578947368,0.1904761904761905,0.0,0,16.3,61.9,2.9,667.4,771.8,24921.9,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:39:28.443249+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
6,real_mixed_69,deepseek-r1:1.5b_kb_rag,65.38766479492188,138.4,0,codeblock,0.75,0.3214285714285714,0.45,0.0,0,14.7,44.0,2.9,606.3,651.8,24919.6,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:39:49.441356+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
6,real_mixed_70,deepseek-r1:1.5b_kb_rag,35.504881858825684,138.07,0,codeblock,0.4615384615384615,0.24,0.3157894736842105,0.3846153846153846,5,16.6,34.2,4.0,643.0,643.2,24942.2,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:39:52.936018+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
7,real_mixed_71,deepseek-r1:1.5b_kb_rag,74.4582588672638,130.54,0,codeblock,0.4285714285714285,0.2142857142857142,0.2857142857142857,0.1428571428571428,1,11.2,37.7,4.6,768.4,857.7,24927.6,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:38:35.959946+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
7,real_mixed_72,deepseek-r1:1.5b_kb_rag,57.686129093170166,124.29,0,fallback,0.0,0.0,0.0,0.0,0,12.1,37.7,5.4,793.8,836.3,24934.6,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:38:19.181927+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
7,real_mixed_73,deepseek-r1:1.5b_kb_rag,62.35997986793518,138.04,0,codeblock,0.4285714285714285,0.375,0.3999999999999999,0.5,7,10.8,43.8,16.5,785.6,857.7,24935.2,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:38:23.862374+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
7,real_mixed_74,deepseek-r1:1.5b_kb_rag,77.9716489315033,138.44,0,codeblock,0.1,0.0833333333333333,0.0909090909090909,0.8,8,11.2,37.7,4.0,763.0,836.3,24925.6,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:38:39.466084+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
7,real_mixed_75,deepseek-r1:1.5b_kb_rag,72.93330311775208,138.43,0,codeblock,0.3333333333333333,0.4,0.3636363636363636,0.0,0,10.4,34.0,3.5,619.0,680.2,24926.3,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:39:32.224854+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
7,real_mixed_76,deepseek-r1:1.5b_kb_rag,70.40349388122559,142.8,0,codeblock,1.0,1.0,1.0,0.0,0,9.6,34.0,3.6,615.7,680.2,24925.3,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:39:34.367299+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
7,real_mixed_77,deepseek-r1:1.5b_kb_rag,63.258979082107544,137.87,0,codeblock,0.2682926829268293,0.4782608695652174,0.34375,0.4390243902439024,18,11.1,39.1,3.9,605.6,651.9,24928.0,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:39:39.363961+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
7,real_mixed_78,deepseek-r1:1.5b_kb_rag,65.76292896270752,128.79,0,codeblock,0.5,0.4285714285714285,0.4615384615384615,0.1666666666666666,1,12.7,100.0,3.4,606.5,651.9,24925.0,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:39:45.345705+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
7,real_mixed_80,deepseek-r1:1.5b_kb_rag,31.43436288833618,135.6,0,codeblock,0.125,0.0714285714285714,0.0909090909090909,0.0,0,11.7,38.1,8.7,733.4,868.7,24924.4,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:40:05.941891+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
8,real_mixed_81,deepseek-r1:1.5b_kb_rag,19.267950773239136,138.26,0,codeblock,0.8571428571428571,0.4285714285714285,0.5714285714285714,0.0,0,13.4,38.1,19.5,876.2,926.8,25002.6,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:40:12.679027+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
8,real_mixed_82,deepseek-r1:1.5b_kb_rag,26.293360948562626,137.98,0,codeblock,0.0,0.0,0.0,0.0,0,13.8,36.6,19.6,878.5,888.7,24985.7,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:40:19.708640+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
8,real_mixed_83,deepseek-r1:1.5b_kb_rag,15.184503078460692,137.29,0,codeblock,1.0,0.1538461538461538,0.2666666666666667,0.0,0,14.8,100.0,21.6,871.0,888.7,24997.4,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:40:08.596285+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
8,real_mixed_84,deepseek-r1:1.5b_kb_rag,29.338088989257812,138.49,0,codeblock,0.3333333333333333,0.3636363636363636,0.3478260869565217,0.25,3,17.5,61.5,16.9,879.5,888.7,24982.4,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:40:22.750507+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
8,real_mixed_85,deepseek-r1:1.5b_kb_rag,23.30085802078247,138.59,0,codeblock,0.375,0.3333333333333333,0.3529411764705882,0.0,0,13.2,43.8,19.1,877.1,888.7,24991.6,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:40:16.706552+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
8,real_mixed_86,deepseek-r1:1.5b_kb_rag,79.45389676094055,138.1,0,codeblock,0.0869565217391304,0.2857142857142857,0.1333333333333333,0.217391304347826,10,14.4,97.0,4.9,764.2,888.8,24944.6,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:41:28.178753+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
8,real_mixed_87,deepseek-r1:1.5b_kb_rag,78.90872979164124,138.62,0,codeblock,0.3333333333333333,0.1818181818181818,0.2352941176470588,0.1666666666666666,1,15.0,97.0,4.6,754.8,888.7,24940.0,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:41:31.704075+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
8,real_mixed_88,deepseek-r1:1.5b_kb_rag,79.93006300926208,139.1,0,codeblock,0.375,0.375,0.375,0.25,2,14.6,97.0,4.1,744.4,888.7,24941.5,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:41:36.758738+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
8,real_mixed_89,deepseek-r1:1.5b_kb_rag,79.48409175872803,138.82,0,codeblock,0.2857142857142857,0.1428571428571428,0.1904761904761904,0.1428571428571428,1,18.8,97.6,3.8,737.4,888.8,24940.7,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:41:39.320898+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
8,real_mixed_90,deepseek-r1:1.5b_kb_rag,81.54520010948181,138.54,0,codeblock,0.4444444444444444,0.1818181818181818,0.2580645161290322,0.1111111111111111,1,15.8,97.0,3.3,729.3,888.7,24942.2,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:41:44.435154+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
9,real_mixed_91,deepseek-r1:1.5b_kb_rag,20.80349588394165,137.5,0,codeblock,0.5,0.3529411764705882,0.4137931034482758,0.3333333333333333,4,13.1,32.5,18.8,889.7,931.0,24970.3,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:40:27.209034+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
9,real_mixed_92,deepseek-r1:1.5b_kb_rag,44.57231283187866,133.07,0,codeblock,0.6,0.4285714285714285,0.5,0.2666666666666666,4,14.7,97.0,7.8,815.1,893.3,24957.0,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:40:51.037999+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
9,real_mixed_93,deepseek-r1:1.5b_kb_rag,33.940067768096924,138.96,0,codeblock,0.6363636363636364,0.4666666666666667,0.5384615384615385,0.0909090909090909,1,12.2,41.8,10.9,842.4,893.2,24967.2,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:40:40.393298+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
9,real_mixed_94,deepseek-r1:1.5b_kb_rag,77.48872971534729,124.91,0,fallback,0.0,0.0,0.0,0.0,0,10.9,97.0,5.0,771.6,888.7,24947.5,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:41:23.955593+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
9,real_mixed_95,deepseek-r1:1.5b_kb_rag,30.453203916549683,135.88,0,direct_json,0.2857142857142857,0.25,0.2666666666666666,0.1428571428571428,1,11.0,41.8,9.0,853.5,893.2,24970.5,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:40:36.895373+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
9,real_mixed_96,deepseek-r1:1.5b_kb_rag,80.06982088088989,137.21,0,codeblock,1.0,0.3571428571428571,0.5263157894736842,0.0,0,15.7,97.0,5.6,725.7,900.9,24949.2,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:41:47.408392+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
9,real_mixed_97,deepseek-r1:1.5b_kb_rag,73.96337294578552,138.55,0,codeblock,0.625,0.3846153846153846,0.4761904761904762,0.0,0,17.4,97.0,5.5,727.3,900.9,24951.7,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:41:50.991945+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
9,real_mixed_98,deepseek-r1:1.5b_kb_rag,74.52396702766418,137.56,0,codeblock,0.2857142857142857,0.0588235294117647,0.0975609756097561,0.1428571428571428,1,14.7,97.0,5.0,735.7,900.9,24956.6,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:41:55.059078+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
9,real_mixed_99,deepseek-r1:1.5b_kb_rag,66.91516399383545,139.41,0,codeblock,0.75,0.5,0.6,0.25,1,14.6,44.3,5.2,744.1,900.9,24966.2,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:41:58.069694+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
9,real_mixed_100,deepseek-r1:1.5b_kb_rag,38.03479313850403,138.3,0,codeblock,0.0666666666666666,0.0476190476190476,0.0555555555555555,0.0666666666666666,1,15.9,44.3,7.9,786.7,900.9,24991.4,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:42:02.143704+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
10,real_mixed_102,deepseek-r1:1.5b_kb_rag,42.132397174835205,139.37,0,codeblock,0.1428571428571428,1.0,0.25,0.0,0,12.6,36.6,12.8,883.3,956.1,24989.5,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:42:27.075974+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
10,real_mixed_103,deepseek-r1:1.5b_kb_rag,33.96549081802368,138.93,0,codeblock,0.25,1.0,0.4,0.4166666666666667,5,15.8,42.9,14.2,897.6,956.0,24999.6,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:42:18.911882+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
10,real_mixed_104,deepseek-r1:1.5b_kb_rag,26.38594627380371,138.21,0,codeblock,0.0,0.0,0.0,0.0,0,13.5,50.0,15.7,896.9,956.0,25018.9,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:42:11.358510+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
10,real_mixed_105,deepseek-r1:1.5b_kb_rag,37.50459384918213,138.41,0,codeblock,0.4,0.1333333333333333,0.2,0.0,0,14.6,40.0,11.5,890.6,956.0,24999.6,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:42:22.467472+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
10,real_mixed_106,deepseek-r1:1.5b_kb_rag,50.16080284118652,138.76,0,codeblock,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1,11.9,34.4,6.9,789.9,900.1,24952.0,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:42:58.046002+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
10,real_mixed_107,deepseek-r1:1.5b_kb_rag,51.19832801818848,134.4,0,codeblock,0.625,0.3571428571428571,0.4545454545454545,0.125,1,10.4,38.7,6.1,768.7,900.1,24953.3,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:43:02.672080+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
10,real_mixed_108,deepseek-r1:1.5b_kb_rag,46.59418988227844,138.46,0,codeblock,0.25,0.25,0.25,0.0,0,14.5,50.0,5.9,740.0,823.4,24949.2,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:43:05.627776+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
10,real_mixed_109,deepseek-r1:1.5b_kb_rag,46.103232622146606,137.78,0,codeblock,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.3333333333333333,4,13.1,45.7,5.4,721.8,823.4,24939.1,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:43:08.716991+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
10,real_mixed_110,deepseek-r1:1.5b_kb_rag,45.091257095336914,138.01,0,codeblock,0.6666666666666666,0.1666666666666666,0.2666666666666666,0.0,0,11.7,38.7,4.8,700.0,823.3,24935.3,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:43:12.306574+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
11,real_mixed_111,deepseek-r1:1.5b_kb_rag,34.05247497558594,139.35,0,codeblock,0.5,0.3823529411764705,0.4333333333333333,0.0,0,12.2,100.0,10.1,849.8,956.1,24948.3,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:42:36.815392+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
11,real_mixed_112,deepseek-r1:1.5b_kb_rag,38.98857808113098,138.89,0,codeblock,0.5,0.25,0.3333333333333333,0.25,1,16.0,44.6,10.1,838.2,956.1,24958.2,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:42:41.692517+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
11,real_mixed_113,deepseek-r1:1.5b_kb_rag,28.485880136489868,138.62,0,codeblock,0.4444444444444444,0.4,0.4210526315789474,0.0,0,11.3,66.7,52.5,868.2,956.0,24957.6,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:42:31.220354+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
11,real_mixed_114,deepseek-r1:1.5b_kb_rag,46.197609186172485,137.75,0,codeblock,0.6666666666666666,0.4,0.5,0.0,0,14.2,100.0,10.0,821.2,900.2,24960.6,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:42:48.942291+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
11,real_mixed_115,deepseek-r1:1.5b_kb_rag,51.26375699043274,139.06,0,codeblock,0.4,0.5,0.4444444444444445,0.0,0,14.4,100.0,7.7,812.3,900.2,24962.2,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:42:53.994160+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
11,real_mixed_116,deepseek-r1:1.5b_kb_rag,42.14040398597717,138.29,0,codeblock,0.0909090909090909,0.25,0.1333333333333333,0.1818181818181818,2,13.5,100.0,8.1,829.8,900.2,24959.0,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:42:44.876839+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
11,real_mixed_117,deepseek-r1:1.5b_kb_rag,45.61217713356018,137.88,0,codeblock,0.5,0.2857142857142857,0.3636363636363636,0.0,0,10.4,30.4,4.1,676.9,760.5,24924.5,61.8,1723.0,1065.6,"{'timestamp': '2026-09-09T03:43:16.969441+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
11,real_mixed_118,deepseek-r1:1.5b_kb_rag,53.188405990600586,132.41,0,codeblock,0.0,0.0,0.0,0.0,0,11.6,30.4,2.9,642.5,760.5,24917.0,61.8,1723.0,1065.6,"{'timestamp': '2026-09-09T03:43:30.122376+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
11,real_mixed_119,deepseek-r1:1.5b_kb_rag,51.658376932144165,138.74,0,codeblock,0.25,0.125,0.1666666666666666,0.0,0,17.6,45.9,2.4,626.9,731.4,24904.4,61.8,1723.0,1065.6,"{'timestamp': '2026-09-09T03:43:33.484304+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
11,real_mixed_120,deepseek-r1:1.5b_kb_rag,53.66780185699463,138.58,0,codeblock,0.125,0.0833333333333333,0.1,0.625,5,13.6,39.3,1.7,616.0,731.4,24892.9,61.8,1723.0,1065.6,"{'timestamp': '2026-09-09T03:43:38.665850+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
0,real_mixed_2,gemma4:12b-mlx_baseline,4.048418283462524,60.69,0,direct_json,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.0,0,29.6,40.7,12.9,75.2,75.4,21029.4,78.0,8118.0,7296.8,"{'timestamp': '2026-09-08T19:42:40.139972+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
0,real_mixed_3,gemma4:12b-mlx_baseline,4.552096128463745,57.0,0,direct_json,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.0,0,18.4,37.8,12.2,76.4,76.4,22076.7,79.3,8592.8,7296.8,"{'timestamp': '2026-09-08T19:42:44.713547+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
0,real_mixed_4,gemma4:12b-mlx_baseline,5.068771123886108,51.78,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,20.4,34.8,10.6,76.9,77.1,21424.8,78.9,9087.8,7296.8,"{'timestamp': '2026-09-08T19:42:49.806352+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
0,real_mixed_5,gemma4:12b-mlx_baseline,5.100732326507568,54.93,0,direct_json,0.9473684210526316,0.8571428571428571,0.9,0.0,0,20.3,30.4,10.4,77.0,77.0,20541.8,76.8,9087.8,7296.8,"{'timestamp': '2026-09-08T19:42:54.928866+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
0,real_mixed_6,gemma4:12b-mlx_baseline,3.5511581897735596,65.39,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,21.9,42.7,15.0,74.0,74.0,20533.9,77.5,9988.0,7296.8,"{'timestamp': '2026-09-08T19:42:58.504677+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
0,real_mixed_7,gemma4:12b-mlx_baseline,6.065532207489014,53.62,0,direct_json,0.8333333333333334,0.75,0.7894736842105262,0.0,0,34.5,48.1,8.8,72.6,74.9,21509.6,80.5,10588.8,7296.8,"{'timestamp': '2026-09-08T19:43:04.593414+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
0,real_mixed_8,gemma4:12b-mlx_baseline,4.038050174713135,50.98,0,direct_json,0.45,0.6,0.5142857142857143,0.1,2,24.2,39.1,13.5,74.2,74.4,20565.9,76.7,11101.0,7296.8,"{'timestamp': '2026-09-08T19:43:08.654974+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
0,real_mixed_9,gemma4:12b-mlx_baseline,3.5345427989959717,62.65,0,direct_json,0.9090909090909092,0.625,0.7407407407407406,0.0,0,21.9,27.0,15.3,75.9,75.9,20562.5,75.2,11506.0,7296.8,"{'timestamp': '2026-09-08T19:43:12.214419+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
0,real_mixed_10,gemma4:12b-mlx_baseline,3.563896894454956,64.95,0,direct_json,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.0,0,27.4,42.4,16.6,76.8,76.8,20844.4,75.6,12009.0,7296.8,"{'timestamp': '2026-09-08T19:43:15.807744+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
1,real_mixed_11,gemma4:12b-mlx_baseline,8.576242923736572,59.47,0,direct_json,0.8928571428571429,0.925925925925926,0.9090909090909092,0.0,0,15.6,30.6,6.2,79.3,79.3,21558.1,76.6,12669.0,7296.8,"{'timestamp': '2026-09-08T19:43:24.417380+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
1,real_mixed_12,gemma4:12b-mlx_baseline,4.574948072433472,58.69,0,direct_json,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,0,11.5,23.6,11.6,80.2,80.2,22439.4,77.8,13192.8,7296.8,"{'timestamp': '2026-09-08T19:43:29.016944+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
1,real_mixed_13,gemma4:12b-mlx_baseline,6.598443031311035,55.24,0,direct_json,0.8076923076923077,0.7777777777777778,0.7924528301886792,0.0,0,21.7,40.8,8.2,81.9,84.5,22569.6,82.1,13192.8,7296.8,"{'timestamp': '2026-09-08T19:43:35.646681+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
1,real_mixed_14,gemma4:12b-mlx_baseline,7.057421922683716,54.69,0,direct_json,0.6470588235294118,0.7333333333333333,0.6875,0.0,0,18.7,36.7,7.4,83.1,83.1,19693.8,71.8,14435.3,7296.8,"{'timestamp': '2026-09-08T19:43:42.725785+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
1,real_mixed_15,gemma4:12b-mlx_baseline,5.101754188537598,50.96,0,direct_json,0.8,0.7619047619047619,0.7804878048780488,0.0,0,18.0,32.9,10.7,82.7,83.5,22075.3,76.5,14435.3,7296.8,"{'timestamp': '2026-09-08T19:43:47.849305+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
1,real_mixed_16,gemma4:12b-mlx_baseline,3.5444188117980957,58.16,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,14.6,28.7,15.5,78.1,78.1,19201.8,73.1,15422.5,7296.8,"{'timestamp': '2026-09-08T19:43:51.420587+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
1,real_mixed_17,gemma4:12b-mlx_baseline,2.0527431964874268,62.69,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,18.7,28.5,26.7,78.8,78.8,18364.3,70.9,15810.5,7296.8,"{'timestamp': '2026-09-08T19:43:53.485448+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
1,real_mixed_18,gemma4:12b-mlx_baseline,4.045016050338745,57.69,0,direct_json,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,0,22.2,47.6,13.4,79.5,79.5,20298.9,73.8,15913.4,7296.8,"{'timestamp': '2026-09-08T19:43:57.557573+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
1,real_mixed_19,gemma4:12b-mlx_baseline,4.0509748458862305,66.56,0,direct_json,1.0,1.0,1.0,0.0,0,16.7,25.4,13.3,80.1,80.1,22098.5,75.3,15814.4,7296.8,"{'timestamp': '2026-09-08T19:44:01.636135+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
