batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
9,real_mixed_49,gemma4:12b-mlx_baseline,166.83890986442566,63.76,0,0,"{
  ""Persons"": [
    ""Xabier Kalparsoro"",
    ""Manuel Alvarez"",
    ""Mauricio Pastor""
  ],
  ""Organizations"": [
    ""Audiencia Provincial de Vizcaya"",
    ""ETA"",
    ""Jefatura Superior de Policía de Bilbao"",
    ""Asociación Contra la Tortura"",
    ""ayuntamiento de Zumaia""
  ],
  ""Locations"": [
    ""Vizcaya"",
    ""Bilbao"",
    ""Durango"",
    ""Zumaia"",
    ""Guipúzcoa""
  ]
}",direct_json,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.0,0,5.3,24.5,2.7,201.7,227.7,25352.0,55.7,16121.9,7296.8,"{'timestamp': '2026-09-16T02:50:04.527684+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_50,gemma4:12b-mlx_baseline,173.99986100196838,61.42,0,0,"{
  ""Persons"": [
    ""José María Aznar"",
    ""Manuel Chaves"",
    ""Rafa Larreina""
  ],
  ""Organizations"": [
    ""Gobierno"",
    ""Ejecutivo andaluz"",
    ""Cumbre Hispano-francesa"",
    ""EFE"",
    ""EA"",
    ""PSE-EE""
  ],
  ""Locations"": [
    ""Palacio de la Moncloa"",
    ""Palacio de la Magdalena"",
    ""Santander"",
    ""La Moncloa"",
    ""capital francesa"",
    ""Madrid"",
    ""París"",
    ""Vitoria"",
    ""San Sebastián""
  ]
}",direct_json,0.8333333333333334,0.7894736842105263,0.8108108108108109,0.0,0,5.3,24.5,2.9,202.8,227.7,25300.8,55.6,15762.8,7296.8,"{'timestamp': '2026-09-16T02:50:11.689550+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_51,gemma4:12b-mlx_baseline,149.96035718917847,62.32,0,0,"{
  ""Persons"": [
    ""Antonio de la Rosa"",
    ""J. S. A."",
    ""José Pérez Cequera"",
    ""Andrés Hiniesta""
  ],
  ""Organizations"": [
    ""EFE"",
    ""Policía Local"",
    ""Hospital Virgen del Rocío""
  ],
  ""Locations"": [
    ""N-630"",
    ""Vía de la Plata"",
    ""Matacán"",
    ""Castilla León"",
    ""Barajas"",
    ""Ecija"",
    ""Sevilla""
  ]
}",direct_json,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.0,0,5.5,24.5,3.9,226.9,230.5,25028.8,55.2,15854.8,7296.8,"{'timestamp': '2026-09-16T02:50:27.859921+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_52,gemma4:12b-mlx_baseline,141.89336490631104,62.05,0,0,"{
  ""Persons"": [
    ""Oviedo"",
    ""Stephen McFarland"",
    ""Walter Bower"",
    ""Teresa Castanedo"",
    ""Antonio Mérida"",
    ""Manolo Lama"",
    ""Roberto Brasero""
  ],
  ""Organizations"": [
    ""I División de Caballería"",
    ""Telemadrid"",
    ""Real Madrid"",
    ""Valencia""
  ],
  ""Locations"": [
    ""territorio paraguayo"",
    ""Estados Unidos"",
    ""Asunción"",
    ""Madrid"",
    ""París"",
    ""Cibeles"",
    ""aeropuerto de Barajas"",
    ""capital francesa"",
    ""estadio de Saint Denis"",
    ""Ciudad Deportiva del Real Madrid""
  ]
}",direct_json,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0,5.5,24.5,2.5,226.7,230.5,25056.9,55.2,15910.6,7296.8,"{'timestamp': '2026-09-16T02:50:19.795849+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_53,gemma4:12b-mlx_baseline,137.27846884727478,68.12,0,0,"{
  ""Persons"": [
    ""Rato"",
    ""Summers""
  ],
  ""Organizations"": [
    ""EFE"",
    ""Diputación Foral de Alava""
  ],
  ""Locations"": [
    ""España"",
    ""Estados Unidos"",
    ""Vitoria"",
    ""Alava"",
    ""Elorriaga"",
    ""Navarra"",
    ""Lumbier"",
    ""Valladolid"",
    ""Llanada"",
    ""Montaña alavesa"",
    ""Arraia-Maeztu"",
    ""Campezo""
  ]
}",direct_json,0.8125,0.8125,0.8125,0.0,0,5.5,24.5,3.3,226.6,228.0,25047.9,55.2,15698.6,7296.8,"{'timestamp': '2026-09-16T02:50:15.185582+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_54,gemma4:12b-mlx_baseline,152.03032302856445,59.82,0,0,"{
  ""Persons"": [
    ""Carlos Sánchez Polo""
  ],
  ""Organizations"": [
    ""Agencia EFE"",
    ""Junta""
  ],
  ""Locations"": [
    ""Mérida"",
    ""Extremadura"",
    ""Salvatierra de los Barros"",
    ""Badajoz""
  ]
}",direct_json,1.0,0.875,0.9333333333333332,0.0,0,5.5,24.5,2.4,226.9,230.5,25039.7,55.2,15585.1,7296.8,"{'timestamp': '2026-09-16T02:50:29.915522+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_55,gemma4:12b-mlx_baseline,146.39279508590698,57.75,0,0,"{
  ""Persons"": [
    ""Alfredo Sánchez Monteseirín""
  ],
  ""Organizations"": [
    ""Juntas Generales de Bizkaia"",
    ""Mesa de Baleares"",
    ""Universidad Pablo de Olavide"",
    ""Comité Olímpico Internacional ( COI )""
  ],
  ""Locations"": [
    ""Bizkaia"",
    ""Baleares"",
    ""Sevilla"",
    ""La Cartuja"",
    ""Dos Hermanas"",
    ""Cádiz"",
    ""Córdoba"",
    ""Málaga"",
    ""Granada"",
    ""Palmera"",
    ""Luis Montoto""
  ]
}",direct_json,0.8125,0.65,0.7222222222222223,0.0,0,5.5,24.5,2.9,226.8,230.5,25042.4,55.2,15767.3,7296.8,"{'timestamp': '2026-09-16T02:50:24.303864+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_56,gemma4:12b-mlx_baseline,162.6468789577484,58.56,0,0,"{
  ""Persons"": [
    ""Chirac"",
    ""Aznar"",
    ""José María Aznar""
  ],
  ""Organizations"": [
    ""CIG"",
    ""Consejo Europeo de Lisboa"",
    ""EFE"",
    ""Escuela Taller de Restauración de Toledo"",
    ""Ayuntamiento de Toledo""
  ],
  ""Locations"": [
    ""Castillo de Rambouillet"",
    ""España"",
    ""Austria"",
    ""Portugal"",
    ""América Latina"",
    ""Oriente Medio"",
    ""Toledo"",
    ""Francia"",
    ""Reino Unido"",
    ""Dinamarca"",
    ""Suecia"",
    ""Italia"",
    ""Finlandia""
  ]
}",direct_json,0.8095238095238095,0.6538461538461539,0.7234042553191489,0.0,0,5.6,24.5,3.5,227.5,230.6,24873.8,55.0,16000.6,7296.8,"{'timestamp': '2026-09-16T02:50:49.982547+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_57,gemma4:12b-mlx_baseline,157.60447597503662,70.6,0,0,"{
  ""Persons"": [
    ""Vicente del Bosque"",
    ""Fernando Hierro"",
    ""Iván Campo"",
    ""Karanka"",
    ""Iván Helguera"",
    ""Raúl"",
    ""Anelka"",
    ""Morientes"",
    ""Héctor Cúper"",
    ""Farinós"",
    ""Gerardo"",
    ""Piojo López"",
    ""Carlos Gardel""
  ],
  ""Organizations"": [
    ""Valencia"",
    ""Madrid"",
    ""Racing de Avellaneda"",
    ""Lazio""
  ],
  ""Locations"": [
    ""Europa"",
    ""Roma"",
    ""Italia""
  ]
}",direct_json,1.0,0.9523809523809524,0.975609756097561,0.0,0,7.7,100.0,3.0,227.4,230.6,24872.2,55.0,15766.6,7296.8,"{'timestamp': '2026-09-16T02:50:44.934460+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_58,gemma4:12b-mlx_baseline,145.946918964386,66.62,0,0,"{
  ""Persons"": [
    ""Juan Antonio Gómez Angulo"",
    ""Vicente del Bosque"",
    ""Emilio Butragueño"",
    ""Eduardo Zaplana""
  ],
  ""Organizations"": [
    ""EFE"",
    ""Real Madrid"",
    ""Valencia"",
    ""Consejo Superior de Deportes"",
    ""Comunidad Valenciana""
  ],
  ""Locations"": [
    ""París"",
    ""Saint Denis"",
    ""Versalles"",
    ""Chantilly"",
    ""Amsterdam"",
    ""Madrid""
  ]
}",direct_json,0.9333333333333332,0.7777777777777778,0.8484848484848485,0.0,0,5.5,24.5,2.8,227.1,230.6,24965.7,55.1,15864.8,7296.8,"{'timestamp': '2026-09-16T02:50:33.277152+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_59,gemma4:12b-mlx_baseline,154.56135487556458,61.44,0,0,"{
  ""Persons"": [
    ""John C. Demers"",
    ""Matthew Schneider"",
    ""Vance R. Callender"",
    ""Dan Clutch"",
    ""Arash Yousefi Jam"",
    ""Arash Yousefijam"",
    ""Amin Yousefi Jam"",
    ""Amin Yousefijam"",
    ""Abdollah Momeni Roustani"",
    ""Abdollah Momeni"",
    ""Ab Momeni"",
    ""Amir Amiri"",
    ""Arash Jam"",
    ""Amin Jam"",
    ""Hank Moon"",
    ""Adam Barry""
  ],
  ""Organizations"": [
    ""Justice Department"",
    ""Homeland Security Investigations (HSI)"",
    ""U.S. Immigration and Customs Enforcement"",
    ""Department of Commerce"",
    ""Office of Export Enforcement"",
    ""OEE"",
    ""Chicago Field Office"",
    ""National Security Division"",
    ""Office of International Affairs""
  ],
  ""Locations"": [
    ""Iran"",
    ""United States"",
    ""UAE"",
    ""Michigan"",
    ""Ontario"",
    ""Canada"",
    ""Ohio""
  ]
}",direct_json,0.625,0.7692307692307693,0.6896551724137931,0.0,0,7.0,100.0,2.7,227.3,230.6,24886.2,55.0,15974.8,7296.8,"{'timestamp': '2026-09-16T02:50:41.887955+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_60,gemma4:12b-mlx_baseline,166.183739900589,57.09,0,0,"{
  ""Persons"": [
    ""Juan Luis Font""
  ],
  ""Organizations"": [
    ""El Periódico"",
    ""Siglo Veintiuno"",
    ""Nuestro Diario"",
    ""Guatemala Flash"",
    ""Presidencia"",
    ""Secretaría de Comunicación Social"",
    ""Ministerio Público"",
    ""Estado Mayor Presidencial"",
    ""EMP"",
    ""EFE""
  ],
  ""Locations"": [
    ""Santiago de Compostela""
  ]
}",direct_json,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,0,5.9,33.3,2.7,227.5,230.6,24857.6,55.0,15631.8,7296.8,"{'timestamp': '2026-09-16T02:50:53.501445+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
12,real_mixed_61,gemma4:12b-mlx_baseline,174.313325881958,56.94,0,0,"{
  ""Persons"": [
    ""Merrick B. Garland"",
    ""Christopher Wray"",
    ""Yury Orekhov"",
    ""Artem Uss"",
    ""Svetlana Kuzurgasheva"",
    ""Lana Neumann"",
    ""Timofey Telegin"",
    ""Sergey Tulyakov"",
    ""Juan Fernando Serrano Ponce"",
    ""Juanfe Serrano"",
    ""Juan Carlos Soto"",
    ""Breon Peace"",
    ""Artie McConnell"",
    ""Scott A. Claffee""
  ],
  ""Organizations"": [
    ""Department’s Task Force KleptoCapture"",
    ""Justice Department"",
    ""U.S. Attorneys’ Offices for the Eastern District of New York"",
    ""U.S. District Court for the District of Connecticut"",
    ""FBI"",
    ""Petroleos de Venezuela S.A."",
    ""PDVSA"",
    ""Nord-Deutsche Industrieanlagenbau GmbH"",
    ""NDA GmbH"",
    ""Justice Department’s Office of International Affairs"",
    ""U.S. Department of Commerce"",
    ""National Security Division’s Counterintelligence and Export Control Section""
  ],
  ""Locations"": [
    ""New York"",
    ""Connecticut"",
    ""Russia"",
    ""Ukraine"",
    ""Germany"",
    ""Italy"",
    ""United States"",
    ""Europe"",
    ""Moscow"",
    ""Latvia"",
    ""Estonia"",
    ""Hamburg"",
    ""Krasnoyarsk Krai"",
    ""Venezuela"",
    ""Beijing"",
    ""Emirates"",
    ""Latin America""
  ]
}",direct_json,0.6511627906976745,0.7777777777777778,0.7088607594936709,0.0,0,5.4,24.5,3.3,227.9,230.9,24713.0,54.7,15802.8,7296.8,"{'timestamp': '2026-09-16T02:51:10.271024+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
12,real_mixed_62,gemma4:12b-mlx_baseline,181.3574240207672,62.56,0,0,"{
  ""Persons"": [
    ""Cristina Narbona"",
    ""Emanuele Leone"",
    ""Paloma Aguirre""
  ],
  ""Organizations"": [
    ""PSOE-Progresistas"",
    ""Ayuntamiento de Madrid"",
    ""Unión Temporal de Empresas"",
    ""Museo Extremeño. Iberoamericano de Arte Contemporáneo"",
    ""MEIAC"",
    ""4. L"",
    ""Efe""
  ],
  ""Locations"": [
    ""Madrid"",
    ""río Manzanares"",
    ""Badajoz"",
    ""Lisboa"",
    ""Barcelona"",
    ""Extremadura""
  ]
}",direct_json,0.75,0.6666666666666666,0.7058823529411765,0.0,0,7.1,55.0,3.0,228.0,230.9,24706.8,54.7,16006.3,7296.8,"{'timestamp': '2026-09-16T02:51:17.296052+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
12,real_mixed_63,gemma4:12b-mlx_baseline,184.54429602622983,62.36,0,0,"{
  ""Persons"": [],
  ""Organizations"": [
    ""Ejército de Sri Lanka"",
    ""Tigres de Liberación de la Patria Tamil"",
    ""Rusia"",
    ""CEI"",
    ""EEUU"",
    ""Sociedad de Oncología Clínica"",
    ""EFE"",
    ""EFECOM""
  ],
  ""Locations"": [
    ""Sri Lanka"",
    ""Jafna"",
    ""Minsk"",
    ""Nueva Orleáns"",
    ""EEUU"",
    ""Barcelona""
  ]
}",direct_json,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.0,0,5.3,24.5,2.5,228.1,230.9,24693.9,54.7,15778.8,7296.8,"{'timestamp': '2026-09-16T02:51:20.481427+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
12,real_mixed_64,gemma4:12b-mlx_baseline,176.78080296516418,62.03,0,0,"{
  ""Persons"": [],
  ""Organizations"": [
    ""ayuntamiento de Mollet del Vallés"",
    ""EFE""
  ],
  ""Locations"": [
    ""Mollet del Vallés"",
    ""Barcelona""
  ]
}",direct_json,0.75,0.75,0.75,0.0,0,6.3,50.0,2.6,228.0,230.9,24696.5,54.7,15783.6,7296.8,"{'timestamp': '2026-09-16T02:51:12.696161+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
12,real_mixed_65,gemma4:12b-mlx_baseline,161.15337133407593,61.08,0,0,"{
  ""Persons"": [],
  ""Organizations"": [
    ""Caixa Catalunya"",
    ""AIAF"",
    ""Universidad del País Vasco"",
    ""Vicerrectorado del Campus de Guipúzcoa"",
    ""Efe""
  ],
  ""Locations"": [
    ""San Sebastián"",
    ""Guipúzcoa""
  ]
}",direct_json,0.7142857142857143,0.4545454545454545,0.5555555555555556,0.0,0,5.4,24.5,2.6,227.7,230.9,24805.0,54.9,15818.1,7296.8,"{'timestamp': '2026-09-16T02:50:57.084630+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
13,real_mixed_66,gemma4:12b-mlx_baseline,155.58826518058777,62.22,0,0,"{
  ""Persons"": [
    ""Juan Pereiro"",
    ""Wolfgang Schuessel"",
    ""Antonio Guterres""
  ],
  ""Organizations"": [
    ""Ayuntamiento de San Martín del Rey Aurelio"",
    ""Administración Regional"",
    ""Partido Popular ( OEVP )"",
    ""Unión Europea ( UE )""
  ],
  ""Locations"": [
    ""San Martín del Rey Aurelio"",
    ""Fradera"",
    ""Viena"",
    ""Austria"",
    ""Italia"",
    ""Irlanda"",
    ""Las Azores"",
    ""Portugal"",
    ""Francia"",
    ""Alemania""
  ]
}",direct_json,0.5294117647058824,0.3461538461538461,0.4186046511627906,0.0,0,5.2,24.5,2.7,229.1,231.2,24423.9,54.3,15924.8,7296.8,"{'timestamp': '2026-09-16T02:51:42.786663+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
13,real_mixed_67,gemma4:12b-mlx_baseline,137.81523990631104,62.05,0,0,"{
  ""Persons"": [
    ""Cuevas"",
    ""Iñaqui Ordóñez"",
    ""Ordóñez Mañas"",
    ""Manolo Cadenas"",
    ""Hernández"",
    ""Canca"",
    ""Bartok"",
    ""Iker Romero""
  ],
  ""Organizations"": [
    ""CEOE"",
    ""Radio León"",
    ""Caja España Ademar""
  ],
  ""Locations"": [
    ""Francia"",
    ""Italia"",
    ""Alemania"",
    ""Europa"",
    ""España"",
    ""UE"",
    ""León"",
    ""Hameln"",
    ""Elgorriaga Bidasoa""
  ]
}",direct_json,0.8,0.7272727272727273,0.761904761904762,0.0,0,5.3,24.5,3.2,228.8,231.2,24341.1,54.1,15909.8,7296.8,"{'timestamp': '2026-09-16T02:51:24.998387+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
13,real_mixed_68,gemma4:12b-mlx_baseline,141.94306778907776,63.9,0,0,"{
  ""Persons"": [
    ""Arash Yousefi Jam"",
    ""Abdollah Momeni Roustani"",
    ""Stephen J. Murphy"",
    ""Hank Moon"",
    ""Adam Barry""
  ],
  ""Organizations"": [
    ""Homeland Security Investigations"",
    ""Commerce Department’s Office of Export Enforcement"",
    ""Eastern District of Michigan"",
    ""Justice Department’s National Security Division"",
    ""Criminal Division’s Office of International Affairs""
  ],
  ""Locations"": [
    ""Canada"",
    ""Iran"",
    ""Ontario"",
    ""Michigan"",
    ""United States"",
    ""United Arab Emirates""
  ]
}",direct_json,1.0,0.8421052631578947,0.9142857142857144,0.0,0,5.3,24.5,2.9,228.9,231.2,24364.4,54.2,15909.8,7296.8,"{'timestamp': '2026-09-16T02:51:29.118883+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
13,real_mixed_69,gemma4:12b-mlx_baseline,151.51147294044495,64.28,0,0,"{
  ""Persons"": [
    ""Fernando Zambrano"",
    ""Solari"",
    ""Kiko"",
    ""Anna Kournikova"",
    ""Lorenzo Sanz"",
    ""Vicente Del Bosque"",
    ""Anelka"",
    ""Guardiola"",
    ""Figo"",
    ""Rivaldo"",
    ""Víctor Fernández""
  ],
  ""Organizations"": [
    ""Real Madrid"",
    ""Valencia"",
    ""Marca"",
    ""Espanyol"",
    ""Atlético de Madrid"",
    ""As"",
    ""Barcelona"",
    ""Juventus"",
    ""Mundo Deportivo"",
    ""Celta""
  ],
  ""Locations"": [
    ""Madrid"",
    ""París"",
    ""Mallorca"",
    ""Barcelona""
  ]
}",direct_json,1.0,0.8928571428571429,0.9433962264150944,0.0,0,5.2,24.5,2.9,229.0,231.2,24413.4,54.3,15816.3,7296.8,"{'timestamp': '2026-09-16T02:51:38.709577+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
13,real_mixed_70,gemma4:12b-mlx_baseline,146.43231916427612,63.98,0,0,"{
  ""Persons"": [
    ""Alberto Fernández"",
    ""Luis de Grandes"",
    ""Jorge Fernández"",
    ""Mariano Rajoy"",
    ""Javier Arenas"",
    ""Eduardo Zaplana"",
    ""José A. Delgado"",
    ""Miguel Sanz"",
    ""Mario Monti""
  ],
  ""Organizations"": [
    ""PP"",
    ""Parlament"",
    ""Congreso"",
    ""Gobierno"",
    ""Generalitat valenciana"",
    ""EFE""
  ],
  ""Locations"": [
    ""Madrid"",
    ""Cataluña"",
    ""Navarra"",
    ""Bruselas"",
    ""Pamplona""
  ]
}",direct_json,0.9,0.72,0.7999999999999999,0.0,0,5.2,24.5,2.7,228.9,231.2,24383.5,54.2,15782.6,7296.8,"{'timestamp': '2026-09-16T02:51:33.620897+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
14,real_mixed_71,gemma4:12b-mlx_baseline,162.70133590698242,56.96,0,0,"{
  ""Persons"": [
    ""Alberto Flamarique"",
    ""Luis Vázquez Villamor"",
    ""Silvio Ferreyra Fernández""
  ],
  ""Organizations"": [
    ""Mercosur"",
    ""Comisión Sociolaboral"",
    ""Organización Internacional del Trabajo (OIT)"",
    ""Gobierno de ese país""
  ],
  ""Locations"": [
    ""Bolivia"",
    ""Chile"",
    ""Ginebra"",
    ""Paraguay""
  ]
}",direct_json,0.6363636363636364,0.5,0.56,0.0,0,6.5,56.2,3.3,229.4,231.4,24363.8,54.2,15940.9,7296.8,"{'timestamp': '2026-09-16T02:51:57.383341+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
14,real_mixed_72,gemma4:12b-mlx_baseline,158.5027940273285,64.48,0,0,"{
  ""Persons"": [
    ""Corín Tellado"",
    ""Miguel de Cervantes"",
    ""Luis Sepúlveda"",
    ""Rosa Regás"",
    ""Mario Delgado"",
    ""Vicente Alvarez Areces"",
    ""Paz Fernández Felgueroso""
  ],
  ""Organizations"": [
    ""Salón del Libro Iberoamericano""
  ],
  ""Locations"": [
    ""Gijón"",
    ""España"",
    ""Uruguay"",
    ""Principado de Asturias""
  ]
}",direct_json,0.8333333333333334,0.5882352941176471,0.6896551724137931,0.0,0,8.2,100.0,3.1,229.3,231.4,24353.1,54.2,15940.9,7296.8,"{'timestamp': '2026-09-16T02:51:53.178000+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
14,real_mixed_73,gemma4:12b-mlx_baseline,151.5080373287201,61.13,0,0,"{
  ""Persons"": [
    ""Mariano Rajoy"",
    ""Diego López Garrido"",
    ""Cardenal""
  ],
  ""Organizations"": [
    ""Gobierno"",
    ""RTVE"",
    ""Junta Electoral Central"",
    ""Consejo de Universidades"",
    ""Comisión Constitucional del Congreso"",
    ""PNV"",
    ""Cortes""
  ],
  ""Locations"": [
    ""Madrid""
  ]
}",direct_json,1.0,0.6875,0.8148148148148148,0.0,0,5.7,25.0,2.7,229.2,231.4,24355.6,54.2,15843.6,7296.8,"{'timestamp': '2026-09-16T02:51:46.187369+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
14,real_mixed_74,gemma4:12b-mlx_baseline,155.08053588867188,61.41,0,0,"{
  ""Persons"": [
    ""Manceñido"",
    ""José Alfonso Martos"",
    ""Celia Villalobos""
  ],
  ""Organizations"": [
    ""Consejo General del Colegio de Farmacéuticos"",
    ""Satse"",
    ""Insalud"",
    ""CCAA"",
    ""Organización Mundial de la Salud"",
    ""OMS""
  ],
  ""Locations"": [
    ""Madrid"",
    ""España""
  ]
}",direct_json,1.0,0.9166666666666666,0.9565217391304348,0.0,0,5.5,40.0,2.7,229.3,231.4,24363.5,54.2,15744.6,7296.8,"{'timestamp': '2026-09-16T02:51:49.752258+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
14,real_mixed_75,gemma4:12b-mlx_baseline,165.62713289260864,54.63,0,0,"{
  ""Persons"": [],
  ""Organizations"": [
    ""EFE"",
    ""Kwoon Saholin""
  ],
  ""Locations"": [
    ""Sestao"",
    ""Vizcaya""
  ]
}",direct_json,1.0,0.8,0.888888888888889,0.0,0,6.1,50.0,2.7,229.4,231.4,24366.8,54.3,15641.9,7296.8,"{'timestamp': '2026-09-16T02:52:00.290977+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
15,real_mixed_76,gemma4:12b-mlx_baseline,170.7859082221985,30.13,0,0,"{""Persons"": [], ""Organizations"": [""UEFA""], ""Locations"": []}",direct_json,0.0,0.0,0.0,0.0,0,5.2,24.5,3.2,230.0,231.5,24260.0,54.1,15634.4,7296.8,"{'timestamp': '2026-09-16T02:52:22.194455+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
15,real_mixed_77,gemma4:12b-mlx_baseline,169.81915402412417,62.52,0,0,"{
  ""Persons"": [
    ""Wieczorek-Zeul"",
    ""Carlos Lage"",
    ""Felipe Pérez Roque"",
    ""Marta Lomas"",
    ""Carlos Dotres"",
    ""Luis Gómez Echeverri"",
    ""Elizardo Sánchez"",
    ""Marcelino Iglesias"",
    ""José Angel Biel"",
    ""Javier Callizo"",
    ""Javier Lambán""
  ],
  ""Organizations"": [
    ""Gobierno cubano"",
    ""Escuela Latinoamericana de Medicina"",
    ""Programa de Naciones Unidas para el Desarrollo ( PNUD )"",
    ""Comisión Cubana de Derechos Humanos. Reconciliación Nacional ( CCDHRN )"",
    ""EFE"",
    ""Casas. Centros Aragoneses"",
    ""Diputación de Zaragoza""
  ],
  ""Locations"": [
    ""Cuba"",
    ""Fuentes de Ebro"",
    ""Zaragoza"",
    ""España"",
    ""Aragón""
  ]
}",direct_json,0.782608695652174,0.782608695652174,0.782608695652174,0.0,0,5.2,24.5,2.7,230.0,231.5,24267.9,54.1,15912.4,7296.8,"{'timestamp': '2026-09-16T02:52:21.256481+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
15,real_mixed_78,gemma4:12b-mlx_baseline,164.25216794013977,58.61,0,0,"{
  ""Persons"": [
    ""Joseph Kabila""
  ],
  ""Organizations"": [
    ""Kwanza Capital"",
    ""The Sentry"",
    ""Financial Action Task Force (FATF)""
  ],
  ""Locations"": [
    ""Kinshasa"",
    ""Democratic Republic of Congo"",
    ""Congo"",
    ""Swiss-Angolan"",
    ""Chinese"",
    ""French"",
    ""U.S."",
    ""sub-Saharan Africa""
  ]
}",direct_json,0.5,0.8571428571428571,0.631578947368421,0.0,0,5.2,24.5,2.9,229.9,231.5,24183.1,53.9,15967.6,7296.8,"{'timestamp': '2026-09-16T02:52:15.671107+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
15,real_mixed_79,gemma4:12b-mlx_baseline,178.96078491210938,55.67,0,0,"{
  ""Persons"": [
    ""Nathaniel McGill"",
    ""Sayma Syrenius Cephus"",
    ""Bill Twehway"",
    ""Brian E. Nelson"",
    ""George Weah""
  ],
  ""Organizations"": [
    ""U.S. Department of the Treasury"",
    ""Office of Foreign Assets Control"",
    ""National Port Authority"",
    ""NPA""
  ],
  ""Locations"": [
    ""WASHINGTON"",
    ""Liberia"",
    ""United States"",
    ""Port of Buchanan""
  ]
}",direct_json,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.0,0,5.2,24.5,2.8,230.0,231.5,24251.7,54.1,16032.4,7296.8,"{'timestamp': '2026-09-16T02:52:30.381390+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
