batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
7,real_mixed_77,nemotron-mini:4b_baseline,1.5426042079925537,77.2,0,fallback,0.0,0.0,0.0,0.0,0,18.0,23.7,35.1,195.9,195.9,24851.5,64.4,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:41.380672+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_78,nemotron-mini:4b_baseline,4.043570041656494,72.98,0,direct_json,0.2857142857142857,0.5714285714285714,0.38095238095238093,0.07142857142857142,1,12.1,16.4,12.9,195.9,195.9,24735.9,64.1,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:45.444441+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_79,nemotron-mini:4b_baseline,2.5269997119903564,73.83,0,direct_json,1.0,0.25,0.4,0.0,0,11.7,20.4,21.6,195.9,195.9,24791.3,64.3,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:47.996342+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_80,nemotron-mini:4b_baseline,3.038259983062744,74.58,0,direct_json,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.0,0,11.9,20.4,17.8,195.9,195.9,24803.2,64.3,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:51.086923+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_81,nemotron-mini:4b_baseline,1.531771183013916,79.18,0,direct_json,0.5,0.07142857142857142,0.125,0.0,0,12.1,14.6,34.7,196.1,196.1,24784.6,64.8,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:52.660212+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_82,nemotron-mini:4b_baseline,1.5299232006072998,77.46,0,direct_json,0.0,0.0,0.0,0.0,0,14.2,16.6,35.1,196.1,196.1,24621.0,64.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:54.221659+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_83,nemotron-mini:4b_baseline,1.5234179496765137,78.27,0,direct_json,0.5,0.23076923076923078,0.3157894736842105,0.0,0,13.5,18.6,34.5,196.1,196.1,24668.7,64.6,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:55.761006+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_84,nemotron-mini:4b_baseline,1.026412010192871,79.34,0,fallback,1.0,0.18181818181818182,0.3076923076923077,0.0,0,21.1,23.2,56.2,196.1,196.1,24664.6,64.7,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:56.807904+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_85,nemotron-mini:4b_baseline,2.5385560989379883,77.18,0,fallback,0.07142857142857142,0.1111111111111111,0.08695652173913043,0.0,0,10.3,18.0,21.3,196.1,196.1,24560.4,64.4,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:59.368292+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_86,nemotron-mini:4b_baseline,1.5251350402832031,76.92,0,direct_json,0.5,0.14285714285714285,0.22222222222222224,0.0,0,11.0,14.6,35.5,196.1,196.1,24630.4,64.6,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:00.915683+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_87,nemotron-mini:4b_baseline,2.0367960929870605,76.61,0,direct_json,0.42857142857142855,0.2727272727272727,0.33333333333333326,0.0,0,19.8,24.8,26.7,196.1,196.1,24610.0,64.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:02.975383+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_88,nemotron-mini:4b_baseline,1.5277628898620605,79.99,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,14.9,23.7,35.7,196.1,196.1,24590.7,64.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:04.525744+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_89,nemotron-mini:4b_baseline,1.5331737995147705,77.17,0,direct_json,0.4,0.14285714285714285,0.21052631578947364,0.0,0,9.7,15.2,35.6,195.8,196.1,24698.6,64.8,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:06.083667+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_90,nemotron-mini:4b_baseline,1.5373549461364746,76.86,0,direct_json,0.4,0.09090909090909091,0.14814814814814814,0.0,0,19.2,27.6,31.5,195.7,195.7,24621.4,64.7,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:07.664146+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_91,nemotron-mini:4b_baseline,2.0424299240112305,76.56,0,direct_json,0.6666666666666666,0.23529411764705882,0.3478260869565218,0.0,0,15.2,26.4,26.0,195.8,195.8,24553.7,64.6,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:09.755067+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_92,nemotron-mini:4b_baseline,3.0426130294799805,76.14,0,direct_json,0.4444444444444444,0.38095238095238093,0.41025641025641024,0.0,0,13.4,26.9,17.6,195.8,195.8,24579.4,64.8,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:12.826303+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_93,nemotron-mini:4b_baseline,2.035407066345215,76.66,0,direct_json,0.45454545454545453,0.3333333333333333,0.3846153846153846,0.0,0,16.6,24.6,26.8,195.8,195.8,24508.0,64.7,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:14.885020+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_94,nemotron-mini:4b_baseline,1.5186669826507568,76.76,0,direct_json,0.7142857142857143,0.22727272727272727,0.3448275862068965,0.0,0,8.9,10.6,35.0,195.8,195.8,24579.1,65.0,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:16.432978+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_95,nemotron-mini:4b_baseline,2.5364389419555664,77.04,0,direct_json,0.0,0.0,0.0,1.0,5,20.7,24.5,21.0,195.8,195.8,24449.4,65.1,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:18.985476+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_96,nemotron-mini:4b_baseline,1.0183091163635254,78.13,0,direct_json,1.0,0.14285714285714285,0.25,0.0,0,13.4,13.8,52.4,195.8,195.8,24330.0,64.9,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:20.027680+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_97,nemotron-mini:4b_baseline,1.0284159183502197,79.56,0,fallback,0.5,0.07692307692307693,0.13333333333333336,0.0,0,9.2,9.5,52.5,195.8,195.8,24498.1,65.2,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:21.079798+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_98,nemotron-mini:4b_baseline,3.046961784362793,75.64,0,direct_json,0.14285714285714285,0.058823529411764705,0.08333333333333333,0.21428571428571427,3,22.4,34.3,17.7,195.8,195.8,24367.4,65.0,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:24.172811+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_99,nemotron-mini:4b_baseline,2.032534122467041,79.42,0,direct_json,0.0,0.0,0.0,0.0,0,15.6,20.6,26.0,195.8,195.8,24366.4,65.3,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:26.217986+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_100,nemotron-mini:4b_baseline,2.5338308811187744,76.26,0,direct_json,0.8125,0.6190476190476191,0.7027027027027026,0.0,0,18.5,32.7,21.5,195.8,195.8,24124.7,65.7,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:28.786580+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_101,nemotron-mini:4b_baseline,1.5316040515899658,77.75,0,fallback,0.3333333333333333,0.08333333333333333,0.13333333333333333,0.0,0,15.8,18.5,35.3,196.0,196.0,24050.7,65.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:30.361833+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_102,nemotron-mini:4b_baseline,1.0234777927398682,80.18,0,direct_json,0.0,0.0,0.0,0.0,0,9.6,9.8,53.1,196.0,196.0,24155.6,65.8,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:31.392504+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_103,nemotron-mini:4b_baseline,1.02964186668396,81.25,0,direct_json,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0,8.9,9.6,53.2,196.0,196.0,24063.7,65.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:32.433697+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_104,nemotron-mini:4b_baseline,1.02901291847229,78.84,0,fallback,0.0,0.0,0.0,0.0,0,18.9,27.8,52.9,196.0,196.0,24030.5,65.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:33.497569+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_105,nemotron-mini:4b_baseline,2.0375752449035645,76.41,0,direct_json,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.0,0,11.3,13.6,27.1,196.0,196.0,24097.2,65.6,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:35.568525+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_106,nemotron-mini:4b_baseline,1.0241961479187012,79.85,0,fallback,0.5,0.3333333333333333,0.4,0.0,0,10.9,13.2,53.0,196.0,196.0,24210.5,66.0,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:36.605152+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_107,nemotron-mini:4b_baseline,5.55328106880188,73.86,0,direct_json,0.2,0.35714285714285715,0.25641025641025644,0.0,0,13.7,23.2,9.9,196.0,196.0,24038.6,65.7,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:42.181482+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_108,nemotron-mini:4b_baseline,1.5361089706420898,77.74,0,direct_json,0.0,0.0,0.0,0.0,0,13.1,18.9,36.2,196.0,196.0,24028.5,65.7,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:43.740978+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_109,nemotron-mini:4b_baseline,2.042037010192871,76.37,0,direct_json,0.5833333333333334,0.2413793103448276,0.34146341463414637,0.0,0,25.4,32.9,26.8,196.0,196.0,24038.8,65.7,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:45.830810+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_110,nemotron-mini:4b_baseline,2.0339877605438232,76.22,0,fallback,0.5,0.08333333333333333,0.14285714285714285,0.0,0,13.4,16.7,26.8,196.0,196.0,24052.3,65.9,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:47.909111+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_111,nemotron-mini:4b_baseline,1.0212690830230713,80.91,0,direct_json,1.0,0.11764705882352941,0.21052631578947367,0.0,0,11.3,11.4,52.3,196.2,196.2,23996.3,65.7,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:48.996501+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_112,nemotron-mini:4b_baseline,1.5309967994689941,78.81,0,direct_json,0.42857142857142855,0.375,0.39999999999999997,0.0,0,18.4,32.3,35.4,196.2,196.2,24045.8,65.8,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:50.539258+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_113,nemotron-mini:4b_baseline,1.0141901969909668,78.35,0,direct_json,1.0,0.2,0.33333333333333337,0.0,0,8.3,9.2,54.0,196.2,196.2,24111.3,66.0,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:51.572969+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_114,nemotron-mini:4b_baseline,1.0318820476531982,79.23,0,fallback,0.5,0.06666666666666667,0.11764705882352941,0.0,0,8.4,8.7,53.2,196.2,196.2,24004.5,65.8,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:52.634804+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_115,nemotron-mini:4b_baseline,1.0286810398101807,80.61,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,11.8,14.3,53.9,196.2,196.2,24003.9,65.8,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:53.674161+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_116,nemotron-mini:4b_baseline,1.0183930397033691,75.83,0,direct_json,0.0,0.0,0.0,0.0,0,23.3,28.2,54.4,196.2,196.2,24028.0,65.8,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:54.704340+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_117,nemotron-mini:4b_baseline,4.551192045211792,75.76,0,direct_json,0.25,0.35714285714285715,0.2941176470588235,0.1,2,10.6,22.0,12.4,196.2,196.2,23700.1,66.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:15:59.286130+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_118,nemotron-mini:4b_baseline,2.0365960597991943,76.78,0,direct_json,1.0,0.875,0.9333333333333333,0.0,0,15.4,22.6,26.6,196.2,196.2,23690.8,66.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:16:01.344482+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_119,nemotron-mini:4b_baseline,1.0148911476135254,78.06,0,fallback,0.0,0.0,0.0,0.0,0,7.8,9.4,53.6,196.2,196.2,23653.3,66.3,2461.9,2572.4,"{'timestamp': '2026-09-09T13:16:02.383453+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_120,nemotron-mini:4b_baseline,1.5312812328338623,78.03,0,fallback,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.0,0,8.8,12.3,35.1,196.2,196.2,23631.5,66.3,2461.9,2572.4,"{'timestamp': '2026-09-09T13:16:03.942501+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,nemotron-mini:4b_kb_rag,2.536099910736084,74.7,0,direct_json,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.0,0,6.8,20.0,21.4,401.4,401.4,23604.3,66.9,2461.9,2572.4,"{'timestamp': '2026-09-09T13:16:06.797116+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,nemotron-mini:4b_kb_rag,2.025116205215454,75.17,0,direct_json,0.8333333333333334,0.29411764705882354,0.4347826086956522,0.0,0,7.6,9.9,27.4,401.8,401.8,23510.7,66.8,2461.9,2572.4,"{'timestamp': '2026-09-09T13:16:08.933975+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,nemotron-mini:4b_kb_rag,2.546973943710327,75.02,0,direct_json,0.7,0.4117647058823529,0.5185185185185185,0.2,2,13.8,18.1,21.8,416.2,416.2,23492.8,66.9,2461.9,2572.4,"{'timestamp': '2026-09-09T13:16:11.603004+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,nemotron-mini:4b_kb_rag,3.5443849563598633,74.02,0,direct_json,0.5789473684210527,0.7333333333333333,0.6470588235294117,0.05263157894736842,1,13.9,20.6,17.4,419.5,422.6,23423.8,67.0,2461.9,2572.4,"{'timestamp': '2026-09-09T13:16:15.259197+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,nemotron-mini:4b_kb_rag,3.5516979694366455,74.01,0,direct_json,0.7058823529411765,0.5714285714285714,0.6315789473684211,0.11764705882352941,2,12.9,20.0,15.5,425.5,425.5,23423.4,67.4,2461.9,2572.4,"{'timestamp': '2026-09-09T13:16:18.936247+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_6,nemotron-mini:4b_kb_rag,1.5268349647521973,74.98,0,direct_json,1.0,0.4,0.5714285714285715,0.0,0,19.5,26.6,35.9,425.6,425.6,23389.7,67.3,2461.9,2572.4,"{'timestamp': '2026-09-09T13:16:20.575681+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_7,nemotron-mini:4b_kb_rag,4.051684856414795,73.9,0,direct_json,0.3333333333333333,0.35,0.3414634146341463,0.19047619047619047,4,14.6,25.3,14.0,426.3,426.4,23376.0,67.3,2461.9,2572.4,"{'timestamp': '2026-09-09T13:16:24.749393+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_8,nemotron-mini:4b_kb_rag,1.5337069034576416,76.33,0,direct_json,0.5,0.06666666666666667,0.11764705882352941,0.0,0,20.6,26.7,36.0,426.5,426.5,23405.0,67.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:16:26.402187+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_9,nemotron-mini:4b_kb_rag,2.0238020420074463,75.06,0,direct_json,0.625,0.3125,0.4166666666666667,0.0,0,11.4,19.4,26.8,426.8,426.8,23307.9,67.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:16:28.548324+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_10,nemotron-mini:4b_kb_rag,2.0381460189819336,74.87,0,direct_json,0.5,0.2857142857142857,0.36363636363636365,0.0,0,19.7,26.3,27.2,427.0,427.0,23184.5,67.2,2461.9,2572.4,"{'timestamp': '2026-09-09T13:16:30.693925+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_11,nemotron-mini:4b_kb_rag,5.059801816940308,71.29,0,direct_json,0.6666666666666666,0.5925925925925926,0.627450980392157,0.041666666666666664,1,14.9,22.0,10.9,429.2,429.2,23217.9,67.3,2461.9,2572.4,"{'timestamp': '2026-09-09T13:16:35.901350+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_12,nemotron-mini:4b_kb_rag,1.5341341495513916,75.76,0,direct_json,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.0,0,17.1,18.7,36.5,444.5,444.5,23247.4,67.4,2461.9,2572.4,"{'timestamp': '2026-09-09T13:16:37.549677+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_13,nemotron-mini:4b_kb_rag,2.035339117050171,74.31,0,direct_json,0.6,0.1111111111111111,0.18750000000000003,0.0,0,8.5,10.5,27.3,444.6,444.7,23155.0,67.2,2461.9,2572.4,"{'timestamp': '2026-09-09T13:16:39.713526+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_14,nemotron-mini:4b_kb_rag,5.051738977432251,72.46,0,direct_json,0.45454545454545453,0.6666666666666666,0.5405405405405405,0.3181818181818182,7,15.2,34.9,11.4,444.6,444.6,23175.7,67.7,2461.9,2572.4,"{'timestamp': '2026-09-09T13:16:44.898219+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_15,nemotron-mini:4b_kb_rag,2.0259110927581787,73.96,0,direct_json,0.5833333333333334,0.3333333333333333,0.4242424242424242,0.0,0,18.6,26.3,26.7,444.7,444.7,23203.7,67.8,2461.9,2572.4,"{'timestamp': '2026-09-09T13:16:47.041993+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_16,nemotron-mini:4b_kb_rag,2.0359549522399902,75.09,0,direct_json,0.6,0.25,0.35294117647058826,0.0,0,17.0,29.6,27.1,448.6,448.6,23006.6,67.8,2461.9,2572.4,"{'timestamp': '2026-09-09T13:16:49.183532+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_17,nemotron-mini:4b_kb_rag,1.5335211753845215,76.34,0,direct_json,0.0,0.0,0.0,0.0,0,20.3,26.2,36.3,448.7,448.8,23165.4,68.1,2461.9,2572.4,"{'timestamp': '2026-09-09T13:16:50.813208+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_18,nemotron-mini:4b_kb_rag,3.0404789447784424,74.04,0,direct_json,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.07142857142857142,1,21.3,26.0,19.0,448.7,448.8,23021.8,67.8,2461.9,2572.4,"{'timestamp': '2026-09-09T13:16:53.967817+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_19,nemotron-mini:4b_kb_rag,1.5306251049041748,76.45,0,direct_json,0.8571428571428571,0.2727272727272727,0.41379310344827586,0.0,0,14.2,17.7,36.0,448.8,448.8,22936.7,67.6,2461.9,2572.4,"{'timestamp': '2026-09-09T13:16:55.626128+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_20,nemotron-mini:4b_kb_rag,2.5329549312591553,75.19,0,direct_json,0.6666666666666666,0.3157894736842105,0.42857142857142855,0.0,0,10.8,14.8,21.4,449.0,449.0,22930.9,67.6,2461.9,2572.4,"{'timestamp': '2026-09-09T13:16:58.276080+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_21,nemotron-mini:4b_kb_rag,2.026463270187378,74.28,0,direct_json,1.0,0.3125,0.47619047619047616,0.0,0,18.6,23.9,27.3,449.4,449.4,22938.9,67.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:17:00.446380+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_22,nemotron-mini:4b_kb_rag,1.0207581520080566,76.78,0,direct_json,0.25,0.3333333333333333,0.28571428571428575,0.0,0,17.8,21.1,54.3,449.4,449.4,23068.4,67.8,2461.9,2572.4,"{'timestamp': '2026-09-09T13:17:01.567219+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_23,nemotron-mini:4b_kb_rag,3.03753399848938,74.42,0,direct_json,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.0,0,14.0,29.0,18.1,449.6,449.6,23056.4,67.8,2461.9,2572.4,"{'timestamp': '2026-09-09T13:17:04.722673+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_24,nemotron-mini:4b_kb_rag,3.533931016921997,74.17,0,direct_json,0.45,0.8181818181818182,0.5806451612903226,0.4,8,14.1,31.5,15.9,449.6,449.6,23187.3,68.2,2461.9,2572.4,"{'timestamp': '2026-09-09T13:17:08.364861+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_25,nemotron-mini:4b_kb_rag,2.0337960720062256,74.84,0,direct_json,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.0,0,13.6,22.3,29.7,449.5,449.6,23050.3,68.1,2461.9,2572.4,"{'timestamp': '2026-09-09T13:17:10.517419+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_26,nemotron-mini:4b_kb_rag,2.0368521213531494,74.39,0,direct_json,0.875,0.16666666666666666,0.27999999999999997,0.0,0,12.2,21.3,27.0,449.5,449.5,23104.1,68.3,2461.9,2572.4,"{'timestamp': '2026-09-09T13:17:12.702121+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_27,nemotron-mini:4b_kb_rag,4.050654888153076,69.65,0,direct_json,0.7857142857142857,0.34375,0.4782608695652174,0.0,0,13.2,22.7,13.6,449.6,449.6,22999.8,68.1,2461.9,2572.4,"{'timestamp': '2026-09-09T13:17:16.875395+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_28,nemotron-mini:4b_kb_rag,1.5286321640014648,75.57,0,direct_json,1.0,0.1111111111111111,0.19999999999999998,0.0,0,8.8,11.4,37.2,449.6,449.6,22921.2,68.0,2461.9,2572.4,"{'timestamp': '2026-09-09T13:17:18.516003+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_29,nemotron-mini:4b_kb_rag,3.5435400009155273,74.19,0,direct_json,0.76,0.76,0.76,0.0,0,20.3,28.1,15.9,449.5,449.6,22961.1,68.1,2461.9,2572.4,"{'timestamp': '2026-09-09T13:17:22.186699+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_30,nemotron-mini:4b_kb_rag,1.022442102432251,75.52,0,direct_json,0.6666666666666666,0.15384615384615385,0.25,0.0,0,24.9,27.0,54.8,449.6,449.6,22844.7,68.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:17:23.316804+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_31,nemotron-mini:4b_kb_rag,1.5283682346343994,77.08,0,direct_json,0.5,0.4,0.4444444444444445,0.0,0,29.0,30.8,36.4,450.3,450.3,22704.1,68.4,2461.9,2572.4,"{'timestamp': '2026-09-09T13:17:24.977605+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_32,nemotron-mini:4b_kb_rag,2.0353150367736816,74.3,0,direct_json,0.7,0.4375,0.5384615384615384,0.0,0,18.4,24.6,26.9,450.3,450.3,22424.6,69.4,2461.9,2572.4,"{'timestamp': '2026-09-09T13:17:27.132261+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
