batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
26,real_mixed_79,gemma4:31b-cloud_baseline,1.02427077293396,57.11,0,direct_json,0.428571,0.600000,0.500000,0.0,0,23.7,26.7,53.9,204.8,204.8,18910.8,74.3,17675.1,0.0,"{'timestamp': '2026-09-06T12:58:03.049748+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,gemma4:31b-cloud_baseline,1.5284242630004883,92.71,0,direct_json,0.594595,0.880000,0.709677,0.0,0,12.7,20.5,35.8,204.8,204.8,18962.2,74.6,17675.1,0.0,"{'timestamp': '2026-09-06T12:58:06.590567+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,gemma4:31b-cloud_baseline,2.0385708808898926,26.78,0,direct_json,0.636364,0.636364,0.636364,0.0,0,9.9,15.0,21.2,204.8,204.8,18852.9,74.3,17675.1,0.0,"{'timestamp': '2026-09-06T12:58:10.090967+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,gemma4:31b-cloud_baseline,1.0228121280670166,44.49,0,direct_json,0.400000,0.666667,0.500000,0.0,0,17.8,20.0,51.7,204.9,204.9,18956.3,74.5,17675.1,0.0,"{'timestamp': '2026-09-06T12:58:12.077102+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,gemma4:31b-cloud_baseline,1.0259172916412354,35.48,0,direct_json,0.727273,0.800000,0.761905,0.0,0,17.8,20.2,54.6,204.9,204.9,18962.7,74.5,17675.1,0.0,"{'timestamp': '2026-09-06T12:58:15.086227+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,gemma4:31b-cloud_baseline,1.0195531845092773,33.15,0,direct_json,0.800000,0.888889,0.842105,0.0,0,16.4,19.9,52.1,204.9,204.9,18874.8,74.3,17675.1,0.0,"{'timestamp': '2026-09-06T12:58:18.085628+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,gemma4:31b-cloud_baseline,1.0223000049591064,43.24,0,direct_json,0.777778,0.875000,0.823529,0.0,0,15.7,18.6,54.4,204.9,204.9,18887.9,74.4,17675.1,0.0,"{'timestamp': '2026-09-06T12:58:21.090835+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,gemma4:31b-cloud_baseline,1.0200910568237305,49.7,0,direct_json,0.846154,0.846154,0.846154,0.0,0,18.9,24.4,52.6,204.9,204.9,18925.6,74.5,17675.1,0.0,"{'timestamp': '2026-09-06T12:58:24.096082+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,gemma4:31b-cloud_baseline,1.0167369842529297,30.69,0,direct_json,0.571429,0.571429,0.571429,0.0,0,22.6,25.6,52.5,204.9,204.9,18936.8,74.6,17675.1,0.0,"{'timestamp': '2026-09-06T12:58:27.088284+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,gemma4:31b-cloud_baseline,1.0222668647766113,33.06,0,direct_json,0.500000,1.000000,0.666667,0.0,0,14.6,17.6,53.1,204.9,204.9,18796.8,74.3,17675.1,0.0,"{'timestamp': '2026-09-06T12:58:30.101034+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,gemma4:31b-cloud_baseline,1.0281951427459717,40.46,0,direct_json,0.700000,0.538462,0.608696,0.0,0,18.1,24.2,53.8,204.9,204.9,18868.9,74.5,17675.1,0.0,"{'timestamp': '2026-09-06T12:58:33.122821+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,gemma4:31b-cloud_baseline,1.0277440547943115,84.75,0,direct_json,0.333333,1.000000,0.500000,0.0,0,24.2,32.4,53.1,204.9,204.9,18889.6,74.5,17675.1,0.0,"{'timestamp': '2026-09-06T12:58:36.128048+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,gemma4:31b-cloud_baseline,1.0288598537445068,48.01,0,direct_json,0.642857,0.750000,0.692308,0.0,0,15.5,18.3,54.2,204.9,204.9,18822.8,74.4,17675.1,0.0,"{'timestamp': '2026-09-06T12:58:39.135216+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,gemma4:31b-cloud_baseline,1.022953987121582,53.37,0,direct_json,0.500000,0.533333,0.516129,0.0,0,13.7,15.3,53.3,204.9,204.9,18915.3,74.6,17675.1,0.0,"{'timestamp': '2026-09-06T12:58:42.132861+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,gemma4:31b-cloud_baseline,2.03759503364563,19.78,0,direct_json,0.615385,0.800000,0.695652,0.0,0,12.2,15.8,26.2,204.9,204.9,18878.6,74.5,17675.1,0.0,"{'timestamp': '2026-09-06T12:58:46.144805+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,gemma4:31b-cloud_baseline,1.0246477127075195,57.09,0,direct_json,0.900000,0.818182,0.857143,0.0,0,5.3,10.6,54.1,205.0,205.0,18829.3,74.4,17675.1,0.0,"{'timestamp': '2026-09-06T12:58:48.143004+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,gemma4:31b-cloud_baseline,1.0244379043579102,29.19,0,direct_json,0.166667,1.000000,0.285714,0.0,0,9.4,18.9,53.6,205.0,205.0,18811.3,74.3,17675.1,0.0,"{'timestamp': '2026-09-06T12:58:51.130319+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,gemma4:31b-cloud_baseline,1.0123178958892822,43.66,0,direct_json,0.600000,0.750000,0.666667,0.0,0,9.7,19.4,53.1,205.0,205.0,18738.6,74.5,17675.1,0.0,"{'timestamp': '2026-09-06T12:58:54.137127+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,gemma4:31b-cloud_baseline,1.016899824142456,33.24,0,direct_json,0.666667,0.888889,0.761905,0.0,0,14.8,29.6,51.0,209.5,209.5,18893.7,74.9,17675.1,0.0,"{'timestamp': '2026-09-06T12:58:57.146301+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,gemma4:31b-cloud_baseline,1.0249629020690918,86.25,0,direct_json,0.615385,0.571429,0.592593,0.0,0,7.2,14.5,53.6,209.5,209.5,18700.9,74.5,17675.1,0.0,"{'timestamp': '2026-09-06T12:59:00.178621+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,gemma4:31b-cloud_baseline,1.019726276397705,24.22,0,direct_json,0.222222,1.000000,0.363636,0.0,0,9.8,19.6,52.0,209.5,209.5,18736.2,74.6,17675.1,0.0,"{'timestamp': '2026-09-06T12:59:03.150100+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,gemma4:31b-cloud_baseline,3.0421669483184814,20.08,0,direct_json,0.238095,0.714286,0.357143,0.0,0,15.8,33.3,18.0,209.6,209.6,18799.1,74.6,17675.1,0.0,"{'timestamp': '2026-09-06T12:59:08.188364+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,gemma4:31b-cloud_baseline,1.0191891193389893,34.44,0,direct_json,0.333333,0.428571,0.375000,0.0,0,6.5,12.9,52.5,209.6,209.6,18720.4,74.5,17675.1,0.0,"{'timestamp': '2026-09-06T12:59:09.224769+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,gemma4:31b-cloud_baseline,0.5145089626312256,25.27,0,direct_json,0.000000,0.000000,0.000000,0.0,0,14.5,14.5,114.7,209.6,209.6,18814.6,74.7,17675.1,0.0,"{'timestamp': '2026-09-06T12:59:11.715198+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,gemma4:31b-cloud_baseline,0.5108191967010498,30.54,0,direct_json,0.000000,0.000000,0.000000,0.0,0,15.8,15.8,106.8,209.7,209.7,18794.8,74.8,17675.1,0.0,"{'timestamp': '2026-09-06T12:59:14.711567+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,gemma4:31b-cloud_baseline,1.0291032791137695,44.21,0,direct_json,0.444444,0.800000,0.571429,0.0,0,9.3,18.7,55.0,209.7,209.7,18697.8,74.8,17675.1,0.0,"{'timestamp': '2026-09-06T12:59:18.248307+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,gemma4:31b-cloud_baseline,1.0309479236602783,55.48,0,direct_json,0.615385,0.800000,0.695652,0.0,0,6.2,12.4,53.0,209.6,209.6,18420.8,75.9,17675.1,0.0,"{'timestamp': '2026-09-06T12:59:21.256102+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,gemma4:31b-cloud_baseline,1.0252561569213867,17.75,0,direct_json,0.666667,1.000000,0.800000,0.0,0,16.9,33.8,53.8,209.7,209.7,18193.4,76.4,17675.1,0.0,"{'timestamp': '2026-09-06T12:59:24.244491+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,gemma4:31b-cloud_baseline,1.0283658504486084,67.0,0,direct_json,0.600000,0.923077,0.727273,0.0,0,12.2,24.3,54.7,209.7,209.7,18064.3,76.1,17675.1,0.0,"{'timestamp': '2026-09-06T12:59:27.261579+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,gemma4:31b-cloud_baseline,1.0189142227172852,45.93,0,direct_json,0.250000,0.600000,0.352941,0.0,0,14.2,28.3,53.3,209.7,209.7,18007.0,75.9,17675.1,0.0,"{'timestamp': '2026-09-06T12:59:30.254928+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,gemma4:31b-cloud_baseline,1.0196127891540527,63.75,0,direct_json,0.800000,0.833333,0.816327,0.0,0,26.8,26.8,54.5,209.7,209.7,18047.9,76.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:59:33.277941+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,gemma4:31b-cloud_baseline,1.027540922164917,82.24,0,direct_json,0.631579,0.666667,0.648649,0.0,0,11.1,22.2,52.4,209.7,209.7,18092.3,76.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:59:36.283616+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,gemma4:31b-cloud_baseline,2.045300006866455,42.59,0,direct_json,0.828571,0.966667,0.892308,0.0,0,16.9,26.8,26.4,209.7,209.7,17992.9,75.8,17675.1,0.0,"{'timestamp': '2026-09-06T12:59:40.320129+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,gemma4:31b-cloud_baseline,1.021738052368164,43.26,0,direct_json,0.375000,0.600000,0.461538,0.0,0,15.3,17.2,54.8,209.7,209.7,18112.2,76.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:59:42.272452+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,gemma4:31b-cloud_baseline,2.542268991470337,13.81,0,direct_json,0.700000,0.777778,0.736842,0.0,0,10.2,21.7,7.5,209.7,209.7,18114.2,76.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:59:46.805411+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,gemma4:31b-cloud_baseline,1.0244059562683105,39.34,0,direct_json,0.312500,0.714286,0.434783,0.0,0,14.6,21.6,54.3,209.7,209.7,18098.5,76.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:59:48.296489+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,gemma4:31b-cloud_baseline,1.0134260654449463,25.66,0,direct_json,0.500000,1.000000,0.666667,0.0,0,17.7,21.2,52.0,209.7,209.7,18105.2,75.9,17675.1,0.0,"{'timestamp': '2026-09-06T12:59:51.280236+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,gemma4:31b-cloud_baseline,1.0260539054870605,17.74,0,direct_json,0.500000,1.000000,0.666667,0.0,0,18.4,20.9,54.2,209.7,209.7,18180.0,76.1,17675.1,0.0,"{'timestamp': '2026-09-06T12:59:54.299272+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,gemma4:31b-cloud_baseline,1.531085729598999,74.72,0,direct_json,0.294118,0.625000,0.400000,0.0,0,9.5,14.8,36.2,209.7,209.7,18126.0,76.5,17675.1,0.0,"{'timestamp': '2026-09-06T12:59:57.814296+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,gemma4:31b-cloud_baseline,1.0248289108276367,25.37,0,direct_json,0.625000,1.000000,0.769231,0.0,0,19.2,21.6,54.3,209.8,209.8,17867.4,76.2,17675.1,0.0,"{'timestamp': '2026-09-06T13:00:00.312917+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,gemma4:31b-cloud_baseline,2.0461018085479736,21.6,0,direct_json,0.600000,0.857143,0.705882,0.0,0,23.2,38.8,25.4,209.7,209.8,17725.1,77.0,17675.1,0.0,"{'timestamp': '2026-09-06T13:00:04.334399+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,gemma4:31b-cloud_baseline,2.0378220081329346,17.86,0,direct_json,0.384615,1.000000,0.555556,0.0,0,21.2,38.8,25.8,110.1,110.1,17263.5,78.2,17675.1,0.0,"{'timestamp': '2026-09-06T13:00:07.335549+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,gemma4:31b-cloud_kb_rag,1.0348381996154785,45.22,0,direct_json,0.666667,0.923077,0.774194,0.0,0,37.0,74.1,49.5,352.3,352.3,17261.6,77.7,17675.1,0.0,"{'timestamp': '2026-09-06T13:00:09.351474+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gemma4:31b-cloud_kb_rag,1.0286719799041748,40.44,0,direct_json,0.571429,0.666667,0.615385,0.0,0,39.5,50.7,44.7,368.6,368.6,17338.5,77.8,17675.1,0.0,"{'timestamp': '2026-09-06T13:00:12.353118+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gemma4:31b-cloud_kb_rag,3.5630059242248535,14.59,0,direct_json,0.538462,0.583333,0.560000,0.0,0,13.8,28.3,15.5,369.3,369.3,17371.9,77.6,17675.1,0.0,"{'timestamp': '2026-09-06T13:00:17.891257+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,gemma4:31b-cloud_kb_rag,1.5138487815856934,44.65,0,direct_json,0.750000,0.857143,0.800000,0.0,0,15.6,25.9,35.4,379.1,379.1,17307.1,77.4,17675.1,0.0,"{'timestamp': '2026-09-06T13:00:19.537700+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,gemma4:31b-cloud_kb_rag,1.0191700458526611,51.02,0,direct_json,0.400000,0.800000,0.533333,0.0,0,14.0,28.0,54.6,379.2,379.2,17469.3,77.7,17675.1,0.0,"{'timestamp': '2026-09-06T13:00:22.035700+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,gemma4:31b-cloud_kb_rag,1.5306141376495361,32.27,0,direct_json,0.933333,0.777778,0.848485,0.0,0,22.2,34.6,35.7,382.8,382.8,17385.6,77.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:00:25.567085+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,gemma4:31b-cloud_kb_rag,2.5471417903900146,23.48,0,direct_json,0.666667,0.857143,0.750000,0.0,0,21.8,33.9,21.7,383.4,383.4,17383.0,77.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:00:29.576328+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,gemma4:31b-cloud_kb_rag,12.167449235916138,2.78,0,direct_json,0.500000,0.555556,0.526316,0.0,0,11.0,31.2,4.4,383.6,383.6,17472.6,77.7,17675.1,0.0,"{'timestamp': '2026-09-06T13:00:42.206309+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,gemma4:31b-cloud_kb_rag,3.544989824295044,10.27,0,direct_json,0.384615,0.500000,0.434783,0.0,0,12.8,32.1,15.4,383.9,383.9,17428.5,77.7,17675.1,0.0,"{'timestamp': '2026-09-06T13:00:45.865404+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,gemma4:31b-cloud_kb_rag,3.0536818504333496,12.77,0,direct_json,0.400000,1.000000,0.571429,0.0,0,13.3,37.8,16.1,384.3,384.3,17373.5,77.6,17675.1,0.0,"{'timestamp': '2026-09-06T13:00:49.052338+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,gemma4:31b-cloud_kb_rag,1.5218908786773682,52.96,0,direct_json,0.620690,1.000000,0.765957,0.0,0,12.5,19.9,35.9,384.6,384.6,17373.1,77.6,17675.1,0.0,"{'timestamp': '2026-09-06T13:00:50.691006+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,gemma4:31b-cloud_kb_rag,1.0259411334991455,43.08,0,direct_json,0.538462,1.000000,0.700000,0.0,0,11.7,23.4,54.2,384.7,384.7,17370.8,77.6,17675.1,0.0,"{'timestamp': '2026-09-06T13:00:53.198941+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,gemma4:31b-cloud_kb_rag,1.5320498943328857,56.85,0,direct_json,0.518519,0.823529,0.636364,0.0,0,18.3,20.6,36.1,381.5,381.5,17385.6,77.9,17675.1,0.0,"{'timestamp': '2026-09-06T13:00:56.717223+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,gemma4:31b-cloud_kb_rag,1.0172631740570068,48.56,0,direct_json,0.687500,0.916667,0.785714,0.0,0,23.9,24.0,54.6,381.5,381.5,17254.2,77.6,17675.1,0.0,"{'timestamp': '2026-09-06T13:00:59.199887+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,gemma4:31b-cloud_kb_rag,1.0263748168945312,44.33,0,direct_json,0.333333,0.888889,0.484848,0.0,0,19.6,22.8,52.4,379.0,379.0,17406.7,77.8,17675.1,0.0,"{'timestamp': '2026-09-06T13:01:02.221589+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,gemma4:31b-cloud_kb_rag,1.022653341293335,31.78,0,direct_json,0.692308,1.000000,0.818182,0.07692307692307693,1,20.8,21.9,50.6,379.1,379.1,17411.7,77.8,17675.1,0.0,"{'timestamp': '2026-09-06T13:01:05.230357+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,gemma4:31b-cloud_kb_rag,1.0269827842712402,18.99,0,direct_json,0.400000,1.000000,0.571429,0.0,0,25.6,30.6,53.1,379.1,379.1,17339.4,77.6,17675.1,0.0,"{'timestamp': '2026-09-06T13:01:08.229340+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,gemma4:31b-cloud_kb_rag,1.0207750797271729,29.29,0,direct_json,0.714286,0.833333,0.769231,0.0,0,16.4,19.5,51.8,382.6,382.6,17382.4,78.0,17675.1,0.0,"{'timestamp': '2026-09-06T13:01:11.238565+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,gemma4:31b-cloud_kb_rag,1.0260028839111328,50.68,0,direct_json,0.772727,0.850000,0.809524,0.0,0,24.9,26.2,53.5,382.9,382.9,17259.9,77.8,17675.1,0.0,"{'timestamp': '2026-09-06T13:01:14.255163+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,gemma4:31b-cloud_kb_rag,1.524064064025879,43.5,0,direct_json,0.625000,0.625000,0.625000,0.0,0,15.1,25.1,35.5,383.1,383.1,17252.8,77.7,17675.1,0.0,"{'timestamp': '2026-09-06T13:01:17.763579+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,gemma4:31b-cloud_kb_rag,1.0254740715026855,41.83,0,direct_json,0.733333,0.785714,0.758621,0.0,0,19.4,19.9,52.8,383.1,383.1,17177.4,77.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:01:20.268505+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,gemma4:31b-cloud_kb_rag,1.0207188129425049,12.74,0,direct_json,0.000000,0.000000,0.000000,0.0,0,21.1,23.0,54.1,383.7,383.7,17293.4,77.6,17675.1,0.0,"{'timestamp': '2026-09-06T13:01:23.251955+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,gemma4:31b-cloud_kb_rag,1.0224969387054443,36.87,0,direct_json,0.785714,0.733333,0.758621,0.0,0,25.4,27.4,52.9,383.7,383.7,17325.5,77.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:01:26.279541+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,gemma4:31b-cloud_kb_rag,1.02889084815979,21.48,0,direct_json,0.500000,0.571429,0.533333,0.0,0,22.7,24.9,53.3,383.7,383.7,17335.6,77.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:01:29.284504+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,gemma4:31b-cloud_kb_rag,1.019806146621704,39.52,0,direct_json,0.416667,0.416667,0.416667,0.0,0,20.0,20.2,53.9,383.8,383.8,17441.4,77.3,17675.1,0.0,"{'timestamp': '2026-09-06T13:01:32.302053+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,gemma4:31b-cloud_kb_rag,1.0248100757598877,93.87,0,direct_json,0.589744,0.638889,0.613333,0.0,0,17.4,18.7,53.4,383.8,383.8,17448.4,77.2,17675.1,0.0,"{'timestamp': '2026-09-06T13:01:35.334815+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,gemma4:31b-cloud_kb_rag,1.0203680992126465,142.69,0,direct_json,0.705882,0.888889,0.786885,0.0,0,21.8,23.2,52.9,383.9,383.9,17445.3,77.2,17675.1,0.0,"{'timestamp': '2026-09-06T13:01:38.312016+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,gemma4:31b-cloud_kb_rag,2.037238121032715,27.44,0,direct_json,0.750000,0.750000,0.750000,0.0,0,20.9,24.9,26.9,384.2,384.2,17541.9,77.3,17675.1,0.0,"{'timestamp': '2026-09-06T13:01:42.339965+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,gemma4:31b-cloud_kb_rag,1.026916742324829,65.83,0,direct_json,0.375000,0.750000,0.500000,0.0,0,9.9,19.8,54.3,384.2,384.2,17583.5,77.4,17675.1,0.0,"{'timestamp': '2026-09-06T13:01:44.340193+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,gemma4:31b-cloud_kb_rag,1.0199291706085205,22.94,0,direct_json,0.636364,0.875000,0.736842,0.0,0,8.8,17.6,54.1,384.2,384.2,17611.6,77.4,17675.1,0.0,"{'timestamp': '2026-09-06T13:01:47.325734+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,gemma4:31b-cloud_kb_rag,1.0298118591308594,25.25,0,direct_json,0.285714,1.000000,0.444444,0.0,0,9.4,18.8,53.8,384.4,384.4,17557.9,77.2,17675.1,0.0,"{'timestamp': '2026-09-06T13:01:50.336137+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,gemma4:31b-cloud_kb_rag,1.0224618911743164,39.41,0,direct_json,0.200000,0.428571,0.272727,0.0,0,12.1,24.2,54.2,383.4,383.4,17612.6,77.4,17675.1,0.0,"{'timestamp': '2026-09-06T13:01:53.339099+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,gemma4:31b-cloud_kb_rag,1.0212879180908203,45.82,0,direct_json,0.692308,0.692308,0.692308,0.0,0,10.1,20.1,54.0,380.6,380.6,17658.5,77.6,17675.1,0.0,"{'timestamp': '2026-09-06T13:01:56.353414+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,gemma4:31b-cloud_kb_rag,1.0228049755096436,39.4,0,direct_json,0.583333,0.700000,0.636364,0.0,0,9.7,19.3,53.7,380.7,380.7,17512.2,77.3,17675.1,0.0,"{'timestamp': '2026-09-06T13:01:59.354133+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,gemma4:31b-cloud_kb_rag,166.19884610176086,0.2,0,direct_json,0.583333,1.000000,0.736842,0.0,0,9.4,46.5,0.3,244.3,380.7,17342.0,77.8,17675.1,0.0,"{'timestamp': '2026-09-06T13:04:47.525939+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,gemma4:31b-cloud_kb_rag,1.0109279155731201,52.72,0,direct_json,0.590909,0.590909,0.590909,0.0,0,8.2,16.4,53.6,311.2,311.2,17346.4,77.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:04:48.678508+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,gemma4:31b-cloud_kb_rag,1.0122261047363281,48.8,0,direct_json,0.687500,0.846154,0.758621,0.0,0,8.3,16.7,50.5,331.3,331.4,17566.8,77.9,17675.1,0.0,"{'timestamp': '2026-09-06T13:04:51.677399+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
