batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
27,real_mixed_83,zs-en,104.26197290420532,48.47,0,direct_json,0.7272727272727273,0.8,0.761904761904762,0.0,0,12.3,50.0,0.9,240.4,240.4,29071.8,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:44:53.367486+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,zs-en,120.85257601737976,47.67,0,direct_json,0.75,0.6666666666666666,0.7058823529411765,0.0,0,13.3,50.0,1.2,240.4,240.4,29076.7,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:45:09.949805+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,zs-en,69.52361583709717,48.14,0,direct_json,0.6666666666666666,0.75,0.7058823529411765,0.0,0,12.3,47.9,2.0,240.4,240.4,29095.1,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:45:36.660662+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,zs-en,66.97406601905823,46.75,0,direct_json,0.875,0.7,0.7777777777777777,0.0,0,14.0,47.9,1.3,240.4,240.4,29099.2,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:45:34.127000+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,zs-en,84.6435878276825,47.62,0,direct_json,0.5,0.42857142857142855,0.4615384615384615,0.0,0,13.9,47.9,1.0,240.4,240.4,29081.8,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:45:51.784998+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,zs-en,59.404611110687256,47.97,0,direct_json,0.375,0.75,0.5,0.0,0,13.4,38.2,2.2,240.4,240.4,29059.8,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:46:09.379449+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,zs-en,84.61791801452637,46.95,0,direct_json,0.5,0.3076923076923077,0.380952380952381,0.0,0,12.8,33.9,1.0,240.4,240.4,29065.2,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:46:34.596161+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,zs-en,111.27815771102905,46.71,0,direct_json,0.29411764705882354,0.625,0.4,0.0,0,14.0,47.4,0.8,240.4,240.4,29068.3,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:47:01.252737+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,zs-en,115.80624294281006,46.53,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,14.2,100.0,0.8,240.4,240.4,29083.1,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:47:47.627743+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,zs-en,142.03859090805054,46.41,0,direct_json,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.0,0,12.3,45.8,0.7,240.4,240.4,29087.2,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:48:13.858282+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,zs-en,91.68399691581726,47.15,0,direct_json,0.6153846153846154,0.8,0.6956521739130435,0.0,0,12.6,40.0,0.9,240.4,240.4,29083.2,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:47:23.501908+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,zs-en,144.71286606788635,46.51,0,direct_json,0.9,0.8571428571428571,0.8780487804878048,0.0,0,15.4,50.0,1.3,240.4,240.5,29102.2,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:49:26.013185+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,zs-en,91.1560788154602,47.61,0,direct_json,0.08333333333333333,0.5,0.14285714285714285,0.08333333333333333,1,13.2,47.2,1.0,240.4,240.5,29106.3,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:48:32.425830+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,zs-en,111.29489517211914,47.3,0,direct_json,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.0,0,14.0,100.0,1.2,240.4,240.5,29101.0,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:48:52.575874+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,zs-en,145.2290198802948,47.56,0,direct_json,0.5,0.7777777777777778,0.6086956521739131,0.0,0,14.4,100.0,0.6,240.4,240.5,29100.2,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:50:39.114293+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,zs-en,110.46147203445435,46.53,0,direct_json,0.5454545454545454,0.42857142857142855,0.4799999999999999,0.0,0,14.3,100.0,0.8,240.4,240.5,29111.5,70.3,9192.1,9163.2,"{'timestamp': '2026-08-25T11:50:04.371884+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,zs-en,124.04077005386353,48.38,0,direct_json,0.1111111111111111,0.5,0.1818181818181818,0.0,0,13.3,39.9,0.7,240.4,240.5,29104.9,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:50:17.921725+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,zs-en,129.9104518890381,46.76,0,direct_json,0.1111111111111111,0.2857142857142857,0.16,0.0,0,15.5,89.9,1.4,240.5,240.5,29080.5,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:51:35.950830+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,zs-en,100.69867491722107,47.45,0,direct_json,0.4,0.5714285714285714,0.47058823529411764,0.0,0,15.7,90.8,0.9,240.5,240.5,29083.5,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:51:06.741883+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,zs-en,79.03469395637512,48.39,0,direct_json,0.0,1.0,0.0,0.0,0,16.1,90.7,1.0,240.5,240.5,29091.7,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:50:45.064794+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,zs-en,66.98583221435547,48.32,0,direct_json,0.0,1.0,0.0,0.0,0,12.8,38.0,1.8,240.5,240.5,29071.3,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:51:46.114601+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,zs-en,118.77985978126526,46.81,0,direct_json,0.3157894736842105,0.6,0.41379310344827586,0.0,0,13.7,38.0,1.1,240.5,240.5,29058.4,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:52:37.922114+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,zs-en,94.17899513244629,46.48,0,direct_json,0.6153846153846154,0.8,0.6956521739130435,0.0,0,12.4,38.0,0.9,240.5,240.5,29062.8,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:52:13.325414+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,zs-en,98.66013693809509,47.78,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,14.9,50.0,1.4,240.5,240.5,29078.0,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:53:14.633546+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,zs-en,83.07439994812012,46.37,0,direct_json,0.7333333333333333,0.8461538461538461,0.7857142857142856,0.0,0,14.4,50.0,1.0,240.5,240.5,29064.5,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:52:59.060722+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,zs-en,127.87647700309753,46.61,0,direct_json,0.23076923076923078,0.6,0.33333333333333337,0.0,0,14.7,50.0,0.7,240.5,240.5,29076.4,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:53:43.859011+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,zs-en,146.03120183944702,50.84,0,direct_json,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.0,0,12.5,35.6,0.7,240.5,240.6,29038.1,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:55:04.009857+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,zs-en,121.30891227722168,49.08,0,direct_json,0.5,0.4444444444444444,0.47058823529411764,0.0,0,14.9,37.5,0.9,240.5,240.6,29087.2,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:54:39.277757+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,zs-en,88.65026831626892,47.55,0,direct_json,0.75,0.8,0.7741935483870969,0.0,0,11.7,29.1,1.3,240.5,240.6,29094.5,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:54:06.623696+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,zs-en,81.57745313644409,53.7,0,direct_json,0.2857142857142857,0.4,0.3333333333333333,0.0,0,14.5,47.1,1.5,240.5,240.6,28991.2,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:55:05.466299+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,zs-en,100.22614121437073,51.77,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,14.7,100.0,1.2,240.5,240.6,28990.7,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:55:24.127585+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,zs-en,124.36573815345764,51.33,0,direct_json,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.0,0,14.6,44.7,0.8,240.5,240.6,28984.4,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:55:48.258198+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,zs-en,54.38578820228577,52.87,0,direct_json,0.42857142857142855,1.0,0.6,0.0,0,11.2,29.8,1.4,240.6,240.6,28980.1,70.3,9192.1,9163.2,"{'timestamp': '2026-08-25T11:55:58.415463+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,zs-en,76.03581404685974,51.58,0,direct_json,0.3333333333333333,1.0,0.5,0.16666666666666666,1,12.7,100.0,1.0,240.6,240.6,28914.9,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:56:20.067630+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,zs-en,108.26234197616577,51.04,0,direct_json,0.375,0.75,0.5,0.0,0,11.3,29.8,0.8,240.6,240.6,28885.1,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:56:52.306448+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,zs-en,118.87705111503601,51.97,0,direct_json,0.625,1.0,0.7692307692307693,0.0,0,12.9,33.3,0.7,240.5,240.6,28908.5,70.3,9192.1,9163.2,"{'timestamp': '2026-08-25T11:57:47.165047+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,zs-en,101.75222301483154,52.09,0,direct_json,0.5,0.5,0.5,0.0,0,13.6,53.3,0.8,240.5,240.6,28887.5,70.3,9192.1,9163.2,"{'timestamp': '2026-08-25T11:57:30.044694+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,zs-en,85.10657596588135,51.68,0,direct_json,0.36363636363636365,0.8,0.5000000000000001,0.0,0,14.1,53.3,0.9,240.5,240.6,28861.7,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:57:13.394690+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,zs-es,328.7136609554291,51.1,0,direct_json,0.5,0.4166666666666667,0.45454545454545453,0.0,0,12.0,100.0,1.3,192.4,248.6,27521.9,74.1,9192.1,9163.2,"{'timestamp': '2026-08-25T12:03:15.926277+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
8,real_mixed_26,zs-es,45.32299184799194,50.88,0,direct_json,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.0,0,8.9,81.9,10.8,247.6,247.9,29061.6,70.4,9192.1,9163.2,"{'timestamp': '2026-08-25T11:58:32.580909+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
8,real_mixed_27,zs-es,308.14062309265137,50.07,0,direct_json,0.71875,0.8518518518518519,0.7796610169491525,0.0,0,9.0,81.9,1.1,194.1,248.6,27652.2,73.8,9192.1,9163.2,"{'timestamp': '2026-08-25T12:02:55.371883+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,real_mixed_16,zs-es,383.11515498161316,51.39,0,direct_json,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.09090909090909091,1,8.8,81.9,0.9,189.1,248.6,27264.6,74.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:04:10.328152+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,real_mixed_17,zs-es,89.12714290618896,52.36,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,8.9,81.9,6.3,247.9,248.6,29124.2,70.5,9192.1,9163.2,"{'timestamp': '2026-08-25T11:59:16.337063+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,real_mixed_18,zs-es,367.43176674842834,51.31,0,direct_json,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.0,0,11.9,100.0,1.2,189.9,248.6,27330.7,74.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:03:54.662595+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,real_mixed_10,zs-es,243.68222999572754,51.29,0,direct_json,0.3333333333333333,0.8333333333333334,0.47619047619047616,0.0,0,12.9,100.0,2.2,201.2,248.6,28225.4,72.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:01:50.890079+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,real_mixed_11,zs-es,271.3404440879822,50.77,0,direct_json,0.9444444444444444,0.9714285714285714,0.9577464788732395,0.0,0,13.4,100.0,1.2,197.7,248.6,27951.4,73.2,9192.1,9163.2,"{'timestamp': '2026-08-25T12:02:18.551123+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,real_mixed_12,zs-es,445.4276189804077,51.03,0,direct_json,0.5,0.8571428571428571,0.631578947368421,0.0,0,14.3,100.0,1.2,186.4,248.6,27052.2,75.1,9192.1,9163.2,"{'timestamp': '2026-08-25T12:05:12.647149+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,real_mixed_7,zs-es,355.4490370750427,50.9,0,direct_json,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.0,0,9.2,81.9,1.3,190.6,248.6,27385.6,74.4,9192.1,9163.2,"{'timestamp': '2026-08-25T12:03:42.668966+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,real_mixed_8,zs-es,196.84817123413086,50.01,0,direct_json,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,0,9.5,100.0,2.7,209.4,248.6,28902.8,71.2,9192.1,9163.2,"{'timestamp': '2026-08-25T12:01:04.064422+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,real_mixed_9,zs-es,489.3178918361664,51.39,0,direct_json,0.38461538461538464,0.5,0.4347826086956522,0.0,0,10.4,100.0,1.1,184.9,248.6,26947.1,75.3,9192.1,9163.2,"{'timestamp': '2026-08-25T12:05:56.543868+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,real_mixed_1,zs-es,515.9314620494843,51.01,0,direct_json,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.0,0,13.3,100.0,0.9,184.2,248.6,26888.9,75.4,9192.1,9163.2,"{'timestamp': '2026-08-25T12:06:23.147416+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,real_mixed_2,zs-es,469.20790100097656,50.88,0,direct_json,0.5454545454545454,0.5,0.5217391304347826,0.0,0,8.8,81.9,1.4,185.6,248.6,26991.9,75.2,9192.1,9163.2,"{'timestamp': '2026-08-25T12:05:36.433652+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,real_mixed_3,zs-es,139.54591989517212,50.85,0,direct_json,0.6,0.5,0.5454545454545454,0.0,0,8.0,81.9,0.7,225.1,248.6,29157.6,70.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:00:06.780889+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,real_mixed_4,zs-es,565.2685151100159,50.84,0,direct_json,0.625,0.7142857142857143,0.6666666666666666,0.0625,1,15.8,100.0,1.4,183.0,248.6,26805.0,75.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:07:12.481596+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,real_mixed_5,zs-es,223.03657913208008,50.53,0,direct_json,0.35294117647058826,0.6,0.4444444444444445,0.0,0,11.1,100.0,2.9,204.4,248.6,28481.3,72.1,9192.1,9163.2,"{'timestamp': '2026-08-25T12:01:30.248447+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,real_mixed_6,zs-es,402.1772801876068,51.67,0,direct_json,0.75,0.6666666666666666,0.7058823529411765,0.0,0,10.7,100.0,1.7,188.2,248.6,27193.4,74.8,9192.1,9163.2,"{'timestamp': '2026-08-25T12:04:29.393861+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,real_mixed_13,zs-es,172.74502968788147,50.97,0,direct_json,0.8,0.8275862068965517,0.8135593220338982,0.0,0,9.2,100.0,3.1,215.2,248.6,29172.0,70.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:00:39.965100+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,real_mixed_14,zs-es,75.55329513549805,50.64,0,direct_json,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.0,0,10.3,81.9,4.7,247.8,248.4,29103.8,70.5,9192.1,9163.2,"{'timestamp': '2026-08-25T11:59:02.765760+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,real_mixed_15,zs-es,589.0450220108032,50.92,0,direct_json,0.3333333333333333,0.7777777777777778,0.4666666666666666,0.0,0,10.4,100.0,0.8,182.5,248.6,26775.3,75.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:07:36.256865+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
7,real_mixed_22,zs-es,15.119027853012085,52.57,0,direct_json,0.0,1.0,0.0,0.0,0,11.6,81.9,12.0,247.2,247.5,29185.9,70.6,9192.1,9163.2,"{'timestamp': '2026-08-25T11:58:02.318549+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
7,real_mixed_23,zs-es,617.6734299659729,50.78,0,direct_json,0.4444444444444444,0.5333333333333333,0.4848484848484848,0.0,0,9.5,81.9,1.1,182.0,248.6,26744.7,75.7,9192.1,9163.2,"{'timestamp': '2026-08-25T12:08:04.898099+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
7,real_mixed_24,zs-es,537.6674289703369,50.4,0,direct_json,0.375,0.42857142857142855,0.39999999999999997,0.0,0,9.0,81.9,0.6,183.6,248.6,26853.9,75.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:06:44.890671+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
6,real_mixed_19,zs-es,423.3384792804718,51.64,0,direct_json,0.7619047619047619,0.8,0.7804878048780488,0.0,0,13.2,100.0,1.1,187.2,248.6,27118.5,74.9,9192.1,9163.2,"{'timestamp': '2026-08-25T12:04:50.567894+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
6,real_mixed_20,zs-es,645.4291999340057,50.78,0,direct_json,0.4444444444444444,0.25,0.32,0.0,0,9.1,81.9,1.3,181.6,248.6,26712.2,75.7,9192.1,9163.2,"{'timestamp': '2026-08-25T12:08:32.659498+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
6,real_mixed_21,zs-es,115.35951209068298,50.71,0,direct_json,0.75,0.6428571428571429,0.6923076923076924,0.08333333333333333,1,8.1,81.9,0.7,235.9,248.6,29143.2,70.5,9192.1,9163.2,"{'timestamp': '2026-08-25T11:59:42.596703+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
9,real_mixed_28,zs-es,360.89313983917236,50.89,0,direct_json,0.6,0.6,0.6,0.0,0,12.4,100.0,0.8,170.6,172.2,25892.2,77.4,9192.1,9163.2,"{'timestamp': '2026-08-25T12:09:16.861761+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
9,real_mixed_29,zs-es,384.5630581378937,51.25,0,direct_json,0.4166666666666667,0.8333333333333334,0.5555555555555556,0.0,0,11.0,100.0,0.7,170.7,172.2,25909.2,77.3,9192.1,9163.2,"{'timestamp': '2026-08-25T12:09:40.528003+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
9,real_mixed_30,zs-es,336.2022919654846,51.31,0,direct_json,0.5555555555555556,0.625,0.5882352941176471,0.0,0,10.8,53.7,0.7,170.5,172.2,25882.2,77.4,9192.1,9163.2,"{'timestamp': '2026-08-25T12:08:52.164922+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
10,real_mixed_31,zs-es,344.78877806663513,52.45,0,direct_json,0.3333333333333333,1.0,0.5,0.0,0,9.7,53.7,0.8,171.0,172.5,25953.0,77.2,9192.1,9163.2,"{'timestamp': '2026-08-25T12:09:55.141836+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
10,real_mixed_32,zs-es,363.899395942688,51.48,0,direct_json,0.13333333333333333,0.2857142857142857,0.18181818181818182,0.0,0,9.4,53.7,0.8,171.1,172.5,25964.7,77.2,9192.1,9163.2,"{'timestamp': '2026-08-25T12:10:14.252375+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
10,real_mixed_33,zs-es,388.6341218948364,51.05,0,direct_json,1.0,0.8181818181818182,0.9,0.0,0,9.4,64.8,0.8,171.2,172.5,25982.5,77.1,9192.1,9163.2,"{'timestamp': '2026-08-25T12:10:39.002691+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
11,real_mixed_34,zs-es,379.0622899532318,50.98,0,direct_json,0.35714285714285715,0.5,0.41666666666666663,0.0,0,13.4,66.7,0.9,171.6,172.8,26062.1,77.0,9192.1,9163.2,"{'timestamp': '2026-08-25T12:11:31.743470+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
11,real_mixed_35,zs-es,404.24852418899536,50.83,0,direct_json,0.375,0.42857142857142855,0.39999999999999997,0.0,0,17.4,100.0,0.8,171.7,173.0,26055.6,76.9,9192.1,9163.2,"{'timestamp': '2026-08-25T12:11:56.931700+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
11,real_mixed_36,zs-es,346.29832100868225,51.62,0,direct_json,1.0,0.7272727272727273,0.8421052631578948,0.0,0,18.6,76.8,0.8,171.5,172.7,26038.3,77.0,9192.1,9163.2,"{'timestamp': '2026-08-25T12:10:58.992299+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
12,real_mixed_37,zs-es,381.59539103507996,50.78,0,direct_json,0.8181818181818182,0.75,0.7826086956521738,0.0,0,9.5,64.8,0.9,172.0,173.3,26071.4,76.8,9192.1,9163.2,"{'timestamp': '2026-08-25T12:12:18.170880+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
12,real_mixed_38,zs-es,408.27467584609985,50.78,0,direct_json,0.6428571428571429,0.6923076923076923,0.6666666666666666,0.07142857142857142,1,10.3,64.8,0.8,172.1,173.3,26063.5,76.7,9192.1,9163.2,"{'timestamp': '2026-08-25T12:12:44.865199+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
12,real_mixed_39,zs-es,434.20085978507996,50.78,0,direct_json,0.6666666666666666,0.8571428571428571,0.75,0.0,0,9.5,64.8,0.8,172.1,173.4,26075.6,76.7,9192.1,9163.2,"{'timestamp': '2026-08-25T12:13:10.770938+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
13,real_mixed_40,zs-es,483.9086880683899,51.12,0,direct_json,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.0,0,13.4,100.0,0.9,172.5,173.8,26117.3,76.7,9192.1,9163.2,"{'timestamp': '2026-08-25T12:14:27.087008+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
13,real_mixed_41,zs-es,431.8159911632538,50.86,0,direct_json,0.6842105263157895,0.7222222222222222,0.7027027027027027,0.0,0,13.2,100.0,0.8,172.3,173.8,26105.1,76.7,9192.1,9163.2,"{'timestamp': '2026-08-25T12:13:35.011364+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
13,real_mixed_42,zs-es,462.556334733963,50.84,0,direct_json,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.0,0,15.8,100.0,0.8,172.4,173.8,26113.2,76.7,9192.1,9163.2,"{'timestamp': '2026-08-25T12:14:05.752823+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
14,real_mixed_43,zs-es,523.271457195282,49.79,0,direct_json,0.8636363636363636,0.9047619047619048,0.8837209302325582,0.0,0,11.3,100.0,0.9,172.9,174.3,26126.4,76.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:15:55.799320+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
14,real_mixed_44,zs-es,487.33506321907043,50.84,0,direct_json,0.5909090909090909,0.9285714285714286,0.7222222222222223,0.0,0,12.3,100.0,1.1,172.8,174.2,26128.1,76.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:15:19.859622+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
14,real_mixed_45,zs-es,455.35903215408325,51.24,0,direct_json,0.6428571428571429,0.75,0.6923076923076924,0.0,0,11.7,100.0,0.9,172.7,174.2,26137.7,76.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:14:47.877785+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
