batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
7,real_mixed_76,gemma4:31b-mlx_baseline,20.347519159317017,26.55,0,direct_json,0.0,0.0,0.0,0.0,0,20.4,45.1,3.1,101.3,105.3,30355.1,80.2,26091.7,17768.0,"{'timestamp': '2026-09-08T20:15:13.946385+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_77,gemma4:31b-mlx_baseline,23.38327717781067,26.65,0,direct_json,0.8,0.8695652173913043,0.8333333333333333,0.0,0,23.0,66.1,2.6,98.4,106.4,30932.7,82.0,26091.7,17768.0,"{'timestamp': '2026-09-08T20:15:26.184335+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_78,gemma4:31b-mlx_baseline,32.490752935409546,25.73,0,direct_json,0.6666666666666666,0.8571428571428571,0.75,0.0,0,19.2,66.7,2.1,99.9,106.4,30816.0,80.5,26803.3,17768.0,"{'timestamp': '2026-09-08T20:15:43.360679+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_79,gemma4:31b-mlx_baseline,50.77639198303223,27.7,0,direct_json,0.5,0.5833333333333334,0.5384615384615384,0.0,0,14.8,49.9,1.4,100.2,106.4,31319.0,81.2,26823.6,17768.0,"{'timestamp': '2026-09-08T20:16:04.758771+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_80,gemma4:31b-mlx_baseline,59.34700918197632,30.43,0,direct_json,0.6842105263157895,0.9285714285714286,0.7878787878787878,0.0,0,15.4,39.8,1.1,100.5,104.6,30877.9,82.5,27201.4,17768.0,"{'timestamp': '2026-09-08T20:16:25.585621+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_81,gemma4:31b-mlx_baseline,7.16957688331604,26.93,0,direct_json,0.9090909090909091,0.7142857142857143,0.8,0.0,0,30.2,50.5,9.7,105.6,113.6,29923.4,88.1,27201.4,17768.0,"{'timestamp': '2026-09-08T20:16:32.822921+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_82,gemma4:31b-mlx_baseline,31.485974073410034,27.25,0,direct_json,0.875,0.8235294117647058,0.8484848484848485,0.0,0,31.3,54.9,3.2,102.4,113.6,30146.7,84.4,26748.1,17768.0,"{'timestamp': '2026-09-08T20:16:57.146682+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_83,gemma4:31b-mlx_baseline,14.264755964279175,25.56,0,direct_json,1.0,0.9230769230769231,0.9600000000000001,0.0,0,36.8,100.0,5.0,103.4,113.6,30136.1,84.9,26460.7,17768.0,"{'timestamp': '2026-09-08T20:16:39.919762+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_84,gemma4:31b-mlx_baseline,21.841897010803223,24.83,0,direct_json,1.0,0.9090909090909091,0.9523809523809523,0.0,0,36.6,100.0,3.4,101.9,113.6,30342.1,84.7,26570.1,17768.0,"{'timestamp': '2026-09-08T20:16:47.479411+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_85,gemma4:31b-mlx_baseline,30.947072982788086,29.22,0,direct_json,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.0,0,24.1,53.6,2.3,102.3,105.1,30072.2,82.0,26512.8,17768.0,"{'timestamp': '2026-09-08T20:17:03.783207+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_86,gemma4:31b-mlx_baseline,32.98368310928345,24.17,0,direct_json,1.0,0.7857142857142857,0.88,0.0,0,20.8,47.6,2.1,102.5,106.1,30120.0,81.8,26512.8,17768.0,"{'timestamp': '2026-09-08T20:17:12.938434+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_87,gemma4:31b-mlx_baseline,33.02340388298035,22.15,0,direct_json,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.0,0,17.6,45.3,2.1,103.5,106.1,29924.7,81.0,26367.2,17768.0,"{'timestamp': '2026-09-08T20:17:20.539726+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_88,gemma4:31b-mlx_baseline,27.92389488220215,24.24,0,direct_json,0.875,0.875,0.875,0.0,0,15.5,38.6,2.5,103.5,106.1,29951.9,80.2,26158.5,17768.0,"{'timestamp': '2026-09-08T20:17:25.098178+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_89,gemma4:31b-mlx_baseline,28.44273805618286,26.86,0,direct_json,0.8,0.5714285714285714,0.6666666666666666,0.0,0,18.5,40.7,2.5,100.8,106.1,30138.8,82.3,26158.5,17768.0,"{'timestamp': '2026-09-08T20:17:32.261518+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_90,gemma4:31b-mlx_baseline,30.997481107711792,27.47,0,direct_json,0.7916666666666666,0.8636363636363636,0.8260869565217391,0.0,0,21.4,52.5,2.3,96.9,104.4,30096.9,83.6,26840.6,17768.0,"{'timestamp': '2026-09-08T20:17:43.967962+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_91,gemma4:31b-mlx_baseline,9.703049898147583,24.56,0,direct_json,1.0,0.8235294117647058,0.9032258064516129,0.0,0,16.7,44.6,5.9,109.7,113.5,30698.8,80.2,26557.5,17768.0,"{'timestamp': '2026-09-08T20:17:53.760894+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_92,gemma4:31b-mlx_baseline,29.463041067123413,21.74,0,direct_json,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.0,0,17.4,54.4,3.6,103.0,113.5,30322.3,81.4,26750.3,17768.0,"{'timestamp': '2026-09-08T20:18:13.529659+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_93,gemma4:31b-mlx_baseline,18.301618814468384,25.35,0,direct_json,1.0,0.9333333333333333,0.9655172413793104,0.0,0,15.3,50.0,3.6,106.8,113.5,30331.3,80.2,26832.8,17768.0,"{'timestamp': '2026-09-08T20:18:02.341419+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_94,gemma4:31b-mlx_baseline,41.12612009048462,25.19,0,direct_json,1.0,0.8181818181818182,0.9,0.0,0,19.2,54.1,2.8,101.7,113.5,30298.7,81.4,27083.8,17768.0,"{'timestamp': '2026-09-08T20:18:25.186662+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_95,gemma4:31b-mlx_baseline,38.646912813186646,24.76,0,direct_json,0.7272727272727273,1.0,0.8421052631578948,0.0,0,17.2,43.1,1.9,100.2,105.5,30159.8,81.2,26752.2,17768.0,"{'timestamp': '2026-09-08T20:18:32.434887+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_96,gemma4:31b-mlx_baseline,38.596964836120605,22.78,0,direct_json,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.0,0,20.7,74.7,1.9,99.6,105.5,30296.5,81.6,26500.3,17768.0,"{'timestamp': '2026-09-08T20:18:40.960718+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_97,gemma4:31b-mlx_baseline,34.559303283691406,24.81,0,direct_json,1.0,0.9230769230769231,0.9600000000000001,0.0,0,20.7,42.0,2.1,101.6,105.1,30109.3,80.4,26500.3,17768.0,"{'timestamp': '2026-09-08T20:18:48.106418+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_98,gemma4:31b-mlx_baseline,36.556694984436035,27.53,0,direct_json,0.84,0.6176470588235294,0.711864406779661,0.0,0,24.8,54.5,1.8,95.8,105.1,30253.2,82.1,26266.3,17768.0,"{'timestamp': '2026-09-08T20:19:01.781021+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_99,gemma4:31b-mlx_baseline,37.202378273010254,31.84,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,22.1,56.8,1.8,89.0,105.1,30132.5,81.5,26002.7,17768.0,"{'timestamp': '2026-09-08T20:19:09.664454+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_100,gemma4:31b-mlx_baseline,38.088382959365845,26.69,0,direct_json,0.9,0.8571428571428571,0.8780487804878048,0.0,0,23.2,54.2,1.8,80.4,104.7,30234.5,82.1,26574.5,17768.0,"{'timestamp': '2026-09-08T20:19:19.074842+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_101,gemma4:31b-mlx_baseline,18.311478853225708,26.79,0,direct_json,0.7,0.5833333333333334,0.6363636363636365,0.0,0,16.0,31.4,4.9,86.9,87.2,29684.3,79.0,26937.0,17768.0,"{'timestamp': '2026-09-08T20:19:37.538968+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_102,gemma4:31b-mlx_baseline,2.588689088821411,22.34,0,direct_json,1.0,1.0,1.0,0.0,0,9.9,22.4,24.2,87.0,87.1,27795.6,74.8,25815.8,17768.0,"{'timestamp': '2026-09-08T20:19:21.789557+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_103,gemma4:31b-mlx_baseline,21.356434106826782,23.0,0,direct_json,1.0,1.0,1.0,0.0,0,15.9,35.8,3.4,85.7,87.2,29775.1,79.0,26349.6,17768.0,"{'timestamp': '2026-09-08T20:19:40.568679+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_104,gemma4:31b-mlx_baseline,11.215497255325317,23.56,0,direct_json,0.9444444444444444,0.8095238095238095,0.8717948717948718,0.0,0,15.8,29.8,5.7,87.0,87.2,29647.7,79.0,25815.8,17768.0,"{'timestamp': '2026-09-08T20:19:30.447240+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_105,gemma4:31b-mlx_baseline,31.511749982833862,23.51,0,direct_json,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.0,0,16.2,40.3,2.5,81.8,87.2,30062.6,80.6,26349.6,17768.0,"{'timestamp': '2026-09-08T20:19:50.751561+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_106,gemma4:31b-mlx_baseline,33.98555088043213,21.19,0,direct_json,1.0,1.0,1.0,0.0,0,15.2,41.2,2.4,80.8,87.2,30212.6,80.8,26170.3,17768.0,"{'timestamp': '2026-09-08T20:19:55.795127+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_107,gemma4:31b-mlx_baseline,41.121110916137695,28.3,0,direct_json,0.6666666666666666,0.8571428571428571,0.75,0.0,0,15.0,39.6,1.9,74.6,86.8,30930.0,81.4,26946.3,17768.0,"{'timestamp': '2026-09-08T20:20:11.583219+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_108,gemma4:31b-mlx_baseline,43.6759238243103,25.49,0,direct_json,0.5,0.75,0.6,0.0,0,17.3,55.6,1.8,71.7,79.8,31115.5,83.1,26946.3,17768.0,"{'timestamp': '2026-09-08T20:20:21.230446+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_109,gemma4:31b-mlx_baseline,53.286757946014404,29.32,0,direct_json,0.875,0.7241379310344828,0.7924528301886793,0.0,0,20.6,52.4,1.4,69.8,79.8,31096.1,83.3,27102.8,17768.0,"{'timestamp': '2026-09-08T20:20:33.907162+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_110,gemma4:31b-mlx_baseline,56.87744688987732,23.64,0,direct_json,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.0,0,20.1,43.4,1.3,70.2,78.4,30949.5,82.8,27102.8,17768.0,"{'timestamp': '2026-09-08T20:20:47.678252+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_111,gemma4:31b-mlx_baseline,15.240447998046875,29.94,0,direct_json,0.9714285714285714,1.0,0.9855072463768115,0.0,0,25.7,45.5,4.9,85.5,89.4,30512.5,82.6,27185.0,17768.0,"{'timestamp': '2026-09-08T20:21:03.031954+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_112,gemma4:31b-mlx_baseline,28.987437963485718,23.85,0,direct_json,0.625,0.625,0.625,0.0,0,21.1,66.7,2.8,81.3,89.4,30348.8,81.5,25991.6,17768.0,"{'timestamp': '2026-09-08T20:21:16.752360+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_113,gemma4:31b-mlx_baseline,22.8173611164093,24.5,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,20.6,42.9,3.0,82.0,89.4,30502.3,81.6,26776.9,17768.0,"{'timestamp': '2026-09-08T20:21:10.586465+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_114,gemma4:31b-mlx_baseline,38.062352895736694,24.85,0,direct_json,0.7647058823529411,0.8666666666666667,0.8125,0.0,0,21.8,43.5,2.1,79.2,89.4,30120.9,82.4,25991.6,17768.0,"{'timestamp': '2026-09-08T20:21:25.823194+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_115,gemma4:31b-mlx_baseline,5.125309944152832,21.54,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,26.3,38.3,14.9,89.2,89.2,29671.3,78.3,27185.0,17768.0,"{'timestamp': '2026-09-08T20:20:52.877695+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_116,gemma4:31b-mlx_baseline,40.09528183937073,25.62,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,17.4,44.8,2.0,77.7,89.4,29967.8,82.0,26542.2,17768.0,"{'timestamp': '2026-09-08T20:21:32.981799+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_117,gemma4:31b-mlx_baseline,45.145410776138306,21.93,0,direct_json,0.5882352941176471,0.7142857142857143,0.6451612903225806,0.0,0,21.0,80.7,1.7,72.7,78.8,30171.5,82.1,26542.2,17768.0,"{'timestamp': '2026-09-08T20:21:48.199057+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_118,gemma4:31b-mlx_baseline,44.6945161819458,28.52,0,direct_json,1.0,1.0,1.0,0.0,0,23.1,80.5,1.7,72.0,78.8,30103.8,82.0,26981.7,17768.0,"{'timestamp': '2026-09-08T20:21:55.302123+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_119,gemma4:31b-mlx_baseline,46.65727996826172,21.29,0,direct_json,0.7,0.875,0.7777777777777777,0.0,0,18.7,81.5,1.5,70.6,78.7,30296.9,82.3,26981.7,17768.0,"{'timestamp': '2026-09-08T20:22:03.430464+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_120,gemma4:31b-mlx_baseline,45.636573791503906,23.2,0,direct_json,0.9230769230769231,1.0,0.9600000000000001,0.0,0,22.1,81.0,1.5,70.1,78.7,30539.6,81.5,26796.4,17768.0,"{'timestamp': '2026-09-08T20:22:11.478311+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_41,gemma4:31b-mlx_kb_rag,218.52191185951233,26.42,0,direct_json,0.9473684210526315,0.9,0.9230769230769231,0.0,0,11.6,80.4,4.0,281.3,1281.6,29899.5,87.5,27951.6,17768.0,"{'timestamp': '2026-09-08T20:25:53.777102+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_42,gemma4:31b-mlx_kb_rag,408.19414615631104,25.17,0,direct_json,0.9166666666666666,0.7586206896551724,0.830188679245283,0.0,0,9.9,80.4,4.0,230.4,1281.6,29898.9,87.6,27041.9,17768.0,"{'timestamp': '2026-09-08T20:29:03.455941+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_43,gemma4:31b-mlx_kb_rag,87.74637603759766,24.83,0,direct_json,0.7307692307692307,0.8636363636363636,0.7916666666666666,0.0,0,8.2,35.4,3.1,390.9,1281.6,30076.9,86.9,27021.3,17768.0,"{'timestamp': '2026-09-08T20:23:43.004459+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_44,gemma4:31b-mlx_kb_rag,34.02991509437561,27.67,0,direct_json,0.64,0.8,0.7111111111111111,0.0,0,8.3,35.4,4.0,778.8,1281.6,31083.4,83.8,27202.3,17768.0,"{'timestamp': '2026-09-08T20:22:49.286041+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_45,gemma4:31b-mlx_kb_rag,371.5880057811737,24.92,0,direct_json,0.9333333333333333,0.875,0.9032258064516129,0.0,0,11.8,80.4,4.2,242.4,1281.6,29956.5,87.4,27382.2,17768.0,"{'timestamp': '2026-09-08T20:28:26.848656+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_46,gemma4:31b-mlx_kb_rag,124.25942611694336,19.55,0,direct_json,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.0,0,10.8,80.4,3.8,334.8,1281.6,29891.0,87.4,26701.3,17768.0,"{'timestamp': '2026-09-08T20:24:19.504085+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_47,gemma4:31b-mlx_kb_rag,442.60050201416016,30.8,0,direct_json,0.9629629629629629,0.9285714285714286,0.9454545454545454,0.0,0,10.2,100.0,3.6,169.2,359.3,29829.5,87.6,27029.6,17768.0,"{'timestamp': '2026-09-08T20:30:12.026097+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_48,gemma4:31b-mlx_kb_rag,408.1216187477112,21.73,0,direct_json,0.7272727272727273,0.8,0.761904761904762,0.0,0,10.5,80.4,3.6,167.3,359.3,29916.0,87.2,27224.6,17768.0,"{'timestamp': '2026-09-08T20:30:31.309269+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_49,gemma4:31b-mlx_kb_rag,413.63138794898987,23.49,0,direct_json,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0,9.9,44.1,3.3,154.9,359.3,29963.6,87.0,27335.6,17768.0,"{'timestamp': '2026-09-08T20:31:13.284456+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_50,gemma4:31b-mlx_kb_rag,435.1164901256561,22.31,0,direct_json,1.0,0.6842105263157895,0.8125000000000001,0.0,0,12.9,100.0,2.3,119.8,359.3,29925.0,87.4,27659.0,17768.0,"{'timestamp': '2026-09-08T20:33:09.041471+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_31,gemma4:31b-mlx_kb_rag,257.5780670642853,21.48,0,direct_json,0.8333333333333334,1.0,0.9090909090909091,0.0,0,13.7,100.0,5.6,269.8,1281.6,29880.6,87.6,27404.4,17768.0,"{'timestamp': '2026-09-08T20:26:32.799298+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_32,gemma4:31b-mlx_kb_rag,226.64534211158752,30.45,0,direct_json,0.8,0.75,0.7741935483870969,0.0,0,10.4,80.4,4.1,278.2,1281.6,29900.3,87.6,27140.0,17768.0,"{'timestamp': '2026-09-08T20:26:01.904104+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_33,gemma4:31b-mlx_kb_rag,194.6580629348755,23.83,0,direct_json,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.0,0,15.7,80.4,4.0,288.6,1281.6,29883.5,87.5,27674.1,17768.0,"{'timestamp': '2026-09-08T20:25:29.903412+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_34,gemma4:31b-mlx_kb_rag,282.9728388786316,26.61,0,direct_json,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.0,0,11.2,80.4,4.6,271.0,1281.6,29945.0,87.4,27210.3,17768.0,"{'timestamp': '2026-09-08T20:26:58.214089+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_35,gemma4:31b-mlx_kb_rag,112.57404708862305,19.69,0,direct_json,1.0,1.0,1.0,0.0,0,15.8,100.0,3.3,348.2,1281.6,29924.1,87.3,27100.6,17768.0,"{'timestamp': '2026-09-08T20:24:07.824535+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_36,gemma4:31b-mlx_kb_rag,378.74864292144775,25.86,0,direct_json,1.0,0.6363636363636364,0.7777777777777778,0.0,0,9.9,80.4,4.2,240.3,1281.6,29954.0,87.5,27417.5,17768.0,"{'timestamp': '2026-09-08T20:28:34.003212+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_37,gemma4:31b-mlx_kb_rag,411.0412368774414,27.27,0,direct_json,0.8125,0.8666666666666667,0.8387096774193549,0.0,0,9.7,44.1,3.4,159.7,359.3,29955.7,87.0,27315.6,17768.0,"{'timestamp': '2026-09-08T20:30:59.021864+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_38,gemma4:31b-mlx_kb_rag,426.80960297584534,25.09,0,direct_json,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.0,0,10.8,100.0,2.5,129.7,359.3,29942.9,87.3,27070.3,17768.0,"{'timestamp': '2026-09-08T20:32:36.888678+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_39,gemma4:31b-mlx_kb_rag,435.3072860240936,17.97,0,direct_json,1.0,1.0,1.0,0.0,0,11.7,100.0,2.9,124.3,750.8,29925.3,87.4,26846.0,17768.0,"{'timestamp': '2026-09-08T20:33:17.347729+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_40,gemma4:31b-mlx_kb_rag,433.0030689239502,22.97,0,direct_json,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.0,0,12.6,100.0,2.5,116.7,731.3,29961.5,87.4,26741.7,17768.0,"{'timestamp': '2026-09-08T20:33:45.967680+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,gemma4:31b-mlx_kb_rag,337.10227632522583,26.51,0,direct_json,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.0,0,10.4,80.4,4.3,251.9,1281.6,29985.5,87.4,27939.4,17768.0,"{'timestamp': '2026-09-08T20:27:52.371292+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gemma4:31b-mlx_kb_rag,99.47383689880371,23.32,0,direct_json,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.0,0,8.3,36.9,3.3,370.6,1281.6,30008.7,87.1,27492.5,17768.0,"{'timestamp': '2026-09-08T20:23:54.720929+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gemma4:31b-mlx_kb_rag,159.7217400074005,22.05,0,direct_json,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.0,0,10.4,80.4,3.8,309.5,1281.6,29866.0,87.5,27126.3,17768.0,"{'timestamp': '2026-09-08T20:24:54.991619+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,gemma4:31b-mlx_kb_rag,138.9147698879242,24.2,0,direct_json,0.875,0.9333333333333333,0.9032258064516129,0.0,0,13.4,80.4,4.2,324.0,1281.6,29887.8,87.5,28014.1,17768.0,"{'timestamp': '2026-09-08T20:24:34.157695+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,gemma4:31b-mlx_kb_rag,267.7397141456604,23.92,0,direct_json,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,0,10.2,80.4,5.3,270.0,1281.6,29894.9,87.5,27390.0,17768.0,"{'timestamp': '2026-09-08T20:26:43.001561+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_6,gemma4:31b-mlx_kb_rag,327.4502389431,30.29,0,direct_json,0.8421052631578947,0.8,0.8205128205128205,0.0,0,10.6,100.0,4.5,256.5,1281.6,29987.6,87.4,26556.0,17768.0,"{'timestamp': '2026-09-08T20:27:42.703706+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_7,gemma4:31b-mlx_kb_rag,409.57203102111816,31.68,0,direct_json,0.8235294117647058,0.7,0.7567567567567567,0.0,0,12.6,100.0,3.5,163.2,359.3,29921.6,87.1,27203.7,17768.0,"{'timestamp': '2026-09-08T20:30:44.446125+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_8,gemma4:31b-mlx_kb_rag,412.19092416763306,20.66,0,direct_json,0.9,0.6,0.7200000000000001,0.0,0,11.4,50.0,3.2,149.6,359.3,29966.9,87.0,27701.7,17768.0,"{'timestamp': '2026-09-08T20:31:26.520328+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_9,gemma4:31b-mlx_kb_rag,430.0622601509094,21.18,0,direct_json,0.8333333333333334,0.625,0.7142857142857143,0.0,0,13.3,100.0,2.9,138.6,359.3,29955.4,87.2,26657.6,17768.0,"{'timestamp': '2026-09-08T20:32:05.206060+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_10,gemma4:31b-mlx_kb_rag,433.416216135025,24.51,0,direct_json,0.9333333333333333,1.0,0.9655172413793104,0.0,0,12.0,51.0,3.1,117.3,731.3,29967.0,87.4,26741.7,17768.0,"{'timestamp': '2026-09-08T20:33:56.572011+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_51,gemma4:31b-mlx_kb_rag,12.7497079372406,20.07,0,direct_json,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.0,0,9.6,35.5,34.0,1163.5,1281.6,31371.0,80.8,27353.0,17768.0,"{'timestamp': '2026-09-08T20:22:27.990044+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
